"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1959,3,1959,NA,0,1.17085317361519,1.20823880940833,1.19382698397654,1.18954599151176,TRUE,0.0373856357931412
"CAN","cpi",0.1,1959,3,1959,NA,0.5,0.420218420384319,0.670398233937531,1.19382698397654,0.545308327160925,FALSE,1.4133548136399
"CAN","cpi",0.1,1959,3,1958,NA,1,0.739488688981576,1.52641359599935,1.19382698397654,1.13295114249046,TRUE,0.786924907017771
"CAN","cpi",0.1,1959,3,1958,NA,1.5,0.121048152666606,1.31379602349197,1.19382698397654,0.717422088079289,TRUE,1.19274787082537
"CAN","cpi",0.1,1960,3,1960,NA,0,1.00622999098387,1.04099609420568,1.34209404870695,1.02361304259477,FALSE,0.703872668780197
"CAN","cpi",0.1,1960,3,1960,NA,0.5,0.528911259328617,0.768310756098697,1.34209404870695,0.648611007713657,FALSE,1.51447348034398
"CAN","cpi",0.1,1960,3,1959,NA,1,2.07868165453709,2.67465580917563,1.34209404870695,2.37666873185636,FALSE,2.23283550092774
"CAN","cpi",0.1,1960,3,1959,NA,1.5,-0.789550715012925,0.0913663558783711,1.34209404870695,-0.349092179567277,FALSE,3.6603119438437
"CAN","cpi",0.1,1961,3,1961,NA,0,0.988900713022296,1.02952624885785,1.00921348094007,1.00921348094007,TRUE,0.0406255358355523
"CAN","cpi",0.1,1961,3,1961,NA,0.5,0.890297850417539,1.1281291114626,1.00921348094007,1.00921348094007,TRUE,0.237831261045065
"CAN","cpi",0.1,1961,3,1960,NA,1,-0.221735786765761,0.329276711972827,1.00921348094007,0.0537704626035329,FALSE,2.06198309644358
"CAN","cpi",0.1,1961,3,1960,NA,1.5,-0.738391976011425,0.0737592036986277,1.00921348094007,-0.332316386156399,FALSE,2.89093846246882
"CAN","cpi",0.1,1962,3,1962,NA,0,1.04885034015273,1.08190988494386,1.04957947883042,1.0653801125483,TRUE,0.0330595447911355
"CAN","cpi",0.1,1962,3,1962,NA,0.5,-0.0949843849546456,0.0949843849546458,1.04957947883042,0,FALSE,2.31129120074433
"CAN","cpi",0.1,1962,3,1961,NA,1,-0.273039564295503,0.273039564295503,1.04957947883042,0,FALSE,2.27172338311303
"CAN","cpi",0.1,1962,3,1961,NA,1.5,-0.406327660846607,0.406327660846608,1.04957947883042,0,FALSE,2.24210380610168
"CAN","cpi",0.1,1963,3,1963,NA,0,1.81369179282865,1.84680729271831,1.60677118395228,1.83024954277348,FALSE,0.49293907517047
"CAN","cpi",0.1,1963,3,1963,NA,0.5,0.744401241879384,0.929256187355624,1.60677118395228,0.836828714617504,FALSE,1.69044382680215
"CAN","cpi",0.1,1963,3,1962,NA,1,1.43465585751665,1.78404615638987,1.60677118395228,1.60935100695326,TRUE,0.349390298873224
"CAN","cpi",0.1,1963,3,1962,NA,1.5,-0.206140936467925,0.206140936467925,1.60677118395228,0,FALSE,3.5247935340122
"CAN","cpi",0.1,1964,3,1964,NA,0,1.93348495664389,1.9704080122166,1.88764670034376,1.95194648443024,FALSE,0.138785847350774
"CAN","cpi",0.1,1964,3,1964,NA,0.5,1.21806284050175,1.32809349636621,1.88764670034376,1.27307816843398,FALSE,1.35348222025901
"CAN","cpi",0.1,1964,3,1963,NA,1,3.0790736553709,3.32437299737927,1.88764670034376,3.20172332637508,FALSE,2.89291479762423
