"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"Canada","cpi",0.1,2001,4,2001,NA,0,3.07487360252553,3.13067231006163,2.54467897330315,3.10277295629358,FALSE,1.23400899469695
"Canada","cpi",0.1,2001,4,2001,NA,0.5,2.94408565048489,3.03796091261557,2.54467897330315,2.99102328155023,FALSE,0.98144565586788
"Canada","cpi",0.1,2002,4,2002,NA,0,1.71743611036803,1.78499034278869,2.27695832736599,1.75121322657836,FALSE,1.16081642037022
"Canada","cpi",0.1,2002,4,2002,NA,0.5,0.835802545013437,0.934359562162251,2.27695832736599,0.885081053587844,FALSE,3.08210982871268
"Canada","cpi",0.1,2002,4,2001,NA,1,2.21813395238143,2.38838505957253,2.27695832736599,2.30325950597698,TRUE,0.17025110719109
"Canada","cpi",0.1,2002,4,2001,NA,1.5,2.04628646846865,2.26394468948585,2.27695832736599,2.15511557897725,FALSE,0.2465774163064
"Canada","cpi",0.1,2003,4,2003,NA,0,2.79342421048503,2.86995779764563,2.73694526109434,2.83169100406533,FALSE,0.202042363584356
"Canada","cpi",0.1,2003,4,2003,NA,0.5,2.99784737646313,3.14233693464191,2.73694526109434,3.07009215555252,FALSE,0.724272036776091
"Canada","cpi",0.1,2003,4,2002,NA,1,2.04726370303355,2.21733821123545,2.73694526109434,2.1323009571345,FALSE,1.32475684122166
"Canada","cpi",0.1,2003,4,2002,NA,1.5,1.7052773782339,1.9205025979985,2.73694526109434,1.8128899881162,FALSE,2.02954224886647
"Canada","cpi",0.1,2004,4,2004,NA,0,1.90500061737565,1.98152608312539,1.84630058591067,1.94326335025052,FALSE,0.206969980116361
"Canada","cpi",0.1,2004,4,2004,NA,0.5,1.33897975973195,1.48508016599451,1.84630058591067,1.41202996286323,FALSE,0.948812450520694
"Canada","cpi",0.1,2004,4,2003,NA,1,1.64330200060884,1.8006042155494,1.84630058591067,1.72195310807912,FALSE,0.25884970463227
"Canada","cpi",0.1,2004,4,2003,NA,1.5,1.95175457428379,2.15231958765917,1.84630058591067,2.05203708097148,FALSE,0.434907209760091
"Canada","cpi",0.1,2005,4,2005,NA,0,2.17346802675957,2.25032412976003,2.23456211948951,2.2118960782598,TRUE,0.0768561030004635
"Canada","cpi",0.1,2005,4,2005,NA,0.5,2.06651830335679,2.20922693994213,2.23456211948951,2.13787262164946,FALSE,0.199009035579517
"Canada","cpi",0.1,2005,4,2004,NA,1,2.08549211262959,2.24314062471891,2.23456211948951,2.16431636867425,TRUE,0.157648512089318
"Canada","cpi",0.1,2005,4,2004,NA,1.5,1.80153840917415,2.00089894641675,2.23456211948951,1.90121867779545,FALSE,0.718612032959845
"Canada","cpi",0.1,2006,4,2006,NA,0,2.18072529427385,2.25759779202799,2.00218136491059,2.21916154315092,FALSE,0.473636785228051
"Canada","cpi",0.1,2006,4,2006,NA,0.5,1.75503531296668,1.88439730438818,2.00218136491059,1.81971630867743,FALSE,0.391104348137967
