"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1959,3,1959,NA,0,1.1754072414377,1.21818693849401,1.19382698397654,1.19679708996586,TRUE,0.0427796970563086
"CAN","cpi",0.1,1959,3,1959,NA,0.5,0.479766419193093,0.830585570460725,1.19382698397654,0.655175994826909,FALSE,1.15802229241389
"CAN","cpi",0.1,1959,3,1958,NA,1,1.37375423320795,2.14502292311168,1.19382698397654,1.75938857815981,FALSE,1.17110702152908
"CAN","cpi",0.1,1959,3,1958,NA,1.5,0.939576929201448,2.61035629105755,1.19382698397654,1.7749666101295,TRUE,1.6707793618561
"CAN","cpi",0.1,1960,3,1960,NA,0,1.01258289416552,1.05002203606146,1.34209404870695,1.03130246511349,FALSE,0.686488058885925
"CAN","cpi",0.1,1960,3,1960,NA,0.5,0.611977026082949,0.879228280181541,1.34209404870695,0.745602653132245,FALSE,1.29584185082173
"CAN","cpi",0.1,1960,3,1959,NA,1,2.954742973351,3.71700477271775,1.34209404870695,3.33587387303437,FALSE,4.34592607635352
"CAN","cpi",0.1,1960,3,1959,NA,1.5,-1.07352782750313,0.422689638927347,1.34209404870695,-0.32541909428789,FALSE,3.53933837705182
"CAN","cpi",0.1,1961,3,1961,NA,0,0.987502072673356,1.03092488920679,1.00921348094007,1.00921348094007,TRUE,0.0434228165334316
"CAN","cpi",0.1,1961,3,1961,NA,0.5,1.18000251349561,1.44282011666698,1.00921348094007,1.31141131508129,FALSE,0.642348786628115
"CAN","cpi",0.1,1961,3,1960,NA,1,-0.183665456325715,0.470917267665639,1.00921348094007,0.143625905669962,FALSE,1.85079653126787
"CAN","cpi",0.1,1961,3,1960,NA,1.5,-0.89645713847439,0.216234290169949,1.00921348094007,-0.34011142415222,FALSE,2.8748674081335
"CAN","cpi",0.1,1962,3,1962,NA,0,1.09279722691296,1.12986273770456,1.04957947883042,1.11132998230876,FALSE,0.133104950975038
"CAN","cpi",0.1,1962,3,1962,NA,0.5,-0.110458462801298,0.110458462801298,1.04957947883042,1.64134322488006e-44,FALSE,2.30785251677841
"CAN","cpi",0.1,1962,3,1961,NA,1,-0.327236674605632,0.327236674605632,1.04957947883042,-9.44308782563385e-19,FALSE,2.25967958082189
"CAN","cpi",0.1,1962,3,1961,NA,1.5,0.198014636339801,1.3107538610417,1.04957947883042,0.754384248690751,TRUE,1.1127392247019
"CAN","cpi",0.1,1963,3,1963,NA,0,1.83801588414233,1.87397433363096,1.60677118395228,1.85599510888664,FALSE,0.549835561022063
"CAN","cpi",0.1,1963,3,1963,NA,0.5,0.820119952923448,1.0444806343514,1.60677118395228,0.932300293637426,FALSE,1.47389523609658
"CAN","cpi",0.1,1963,3,1962,NA,1,2.37838938397692,2.95658106289763,1.60677118395228,2.66748522343727,FALSE,2.29289879008657
"CAN","cpi",0.1,1963,3,1962,NA,1.5,-0.406827448875566,0.406827448875566,1.60677118395228,4.10321927477868e-44,FALSE,3.48019653125495
"CAN","cpi",0.1,1964,3,1964,NA,0,1.96940601028544,2.00847708109461,1.88764670034376,1.98894154569002,FALSE,0.220758426235124
"CAN","cpi",0.1,1964,3,1964,NA,0.5,1.31765879217571,1.44989286276617,1.88764670034376,1.38377582747094,FALSE,1.10502037631844
"CAN","cpi",0.1,1964,3,1963,NA,1,4.52687363245407,4.89885742565454,1.88764670034376,4.71286552905431,FALSE,6.23693253122339
"CAN","cpi",0.1,1964,3,1963,NA,1.5,-0.00383813075801492,0.481397477102669,1.88764670034376,0.238779673172327,FALSE,3.61023388172977
"CAN","cpi",0.1,1965,3,1965,NA,0,2.33530515986507,2.374585050346,2.29538304394236,2.35494510510554,FALSE,0.127995703642517
"CAN","cpi",0.1,1965,3,1965,NA,0.5,1.4951196749557,1.62577825423907,2.29538304394236,1.56044896459738,FALSE,1.61866922306845
"CAN","cpi",0.1,1965,3,1964,NA,1,2.24839056121137,2.60582407676077,2.29538304394236,2.42710731898607,TRUE,0.357433515549402
"CAN","cpi",0.1,1965,3,1964,NA,1.5,0.639599000128415,0.997032515677817,2.29538304394236,0.818315757903116,FALSE,3.24265691169282
"CAN","cpi",0.1,1966,3,1966,NA,0,3.8279835144077,3.86529921339252,3.72486065470629,3.84664136390011,FALSE,0.266477609432403
"CAN","cpi",0.1,1966,3,1966,NA,0.5,3.78169655293469,3.91213145167136,3.72486065470629,3.84691400230302,FALSE,0.256736894799778
"CAN","cpi",0.1,1966,3,1965,NA,1,3.13895093927617,3.48840900251811,3.72486065470629,3.31367997089714,FALSE,0.874906179215668
"CAN","cpi",0.1,1966,3,1965,NA,1.5,1.30677479251416,1.6562328557561,3.72486065470629,1.48150382413513,FALSE,4.94640872757569
"CAN","cpi",0.1,1967,3,1967,NA,0,3.75013558699662,3.78712379426621,3.49360316391996,3.76862969063141,FALSE,0.607060258551055
"CAN","cpi",0.1,1967,3,1967,NA,0.5,2.29095872969909,2.43252968483968,3.49360316391996,2.36174420726938,FALSE,2.49951201976344
"CAN","cpi",0.1,1967,3,1966,NA,1,3.31041591085606,3.65426099824474,3.49360316391996,3.4823384545504,TRUE,0.343845087388684
"CAN","cpi",0.1,1967,3,1966,NA,1.5,4.12065446074188,4.46449954813056,3.49360316391996,4.29257700443622,FALSE,1.73729241365962
"CAN","cpi",0.1,1968,3,1968,NA,0,4.09370944579599,4.13309657938941,3.95128347779386,4.1134030125927,FALSE,0.355889284709271
"CAN","cpi",0.1,1968,3,1968,NA,0.5,3.83701543831333,3.94747323656533,3.95128347779386,3.89224433743933,FALSE,0.118925000982059
"CAN","cpi",0.1,1968,3,1967,NA,1,5.68033843506946,6.0315957951151,3.95128347779386,5.85596711509228,FALSE,4.19360170954698
"CAN","cpi",0.1,1968,3,1967,NA,1.5,1.96523430926132,2.31850759374683,3.95128347779386,2.14187095150408,FALSE,3.98166413792335
"CAN","cpi",0.1,1969,3,1969,NA,0,4.62293054368438,4.66233075924196,4.42679496126681,4.64263065146317,FALSE,0.475257065374389
"CAN","cpi",0.1,1969,3,1969,NA,0.5,3.00638270630979,3.11760715124564,4.42679496126681,3.06199492877772,FALSE,3.02053068942734
"CAN","cpi",0.1,1969,3,1968,NA,1,5.91778097993209,6.1938665950405,4.42679496126681,6.05582378748629,FALSE,3.58938787880901
"CAN","cpi",0.1,1969,3,1968,NA,1.5,3.73423204363902,4.01031765874743,4.42679496126681,3.87227485119322,FALSE,1.20159073181816
"CAN","cpi",0.1,1970,3,1970,NA,0,3.57066197729513,3.60926752119332,3.28128405769805,3.58996474924422,FALSE,0.681667587447263
"CAN","cpi",0.1,1970,3,1970,NA,0.5,4.10929084126403,4.234314551791,3.28128405769805,4.17180269652751,FALSE,1.96503878511804
"CAN","cpi",0.1,1970,3,1969,NA,1,5.30180676710347,5.57550316219729,3.28128405769805,5.43865496465038,FALSE,4.76374686043921
"CAN","cpi",0.1,1970,3,1969,NA,1.5,2.17987911225175,2.45357550734557,3.28128405769805,2.31672730979866,FALSE,2.11304872921043
"CAN","cpi",0.1,1971,3,1971,NA,0,2.87369834510547,2.91479645125526,2.64123406634756,2.89424739818036,FALSE,0.557685392278468
"CAN","cpi",0.1,1971,3,1971,NA,0.5,0.993567215728806,1.15711266354232,2.64123406634756,1.07533993963556,FALSE,3.46159300960294
"CAN","cpi",0.1,1971,3,1970,NA,1,2.84945644412009,3.11376285855477,2.64123406634756,2.98160965133743,FALSE,0.727022809484741
"CAN","cpi",0.1,1971,3,1970,NA,1.5,4.02492939969389,4.28923581412858,2.64123406634756,4.15708260691123,FALSE,3.33918493298209
