"target","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0.1,0.130952,1.137827,0.28775,0.38172
"cpi",0.2,0.166667,1.255189,0.28775,0.38172
"cpi",0.3,0.27381,1.380441,0.28775,0.38172
"cpi",0.4,0.392857,1.53531,0.28775,0.38172
"cpi",0.5,0.488095,1.718235,0.28775,0.38172
"cpi",0.6,0.595238,1.958515,0.28775,0.38172
"cpi",0.7,0.714286,2.323273,0.28775,0.38172
"cpi",0.8,0.75,2.898275,0.28775,0.38172
"cpi",0.9,0.809524,4.17863,0.28775,0.38172
"gdp",0.1,0.083333,2.653666,0.69605,0.91179
"gdp",0.2,0.166667,2.935167,0.69605,0.91179
"gdp",0.3,0.27381,3.251268,0.69605,0.91179
"gdp",0.4,0.392857,3.636217,0.69605,0.91179
"gdp",0.5,0.5,4.116141,0.69605,0.91179
"gdp",0.6,0.559524,4.742909,0.69605,0.91179
"gdp",0.7,0.642857,5.632868,0.69605,0.91179
"gdp",0.8,0.714286,7.110987,0.69605,0.91179
"gdp",0.9,0.785714,10.626081,0.69605,0.91179
