"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1959,3,1959,NA,0,1.27465300786699,1.56706071131851,1.19382698397654,1.42085685959275,FALSE,0.472021089874741
"CAN","cpi",0.1,1959,3,1959,NA,0.5,1.52359703440814,2.45094484496192,1.19382698397654,1.98727093968503,FALSE,1.66017014484622
"CAN","cpi",0.1,1960,3,1960,NA,0,1.19975493435875,1.49165862412991,1.34209404870695,1.34570677924433,TRUE,0.291903689771162
"CAN","cpi",0.1,1960,3,1960,NA,0.5,0.683682486087284,1.5822671755093,1.34209404870695,1.13297483079829,TRUE,0.898584689422019
"CAN","cpi",0.1,1960,3,1959,NA,1,0.81895807462423,2.02275564456127,1.34209404870695,1.42085685959275,TRUE,1.20379756993704
"CAN","cpi",0.1,1960,3,1959,NA,1.5,1.33692026240299,2.63762161696707,1.34209404870695,1.98727093968503,TRUE,1.30070135456408
"CAN","cpi",0.1,1961,3,1961,NA,0,1.20418081021694,1.45097636422712,1.00921348094007,1.32757858722203,FALSE,0.680056285736559
"CAN","cpi",0.1,1961,3,1961,NA,0.5,1.03393863032939,1.74938485381916,1.00921348094007,1.39166174207428,FALSE,0.770390999910479
"CAN","cpi",0.1,1961,3,1960,NA,1,0.857779167413134,1.83363439107552,1.00921348094007,1.34570677924433,TRUE,0.975855223662385
"CAN","cpi",0.1,1961,3,1960,NA,1.5,0.524288153543543,1.74166150805304,1.00921348094007,1.13297483079829,TRUE,1.2173733545095
"CAN","cpi",0.1,1962,3,1962,NA,0,0.45964287124258,0.696311989694291,1.04957947883042,0.577977430468435,FALSE,1.02170798319865
"CAN","cpi",0.1,1962,3,1962,NA,0.5,0.280095770865351,0.993828253583368,1.04957947883042,0.636962012224359,FALSE,0.837624094378122
"CAN","cpi",0.1,1962,3,1961,NA,1,0.850617191313358,1.80453998313071,1.04957947883042,1.32757858722203,TRUE,0.953922791817348
"CAN","cpi",0.1,1962,3,1961,NA,1.5,0.860490612861753,1.9228328712868,1.04957947883042,1.39166174207428,TRUE,1.06234225842505
"CAN","cpi",0.1,1963,3,1963,NA,0,1.55925171921229,1.77633552720968,1.60677118395228,1.66779362321099,TRUE,0.217083807997393
"CAN","cpi",0.1,1963,3,1963,NA,0.5,1.2405547476333,1.80180830675149,1.60677118395228,1.52118152719239,TRUE,0.561253559118188
"CAN","cpi",0.1,1963,3,1962,NA,1,0.233910764592279,0.922044096344592,1.60677118395228,0.577977430468435,FALSE,2.20974908199163
"CAN","cpi",0.1,1963,3,1962,NA,1.5,0.213538415164786,1.06038560928393,1.60677118395228,0.636962012224359,FALSE,2.06103736004882
"CAN","cpi",0.1,1964,3,1964,NA,0,1.85877734940479,1.92671711504816,1.88764670034376,1.89274723222648,TRUE,0.0679397656433673
"CAN","cpi",0.1,1964,3,1964,NA,0.5,1.49783874991929,1.69592155850743,1.88764670034376,1.59688015421336,FALSE,0.624138679335549
"CAN","cpi",0.1,1964,3,1963,NA,1,1.38690992692856,1.94867731949341,1.88764670034376,1.66779362321099,TRUE,0.561767392564854
"CAN","cpi",0.1,1964,3,1963,NA,1.5,1.09397353923921,1.94838951514558,1.88764670034376,1.52118152719239,TRUE,0.854415975906377
"CAN","cpi",0.1,1965,3,1965,NA,0,1.97560671093301,2.03965730427488,2.29538304394236,2.00763200760394,FALSE,0.632330014825157
"CAN","cpi",0.1,1965,3,1965,NA,0.5,1.79311826886238,1.96827821077055,2.29538304394236,1.88069823981647,FALSE,0.902059571178848
"CAN","cpi",0.1,1965,3,1964,NA,1,1.74952937871111,2.03596508574185,2.29538304394236,1.89274723222648,FALSE,0.862920058587428
"CAN","cpi",0.1,1965,3,1964,NA,1.5,1.44961786900538,1.74414243942133,2.29538304394236,1.59688015421336,FALSE,1.51950369157378
"CAN","cpi",0.1,1966,3,1966,NA,0,3.47522271447483,3.54178592255963,3.72486065470629,3.50850431851723,FALSE,0.473395946188494
"CAN","cpi",0.1,1966,3,1966,NA,0.5,2.64228086768315,2.8060007509471,3.72486065470629,2.72414080931513,FALSE,2.20563078050659
"CAN","cpi",0.1,1966,3,1965,NA,1,1.88068346850691,2.13458054670097,3.72486065470629,2.00763200760394,FALSE,3.78785287376143
"CAN","cpi",0.1,1966,3,1965,NA,1.5,1.73295627230202,2.02844020733091,3.72486065470629,1.88069823981647,FALSE,4.06530715141862
"CAN","cpi",0.1,1967,3,1967,NA,0,3.40227848398248,3.46959861304406,3.49360316391996,3.43593854851327,FALSE,0.120663575452472
"CAN","cpi",0.1,1967,3,1967,NA,0.5,3.51664310656132,3.6857575776015,3.49360316391996,3.60120034208141,FALSE,0.220314343576533
