"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN",1959,NA,1959,4,0.5,"cpi",0.1,1.64750189936741,2.32703998000265,1.42085685959275,1.98727093968503,FALSE,1.18319372457893
"CAN",1960,NA,1960,4,0.5,"cpi",0.1,0.816344971868901,1.44960468972769,1.34570677924433,1.13297483079829,TRUE,0.633259717858785
"CAN",1961,NA,1961,4,0.5,"cpi",0.1,1.14127366440205,1.6420498197465,1.32757858722203,1.39166174207428,TRUE,0.500776155344459
"CAN",1962,NA,1962,4,0.5,"cpi",0.1,0.386758342244362,0.887165682204357,0.577977430468435,0.636962012224359,TRUE,0.500407339959995
"CAN",1963,NA,1963,4,0.5,"cpi",0.1,1.33736554840287,1.70499750598192,1.66779362321099,1.52118152719239,TRUE,0.367631957579041
"CAN",1964,NA,1964,4,0.5,"cpi",0.1,1.5050384351417,1.68872187328501,1.89274723222648,1.59688015421336,FALSE,0.637073124679903
"CAN",1965,NA,1965,4,0.5,"cpi",0.1,1.80914863631775,1.95224784331518,2.00763200760394,1.88069823981647,FALSE,0.266175127639121
"CAN",1966,NA,1966,4,0.5,"cpi",0.1,2.66139152719474,2.78689009143552,3.50850431851723,2.72414080931513,FALSE,1.72908573553347
"CAN",1967,NA,1967,4,0.5,"cpi",0.1,3.53656921471376,3.66583146944906,3.43593854851327,3.60120034208141,FALSE,0.352885957403057
"CAN",1968,NA,1968,4,0.5,"cpi",0.1,3.76635468920256,3.89325699063992,3.85741006811451,3.82980583992124,TRUE,0.126902301437362
"CAN",1969,NA,1969,4,0.5,"cpi",0.1,3.72790298748101,3.82517428700824,4.42973002734916,3.77653863724463,FALSE,1.44072850028483
"CAN",1970,NA,1970,4,0.5,"cpi",0.1,4.67776488009173,4.76718374865791,3.84669808502433,4.72247431437482,FALSE,1.93623396871594
"CAN",1971,NA,1971,4,0.5,"cpi",0.1,2.33808263997445,2.44276040229362,2.09886045002039,2.39042152113403,FALSE,0.636282628883749
"CAN",1972,NA,1972,4,0.5,"cpi",0.1,3.48427379124148,3.59208492603221,4.61402341086119,3.53817935863684,FALSE,2.3787855455218
"CAN",1973,NA,1973,4,0.5,"cpi",0.1,4.92752353941171,5.05744091355097,6.22342912205835,4.99248222648134,FALSE,2.72100228193342
"CAN",1974,NA,1974,4,0.5,"cpi",0.1,7.94804686795687,8.0976322765914,9.59455553431256,8.02283957227414,FALSE,3.47608153690378
"CAN",1975,NA,1975,4,0.5,"cpi",0.1,10.6135664943602,10.7893513734422,10.5280192696423,10.7014589339012,FALSE,0.365889822899537
