"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"Canada","cpi",0.1,2001,4,2001,NA,0,3.06621947214381,3.13932644044336,2.54467897330315,3.10277295629358,FALSE,1.23208585461212
"Canada","cpi",0.1,2001,4,2001,NA,0.5,2.93086604613373,3.05118051696673,2.54467897330315,2.99102328155023,FALSE,0.978507966012066
"Canada","cpi",0.1,2002,4,2002,NA,0,1.71377827305719,1.78864818009953,2.27695832736599,1.75121322657836,FALSE,1.16000356763447
"Canada","cpi",0.1,2002,4,2002,NA,0.5,0.808816816724876,0.961345290450812,2.27695832736599,0.885081053587844,FALSE,3.07611300020411
"Canada","cpi",0.1,2002,4,2001,NA,1,2.10820825931869,2.49831075263527,2.27695832736599,2.30325950597698,TRUE,0.390102493316578
"Canada","cpi",0.1,2002,4,2001,NA,1.5,1.96006433231896,2.35016682563554,2.27695832736599,2.15511557897725,TRUE,0.390102493316578
"Canada","cpi",0.1,2003,4,2003,NA,0,2.79446008450001,2.86892192363065,2.73694526109434,2.83169100406533,FALSE,0.202272557809907
"Canada","cpi",0.1,2003,4,2003,NA,0.5,2.94404888127716,3.19613542982788,2.73694526109434,3.07009215555252,FALSE,0.712316815623653
"Canada","cpi",0.1,2003,4,2002,NA,1,2.00625768285914,2.25834423140986,2.73694526109434,2.1323009571345,FALSE,1.31564439229401
"Canada","cpi",0.1,2003,4,2002,NA,1.5,1.66481409976134,1.96096587647106,2.73694526109434,1.8128899881162,FALSE,2.0205504092059
"Canada","cpi",0.1,2004,4,2004,NA,0,1.90609021629882,1.98043648420222,1.84630058591067,1.94326335025052,FALSE,0.2072121132104
"Canada","cpi",0.1,2004,4,2004,NA,0.5,1.27973416527108,1.54432576045538,1.84630058591067,1.41202996286323,FALSE,0.935646762862723
"Canada","cpi",0.1,2004,4,2003,NA,1,1.58965731048697,1.85424890567127,1.84630058591067,1.72195310807912,TRUE,0.264591595184292
"Canada","cpi",0.1,2004,4,2003,NA,1.5,1.90002526808076,2.2040488938622,1.84630058591067,2.05203708097148,FALSE,0.42341180838164
"Canada","cpi",0.1,2005,4,2005,NA,0,2.16736873306862,2.25642342345098,2.23456211948951,2.2118960782598,TRUE,0.089054690382353
"Canada","cpi",0.1,2005,4,2005,NA,0.5,2.00889514640943,2.26685009688949,2.23456211948951,2.13787262164946,TRUE,0.257954950480065
"Canada","cpi",0.1,2005,4,2004,NA,1,2.03533889343422,2.29329384391428,2.23456211948951,2.16431636867425,TRUE,0.257954950480065
"Canada","cpi",0.1,2005,4,2004,NA,1.5,1.76321902467725,2.03921833091365,2.23456211948951,1.90121867779545,FALSE,0.710096614182755
"Canada","cpi",0.1,2006,4,2006,NA,0,2.16103589483642,2.27728719146542,2.00218136491059,2.21916154315092,FALSE,0.469261363130844
