"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN",1970,NA,1970,4,0.5,"cpi",0.1,2.28481592365345,2.54259630224,3.84669808502433,2.41370611294672,FALSE,3.15578434032952
"CAN",1971,NA,1971,4,0.5,"cpi",0.1,2.39670663227386,2.65448701086041,2.09886045002039,2.52559682156714,FALSE,0.919660783594267
"CAN",1972,NA,1972,4,0.5,"cpi",0.1,2.54850956366575,2.8062899422523,4.61402341086119,2.67739975295902,FALSE,4.27496586438409
"CAN",1973,NA,1973,4,0.5,"cpi",0.1,2.89805169993369,3.15583207852024,6.22342912205835,3.02694188922696,FALSE,7.07466269756012
"CAN",1974,NA,1974,4,0.5,"cpi",0.1,3.65081633719645,3.908596715783,9.59455553431256,3.77970652648973,FALSE,12.8932444197634
"CAN",1975,NA,1975,4,0.5,"cpi",0.1,5.67329152352388,5.87877387423939,10.5280192696423,5.77603269888164,FALSE,10.5371387849442
"CAN",1976,NA,1976,4,0.5,"cpi",0.1,6.49406233803096,6.69066979596827,8.13534117389669,6.59236606699961,FALSE,3.40698829777824
"CAN",1977,NA,1977,4,0.5,"cpi",0.1,5.79192792286559,5.91661596328909,6.84168016809657,5.85427194307734,FALSE,2.18038627332901
"CAN",1978,NA,1978,4,0.5,"cpi",0.1,6.48589515241451,6.64239068590284,8.56560161197079,6.56414291915867,FALSE,4.43029759141711
"CAN",1979,NA,1979,4,0.5,"cpi",0.1,6.89702716636751,7.08283417379963,8.51558792202395,6.98993067008357,FALSE,3.36970422570838
"CAN",1980,NA,1980,4,0.5,"cpi",0.1,7.30635671199429,7.50745853512408,9.17959378630866,7.40690762355918,FALSE,3.9169579368733
"CAN",1981,NA,1981,4,0.5,"cpi",0.1,8.24701488215483,8.38709223742737,11.279360028481,8.3170535597911,FALSE,6.56733911316953
"CAN",1982,NA,1982,4,0.5,"cpi",0.1,9.0828673095715,9.48270524851842,10.7097306947659,9.28278627904496,FALSE,3.12656115283021
"CAN",1983,NA,1983,4,0.5,"cpi",0.1,8.7210730602742,8.87603354679457,6.81192865303165,8.79855330353439,FALSE,4.39750361372605
"CAN",1984,NA,1984,4,0.5,"cpi",0.1,7.5091171843564,7.8390960916696,4.43433180473976,7.674106638013,FALSE,7.16283530646129
"CAN",1985,NA,1985,4,0.5,"cpi",0.1,6.35341139055424,6.61119176914078,3.75272544104399,6.48230157984751,FALSE,6.03708248860932
"CAN",1986,NA,1986,4,0.5,"cpi",0.1,5.63809617708322,5.89587655566976,4.02668174324255,5.76698636637649,FALSE,3.83870134267692
"CAN",1987,NA,1987,4,0.5,"cpi",0.1,5.10441837517434,5.36219875376089,4.2837330645361,5.23330856446761,FALSE,2.0815255133382
"CAN",1988,NA,1988,4,0.5,"cpi",0.1,4.96172777554687,5.21950815413342,3.95767765957829,5.09061796484015,FALSE,2.48900285851673
"CAN",1989,NA,1989,4,0.5,"cpi",0.1,4.69885709315323,4.95663747173978,4.56141251415513,4.8277472824465,FALSE,0.563212776360098
"CAN",1990,NA,1990,4,0.5,"cpi",0.1,5.37137757798049,5.62915795656704,4.70378167021394,5.50026776727377,FALSE,1.74132684029
"CAN",1991,NA,1991,4,0.5,"cpi",0.1,5.17373545846865,5.4315158370552,5.63511155207928,5.30262564776192,FALSE,0.71021530086229
"CAN",1992,NA,1992,4,0.5,"cpi",0.1,4.99397406979468,5.42015623056162,2.02050638420239,5.20706515017815,FALSE,7.03388812874981
"CAN",1993,NA,1993,4,0.5,"cpi",0.1,3.41477029404921,3.67255067263576,1.84186847486189,3.54366048334248,FALSE,3.75311775455836
"CAN",1994,NA,1994,4,0.5,"cpi",0.1,3.52156097572564,3.77934135431219,0.62038151471279,3.65045116501892,FALSE,6.704845847504
"CAN",1995,NA,1995,4,0.5,"cpi",0.1,2.74293061925006,3.0007109978366,1.60030724029718,2.87182080854333,FALSE,2.79694344292627
"CAN",1996,NA,1996,4,0.5,"cpi",0.1,2.90913468491301,3.16691506349956,1.57188450223428,3.03802487420629,FALSE,3.22944745120595
"CAN",1997,NA,1997,4,0.5,"cpi",0.1,2.66560360020901,2.92338397879556,1.83379947449567,2.79449378950229,FALSE,2.10623399128287
"CAN",1998,NA,1998,4,0.5,"cpi",0.1,2.39820985813468,2.65599023672123,0.973278201206617,2.52710004742795,FALSE,3.42429517176002
"CAN",1999,NA,1999,4,0.5,"cpi",0.1,2.06564049317928,2.32342087176583,1.40211292309609,2.19453068247256,FALSE,1.73228608988254
"CAN",2000,NA,2000,4,0.5,"cpi",0.1,2.24235091715189,2.50013129573844,2.50399207866046,2.37124110644517,FALSE,0.266359896191025
"CAN",2001,NA,2001,4,0.5,"cpi",0.1,2.22364959020147,2.48142996878802,2.96814309391761,2.35253977949475,FALSE,1.33936510109673
"CAN",2002,NA,2002,4,0.5,"cpi",0.1,2.02503170355374,2.28281208214029,1.54486874462913,2.15392189284702,FALSE,1.32480917619679
"CAN",2003,NA,2003,4,0.5,"cpi",0.1,1.61448181096942,1.87226218955597,3.2075247865732,1.74337200026269,FALSE,3.2250305941804
"CAN",2004,NA,2004,4,0.5,"cpi",0.1,1.70250160576213,1.96028198434868,1.69584100230101,1.83139179505541,FALSE,0.272581719611254
"CAN",2005,NA,2005,4,0.5,"cpi",0.1,1.70360868200108,1.96138906058763,2.20100508158421,1.83249887129435,FALSE,0.790260425245621
"CAN",2006,NA,2006,4,0.5,"cpi",0.1,1.84488013042773,2.10266050901428,2.18435928951757,1.973770319721,FALSE,0.439333224149427
"CAN",2007,NA,2007,4,0.5,"cpi",0.1,1.88127605908812,2.13905643767467,1.84480494136243,2.0101662483814,FALSE,0.338827306865858
"CAN",2008,NA,2008,4,0.5,"cpi",0.1,1.90823438651006,2.16601476509661,2.44343788755996,2.03712457580334,FALSE,0.874276206282876
"CAN",2009,NA,2009,4,0.5,"cpi",0.1,2.00264672824816,2.18382532095499,0.55191793044214,2.09323602460157,FALSE,3.4050203656091
"CAN",2010,NA,2010,4,0.5,"cpi",0.1,1.97404249925472,2.15459441216224,1.39285160668897,2.06431845570848,FALSE,1.47208722972029
"CAN",2011,NA,2011,4,0.5,"cpi",0.1,1.97380169318039,2.14260286399078,2.75343947842877,2.05820227858558,FALSE,1.52621586956149
"CAN",2012,NA,2012,4,0.5,"cpi",0.1,1.9464038617004,2.20418424028695,1.92993928708068,2.07529405099368,FALSE,0.294368322185928
"CAN",2013,NA,2013,4,0.5,"cpi",0.1,1.85652606399014,2.11430644257669,0.933287972916032,1.98541625328341,FALSE,2.30942058097345
