"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"Canada","cpi",0.1,2001,4,2001,NA,0,2.97388276700031,3.23166314558685,2.54467897330315,3.10277295629358,FALSE,1.21156658680245
"Canada","cpi",0.1,2001,4,2001,NA,0.5,2.86213309225696,3.1199134708435,2.54467897330315,2.99102328155023,FALSE,0.963233976261673
"Canada","cpi",0.1,2002,4,2002,NA,0,1.62232303728509,1.88010341587163,2.27695832736599,1.75121322657836,FALSE,1.13968018190734
"Canada","cpi",0.1,2002,4,2002,NA,0.5,0.75619086429457,1.01397124288112,2.27695832736599,0.885081053587844,FALSE,3.06441834410849
"Canada","cpi",0.1,2002,4,2001,NA,1,2.17436931668371,2.43214969527025,2.27695832736599,2.30325950597698,TRUE,0.257780378586547
"Canada","cpi",0.1,2002,4,2001,NA,1.5,2.02622538968398,2.28400576827052,2.27695832736599,2.15511557897725,TRUE,0.257780378586547
"Canada","cpi",0.1,2003,4,2003,NA,0,2.73360304583625,2.92977896229441,2.73694526109434,2.83169100406533,TRUE,0.196175916458166
"Canada","cpi",0.1,2003,4,2003,NA,0.5,2.97200419732344,3.1681801137816,2.73694526109434,3.07009215555252,FALSE,0.718529108078382
"Canada","cpi",0.1,2003,4,2002,NA,1,2.00341076784123,2.26119114642777,2.73694526109434,2.1323009571345,FALSE,1.31501174451225
"Canada","cpi",0.1,2003,4,2002,NA,1.5,1.68399979882293,1.94178017740947,2.73694526109434,1.8128899881162,FALSE,2.02481389788625
"Canada","cpi",0.1,2004,4,2004,NA,0,1.81437316095725,2.07215353954379,1.84630058591067,1.94326335025052,TRUE,0.257780378586547
"Canada","cpi",0.1,2004,4,2004,NA,0.5,1.28313977356996,1.5409201521565,1.84630058591067,1.41202996286323,FALSE,0.936403564706917
"Canada","cpi",0.1,2004,4,2003,NA,1,1.59306291878585,1.85084329737239,1.84630058591067,1.72195310807912,TRUE,0.257780378586547
"Canada","cpi",0.1,2004,4,2003,NA,1.5,1.92314689167821,2.18092727026475,1.84630058591067,2.05203708097148,FALSE,0.42854994695885
"Canada","cpi",0.1,2005,4,2005,NA,0,2.08300588896653,2.34078626755307,2.23456211948951,2.2118960782598,TRUE,0.257780378586547
"Canada","cpi",0.1,2005,4,2005,NA,0.5,2.00898243235619,2.26676281094273,2.23456211948951,2.13787262164946,TRUE,0.257780378586547
"Canada","cpi",0.1,2005,4,2004,NA,1,2.03542617938098,2.29320655796752,2.23456211948951,2.16431636867425,TRUE,0.257780378586547
"Canada","cpi",0.1,2005,4,2004,NA,1.5,1.77232848850218,2.03010886708872,2.23456211948951,1.90121867779545,FALSE,0.712120939477183
"Canada","cpi",0.1,2006,4,2006,NA,0,2.09027135385765,2.34805173244419,2.00218136491059,2.21916154315092,FALSE,0.453535909580006
"Canada","cpi",0.1,2006,4,2006,NA,0.5,1.69082611938416,1.9486064979707,2.00218136491059,1.81971630867743,FALSE,0.376835638452961
"Canada","cpi",0.1,2006,4,2005,NA,1,2.34540470344367,2.60318508203021,2.00218136491059,2.47429489273694,FALSE,1.02049890866005
"Canada","cpi",0.1,2006,4,2005,NA,1.5,1.74831346739291,2.00609384597945,2.00218136491059,1.87720365668618,TRUE,0.257780378586547
"Canada","cpi",0.1,2007,4,2007,NA,0,2.05294001708756,2.3107203956741,2.14602107835604,2.18183020638083,TRUE,0.257780378586547
"Canada","cpi",0.1,2007,4,2007,NA,0.5,1.5776846047993,1.83546498338584,2.14602107835604,1.70657479409257,FALSE,0.947905034075872
"Canada","cpi",0.1,2007,4,2006,NA,1,1.75329837111762,2.01107874970416,2.14602107835604,1.88218856041089,FALSE,0.557652220035161
"Canada","cpi",0.1,2007,4,2006,NA,1.5,1.8922229240437,2.15000330263024,2.14602107835604,2.02111311333697,TRUE,0.257780378586547
"Canada","cpi",0.1,2008,4,2008,NA,0,2.40155423624083,2.65933461482737,2.38540342481082,2.5304444255341,FALSE,0.293671070653228
"Canada","cpi",0.1,2008,4,2008,NA,0.5,1.46798517859815,1.72576555718469,2.38540342481082,1.59687536789142,FALSE,1.72364230664461
"Canada","cpi",0.1,2008,4,2007,NA,1,1.78081266946227,2.03859304804881,2.38540342481082,1.90970285875554,FALSE,1.02847010472434
"Canada","cpi",0.1,2008,4,2007,NA,1.5,1.84436110973423,2.10214148832077,2.38540342481082,1.9732512990275,FALSE,0.887251348564428
