"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1959,3,1959,NA,0,1.18110136278322,1.31872296584265,1.19382698397654,1.24991216431293,TRUE,0.137621603059429
"CAN","cpi",0.1,1959,3,1959,NA,0.5,0.369028930060612,0.506650533120042,1.19382698397654,0.437839731590327,FALSE,1.66468038274054
"CAN","cpi",0.1,1959,3,1958,NA,1,1.49073218500575,2.02652307271317,1.19382698397654,1.75862762885946,FALSE,1.19558022332789
"CAN","cpi",0.1,1959,3,1958,NA,1.5,1.50617628328394,2.04196717099137,1.19382698397654,1.77407172713766,FALSE,1.22990044172388
"CAN","cpi",0.1,1960,3,1960,NA,0,0.954422002386765,1.09280408280278,1.34209404870695,1.02361304259477,FALSE,0.692359782425286
"CAN","cpi",0.1,1960,3,1960,NA,0.5,0.469792439973653,0.608174520389667,1.34209404870695,0.53898348018166,FALSE,1.76931436556554
"CAN","cpi",0.1,1960,3,1959,NA,1,3.82870354760115,4.0864839261877,1.34209404870695,3.95759373689442,FALSE,5.7835792650181
"CAN","cpi",0.1,1960,3,1959,NA,1.5,-1.00236700469816,-0.744586626111611,1.34209404870695,-0.873476815404885,FALSE,4.89484854485002
"CAN","cpi",0.1,1961,3,1961,NA,0,0.938219033512982,1.08020792836716,1.00921348094007,1.00921348094007,TRUE,0.14198889485418
"CAN","cpi",0.1,1961,3,1961,NA,0.5,0.938219033512982,1.08020792836716,1.00921348094007,1.00921348094007,TRUE,0.14198889485418
"CAN","cpi",0.1,1961,3,1960,NA,1,-0.0751197266897408,0.182660651896807,1.00921348094007,0.0537704626035329,FALSE,2.09456444312714
"CAN","cpi",0.1,1961,3,1960,NA,1.5,-0.991071988233309,-0.733291609646761,1.00921348094007,-0.862181798940035,FALSE,4.13001391322395
"CAN","cpi",0.1,1962,3,1962,NA,0,1.03017214788992,1.17447590673964,1.04957947883042,1.10232402731478,TRUE,0.144303758849717
"CAN","cpi",0.1,1962,3,1962,NA,0.5,-0.0721518794248585,0.0721518794248585,1.04957947883042,0,FALSE,2.31636509086207
"CAN","cpi",0.1,1962,3,1961,NA,1,-0.0926004052467944,0.0926004052467946,1.04957947883042,0,FALSE,2.31182097401275
"CAN","cpi",0.1,1962,3,1961,NA,1.5,-0.0926004052467944,0.0926004052467945,1.04957947883042,0,FALSE,2.31182097401275
"CAN","cpi",0.1,1963,3,1963,NA,0,1.89623362432047,1.93360096630356,1.60677118395228,1.91491729531202,FALSE,0.68061720946795
"CAN","cpi",0.1,1963,3,1963,NA,0.5,0.817224637323187,0.856432791911821,1.60677118395228,0.836828714617504,FALSE,1.70662680356744
"CAN","cpi",0.1,1963,3,1962,NA,1,2.45757190260554,2.67065790569733,1.60677118395228,2.56411490415144,FALSE,2.1037542667657
"CAN","cpi",0.1,1963,3,1962,NA,1.5,-0.106543001545893,0.106543001545893,1.60677118395228,0,FALSE,3.54692640843932
"CAN","cpi",0.1,1964,3,1964,NA,0,1.91402730062253,2.06351782829843,1.88764670034376,1.98877256446048,FALSE,0.208114083850943
"CAN","cpi",0.1,1964,3,1964,NA,0.5,1.30894479843813,1.45843532611402,1.88764670034376,1.38369006227607,FALSE,1.10329358151976
"CAN","cpi",0.1,1964,3,1963,NA,1,5.29352376980576,5.48736203713936,1.88764670034376,5.39044290347256,FALSE,7.76245397724915
"CAN","cpi",0.1,1964,3,1963,NA,1.5,-0.0969191336668018,0.0969191336668019,1.88764670034376,0,FALSE,4.17323285994907
"CAN","cpi",0.1,1965,3,1965,NA,0,2.26509673958107,2.4260442087989,2.29538304394236,2.34557047418999,TRUE,0.160947469217828
"CAN","cpi",0.1,1965,3,1965,NA,0.5,1.53032074495763,1.69126821417545,2.29538304394236,1.61079447956654,FALSE,1.50342486869983
"CAN","cpi",0.1,1965,3,1964,NA,1,2.33751499562222,2.51286224797472,2.29538304394236,2.42518862179847,FALSE,0.26897381164108
"CAN","cpi",0.1,1965,3,1964,NA,1.5,0.730428926140149,0.905776178492649,2.29538304394236,0.818102552316399,FALSE,3.26336250890741
"CAN","cpi",0.1,1966,3,1966,NA,0,3.80122514313956,3.83899461413461,3.72486065470629,3.82010987863709,FALSE,0.207468334180099
"CAN","cpi",0.1,1966,3,1966,NA,0.5,3.95854910901275,4.02391886889852,3.72486065470629,3.99123398895563,FALSE,0.584677436122347
"CAN","cpi",0.1,1966,3,1965,NA,1,3.11145687515365,3.30298449976342,3.72486065470629,3.20722068745854,FALSE,1.12903019114948
"CAN","cpi",0.1,1966,3,1965,NA,1.5,1.5108744340147,1.70240205862447,3.72486065470629,1.60663824631958,FALSE,4.68588006034715
"CAN","cpi",0.1,1967,3,1967,NA,0,3.75400577298105,3.78137121359159,3.49360316391996,3.76768849328632,FALSE,0.606037905190743
"CAN","cpi",0.1,1967,3,1967,NA,0.5,2.3450131992186,2.4698962891766,3.49360316391996,2.4074547441976,FALSE,2.39978725605435
"CAN","cpi",0.1,1967,3,1966,NA,1,3.08413810216411,3.27792835924156,3.49360316391996,3.18103323070284,FALSE,0.673067600807223
"CAN","cpi",0.1,1967,3,1966,NA,1.5,4.55438647633376,4.7481767334112,3.49360316391996,4.65128160487248,FALSE,2.55108650688588
"CAN","cpi",0.1,1968,3,1968,NA,0,4.15789875000874,4.18786016343918,3.95128347779386,4.17287945672396,FALSE,0.489106462796842
"CAN","cpi",0.1,1968,3,1968,NA,0.5,3.96453788817211,4.17740622742494,3.95128347779386,4.07097205779852,FALSE,0.242322584537829
"CAN","cpi",0.1,1968,3,1967,NA,1,5.73878265161207,5.9516509908649,3.95128347779386,5.84521682123848,FALSE,4.18508872551552
"CAN","cpi",0.1,1968,3,1967,NA,1.5,2.14922441277585,2.36209275202868,3.95128347779386,2.25565858240226,FALSE,3.74440328539767
"CAN","cpi",0.1,1969,3,1969,NA,0,4.45073028278643,4.48720645869143,4.42679496126681,4.46896837073893,FALSE,0.0896657792819205
"CAN","cpi",0.1,1969,3,1969,NA,0.5,2.86473590075617,3.06750448715813,4.42679496126681,2.96612019395715,FALSE,3.22341408442126
"CAN","cpi",0.1,1969,3,1968,NA,1,6.62349200720709,6.82626059360905,4.42679496126681,6.72487630040807,FALSE,5.08431757738035
"CAN","cpi",0.1,1969,3,1968,NA,1.5,4.21526023624443,4.41802882264638,4.42679496126681,4.31664452944541,FALSE,0.222248894447358
"CAN","cpi",0.1,1970,3,1970,NA,0,3.5207823632923,3.53316794829498,3.28128405769805,3.52697515579364,FALSE,0.544604041878807
"CAN","cpi",0.1,1970,3,1970,NA,0.5,4.5248206634759,4.78260104206244,3.28128405769805,4.65371085276917,FALSE,3.02119505809288
"CAN","cpi",0.1,1970,3,1969,NA,1,4.3985885615838,4.65636894017035,3.28128405769805,4.52747875087707,FALSE,2.74067927611044
"CAN","cpi",0.1,1970,3,1969,NA,1.5,1.95084828353802,2.20862866212457,3.28128405769805,2.07973847283129,FALSE,2.6414590354165
"CAN","cpi",0.1,1971,3,1971,NA,0,2.82276435994551,2.85588215588829,2.64123406634756,2.8393232579169,FALSE,0.436518448382665
"CAN","cpi",0.1,1971,3,1971,NA,0.5,1.97941161701921,2.15443169709093,2.64123406634756,2.06692165705507,FALSE,1.25680312286423
"CAN","cpi",0.1,1971,3,1970,NA,1,2.5477853536018,2.7343345380681,2.64123406634756,2.64105994583495,TRUE,0.186549184466304
"CAN","cpi",0.1,1971,3,1970,NA,1.5,4.54650179677152,4.73305098123783,2.64123406634756,4.63977638900468,FALSE,4.42047747429733
"CAN","cpi",0.1,1972,3,1972,NA,0,4.93002649085963,5.13093557290475,4.83230569625923,5.03048103188219,FALSE,0.418066403379339
"CAN","cpi",0.1,1972,3,1972,NA,0.5,4.96660450253716,5.16751358458228,4.83230569625923,5.06705904355972,FALSE,0.499350873773844
"CAN","cpi",0.1,1972,3,1971,NA,1,5.81646148604494,6.01737056809006,4.83230569625923,5.9169160270675,FALSE,2.38792194823558
"CAN","cpi",0.1,1972,3,1971,NA,1.5,2.99231041339015,3.19321949543527,4.83230569625923,3.09276495441271,FALSE,3.84332286165392
"CAN","cpi",0.1,1973,3,1973,NA,0,6.88314836761295,7.10214675624993,7.12388603531779,6.99264756193144,FALSE,0.267307897676672
"CAN","cpi",0.1,1973,3,1973,NA,0.5,5.36519976980005,5.58419815843703,7.12388603531779,5.47469896411854,FALSE,3.64052700392756
"CAN","cpi",0.1,1973,3,1972,NA,1,6.58112364315988,6.80012203179686,7.12388603531779,6.69062283747837,FALSE,0.938473952016824
"CAN","cpi",0.1,1973,3,1972,NA,1.5,4.62224324154637,4.84124163018335,7.12388603531779,4.73174243586486,FALSE,5.29154151115796
"CAN","cpi",0.1,1974,3,1974,NA,0,9.83620583994131,10.0524245713393,10.2717243737774,9.94431520564033,FALSE,0.70355162570487
"CAN","cpi",0.1,1974,3,1974,NA,0.5,8.22975605181508,8.44597478321311,10.2717243737774,8.3378654175141,FALSE,4.27344004376316
"CAN","cpi",0.1,1974,3,1973,NA,1,7.05901486065217,7.2752335920502,10.2717243737774,7.16712422635118,FALSE,6.8750871352363
"CAN","cpi",0.1,1974,3,1973,NA,1.5,3.94363812608153,4.15985685747956,10.2717243737774,4.05174749178054,FALSE,13.7981465453933
"CAN","cpi",0.1,1975,3,1975,NA,0,10.0771113584564,10.1092533654993,10.0232981493341,10.0931823619779,FALSE,0.151726916203527
"CAN","cpi",0.1,1975,3,1975,NA,0.5,8.87392112082901,9.09142840111756,10.0232981493341,8.98267476097328,FALSE,2.28832894299202
"CAN","cpi",0.1,1975,3,1974,NA,1,7.67504458216112,7.89255186244968,10.0232981493341,7.7837982223054,FALSE,4.95249902892065
"CAN","cpi",0.1,1975,3,1974,NA,1.5,5.65056241294091,5.86806969322947,10.0232981493341,5.75931605308519,FALSE,9.45134829385445
"CAN","cpi",0.1,1976,3,1976,NA,0,7.05584125398192,7.08971784505242,7.22784311401172,7.07277954951717,FALSE,0.340821633202267
"CAN","cpi",0.1,1976,3,1976,NA,0.5,8.46200041508999,8.71978079367654,7.22784311401172,8.59089060438327,FALSE,3.0003521587605
"CAN","cpi",0.1,1976,3,1975,NA,1,10.2507138734121,10.5775816636163,7.22784311401172,10.4141477685142,FALSE,7.04435836664942
