"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"Canada",2001,NA,2001,4,0.5,"cpi",0.1,2.86213309225696,3.1199134708435,2.54467897330315,2.99102328155023,FALSE,0.963233976261673
"Canada",2002,NA,2002,4,0.5,"cpi",0.1,0.75619086429457,1.01397124288112,2.27695832736599,0.885081053587844,FALSE,3.06441834410849
"Canada",2003,NA,2003,4,0.5,"cpi",0.1,3.00280997540557,3.13737433569947,2.73694526109434,3.07009215555252,FALSE,0.725374836541078
"Canada",2004,NA,2004,4,0.5,"cpi",0.1,1.28313977356996,1.5409201521565,1.84630058591067,1.41202996286323,FALSE,0.936403564706917
"Canada",2005,NA,2005,4,0.5,"cpi",0.1,2.00898243235619,2.26676281094273,2.23456211948951,2.13787262164946,TRUE,0.257780378586547
"Canada",2006,NA,2006,4,0.5,"cpi",0.1,1.69082611938416,1.9486064979707,2.00218136491059,1.81971630867743,FALSE,0.376835638452961
"Canada",2007,NA,2007,4,0.5,"cpi",0.1,1.5776846047993,1.83546498338584,2.14602107835604,1.70657479409257,FALSE,0.947905034075872
"Canada",2008,NA,2008,4,0.5,"cpi",0.1,1.46798517859815,1.72576555718469,2.38540342481082,1.59687536789142,FALSE,1.72364230664461
"Canada",2009,NA,2009,4,0.5,"cpi",0.1,-0.0948466295755957,0.162933749010952,0.292141396435586,0.034043559717678,FALSE,0.544908483974623
"Canada",2010,NA,2010,4,0.5,"cpi",0.1,1.65024618673664,1.90802656532318,1.77674215393546,1.77913637602991,TRUE,0.257780378586548
"Canada",2011,NA,2011,4,0.5,"cpi",0.1,2.10241429395551,2.36019467254205,2.8902561167552,2.23130448324878,FALSE,1.43569469906021
"Canada",2012,NA,2012,4,0.5,"cpi",0.1,2.09776657572211,2.21885012790741,1.5156782312455,2.15830835181476,FALSE,1.41461320657777
"Canada",2013,NA,2013,4,0.5,"cpi",0.1,1.42544086871607,1.55325787854017,0.958904109588499,1.48934937362812,FALSE,1.16456536344092
"Canada",2014,NA,2014,4,0.5,"cpi",0.1,1.33511339074066,1.5928937693272,1.89959294436879,1.46400358003393,FALSE,0.939334100901184
"Canada",2015,NA,2015,4,0.5,"cpi",0.1,0.808613321088665,0.914883896702549,1.10526666222837,0.861748608895607,FALSE,0.529343387893486
"Canada",2016,NA,2016,4,0.5,"cpi",0.1,1.21853714974867,1.47631752833521,1.40891434590795,1.34742733904194,TRUE,0.257780378586548
"Canada",2017,NA,2017,4,0.5,"cpi",0.1,1.84290115467532,2.10068153326186,1.6100759592282,1.97179134396859,FALSE,0.775169701802362
"Canada",2018,NA,2018,4,0.5,"cpi",0.1,2.0218112832787,2.27959166186524,2.24252491694275,2.15070147257197,TRUE,0.257780378586547
"Canada",2019,NA,2019,4,0.5,"cpi",0.1,1.56365261598624,1.82143299457278,1.94926902411596,1.69254280527951,FALSE,0.54186044423805
"Canada",2020,NA,2020,4,0.5,"cpi",0.1,0.48157710497072,0.739357483557268,0.716999632307869,0.610467294263994,TRUE,0.257780378586548
"Canada",2021,NA,2021,4,0.5,"cpi",0.1,1.56433770626013,1.82211808484667,3.39519318527535,1.6932278955534,FALSE,3.75350282398361
"Canada",2022,NA,2022,4,0.5,"cpi",0.1,5.58179857226436,5.69273717421478,6.79651641755912,5.63726787323957,FALSE,2.56378136493784
"Canada",2023,NA,2023,4,0.5,"cpi",0.1,3.83428186741947,3.96375997698013,3.87900159788375,3.8990209221998,TRUE,0.129478109560663
"Canada",2024,NA,2024,4,0.5,"cpi",0.1,2.57215569036009,2.63988533422551,NA,2.6060205122928,NA,NA
"Canada",2001,NA,2002,4,1,"cpi",0.1,2.17436931668371,2.43214969527025,2.27695832736599,2.30325950597698,TRUE,0.257780378586547
"Canada",2002,NA,2003,4,1,"cpi",0.1,2.00341076784123,2.26119114642777,2.73694526109434,2.1323009571345,FALSE,1.31501174451225
"Canada",2003,NA,2004,4,1,"cpi",0.1,1.59306291878585,1.85084329737239,1.84630058591067,1.72195310807912,TRUE,0.257780378586548
"Canada",2004,NA,2005,4,1,"cpi",0.1,2.03542617938098,2.29320655796752,2.23456211948951,2.16431636867425,TRUE,0.257780378586547
"Canada",2005,NA,2006,4,1,"cpi",0.1,2.34540470344367,2.60318508203021,2.00218136491059,2.47429489273694,FALSE,1.02049890866005
"Canada",2006,NA,2007,4,1,"cpi",0.1,1.75329837111762,2.01107874970416,2.14602107835604,1.88218856041089,FALSE,0.557652220035161
"Canada",2007,NA,2008,4,1,"cpi",0.1,1.78081266946227,2.03859304804881,2.38540342481082,1.90970285875554,FALSE,1.02847010472434
"Canada",2008,NA,2009,4,1,"cpi",0.1,1.9989370952213,2.25671747380784,0.292141396435586,2.12782728451457,FALSE,4.05065970922146
"Canada",2009,NA,2010,4,1,"cpi",0.1,1.2037701293079,1.31025331091804,1.77674215393546,1.25701172011297,FALSE,1.14312505498218
"Canada",2010,NA,2011,4,1,"cpi",0.1,1.97051954200452,2.06623561170794,2.8902561167552,2.01837757685623,FALSE,1.92687274758622
"Canada",2011,NA,2012,4,1,"cpi",0.1,2.02200416936926,2.11482595287142,1.5156782312455,2.06841506112034,FALSE,1.21799053488829
"Canada",2012,NA,2013,4,1,"cpi",0.1,1.89755883921991,2.02061967396371,0.958904109588499,1.95908925659181,FALSE,2.20896023392471
"Canada",2013,NA,2014,4,1,"cpi",0.1,1.51403777705861,1.77181815564515,1.89959294436879,1.64292796635188,FALSE,0.541724353527961
"Canada",2014,NA,2015,4,1,"cpi",0.1,1.86814883950647,2.04212778172101,1.10526666222837,1.95513831061374,FALSE,1.86927266949921
"Canada",2015,NA,2016,4,1,"cpi",0.1,1.47735867684405,1.73513905543059,1.40891434590795,1.60624886613732,FALSE,0.409878891777873
"Canada",2016,NA,2017,4,1,"cpi",0.1,1.93834442150694,2.19612480009348,1.6100759592282,2.06723461080021,FALSE,0.987265850317073
"Canada",2017,NA,2018,4,1,"cpi",0.1,1.65869101472454,1.91647139331108,2.24252491694275,1.78758120401781,FALSE,0.982343764434695
"Canada",2018,NA,2019,4,1,"cpi",0.1,2.09749719086585,2.35527756945239,1.94926902411596,2.22638738015912,FALSE,0.587176304697406
"Canada",2019,NA,2020,4,1,"cpi",0.1,1.8980762541945,2.15585663278104,0.716999632307869,2.02696644348777,FALSE,2.88239509389016
"Canada",2020,NA,2021,4,1,"cpi",0.1,1.13878163514352,1.39656201373006,3.39519318527535,1.26767182443679,FALSE,4.69918298202052
