"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1959,3,1959,NA,0,1.07822373192985,1.30086825109367,1.19382698397654,1.18954599151176,TRUE,0.222644519163818
"CAN","cpi",0.1,1959,3,1959,NA,0.5,0.433986067579016,0.656630586742834,1.19382698397654,0.545308327160925,FALSE,1.41641429079428
"CAN","cpi",0.1,1959,3,1958,NA,1,1.00406095319719,1.26184133178374,1.19382698397654,1.13295114249046,TRUE,0.257780378586547
"CAN","cpi",0.1,1959,3,1958,NA,1.5,0.373883162015678,1.0609610141429,1.19382698397654,0.717422088079289,FALSE,0.982335562868644
"CAN","cpi",0.1,1960,3,1960,NA,0,1.00827276022734,1.03895332496221,1.34209404870695,1.02361304259477,FALSE,0.704326617500968
"CAN","cpi",0.1,1960,3,1960,NA,0.5,0.592803681101439,0.704418334325875,1.34209404870695,0.648611007713657,FALSE,1.5286717962935
"CAN","cpi",0.1,1960,3,1959,NA,1,2.14255931275886,2.61077815095386,1.34209404870695,2.37666873185636,FALSE,2.24703053608813
"CAN","cpi",0.1,1960,3,1959,NA,1.5,-0.637860244446291,-0.0603241146882632,1.34209404870695,-0.349092179567277,FALSE,3.69402093730295
"CAN","cpi",0.1,1961,3,1961,NA,0,0.988689740719152,1.02973722116099,1.00921348094007,1.00921348094007,TRUE,0.0410474804418395
"CAN","cpi",0.1,1961,3,1961,NA,0.5,0.970253280667301,1.04817368121284,1.00921348094007,1.00921348094007,TRUE,0.0779204005455418
"CAN","cpi",0.1,1961,3,1960,NA,1,-0.0964965069256848,0.204037432132751,1.00921348094007,0.0537704626035329,FALSE,2.08981404751915
"CAN","cpi",0.1,1961,3,1960,NA,1.5,-0.482583355685617,-0.182049416627181,1.00921348094007,-0.332316386156399,FALSE,2.94778482254122
"CAN","cpi",0.1,1962,3,1962,NA,0,1.05155473476494,1.07920549033165,1.04957947883042,1.0653801125483,FALSE,0.0320402131989923
"CAN","cpi",0.1,1962,3,1962,NA,0.5,-0.0490628932954524,0.0490628932954524,1.04957947883042,0,FALSE,2.3214959766686
"CAN","cpi",0.1,1962,3,1961,NA,1,-0.13601834002896,0.13601834002896,1.04957947883042,0,FALSE,2.30217254406115
"CAN","cpi",0.1,1962,3,1961,NA,1.5,-0.13601834002896,0.13601834002896,1.04957947883042,0,FALSE,2.30217254406115
"CAN","cpi",0.1,1963,3,1963,NA,0,1.81657127862726,1.84392780691969,1.60677118395228,1.83024954277348,FALSE,0.493578960903497
"CAN","cpi",0.1,1963,3,1963,NA,0.5,0.800637017484949,0.873020411750059,1.60677118395228,0.836828714617504,FALSE,1.70294066582561
"CAN","cpi",0.1,1963,3,1962,NA,1,1.4893773141155,1.72932469979102,1.60677118395228,1.60935100695326,TRUE,0.239947385675517
"CAN","cpi",0.1,1963,3,1962,NA,1.5,-0.119973692837758,0.119973692837758,1.60677118395228,0,FALSE,3.54394181037446
"CAN","cpi",0.1,1964,3,1964,NA,0,1.93461723331165,1.96927573554884,1.88764670034376,1.95194648443024,FALSE,0.139037464388054
"CAN","cpi",0.1,1964,3,1964,NA,0.5,1.24713900676778,1.29901733010018,1.88764670034376,1.27307816843398,FALSE,1.35994359054035
"CAN","cpi",0.1,1964,3,1963,NA,1,3.09746623973402,3.30598041301614,1.88764670034376,3.20172332637508,FALSE,2.89700203859381
"CAN","cpi",0.1,1964,3,1963,NA,1.5,-0.104257086641061,0.104257086641061,1.88764670034376,0,FALSE,4.17160220373256
"CAN","cpi",0.1,1965,3,1965,NA,0,2.28083119126199,2.31517259813447,2.29538304394236,2.29800189469823,TRUE,0.0343414068724774
"CAN","cpi",0.1,1965,3,1965,NA,0.5,1.3736817055479,1.41518265958861,2.29538304394236,1.39443218256826,FALSE,1.99750180816014
"CAN","cpi",0.1,1965,3,1964,NA,1,1.38377329503442,1.57779406575454,2.29538304394236,1.48078368039448,FALSE,1.78866294447081
"CAN","cpi",0.1,1965,3,1964,NA,1.5,0.1962470141734,0.390267784893522,2.29538304394236,0.293257399533461,FALSE,4.42761023527309
"CAN","cpi",0.1,1966,3,1966,NA,0,3.7614156225472,3.78880974234974,3.72486065470629,3.77511268244847,FALSE,0.108627381671223
"CAN","cpi",0.1,1966,3,1966,NA,0.5,3.34214627851299,3.41272811605544,3.72486065470629,3.37743719728421,FALSE,0.764209701211007
"CAN","cpi",0.1,1966,3,1965,NA,1,1.88681761781977,2.08292184507112,3.72486065470629,1.98486973144544,FALSE,3.84485713755174
"CAN","cpi",0.1,1966,3,1965,NA,1.5,0.480588720375362,0.676692947626713,3.72486065470629,0.578640834001038,FALSE,6.96981024298374
"CAN","cpi",0.1,1967,3,1967,NA,0,3.67383715156733,3.69367826272484,3.49360316391996,3.68375770714608,FALSE,0.42036108370722
"CAN","cpi",0.1,1967,3,1967,NA,0.5,2.06183094040635,2.15926322055882,3.49360316391996,2.11054708048259,FALSE,3.06263215428833
"CAN","cpi",0.1,1967,3,1966,NA,1,1.92292736963863,2.1171387810314,3.49360316391996,2.02003307533501,FALSE,3.25302115114513
"CAN","cpi",0.1,1967,3,1966,NA,1.5,1.61847965810034,1.81269106949312,3.49360316391996,1.71558536379673,FALSE,3.92957162123021
"CAN","cpi",0.1,1968,3,1968,NA,0,4.05959543734051,4.08211891904664,3.95128347779386,4.07085717819357,FALSE,0.263216725143135
"CAN","cpi",0.1,1968,3,1968,NA,0.5,3.40564463068274,3.60900003484729,3.95128347779386,3.50732233276501,FALSE,0.963985277379144
"CAN","cpi",0.1,1968,3,1967,NA,1,3.56135909093464,3.7647144950992,3.95128347779386,3.66303679301692,FALSE,0.617953143486017
"CAN","cpi",0.1,1968,3,1967,NA,1.5,0.733203816962775,0.93655922112733,3.95128347779386,0.834881519045053,FALSE,6.90274264120128
"CAN","cpi",0.1,1969,3,1969,NA,0,4.51309017977652,4.53756262038855,4.42679496126681,4.52532640008253,FALSE,0.216239592855811
"CAN","cpi",0.1,1969,3,1969,NA,0.5,2.56201601855354,2.81979639714009,4.42679496126681,2.69090620784681,FALSE,3.82888829886817
"CAN","cpi",0.1,1969,3,1968,NA,1,3.94904913834063,4.20682951692717,4.42679496126681,4.0779393276339,FALSE,0.746592477119084
"CAN","cpi",0.1,1969,3,1968,NA,1.5,1.48332852406131,1.74110890264786,4.42679496126681,1.61221871335458,FALSE,6.22597161996201
"CAN","cpi",0.1,1970,3,1970,NA,0,3.54920816997391,3.56836393874567,3.28128405769805,3.55878605435979,FALSE,0.614542684940344
"CAN","cpi",0.1,1970,3,1970,NA,0.5,3.62080258474177,3.87858296332831,3.28128405769805,3.74969277403504,FALSE,1.01226599423926
"CAN","cpi",0.1,1970,3,1969,NA,1,2.98297589353281,3.24075627211936,3.28128405769805,3.11186608282608,FALSE,0.34784212431697
"CAN","cpi",0.1,1970,3,1969,NA,1.5,0.636051787966364,0.893832166552912,3.28128405769805,0.764941977259638,FALSE,5.56322902557574
"CAN","cpi",0.1,1971,3,1971,NA,0,2.80228413878874,2.82800692698868,2.64123406634756,2.81514553288871,FALSE,0.383611838069228
"CAN","cpi",0.1,1971,3,1971,NA,0.5,0.987847118371939,1.24562749695849,2.64123406634756,1.11673730766521,FALSE,3.35912831056227
"CAN","cpi",0.1,1971,3,1970,NA,1,1.79154431531068,2.04932469389722,2.64123406634756,1.92043450460395,FALSE,1.5731345395873
"CAN","cpi",0.1,1971,3,1970,NA,1.5,1.57305056271274,1.83083094129929,2.64123406634756,1.70194075200601,FALSE,2.05867621202716
"CAN","cpi",0.1,1972,3,1972,NA,0,4.93516748234914,5.16140776077034,4.83230569625923,5.04828762155974,FALSE,0.454822025287657
"CAN","cpi",0.1,1972,3,1972,NA,0.5,3.98290371438657,4.20914399280777,4.83230569625923,4.09602385359717,FALSE,1.61104406386888
"CAN","cpi",0.1,1972,3,1971,NA,1,4.05500097712656,4.28124125554776,4.83230569625923,4.16812111633716,FALSE,1.45082792444669
"CAN","cpi",0.1,1972,3,1971,NA,1.5,0.563139816057815,0.820920194644363,4.83230569625923,0.692030005351089,FALSE,9.17197038217514
"CAN","cpi",0.1,1973,3,1973,NA,0,7.15834105841512,7.34358158612453,7.12388603531779,7.25096132226983,FALSE,0.261807245703478
"CAN","cpi",0.1,1973,3,1973,NA,0.5,5.21183990904611,5.39708043675552,7.12388603531779,5.30446017290082,FALSE,4.02258630229223
