"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1959,3,1959,NA,0,1.22253294970741,1.25356489304841,1.19382698397654,1.23804892137791,FALSE,0.0948229782984939
"CAN","cpi",0.1,1959,3,1959,NA,0.5,1.09534634088254,1.35312671946909,1.19382698397654,1.22423653017582,TRUE,0.257780378586547
"CAN","cpi",0.1,1959,3,1958,NA,1,2.51763464831736,3.01560286622872,1.19382698397654,2.76661875727304,FALSE,3.43976302755762
"CAN","cpi",0.1,1959,3,1958,NA,1.5,3.15415245058395,3.65212066849531,1.19382698397654,3.40313655953963,FALSE,4.85424703259449
"CAN","cpi",0.1,1960,3,1960,NA,0,1.08338208899466,1.10654292212851,1.34209404870695,1.09496250556158,FALSE,0.546607781085945
"CAN","cpi",0.1,1960,3,1960,NA,0.5,1.19603647858437,1.42631813650066,1.34209404870695,1.31117730754252,TRUE,0.230281657916295
"CAN","cpi",0.1,1960,3,1959,NA,1,3.46513252084753,3.89472910659908,1.34209404870695,3.67993081372331,FALSE,5.14745985717506
"CAN","cpi",0.1,1960,3,1959,NA,1.5,2.12740106143516,2.94765088375821,1.34209404870695,2.53752597259669,FALSE,2.56537651727463
"CAN","cpi",0.1,1961,3,1961,NA,0,0.979817625875078,1.17930720599817,1.00921348094007,1.07956241593662,TRUE,0.199489580123091
"CAN","cpi",0.1,1961,3,1961,NA,0.5,1.52836084891684,1.72785042903993,1.00921348094007,1.62810563897838,FALSE,1.35315039784924
"CAN","cpi",0.1,1961,3,1960,NA,1,1.58137921908214,1.87228892322648,1.00921348094007,1.72683407115431,FALSE,1.56238912223783
"CAN","cpi",0.1,1961,3,1960,NA,1.5,2.12803883197866,2.79614650874771,1.00921348094007,2.46209267036318,FALSE,3.15438623463258
"CAN","cpi",0.1,1962,3,1962,NA,0,1.10662649918466,1.13056188979937,1.04957947883042,1.11859419449202,FALSE,0.150706546957481
"CAN","cpi",0.1,1962,3,1962,NA,0.5,0.536411183448587,0.598443293750432,1.04957947883042,0.567427238599509,FALSE,1.06455696603514
"CAN","cpi",0.1,1962,3,1961,NA,1,1.44892800704786,1.82485344328243,1.04957947883042,1.63689072516514,FALSE,1.26336661005111
"CAN","cpi",0.1,1962,3,1961,NA,1.5,2.44512438651968,2.82759368350687,1.04957947883042,2.63635903501327,FALSE,3.48368020296333
"CAN","cpi",0.1,1963,3,1963,NA,0,1.85149015262453,1.87330992135571,1.60677118395228,1.86240003699012,FALSE,0.565639699113952
