"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.345238,0.388708,0.17667,0.19812
"cpi",0,0.2,0.52381,0.493744,0.17667,0.19812
"cpi",0,0.3,0.690476,0.635102,0.17667,0.19812
"cpi",0,0.4,0.761905,0.805092,0.17667,0.19812
"cpi",0,0.5,0.797619,1.007763,0.17667,0.19812
"cpi",0,0.6,0.797619,1.240237,0.17667,0.19812
"cpi",0,0.7,0.821429,1.520378,0.17667,0.19812
"cpi",0,0.8,0.880952,1.897466,0.17667,0.19812
"cpi",0,0.9,0.964286,2.562381,0.17667,0.19812
"cpi",0.5,0.1,0.190476,0.884764,0.24369,0.3133
"cpi",0.5,0.2,0.345238,0.988279,0.24369,0.3133
"cpi",0.5,0.3,0.464286,1.112692,0.24369,0.3133
"cpi",0.5,0.4,0.607143,1.269574,0.24369,0.3133
"cpi",0.5,0.5,0.702381,1.463684,0.24369,0.3133
"cpi",0.5,0.6,0.77381,1.701883,0.24369,0.3133
"cpi",0.5,0.7,0.857143,1.998735,0.24369,0.3133
"cpi",0.5,0.8,0.940476,2.433064,0.24369,0.3133
"cpi",0.5,0.9,0.97619,3.263276,0.24369,0.3133
"cpi",1,0.1,0.154762,1.555813,0.37334,0.50556
"cpi",1,0.2,0.25,1.724485,0.37334,0.50556
"cpi",1,0.3,0.321429,1.909248,0.37334,0.50556
"cpi",1,0.4,0.428571,2.114722,0.37334,0.50556
"cpi",1,0.5,0.52381,2.347649,0.37334,0.50556
"cpi",1,0.6,0.619048,2.634524,0.37334,0.50556
"cpi",1,0.7,0.702381,2.995015,0.37334,0.50556
"cpi",1,0.8,0.785714,3.464477,0.37334,0.50556
"cpi",1,0.9,0.880952,4.01426,0.37334,0.50556
"cpi",1.5,0.1,0.083333,1.72347,0.39783,0.5482
"cpi",1.5,0.2,0.190476,1.896302,0.39783,0.5482
"cpi",1.5,0.3,0.27381,2.08665,0.39783,0.5482
"cpi",1.5,0.4,0.369048,2.292934,0.39783,0.5482
"cpi",1.5,0.5,0.5,2.536628,0.39783,0.5482
"cpi",1.5,0.6,0.595238,2.824301,0.39783,0.5482
"cpi",1.5,0.7,0.654762,3.15458,0.39783,0.5482
"cpi",1.5,0.8,0.797619,3.60429,0.39783,0.5482
"cpi",1.5,0.9,0.916667,4.459439,0.39783,0.5482
"gdp",0,0.1,0.178571,0.746903,0.22307,0.27928
"gdp",0,0.2,0.345238,0.84786,0.22307,0.27928
"gdp",0,0.3,0.52381,0.985512,0.22307,0.27928
"gdp",0,0.4,0.642857,1.154327,0.22307,0.27928
"gdp",0,0.5,0.678571,1.355814,0.22307,0.27928
"gdp",0,0.6,0.738095,1.579333,0.22307,0.27928
"gdp",0,0.7,0.785714,1.845412,0.22307,0.27928
"gdp",0,0.8,0.857143,2.187219,0.22307,0.27928
"gdp",0,0.9,0.964286,2.725896,0.22307,0.27928
"gdp",0.5,0.1,0.154762,1.395002,0.3337,0.45318
"gdp",0.5,0.2,0.261905,1.549297,0.3337,0.45318
"gdp",0.5,0.3,0.357143,1.710672,0.3337,0.45318
"gdp",0.5,0.4,0.452381,1.897196,0.3337,0.45318
"gdp",0.5,0.5,0.571429,2.102416,0.3337,0.45318
"gdp",0.5,0.6,0.678571,2.354755,0.3337,0.45318
"gdp",0.5,0.7,0.77381,2.67305,0.3337,0.45318
"gdp",0.5,0.8,0.845238,3.08653,0.3337,0.45318
"gdp",0.5,0.9,0.928571,3.674485,0.3337,0.45318
"gdp",1,0.1,0.130952,2.56991,0.66353,0.87477
"gdp",1,0.2,0.25,2.857237,0.66353,0.87477
"gdp",1,0.3,0.333333,3.19581,0.66353,0.87477
"gdp",1,0.4,0.440476,3.596949,0.66353,0.87477
"gdp",1,0.5,0.47619,4.07541,0.66353,0.87477
"gdp",1,0.6,0.535714,4.646008,0.66353,0.87477
"gdp",1,0.7,0.583333,5.392455,0.66353,0.87477
"gdp",1,0.8,0.702381,6.399657,0.66353,0.87477
"gdp",1,0.9,0.833333,8.329411,0.66353,0.87477
"gdp",1.5,0.1,0.095238,3.413311,0.87366,1.15731
"gdp",1.5,0.2,0.190476,3.792582,0.87366,1.15731
"gdp",1.5,0.3,0.27381,4.225265,0.87366,1.15731
"gdp",1.5,0.4,0.297619,4.726851,0.87366,1.15731
"gdp",1.5,0.5,0.369048,5.324562,0.87366,1.15731
"gdp",1.5,0.6,0.464286,6.077064,0.87366,1.15731
"gdp",1.5,0.7,0.52381,7.072484,0.87366,1.15731
"gdp",1.5,0.8,0.630952,8.530078,0.87366,1.15731
"gdp",1.5,0.9,0.75,11.680934,0.87366,1.15731
