"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.166667,0.245125,0.09167,0.10791
"cpi",0,0.2,0.238095,0.29344,0.09167,0.10791
"cpi",0,0.3,0.357143,0.356487,0.09167,0.10791
"cpi",0,0.4,0.392857,0.435376,0.09167,0.10791
"cpi",0,0.5,0.47619,0.525106,0.09167,0.10791
"cpi",0,0.6,0.5,0.633385,0.09167,0.10791
"cpi",0,0.7,0.571429,0.771949,0.09167,0.10791
"cpi",0,0.8,0.72619,0.978902,0.09167,0.10791
"cpi",0,0.9,0.77381,1.409166,0.09167,0.10791
"cpi",0.5,0.1,0.119048,1.139649,0.27325,0.37116
"cpi",0.5,0.2,0.25,1.261288,0.27325,0.37116
"cpi",0.5,0.3,0.321429,1.400316,0.27325,0.37116
"cpi",0.5,0.4,0.392857,1.552398,0.27325,0.37116
"cpi",0.5,0.5,0.452381,1.716219,0.27325,0.37116
"cpi",0.5,0.6,0.571429,1.906847,0.27325,0.37116
"cpi",0.5,0.7,0.702381,2.165439,0.27325,0.37116
"cpi",0.5,0.8,0.797619,2.540579,0.27325,0.37116
"cpi",0.5,0.9,0.869048,3.27124,0.27325,0.37116
"cpi",1,0.1,0.035714,2.506383,0.59167,0.80539
"cpi",1,0.2,0.059524,2.759364,0.59167,0.80539
"cpi",1,0.3,0.095238,3.030089,0.59167,0.80539
"cpi",1,0.4,0.119048,3.328882,0.59167,0.80539
"cpi",1,0.5,0.22619,3.687885,0.59167,0.80539
"cpi",1,0.6,0.321429,4.122991,0.59167,0.80539
"cpi",1,0.7,0.380952,4.686818,0.59167,0.80539
"cpi",1,0.8,0.547619,5.572076,0.59167,0.80539
"cpi",1,0.9,0.690476,7.072386,0.59167,0.80539
"cpi",1.5,0.1,0.083333,2.497223,0.59248,0.80539
"cpi",1.5,0.2,0.130952,2.749218,0.59248,0.80539
"cpi",1.5,0.3,0.238095,3.030198,0.59248,0.80539
"cpi",1.5,0.4,0.297619,3.349029,0.59248,0.80539
"cpi",1.5,0.5,0.416667,3.724887,0.59248,0.80539
"cpi",1.5,0.6,0.452381,4.185436,0.59248,0.80539
"cpi",1.5,0.7,0.52381,4.734412,0.59248,0.80539
"cpi",1.5,0.8,0.630952,5.499765,0.59248,0.80539
"cpi",1.5,0.9,0.761905,6.680299,0.59248,0.80539
"gdp",0,0.1,0.333333,0.344339,0.15818,0.17821
"gdp",0,0.2,0.464286,0.45556,0.15818,0.17821
"gdp",0,0.3,0.547619,0.581995,0.15818,0.17821
"gdp",0,0.4,0.630952,0.731397,0.15818,0.17821
"gdp",0,0.5,0.690476,0.906711,0.15818,0.17821
"gdp",0,0.6,0.702381,1.111894,0.15818,0.17821
"gdp",0,0.7,0.714286,1.355896,0.15818,0.17821
"gdp",0,0.8,0.809524,1.687839,0.15818,0.17821
"gdp",0,0.9,0.869048,2.229097,0.15818,0.17821
"gdp",0.5,0.1,0.083333,1.769509,0.41312,0.56508
"gdp",0.5,0.2,0.154762,1.943224,0.41312,0.56508
"gdp",0.5,0.3,0.309524,2.132443,0.41312,0.56508
"gdp",0.5,0.4,0.369048,2.353581,0.41312,0.56508
"gdp",0.5,0.5,0.452381,2.584669,0.41312,0.56508
"gdp",0.5,0.6,0.535714,2.871675,0.41312,0.56508
"gdp",0.5,0.7,0.690476,3.255245,0.41312,0.56508
"gdp",0.5,0.8,0.761905,3.866383,0.41312,0.56508
"gdp",0.5,0.9,0.880952,4.936599,0.41312,0.56508
"gdp",1,0.1,0.107143,3.435062,0.84889,1.13975
"gdp",1,0.2,0.142857,3.813984,0.84889,1.13975
"gdp",1,0.3,0.166667,4.237341,0.84889,1.13975
"gdp",1,0.4,0.190476,4.714225,0.84889,1.13975
"gdp",1,0.5,0.22619,5.272847,0.84889,1.13975
"gdp",1,0.6,0.297619,5.965725,0.84889,1.13975
"gdp",1,0.7,0.357143,6.854857,0.84889,1.13975
"gdp",1,0.8,0.464286,8.040101,0.84889,1.13975
"gdp",1,0.9,0.642857,10.306729,0.84889,1.13975
"gdp",1.5,0.1,0.047619,4.463157,1.14626,1.51106
"gdp",1.5,0.2,0.071429,4.939074,1.14626,1.51106
"gdp",1.5,0.3,0.107143,5.477454,1.14626,1.51106
"gdp",1.5,0.4,0.142857,6.10802,1.14626,1.51106
"gdp",1.5,0.5,0.202381,6.868796,1.14626,1.51106
"gdp",1.5,0.6,0.261905,7.862951,1.14626,1.51106
"gdp",1.5,0.7,0.357143,9.255341,1.14626,1.51106
"gdp",1.5,0.8,0.452381,11.48462,1.14626,1.51106
"gdp",1.5,0.9,0.535714,15.899085,1.14626,1.51106
