"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1959,3,1959,NA,0,1.14129329451601,1.16445661669044,1.19382698397654,1.23804892137791,FALSE,0.0884308050324289
"CAN","cpi",0.1,1959,3,1959,NA,0.5,0.971759886884779,1.15070025410577,1.19382698397654,1.22423653017582,FALSE,0.27477754471159
"CAN","cpi",0.1,1959,3,1958,NA,1,0.218613063979995,0.714602432083561,1.19382698397654,2.76661875727304,FALSE,1.56093281675463
"CAN","cpi",0.1,1959,3,1958,NA,1.5,0.762664998917792,1.560263323617,1.19382698397654,3.40313655953963,TRUE,0.797598324699204
"CAN","cpi",0.1,1960,3,1960,NA,0,1.01121290358422,1.03323464685345,1.34209404870695,1.09496250556158,FALSE,0.708375969610351
"CAN","cpi",0.1,1960,3,1960,NA,0.5,1.10722442241234,1.28133115633978,1.34209404870695,1.31117730754252,FALSE,0.309135383632259
"CAN","cpi",0.1,1960,3,1959,NA,1,0.898744647116715,1.27257781869729,1.34209404870695,3.67993081372331,FALSE,0.528313682713162
"CAN","cpi",0.1,1960,3,1959,NA,1.5,-0.322194154641253,0.229510065715767,1.34209404870695,2.53752597259669,FALSE,3.02411307144854
"CAN","cpi",0.1,1961,3,1961,NA,0,1.0321628411868,1.05808955023193,1.00921348094007,1.07956241593662,FALSE,0.0769252873711856
"CAN","cpi",0.1,1961,3,1961,NA,0.5,1.5672763398411,1.70940914283332,1.00921348094007,1.62810563897838,FALSE,1.38227248943896
"CAN","cpi",0.1,1961,3,1960,NA,1,-0.719392219953406,-0.427128437889915,1.00921348094007,1.72683407115431,FALSE,3.48413471279679
"CAN","cpi",0.1,1961,3,1960,NA,1.5,0.109783741533987,0.602346542314788,1.00921348094007,2.46209267036318,FALSE,1.39671155328143
"CAN","cpi",0.1,1962,3,1962,NA,0,1.04553933672093,1.06532168580863,1.04957947883042,1.11859419449202,TRUE,0.0197823490876923
"CAN","cpi",0.1,1962,3,1962,NA,0.5,0.385878159882711,0.510257811764224,1.04957947883042,0.567427238599509,FALSE,1.32287224536194
"CAN","cpi",0.1,1962,3,1961,NA,1,-0.713677510819674,-0.390782683419473,1.04957947883042,1.63689072516514,FALSE,3.52369963239995
"CAN","cpi",0.1,1962,3,1961,NA,1.5,0.843371548945904,1.27887312429508,1.04957947883042,2.63635903501327,TRUE,0.435501575349177
"CAN","cpi",0.1,1963,3,1963,NA,0,1.78805709530647,1.80704680908907,1.60677118395228,1.86240003699012,FALSE,0.421847294569681
"CAN","cpi",0.1,1963,3,1963,NA,0.5,1.19117759543971,1.3082777579679,1.60677118395228,1.39337130813056,FALSE,0.780418886937934
"CAN","cpi",0.1,1963,3,1962,NA,1,0.439598690453922,0.69008781239047,1.60677118395228,2.94326130570012,FALSE,2.2875632809628
"CAN","cpi",0.1,1963,3,1962,NA,1.5,0.358325296243319,0.714866219065303,1.60677118395228,2.44281938697022,FALSE,2.33855195590416
"CAN","cpi",0.1,1964,3,1964,NA,0,1.92049611120747,1.94223689431991,1.88764670034376,2.0039339947047,FALSE,0.0947394739206911
"CAN","cpi",0.1,1964,3,1964,NA,0.5,1.74130113998729,1.8269965109811,1.88764670034376,1.7991677011144,FALSE,0.220473569577498
"CAN","cpi",0.1,1964,3,1963,NA,1,2.07344265440163,2.27084466969274,1.88764670034376,4.16988253093083,FALSE,0.61028191319749
