"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"Canada",2001,NA,2001,4,0.5,"cpi",0.1,2.9072334236948,2.9703010358036,2.54467897330315,2.99102328155023,FALSE,0.868744168534682
"Canada",2002,NA,2002,4,0.5,"cpi",0.1,0.632802719502738,0.714681756400631,2.27695832736599,0.885081053587844,FALSE,3.55360475015425
"Canada",2003,NA,2003,4,0.5,"cpi",0.1,2.88684336145301,2.99451747681429,2.73694526109434,3.07009215555252,FALSE,0.440781005047209
"Canada",2004,NA,2004,4,0.5,"cpi",0.1,1.22397020806469,1.32936752558571,1.84630058591067,1.41202996286323,FALSE,1.25413745157648
"Canada",2005,NA,2005,4,0.5,"cpi",0.1,2.03888020460888,2.15740837107923,2.23456211948951,2.13787262164946,FALSE,0.289980940715406
"Canada",2006,NA,2006,4,0.5,"cpi",0.1,1.90701149814932,2.00539433902039,2.00218136491059,1.81971630867743,TRUE,0.0983828408710736
"Canada",2007,NA,2007,4,0.5,"cpi",0.1,1.84802435058358,1.94086838357107,2.14602107835604,1.70657479409257,FALSE,0.548738910287427
"Canada",2008,NA,2008,4,0.5,"cpi",0.1,1.74285681839121,1.83797925279869,2.38540342481082,1.59687536789142,FALSE,1.31162059443443
"Canada",2009,NA,2009,4,0.5,"cpi",0.1,0.346697568632272,0.446530510069545,0.292141396435586,0.034043559717678,FALSE,0.221068879652131
"Canada",2010,NA,2010,4,0.5,"cpi",0.1,2.13638191565505,2.21722733729017,1.77674215393546,1.77913637602991,FALSE,0.88004489212309
"Canada",2011,NA,2011,4,0.5,"cpi",0.1,2.47947427433647,2.56175667775132,2.8902561167552,2.23130448324878,FALSE,0.812281156756809
"Canada",2012,NA,2012,4,0.5,"cpi",0.1,2.40673856139488,2.48919681013274,1.5156782312455,2.15830835181476,FALSE,2.06259231573649
"Canada",2013,NA,2013,4,0.5,"cpi",0.1,1.72655201206143,1.81183812680403,0.958904109588499,1.48934937362812,FALSE,1.79117034246023
"Canada",2014,NA,2014,4,0.5,"cpi",0.1,1.57427720307217,1.65269505305966,1.89959294436879,1.46400358003393,FALSE,0.627079830674444
"Canada",2015,NA,2015,4,0.5,"cpi",0.1,1.11030842610494,1.1946230304398,1.10526666222837,0.861748608895607,FALSE,0.0955185240605683
"Canada",2016,NA,2016,4,0.5,"cpi",0.1,1.52424999344272,1.59514957958094,1.40891434590795,1.34742733904194,FALSE,0.327201025104371
"Canada",2017,NA,2017,4,0.5,"cpi",0.1,2.14637866459733,2.21816603915627,1.6100759592282,1.97179134396859,FALSE,1.26357116426811
"Canada",2018,NA,2018,4,0.5,"cpi",0.1,2.29027076473305,2.37554167402238,2.24252491694275,2.15070147257197,FALSE,0.191372793267772
"Canada",2019,NA,2019,4,0.5,"cpi",0.1,1.74694461330953,1.82089624411885,1.94926902411596,1.69254280527951,FALSE,0.359224475247347
"Canada",2020,NA,2020,4,0.5,"cpi",0.1,0.642463821340153,0.707817905882078,0.716999632307869,0.610467294263994,FALSE,0.0857579210436827
"Canada",2021,NA,2021,4,0.5,"cpi",0.1,1.72430301876456,1.78925832726993,3.39519318527535,1.6932278955534,FALSE,3.6336994374063
"Canada",2022,NA,2022,4,0.5,"cpi",0.1,5.73295623539266,5.82678819925741,6.79651641755912,5.63726787323957,FALSE,2.24878356009078
"Canada",2023,NA,2023,4,0.5,"cpi",0.1,4.01389583494087,4.12037305950453,3.87900159788375,3.8990209221998,FALSE,0.406242195801705
"Canada",2024,NA,2024,4,0.5,"cpi",0.1,2.7592020409276,2.85718738419524,NA,2.6060205122928,NA,NA
"Canada",2001,NA,2002,4,1,"cpi",0.1,1.92098299595092,2.03454442267053,2.27695832736599,2.30325950597698,FALSE,0.652258992709521
"Canada",2002,NA,2003,4,1,"cpi",0.1,1.85983645494287,1.97273931930682,2.73694526109434,2.1323009571345,FALSE,1.81113829055844
"Canada",2003,NA,2004,4,1,"cpi",0.1,1.55756676451825,1.66477708787545,1.84630058591067,1.72195310807912,FALSE,0.510595874546585
"Canada",2004,NA,2005,4,1,"cpi",0.1,2.07429009055046,2.18117255187713,2.23456211948951,2.16431636867425,FALSE,0.225525944909729
"Canada",2005,NA,2006,4,1,"cpi",0.1,2.50994890237576,2.59192305761529,2.00218136491059,2.47429489273694,FALSE,1.21034646071769
"Canada",2006,NA,2007,4,1,"cpi",0.1,1.83260430005985,1.91885938283479,2.14602107835604,1.88218856041089,FALSE,0.591058850599936
"Canada",2007,NA,2008,4,1,"cpi",0.1,1.93674390152458,2.01956151518865,2.38540342481082,1.90970285875554,FALSE,0.89579963504667
"Canada",2008,NA,2009,4,1,"cpi",0.1,2.23665268619861,2.31400189715557,0.292141396435586,2.12782728451457,FALSE,4.39848541043035
"Canada",2009,NA,2010,4,1,"cpi",0.1,1.28862859969678,1.391844445419,1.77674215393546,1.25701172011297,FALSE,0.958544086869914
"Canada",2010,NA,2011,4,1,"cpi",0.1,2.21779471038024,2.33840010292749,2.8902561167552,2.01837757685623,FALSE,1.34695208994216
"Canada",2011,NA,2012,4,1,"cpi",0.1,2.26762031416458,2.38699959835234,1.5156782312455,2.06841506112034,FALSE,1.79036169067459
"Canada",2012,NA,2013,4,1,"cpi",0.1,2.01256942720054,2.13542815299376,0.958904109588499,1.95908925659181,FALSE,2.46433720937553
"Canada",2013,NA,2014,4,1,"cpi",0.1,1.70441860596092,1.86507847886518,1.89959294436879,1.64292796635188,FALSE,0.237358685134509
"Canada",2014,NA,2015,4,1,"cpi",0.1,1.9242360548958,2.06344709514489,1.10526666222837,1.95513831061374,FALSE,1.95914302395448
"Canada",2015,NA,2016,4,1,"cpi",0.1,1.50962995342069,1.67036841657809,1.40891434590795,1.60624886613732,FALSE,0.384550924296813
