"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN",1970,NA,1970,4,0.5,"cpi",0.1,4.74827218291632,4.80788854931987,3.84669808502433,4.65690801358724,FALSE,2.06311436171907
"CAN",1971,NA,1971,4,0.5,"cpi",0.1,2.68431089594972,2.74832747960672,2.09886045002039,2.60690175851485,FALSE,1.36501757461107
"CAN",1972,NA,1972,4,0.5,"cpi",0.1,3.34672741285598,3.42194651588795,4.61402341086119,3.31967921490889,FALSE,2.72427886963916
"CAN",1973,NA,1973,4,0.5,"cpi",0.1,5.05297836964162,5.14596068432125,6.22342912205835,4.95832710378864,FALSE,2.48735662076207
"CAN",1974,NA,1974,4,0.5,"cpi",0.1,7.95946942251352,8.07776386603079,9.59455553431256,7.80534351555326,FALSE,3.48894259525455
"CAN",1975,NA,1975,4,0.5,"cpi",0.1,10.8192904607721,10.9763305108103,10.5280192696423,10.5982728210674,FALSE,0.804309363659988
"CAN",1976,NA,1976,4,0.5,"cpi",0.1,9.861020640953,10.0180031990908,8.13534117389669,9.66556994510352,FALSE,3.99182581826298
"CAN",1977,NA,1977,4,0.5,"cpi",0.1,6.75146127861939,6.94379109640713,6.84168016809657,6.73349409812772,TRUE,0.192329817787735
"CAN",1978,NA,1978,4,0.5,"cpi",0.1,8.07842734055634,8.23729159836453,8.56560161197079,8.00965009971185,FALSE,0.888442065822096
"CAN",1979,NA,1979,4,0.5,"cpi",0.1,8.58746534902103,8.75393841433614,8.51558792202395,8.48523205021132,FALSE,0.326200680864174
"CAN",1980,NA,1980,4,0.5,"cpi",0.1,8.81781325727119,8.99149069428772,9.17959378630866,8.75286248789742,FALSE,0.591684308174174
"CAN",1981,NA,1981,4,0.5,"cpi",0.1,10.0830550228152,10.2445936015816,11.279360028481,9.98734654917651,FALSE,2.46101952743177
"CAN",1982,NA,1982,4,0.5,"cpi",0.1,11.7762614488223,11.9327084163393,10.7097306947659,11.4298087300389,FALSE,2.52651530986456
"CAN",1983,NA,1983,4,0.5,"cpi",0.1,9.80411316510191,9.9647560587188,6.81192865303165,9.47044102147442,FALSE,6.80994180932859
"CAN",1984,NA,1984,4,0.5,"cpi",0.1,5.2062565490081,5.40400143149606,4.43433180473976,5.23217758737543,FALSE,1.91313320308428
"CAN",1985,NA,1985,4,0.5,"cpi",0.1,3.75670523084557,3.96128252350477,3.75272544104399,3.88999246089313,FALSE,0.213421269996042
"CAN",1986,NA,1986,4,0.5,"cpi",0.1,3.74494125647611,3.92387860689158,4.02668174324255,4.00239341904452,FALSE,0.407388764528723
"CAN",1987,NA,1987,4,0.5,"cpi",0.1,3.75454391200548,3.93119323899173,4.2837330645361,4.00549146612476,FALSE,0.960071161529292
"CAN",1988,NA,1988,4,0.5,"cpi",0.1,4.15478845723509,4.30311837958286,3.95767765957829,4.26313709943303,FALSE,0.586353917140661
"CAN",1989,NA,1989,4,0.5,"cpi",0.1,3.83552890146298,3.98484380394635,4.56141251415513,3.99862836474721,FALSE,1.43057870294733
"CAN",1990,NA,1990,4,0.5,"cpi",0.1,4.83844165885272,4.98784725694112,4.70378167021394,5.00121100400289,FALSE,0.448650017285693
"CAN",1991,NA,1991,4,0.5,"cpi",0.1,4.60161467417381,4.74432734921133,5.63511155207928,4.85156947211314,FALSE,2.12223312585519
"CAN",1992,NA,1992,4,0.5,"cpi",0.1,4.4230890048666,4.57148538184473,2.02050638420239,4.65791842303465,FALSE,5.48746886734305
"CAN",1993,NA,1993,4,0.5,"cpi",0.1,1.11737543040605,1.30706772784219,1.84186847486189,1.57842924628338,FALSE,1.37813840192436
"CAN",1994,NA,1994,4,0.5,"cpi",0.1,1.27134888326818,1.47885660686224,0.62038151471279,1.54474011075829,FALSE,1.65410187593937
"CAN",1995,NA,1995,4,0.5,"cpi",0.1,0.127608442917731,0.279185205937286,1.60030724029718,0.358753305009943,FALSE,3.08740350604155
"CAN",1996,NA,1996,4,0.5,"cpi",0.1,2.07805309418534,2.24573215522279,1.57188450223428,2.10474397207011,FALSE,1.29249815426201
"CAN",1997,NA,1997,4,0.5,"cpi",0.1,1.63079424579309,1.80760274835337,1.83379947449567,1.68388196947557,FALSE,0.235023449543171
"CAN",1998,NA,1998,4,0.5,"cpi",0.1,1.3494743155575,1.52334792649852,0.973278201206617,1.39389571581076,FALSE,1.00986497616521
"CAN",1999,NA,1999,4,0.5,"cpi",0.1,0.622945881110699,0.775864938626488,1.40211292309609,0.938899489965789,FALSE,1.54458124522601
"CAN",2000,NA,2000,4,0.5,"cpi",0.1,2.09016224277478,2.28459047974774,2.50399207866046,2.07646816768163,FALSE,0.681987345667887
"CAN",2001,NA,2001,4,0.5,"cpi",0.1,2.68218792745642,2.87135166784701,2.96814309391761,2.68684054491694,FALSE,0.404255798325245
"CAN",2002,NA,2002,4,0.5,"cpi",0.1,2.28935191440178,2.46583772452804,1.54486874462913,2.25482205406685,FALSE,1.83089285406547
"CAN",2003,NA,2003,4,0.5,"cpi",0.1,2.64970052295519,2.82722262978784,3.2075247865732,2.75420259610084,FALSE,1.02263801080012
"CAN",2004,NA,2004,4,0.5,"cpi",0.1,2.13564816727962,2.24939546892541,1.69584100230101,2.0350719648069,FALSE,1.0910965571538
"CAN",2005,NA,2005,4,0.5,"cpi",0.1,2.13563799374791,2.26364681539803,2.20100508158421,2.07501758294264,TRUE,0.128008821650117
"CAN",2006,NA,2006,4,0.5,"cpi",0.1,2.30366175207122,2.39551739064806,2.18435928951757,2.22522643895216,FALSE,0.356972222029382
"CAN",2007,NA,2007,4,0.5,"cpi",0.1,1.89098195131988,1.97333754929736,1.84480494136243,1.87477540484848,FALSE,0.184971175660701
"CAN",2008,NA,2008,4,0.5,"cpi",0.1,2.14798167352868,2.21828459272254,2.44343788755996,2.09892448068984,FALSE,0.570643574388113
"CAN",2009,NA,2009,4,0.5,"cpi",0.1,2.32573087194282,2.40855767101147,0.55191793044214,2.16973566434803,FALSE,4.02463333573683
"CAN",2010,NA,2010,4,0.5,"cpi",0.1,0.432022542718419,0.536687689697022,1.39285160668897,0.357961658722785,FALSE,2.00725162918293
"CAN",2011,NA,2011,4,0.5,"cpi",0.1,2.03290263131563,2.15655250599605,2.75343947842877,1.95858109315369,FALSE,1.45006536897536
"CAN",2012,NA,2012,4,0.5,"cpi",0.1,2.88874381151378,3.01352399075695,1.92993928708068,2.81502957005336,FALSE,2.2554569002056
"CAN",2013,NA,2013,4,0.5,"cpi",0.1,1.08373702880484,1.20613993734035,0.933287972916032,1.20203157224534,FALSE,0.456734143843971
"CAN",2014,NA,2014,4,0.5,"cpi",0.1,0.937909734266573,1.05106432880098,1.63379811457679,1.02937821934833,FALSE,1.40811856292511
"CAN",2015,NA,2015,4,0.5,"cpi",0.1,1.72626774331805,1.842295680535,1.25588008397684,1.81159947972552,FALSE,1.16133384686407
"CAN",2016,NA,2016,4,0.5,"cpi",0.1,1.1447072982171,1.26495030208146,1.39645323019091,1.24298360855911,FALSE,0.412471732996471
"CAN",2017,NA,2017,4,0.5,"cpi",0.1,1.41211522660127,1.53286148298021,1.4811454634985,1.50931730434247,TRUE,0.120746256378949
"CAN",2018,NA,2018,4,0.5,"cpi",0.1,1.52053858040786,1.64108138657649,2.17346080855069,1.6161389713553,FALSE,1.30360818833353
"CAN",2019,NA,2019,4,0.5,"cpi",0.1,2.2974301759096,2.46567732744422,1.90497611164807,2.14413986738928,FALSE,1.04036729433803
"CAN",2020,NA,2020,4,0.5,"cpi",0.1,1.82708044627577,1.95570118342837,1.03314712474633,1.92658813585364,FALSE,1.89291700721803
"CAN",2021,NA,2021,4,0.5,"cpi",0.1,0.552234018868327,0.667953053592018,2.35752845828485,0.608900061437037,FALSE,3.8703310451522
"CAN",2022,NA,2022,4,0.5,"cpi",0.1,4.07533814539291,4.22781646084799,6.06204323255885,4.21271801619306,FALSE,4.22853780814587
"CAN",2023,NA,2023,4,0.5,"cpi",0.1,6.37254243697471,6.54915259496497,4.59798511919386,6.46279440137156,FALSE,4.12007086416993
"CAN",1969,NA,1970,4,1,"cpi",0.1,4.42523311332268,4.54652804112795,3.84669808502433,4.38244987775402,FALSE,1.40692832402381
"CAN",1970,NA,1971,4,1,"cpi",0.1,4.03369392748163,4.14796415247769,2.09886045002039,3.95898602643344,FALSE,4.41390017490993
"CAN",1971,NA,1972,4,1,"cpi",0.1,2.0951521880131,2.23080851195087,4.61402341086119,2.09739267533795,FALSE,5.43168943262737
"CAN",1972,NA,1973,4,1,"cpi",0.1,4.6387167945359,4.8185106394022,6.22342912205835,4.47095419609522,FALSE,3.30183491743551
"CAN",1973,NA,1974,4,1,"cpi",0.1,6.43323157727172,6.61892198937095,9.59455553431256,6.04154821517762,FALSE,6.79820940085837
"CAN",1974,NA,1975,4,1,"cpi",0.1,9.78699453793807,10.0506505611542,10.5280192696423,9.39762984767365,FALSE,1.32447537541183
"CAN",1975,NA,1976,4,1,"cpi",0.1,11.0667681340076,11.3282683263065,8.13534117389669,10.5409988297599,FALSE,6.77578232587867
"CAN",1976,NA,1977,4,1,"cpi",0.1,8.87065074707271,9.15540711910174,6.84168016809657,8.41865873681379,FALSE,4.79357988086489
"CAN",1977,NA,1978,4,1,"cpi",0.1,6.94663916860246,7.25273729389074,8.56560161197079,6.72643994542969,FALSE,3.2235743876884
"CAN",1978,NA,1979,4,1,"cpi",0.1,8.88192443694459,9.20347511559368,8.51558792202395,8.51282602784452,FALSE,1.13563182291718
"CAN",1979,NA,1980,4,1,"cpi",0.1,8.88851143682618,9.21926281193042,9.17959378630866,8.54553299083969,TRUE,0.330751375104244
"CAN",1980,NA,1981,4,1,"cpi",0.1,9.44882195356254,9.78157392697953,11.279360028481,9.07777467998367,FALSE,3.6611655323092
"CAN",1981,NA,1982,4,1,"cpi",0.1,12.1207813912119,12.5155667933717,10.7097306947659,11.1524975492763,FALSE,3.53045361648423
"CAN",1982,NA,1983,4,1,"cpi",0.1,11.8963043260502,12.2597409567052,6.81192865303165,10.8324618920788,FALSE,11.6620492373629
"CAN",1983,NA,1984,4,1,"cpi",0.1,7.53696351004326,7.9561141551631,4.43433180473976,7.12508394765563,FALSE,7.31388776801652
"CAN",1984,NA,1985,4,1,"cpi",0.1,4.21036075712343,4.60583189480369,3.75272544104399,4.49602277827852,FALSE,1.41243850674569
"CAN",1985,NA,1986,4,1,"cpi",0.1,3.07577836093171,3.40764001440251,4.02668174324255,3.74484060251942,FALSE,1.707509939782
"CAN",1986,NA,1987,4,1,"cpi",0.1,3.30073792086962,3.61946112671174,4.2837330645361,4.00583189502947,FALSE,1.79488306767401
"CAN",1987,NA,1988,4,1,"cpi",0.1,3.99064025885258,4.31318588507837,3.95767765957829,4.25305813743632,FALSE,0.395795846835324
"CAN",1988,NA,1989,4,1,"cpi",0.1,3.81707080802351,4.10917359703962,4.56141251415513,3.9949937102803,FALSE,1.29707816038391
"CAN",1989,NA,1990,4,1,"cpi",0.1,4.24840584609994,4.52022152312625,4.70378167021394,4.49015907955885,FALSE,0.679727114998951
"CAN",1990,NA,1991,4,1,"cpi",0.1,4.52542316199429,4.79251618128198,5.63511155207928,4.75373753857717,FALSE,2.13952717661503
"CAN",1991,NA,1992,4,1,"cpi",0.1,5.49235132037087,5.7637676263352,2.02050638420239,5.70758459092608,FALSE,7.98662727522761
"CAN",1992,NA,1993,4,1,"cpi",0.1,1.74861077034186,2.05979654360055,1.84186847486189,2.34800176595799,TRUE,0.311185773258682
"CAN",1993,NA,1994,4,1,"cpi",0.1,1.21553513952424,1.52801024690498,0.62038151471279,1.81924727050807,FALSE,1.63503871807284
"CAN",1994,NA,1995,4,1,"cpi",0.1,0.31575802718217,0.570383357787461,1.60030724029718,0.726251891249807,FALSE,2.54334506951578
"CAN",1995,NA,1996,4,1,"cpi",0.1,1.30975324509925,1.51613225542856,1.57188450223428,1.47832841695587,FALSE,0.330272892119818
"CAN",1996,NA,1997,4,1,"cpi",0.1,1.51382121040363,1.7016450561512,1.83379947449567,1.62618540477914,FALSE,0.481500330957499
"CAN",1997,NA,1998,4,1,"cpi",0.1,1.69754730990316,1.88666450748885,0.973278201206617,1.81677934568253,FALSE,1.79860410580023
"CAN",1998,NA,1999,4,1,"cpi",0.1,0.809297933723231,1.0157159512001,1.40211292309609,1.02199345569637,FALSE,1.06507795502351
"CAN",1999,NA,2000,4,1,"cpi",0.1,1.20760859220534,1.41768248637855,2.50399207866046,1.32848613576086,FALSE,2.62409521035523
"CAN",2000,NA,2001,4,1,"cpi",0.1,2.33724624551511,2.54561531529047,2.96814309391761,2.47508483878485,FALSE,1.14731968894677
"CAN",2001,NA,2002,4,1,"cpi",0.1,2.94979147810906,3.17989869880431,1.54486874462913,2.98459213742452,FALSE,3.35215773953954
"CAN",2002,NA,2003,4,1,"cpi",0.1,1.37742287197494,1.62864169951707,3.2075247865732,1.59795438465012,FALSE,3.75984790988909
"CAN",2003,NA,2004,4,1,"cpi",0.1,3.25774621082412,3.42362271587208,1.69584100230101,3.20521117134373,FALSE,3.63677696843264
"CAN",2004,NA,2005,4,1,"cpi",0.1,1.76580051545685,1.97108282456008,2.20100508158421,1.71243164351515,FALSE,0.716220658045742
