"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1950,3,1950,NA,0,3.41276022321824,3.41276022321824,2.59031220731124,1.68831415137957,FALSE,1.82766225757111
"CAN","cpi",0.1,1950,3,1950,NA,0.5,3.41276022321824,4.39091540507318,2.59031220731124,1.999247189508,FALSE,2.80581743942606
"CAN","cpi",0.1,1951,3,1951,NA,0,3.23381041093869,3.27818978695435,9.87945438999359,8.63763655575849,FALSE,14.7138562716584
"CAN","cpi",0.1,1951,3,1951,NA,0.5,2.56812251930341,2.61250189531907,9.87945438999359,4.395311027755,FALSE,16.1931626975146
"CAN","cpi",0.1,1951,3,1950,NA,1,2.56812251930341,2.61250189531907,9.87945438999359,1.68831415137957,FALSE,16.1931626975146
"CAN","cpi",0.1,1951,3,1950,NA,1.5,2.59031220731124,2.67287400759153,9.87945438999359,1.999247189508,FALSE,16.0971848722849
"CAN","cpi",0.1,1952,3,1952,NA,0,2.9310547021677,3.0186379411899,2.55562336095485,5.33589356249898,FALSE,0.921875108384104
"CAN","cpi",0.1,1952,3,1952,NA,0.5,7.31406303492421,8.35756817911639,2.55562336095485,9.78336808811006,FALSE,11.6178155307908
"CAN","cpi",0.1,1952,3,1951,NA,1,2.50776132984816,3.55126647404035,2.55562336095485,8.63763655575849,TRUE,1.04350514419219
"CAN","cpi",0.1,1952,3,1951,NA,1.5,2.4797836270053,3.52328877119749,2.55562336095485,4.395311027755,TRUE,1.04350514419219
"CAN","cpi",0.1,1953,3,1953,NA,0,2.73343671037294,3.44181304205444,-1.01492775838436,-1.36658675161344,FALSE,9.03807515114217
"CAN","cpi",0.1,1953,3,1953,NA,0.5,4.85170705365038,5.56008338533188,-1.01492775838436,0.110034650547486,FALSE,13.7453425806476
"CAN","cpi",0.1,1953,3,1952,NA,1,2.21877961829244,2.92715594997394,-1.01492775838436,5.33589356249898,FALSE,7.89439272429662
"CAN","cpi",0.1,1953,3,1952,NA,1.5,2.31649742160718,3.02487375328867,-1.01492775838436,9.78336808811006,FALSE,8.11154339832936
"CAN","cpi",0.1,1954,3,1954,NA,0,0.425892616486155,0.969290960007679,0.644425455961438,0.642985131580263,TRUE,0.543398343521524
"CAN","cpi",0.1,1954,3,1954,NA,0.5,-1.28662693014512,-0.7432285866236,0.644425455961438,-0.366337731528715,FALSE,3.6270739937105
"CAN","cpi",0.1,1954,3,1953,NA,1,-0.388341681512578,1.93599577580412,0.644425455961438,-1.36658675161344,TRUE,2.32433745731669
"CAN","cpi",0.1,1954,3,1953,NA,1.5,-0.391820859351747,1.93251659796495,0.644425455961438,0.110034650547486,TRUE,2.32433745731669
"CAN","cpi",0.1,1955,3,1955,NA,0,-0.0031139507866583,0.451950835980808,0.173649026558865,0.17297271419658,TRUE,0.455064786767467
"CAN","cpi",0.1,1955,3,1955,NA,0.5,-0.684554126048994,-0.229489339281527,0.173649026558865,0.586026480650511,FALSE,1.35092782196834
"CAN","cpi",0.1,1955,3,1954,NA,1,-0.441546196134985,0.0499236509526897,0.173649026558865,0.642985131580263,FALSE,0.766415126212509
"CAN","cpi",0.1,1955,3,1954,NA,1.5,0.165789781769698,0.756148047779058,0.173649026558865,-0.366337731528715,TRUE,0.59035826600936
"CAN","cpi",0.1,1956,3,1956,NA,0,0.410579999752533,0.463275775009527,1.32752769429961,0.753971131965347,FALSE,1.97325559590162
"CAN","cpi",0.1,1956,3,1956,NA,0.5,-0.818604028073829,-0.527287465159676,1.32752769429961,0.174369006303267,FALSE,4.41312802837923
"CAN","cpi",0.1,1956,3,1955,NA,1,-0.0675751824611336,0.223741380453019,1.32752769429961,0.17297271419658,FALSE,2.74417503812879
"CAN","cpi",0.1,1956,3,1955,NA,1.5,0.230203310906989,0.521519873821142,1.32752769429961,0.586026480650511,FALSE,2.0824450528663
"CAN","cpi",0.1,1957,3,1957,NA,0,2.46304583125091,2.52885791732046,3.24684755852518,3.20420645854679,FALSE,1.66134462208003
"CAN","cpi",0.1,1957,3,1957,NA,0.5,2.53160945043291,2.59742153650246,3.24684755852518,2.07576432581215,FALSE,1.50898102389781
"CAN","cpi",0.1,1957,3,1956,NA,1,0.469846902177082,0.659534497390526,3.24684755852518,0.753971131965347,FALSE,5.93927217551267
"CAN","cpi",0.1,1957,3,1956,NA,1.5,0.280961934722936,0.470649529936381,3.24684755852518,0.174369006303267,FALSE,6.35901654763299
"CAN","cpi",0.1,1958,3,1958,NA,0,2.56542940442751,2.57383458459293,2.33186388641149,2.45716899110006,FALSE,0.527439664645464
"CAN","cpi",0.1,1958,3,1958,NA,0.5,2.80188968660236,2.88676669140311,2.33186388641149,3.16832340224646,FALSE,1.12937878300268
"CAN","cpi",0.1,1958,3,1957,NA,1,2.53052927412005,2.6154062789208,2.33186388641149,3.20420645854679,FALSE,0.526355644153105
"CAN","cpi",0.1,1958,3,1957,NA,1.5,1.86481958192881,2.32535543017818,2.33186388641149,2.07576432581215,FALSE,0.474999084323383
"CAN","cpi",0.1,1959,3,1959,NA,0,1.85737679908611,2.0011909321079,1.19382698397654,1.42085685959275,FALSE,1.61836927770972
"CAN","cpi",0.1,1959,3,1959,NA,0.5,2.48925562539212,2.63306975841391,1.19382698397654,1.98727093968503,FALSE,3.02254444727863
"CAN","cpi",0.1,1959,3,1958,NA,1,2.17275429007161,2.52427234760732,1.19382698397654,2.45716899110006,FALSE,2.52691207108031
"CAN","cpi",0.1,1959,3,1958,NA,1.5,2.08922800796434,2.44074606550005,1.19382698397654,3.16832340224646,FALSE,2.34129811084192
"CAN","cpi",0.1,1960,3,1960,NA,0,1.14289171956091,1.30324513284759,1.34209404870695,1.34570677924433,FALSE,0.246684337418599
"CAN","cpi",0.1,1960,3,1960,NA,0.5,0.860347992624836,1.02070140591151,1.34209404870695,1.13297483079829,FALSE,0.874559286165428
"CAN","cpi",0.1,1960,3,1959,NA,1,1.57861195523821,2.08078010499756,1.34209404870695,1.42085685959275,FALSE,1.02776349760659
"CAN","cpi",0.1,1960,3,1959,NA,1.5,1.57540706323706,2.07971074961775,1.34209404870695,1.98727093968503,FALSE,1.02277705200316
"CAN","cpi",0.1,1961,3,1961,NA,0,1.32232375033498,1.35713994704016,1.00921348094007,1.32757858722203,FALSE,0.730616795360531
"CAN","cpi",0.1,1961,3,1961,NA,0.5,1.21655443537704,1.25137063208223,1.00921348094007,1.39166174207428,FALSE,0.49557387323179
"CAN","cpi",0.1,1961,3,1960,NA,1,1.33771525408217,1.63841999290983,1.00921348094007,1.34570677924433,FALSE,1.03070867914344
"CAN","cpi",0.1,1961,3,1960,NA,1.5,1.39277260149787,1.82619935301593,1.00921348094007,1.13297483079829,FALSE,1.28578035275761
"CAN","cpi",0.1,1962,3,1962,NA,0,0.475733931581855,0.572759449464245,1.04957947883042,0.577977430468435,FALSE,1.15662558314055
"CAN","cpi",0.1,1962,3,1962,NA,0.5,0.404628644731643,0.860826099460773,1.04957947883042,0.636962012224359,FALSE,0.87564940888389
"CAN","cpi",0.1,1962,3,1961,NA,1,0.916921679855813,1.37311913458494,1.04957947883042,1.32757858722203,TRUE,0.45619745472913
"CAN","cpi",0.1,1962,3,1961,NA,1.5,1.06161287330838,1.51781032803751,1.04957947883042,1.39166174207428,FALSE,0.482938331346835
"CAN","cpi",0.1,1963,3,1963,NA,0,2.27539375201776,2.42377894690956,1.60677118395228,1.66779362321099,FALSE,1.63421312392619
"CAN","cpi",0.1,1963,3,1963,NA,0.5,1.03233721407657,1.18072240896836,1.60677118395228,1.52118152719239,FALSE,1.09516025041162
"CAN","cpi",0.1,1963,3,1962,NA,1,0.764642079550408,0.913027274442201,1.60677118395228,0.577977430468435,FALSE,1.69003832713642
"CAN","cpi",0.1,1963,3,1962,NA,1.5,1.04761333486816,1.19599852975995,1.60677118395228,0.636962012224359,FALSE,1.0612133153192
"CAN","cpi",0.1,1964,3,1964,NA,0,2.352775447675,2.46574502736627,1.88764670034376,1.89274723222648,FALSE,1.14658901820514
"CAN","cpi",0.1,1964,3,1964,NA,0.5,1.21552940881576,1.32849898850703,1.88764670034376,1.59688015421336,FALSE,1.35552005043956
"CAN","cpi",0.1,1964,3,1963,NA,1,1.40650137415115,1.63107003289002,1.88764670034376,1.66779362321099,FALSE,0.794739030858297
"CAN","cpi",0.1,1964,3,1963,NA,1.5,1.1764088496673,1.40097750840616,1.88764670034376,1.52118152719239,FALSE,1.30605575193353
"CAN","cpi",0.1,1965,3,1965,NA,0,2.0647352804189,2.21621466535452,2.29538304394236,2.00763200760394,FALSE,0.327409115130808
"CAN","cpi",0.1,1965,3,1965,NA,0.5,1.50531063564096,1.65679002057659,2.29538304394236,1.88069823981647,FALSE,1.57057499241511
"CAN","cpi",0.1,1965,3,1964,NA,1,1.80848536685784,1.95996475179347,2.29538304394236,1.89274723222648,FALSE,0.896853367488714
"CAN","cpi",0.1,1965,3,1964,NA,1.5,1.45348973238826,1.60496911732389,2.29538304394236,1.59688015421336,FALSE,1.68573255519889
"CAN","cpi",0.1,1966,3,1966,NA,0,2.52560596474166,2.61939795386168,3.72486065470629,3.50850431851723,FALSE,2.5503757687747
"CAN","cpi",0.1,1966,3,1966,NA,0.5,2.56757524076404,2.66136722988406,3.72486065470629,2.72414080931513,FALSE,2.4571107109472
"CAN","cpi",0.1,1966,3,1965,NA,1,1.96409711583497,2.11699834224773,3.72486065470629,2.00763200760394,FALSE,3.72592858743177
"CAN","cpi",0.1,1966,3,1965,NA,1.5,1.77529685519304,1.98133569503958,3.72486065470629,1.88069823981647,FALSE,4.08053875021701
"CAN","cpi",0.1,1967,3,1967,NA,0,2.85848557446906,3.08834934175021,3.49360316391996,3.43593854851327,FALSE,1.13042781654726
"CAN","cpi",0.1,1967,3,1967,NA,0.5,3.06282058930965,3.31656643256203,3.49360316391996,3.60120034208141,FALSE,0.64716080182556
"CAN","cpi",0.1,1967,3,1966,NA,1,2.14638669354841,2.40013253680079,3.49360316391996,3.50850431851723,FALSE,2.68368057018387
"CAN","cpi",0.1,1967,3,1966,NA,1.5,2.18675064373169,2.44049648698407,3.49360316391996,2.72414080931513,FALSE,2.59398290310992
"CAN","cpi",0.1,1968,3,1968,NA,0,3.37224997435501,3.42774734642041,3.95128347779386,3.85741006811451,FALSE,1.21891099733973
"CAN","cpi",0.1,1968,3,1968,NA,0.5,3.42197884355907,3.47747621562447,3.95128347779386,3.82980583992124,FALSE,1.10840239910849
"CAN","cpi",0.1,1968,3,1967,NA,1,2.38025529032924,2.61964379022096,3.95128347779386,3.43593854851327,FALSE,3.19858780560927
