"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1950,3,1950,NA,0,3.41276022321824,3.41276022321824,2.59031220731124,2.32166735935542,FALSE,1.82766225757111
"CAN","cpi",0.1,1950,3,1950,NA,0.5,3.41276022321824,3.41276022321824,2.59031220731124,1.23070468188811,FALSE,1.82766225757111
"CAN","cpi",0.1,1950,3,1949,NA,1,3.41345602004815,4.38980044651263,2.59031220731124,5.09987337388258,FALSE,2.80555289921317
"CAN","cpi",0.1,1950,3,1949,NA,1.5,3.41206442638833,4.3884088528528,2.59031220731124,7.87125428886177,FALSE,2.802460468858
"CAN","cpi",0.1,1951,3,1951,NA,0,5.37132824981288,5.84709543860834,9.87945438999359,9.91468181420993,FALSE,9.43656485854047
"CAN","cpi",0.1,1951,3,1951,NA,0.5,3.07731504126897,3.55308223006443,9.87945438999359,8.91293028153729,FALSE,14.534371988638
"CAN","cpi",0.1,1951,3,1950,NA,1,2.35242861291351,2.82819580170897,9.87945438999359,6.69633780377586,FALSE,16.1452307183168
"CAN","cpi",0.1,1951,3,1950,NA,1.5,2.47621271224355,2.95197990103901,9.87945438999359,4.62302705298717,FALSE,15.8701549420279
"CAN","cpi",0.1,1952,3,1952,NA,0,2.59031220731124,2.59031220731124,2.55562336095485,2.65771800091113,FALSE,0.077086325236427
"CAN","cpi",0.1,1952,3,1952,NA,0.5,2.94816764297845,3.03264090170762,2.55562336095485,5.20333179389047,FALSE,0.956793885448289
"CAN","cpi",0.1,1952,3,1951,NA,1,5.75131893018116,7.7547822330355,2.55562336095485,8.18998200969936,FALSE,9.10500901224615
"CAN","cpi",0.1,1952,3,1951,NA,1.5,3.16579860886821,5.352768530468,2.55562336095485,7.55460015368862,FALSE,3.54291491696282
"CAN","cpi",0.1,1953,3,1953,NA,0,2.55562336095485,2.55910359556005,-1.01492775838436,-0.921435878605124,FALSE,7.93803827758123
"CAN","cpi",0.1,1953,3,1953,NA,0.5,2.55562336095485,2.55910359556005,-1.01492775838436,-0.76897284692861,FALSE,7.93803827758123
"CAN","cpi",0.1,1953,3,1952,NA,1,2.70582128087051,2.83435570015922,-1.01492775838436,2.43113434957527,FALSE,8.39686561763288
"CAN","cpi",0.1,1953,3,1952,NA,1.5,2.5799073441556,3.00153621532229,-1.01492775838436,5.93557635631702,FALSE,8.41015132125549
"CAN","cpi",0.1,1954,3,1954,NA,0,-0.769977106071555,0.322540320481032,0.644425455961438,0.902670593188762,FALSE,1.80781772762016
"CAN","cpi",0.1,1954,3,1954,NA,0.5,1.01537775374503,2.10789518029762,0.644425455961438,0.795164313951574,FALSE,1.91685586607169
"CAN","cpi",0.1,1954,3,1953,NA,1,0.523354237316584,2.19374583643705,0.644425455961438,4.14534384936852,TRUE,1.67039159912047
"CAN","cpi",0.1,1954,3,1953,NA,1.5,-1.01492775838436,2.57296507239781,0.644425455961438,3.28639485866967,TRUE,3.58789283078218
"CAN","cpi",0.1,1955,3,1955,NA,0,-0.847692875903773,-0.612697304496571,0.173649026558865,0.179965740558204,FALSE,1.9824318626415
"CAN","cpi",0.1,1955,3,1955,NA,0.5,-0.720638395730438,-0.485642824323236,0.173649026558865,0.271639815719239,FALSE,1.70008857336743
"CAN","cpi",0.1,1955,3,1954,NA,1,-0.375780162168055,-0.140784590760853,0.173649026558865,4.00726070064464,FALSE,0.933736943228797
"CAN","cpi",0.1,1955,3,1954,NA,1.5,-0.389251372365775,0.146180671337253,0.173649026558865,3.09849569962328,FALSE,0.596472833084388
"CAN","cpi",0.1,1956,3,1956,NA,0,0.545932711976001,0.613925952566311,1.32752769429961,1.49944483483663,FALSE,1.65377488888653
"CAN","cpi",0.1,1956,3,1956,NA,0.5,-0.473713718989185,-0.405720478398874,1.32752769429961,0.239658941687119,FALSE,3.91965584658694
"CAN","cpi",0.1,1956,3,1955,NA,1,-1.04892437867952,-0.980931138089207,1.32752769429961,2.42699902405841,FALSE,5.1979017570099
"CAN","cpi",0.1,1956,3,1955,NA,1.5,-0.697973090824557,-0.539495805428924,1.32752769429961,2.6723883730094,FALSE,4.30741839590348
"CAN","cpi",0.1,1957,3,1957,NA,0,2.90831348457362,3.00039110736677,3.24684755852518,3.40805864327458,FALSE,0.639758625367388
"CAN","cpi",0.1,1957,3,1957,NA,0.5,2.66661646858175,3.26650122014948,3.24684755852518,2.77134230956367,TRUE,0.599884751567732
"CAN","cpi",0.1,1957,3,1956,NA,1,2.52545058964302,3.12533534121076,3.24684755852518,5.53767573267731,FALSE,0.869911901155331
"CAN","cpi",0.1,1957,3,1956,NA,1.5,-0.154746198236196,0.445138553331535,3.24684755852518,2.3159105314434,FALSE,6.82590476310916
"CAN","cpi",0.1,1958,3,1958,NA,0,2.39483849144414,2.52775811419247,2.33186388641149,2.2666416787086,FALSE,0.272863189487561
"CAN","cpi",0.1,1958,3,1958,NA,0.5,2.51535449234438,2.64827411509271,2.33186388641149,2.6047181946108,FALSE,0.540676524821429
"CAN","cpi",0.1,1958,3,1957,NA,1,0.109016697657061,0.358946461992293,2.33186388641149,4.25451187896576,FALSE,4.634190707489
"CAN","cpi",0.1,1958,3,1957,NA,1.5,0.503194716200019,1.03351400437733,2.33186388641149,3.21878619474396,FALSE,3.41554124825322
"CAN","cpi",0.1,1959,3,1959,NA,0,0.658987082828494,0.780729982084223,1.19382698397654,1.23804892137791,FALSE,1.03973623679421
"CAN","cpi",0.1,1959,3,1959,NA,0.5,2.21477632186775,2.62970846431309,1.19382698397654,1.22423653017582,FALSE,2.68370844887024
"CAN","cpi",0.1,1959,3,1958,NA,1,-0.770335001184292,-0.334689183311966,1.19382698397654,2.76661875727304,FALSE,3.83234841184678
"CAN","cpi",0.1,1959,3,1958,NA,1.5,0.849363521498785,1.51082421776604,1.19382698397654,3.40313655953963,TRUE,0.661460696267252
"CAN","cpi",0.1,1960,3,1960,NA,0,0.666809845593453,0.762782334061748,1.34209404870695,1.09496250556158,FALSE,1.38333185434653
"CAN","cpi",0.1,1960,3,1960,NA,0.5,2.17960686661049,2.57776344962422,1.34209404870695,1.31117730754252,FALSE,2.25929617835493
"CAN","cpi",0.1,1960,3,1959,NA,1,0.0325863036330512,0.430742886646773,1.34209404870695,3.67993081372331,FALSE,2.4233813875919
"CAN","cpi",0.1,1960,3,1959,NA,1.5,0.877441492476432,1.27559807549015,1.34209404870695,2.53752597259669,FALSE,0.545925412384383
"CAN","cpi",0.1,1961,3,1961,NA,0,1.08637914008899,1.20266481026783,1.00921348094007,1.07956241593662,FALSE,0.287764912731991
"CAN","cpi",0.1,1961,3,1961,NA,0.5,1.64636179440151,2.06602059040566,1.00921348094007,1.62810563897838,FALSE,1.83554393702958
"CAN","cpi",0.1,1961,3,1960,NA,1,-0.585202087805174,0.379519658654156,1.00921348094007,1.72683407115431,FALSE,2.36404135153914
"CAN","cpi",0.1,1961,3,1960,NA,1.5,0.769969440910568,1.7346911873699,1.00921348094007,2.46209267036318,TRUE,0.96472174645933
"CAN","cpi",0.1,1962,3,1962,NA,0,1.17539498232281,1.23402678318108,1.04957947883042,1.11859419449202,FALSE,0.338221808619145
"CAN","cpi",0.1,1962,3,1962,NA,0.5,0.419321071374669,0.519846277242728,1.04957947883042,0.567427238599509,FALSE,1.27771009828514
"CAN","cpi",0.1,1962,3,1961,NA,1,0.66283841965597,0.763363625524029,1.04957947883042,1.63689072516514,FALSE,0.736560435437806
"CAN","cpi",0.1,1962,3,1961,NA,1.5,1.10150171929161,1.24729519585046,1.04957947883042,2.63635903501327,FALSE,0.261176233139289
"CAN","cpi",0.1,1963,3,1963,NA,0,1.35789849402113,1.41088508927609,1.60677118395228,1.86240003699012,FALSE,0.488289027868719
"CAN","cpi",0.1,1963,3,1963,NA,0.5,1.30831753533644,1.3613041305914,1.60677118395228,1.39337130813056,FALSE,0.598468936056917
"CAN","cpi",0.1,1963,3,1962,NA,1,0.88755530964425,1.06460489886693,1.60677118395228,2.94326130570012,FALSE,1.38186355607903
"CAN","cpi",0.1,1963,3,1962,NA,1.5,0.928963548175808,1.17935699369054,1.60677118395228,2.44281938697022,FALSE,1.2002027572075
"CAN","cpi",0.1,1964,3,1964,NA,0,1.47974917278865,1.54330945790426,1.88764670034376,2.0039339947047,FALSE,0.828754157203387
"CAN","cpi",0.1,1964,3,1964,NA,0.5,1.42054006511461,1.4884735687751,1.88764670034376,1.7991677011144,FALSE,0.954984907146396
"CAN","cpi",0.1,1964,3,1963,NA,1,1.30200772125783,1.36994122491833,1.88764670034376,4.16988253093083,FALSE,1.21839011571702
"CAN","cpi",0.1,1964,3,1963,NA,1.5,1.06399761714434,1.26066269301555,1.88764670034376,2.39235828979053,FALSE,1.5899628699339
"CAN","cpi",0.1,1965,3,1965,NA,0,2.54488474296691,2.62982128622115,2.29538304394236,2.3444020011952,FALSE,0.639384763308805
"CAN","cpi",0.1,1965,3,1965,NA,0.5,1.6755937256219,1.76053026887615,2.29538304394236,1.87416183614195,FALSE,1.27349826562359
"CAN","cpi",0.1,1965,3,1964,NA,1,1.03812562310438,1.12306216635862,2.29538304394236,2.77513442256292,FALSE,2.69009404899588
"CAN","cpi",0.1,1965,3,1964,NA,1.5,1.16681473951676,1.32825565584203,2.29538304394236,2.58300862182973,FALSE,2.31061288988155
"CAN","cpi",0.1,1966,3,1966,NA,0,3.32561154291526,3.34311842987877,3.72486065470629,3.82226531435883,FALSE,0.865822942135767
"CAN","cpi",0.1,1966,3,1966,NA,0.5,2.88604618410642,3.29372793644341,3.72486065470629,3.71609253757358,FALSE,1.36575445958783
"CAN","cpi",0.1,1966,3,1965,NA,1,1.13096992866071,1.5386516809977,3.72486065470629,3.18026314560651,FALSE,5.26592391613385
"CAN","cpi",0.1,1966,3,1965,NA,1.5,1.08118121585572,1.48886296819271,3.72486065470629,2.72588429168219,FALSE,5.37656550014495
"CAN","cpi",0.1,1967,3,1967,NA,0,5.54741532799075,5.97575234374495,3.49360316391996,3.71060899730274,FALSE,4.99236404702261
