"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1959,3,1959,NA,0,1.19204008443867,1.21724179578459,1.19382698397654,1.18954599151176,TRUE,0.0252017113459249
"CAN","cpi",0.1,1959,3,1959,NA,0.5,1.26776865151365,1.41782640898831,1.19382698397654,0.545308327160925,FALSE,0.314372574223789
"CAN","cpi",0.1,1959,3,1958,NA,1,0.300193716117892,0.899575256431809,1.19382698397654,1.13295114249046,FALSE,1.2532742681911
"CAN","cpi",0.1,1959,3,1958,NA,1.5,2.77866428926486,3.51225042818032,1.19382698397654,0.717422088079289,FALSE,4.25544681733394
"CAN","cpi",0.1,1960,3,1960,NA,0,1.03641002424144,1.05805510228126,1.34209404870695,1.02361304259477,FALSE,0.65284273676358
"CAN","cpi",0.1,1960,3,1960,NA,0.5,1.41664535555,1.55417413957706,1.34209404870695,0.648611007713657,FALSE,0.303198354789391
"CAN","cpi",0.1,1960,3,1959,NA,1,1.70592313620183,2.07343088289843,1.34209404870695,2.37666873185636,FALSE,1.17601683001856
"CAN","cpi",0.1,1960,3,1959,NA,1.5,1.19300148004578,1.70256515926268,1.34209404870695,-0.349092179567277,TRUE,0.509563679216901
"CAN","cpi",0.1,1961,3,1961,NA,0,1.03067159358347,1.05737059119909,1.00921348094007,1.00921348094007,FALSE,0.0743836923787288
"CAN","cpi",0.1,1961,3,1961,NA,0.5,1.78945914806001,1.92422862780952,1.00921348094007,1.00921348094007,FALSE,1.86864874001605
"CAN","cpi",0.1,1961,3,1960,NA,1,-0.477701889902024,-0.147879412935499,1.00921348094007,0.0537704626035329,FALSE,2.90114001891224
"CAN","cpi",0.1,1961,3,1960,NA,1.5,1.46921296330788,1.8933549763849,1.00921348094007,-0.332316386156399,FALSE,1.44636308500549
"CAN","cpi",0.1,1962,3,1962,NA,0,1.06476502596779,1.08482351449854,1.04957947883042,1.0653801125483,FALSE,0.0538041488360328
"CAN","cpi",0.1,1962,3,1962,NA,0.5,0.623977433505794,0.732401458070174,1.04957947883042,0,FALSE,0.813264070698248
"CAN","cpi",0.1,1962,3,1961,NA,1,-0.544322746357147,-0.222774450282557,1.04957947883042,0,FALSE,3.1490014718812
"CAN","cpi",0.1,1962,3,1961,NA,1.5,1.63126882837399,2.05494052822245,1.04957947883042,0,FALSE,1.71631469883418
"CAN","cpi",0.1,1963,3,1963,NA,0,1.82580803285968,1.84585002971242,1.60677118395228,1.83024954277348,FALSE,0.506790549980286
"CAN","cpi",0.1,1963,3,1963,NA,0.5,1.47238247697723,1.58295968088549,1.60677118395228,0.836828714617504,FALSE,0.163491655167809
"CAN","cpi",0.1,1963,3,1962,NA,1,0.894669823244426,1.13337343207396,1.60677118395228,1.60935100695326,FALSE,1.29069861300359
"CAN","cpi",0.1,1963,3,1962,NA,1.5,1.19854327742283,1.48519157373323,1.60677118395228,0,FALSE,0.556825207908303
"CAN","cpi",0.1,1964,3,1964,NA,0,1.92629068518325,1.94922366864442,1.88764670034376,1.95194648443024,FALSE,0.108808505326712
"CAN","cpi",0.1,1964,3,1964,NA,0.5,2.02785174168031,2.09081416408357,1.88764670034376,1.27307816843398,FALSE,0.374529180928928
"CAN","cpi",0.1,1964,3,1963,NA,1,2.92431926333476,3.11750957769508,1.88764670034376,3.20172332637508,FALSE,2.49690712100698
"CAN","cpi",0.1,1964,3,1963,NA,1.5,1.45073931071127,1.64444864266014,1.88764670034376,0,FALSE,0.73414946013469
"CAN","cpi",0.1,1965,3,1965,NA,0,2.2683790264861,2.2922598842521,2.29538304394236,2.29800189469823,FALSE,0.0308212126332424
"CAN","cpi",0.1,1965,3,1965,NA,0.5,2.10004702963417,2.16719398532065,2.29538304394236,1.39443218256826,FALSE,0.352011530401383
"CAN","cpi",0.1,1965,3,1964,NA,1,0.93918963484624,1.09667417565329,2.29538304394236,1.48078368039448,FALSE,2.82128202589387
"CAN","cpi",0.1,1965,3,1964,NA,1.5,1.93031280965161,2.08779735045866,2.29538304394236,0.293257399533461,FALSE,0.618786081881933
"CAN","cpi",0.1,1966,3,1966,NA,0,3.76232406652539,3.78289776512762,3.72486065470629,3.77511268244847,FALSE,0.103825724866899
"CAN","cpi",0.1,1966,3,1966,NA,0.5,4.08750863313425,4.15752603426105,3.72486065470629,3.37743719728421,FALSE,0.875901797633373
"CAN","cpi",0.1,1966,3,1965,NA,1,1.80819954306114,1.97218079917983,3.72486065470629,1.98486973144544,FALSE,4.05882537951083
"CAN","cpi",0.1,1966,3,1965,NA,1.5,2.21597392697438,2.37995518309307,3.72486065470629,0.578640834001038,FALSE,3.15266008192585
"CAN","cpi",0.1,1967,3,1967,NA,0,3.65938580037426,3.67922737541904,3.49360316391996,3.68375770714608,FALSE,0.388247433832116
"CAN","cpi",0.1,1967,3,1967,NA,0.5,2.79982481470132,2.87318216437738,3.49360316391996,2.11054708048259,FALSE,1.4520706819929
"CAN","cpi",0.1,1967,3,1966,NA,1,2.03580526790372,2.1944024339102,3.49360316391996,2.02003307533501,FALSE,3.0457098993615
"CAN","cpi",0.1,1967,3,1966,NA,1.5,3.55186043503825,3.71045760104472,3.49360316391996,1.71558536379673,FALSE,0.28805776849156
"CAN","cpi",0.1,1968,3,1968,NA,0,4.04326181719684,4.0641248360234,3.95128347779386,4.07085717819357,FALSE,0.225259328610961
