"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1959,3,1959,NA,0,1.18224083874475,1.21177276875159,1.19382698397654,1.24991216431293,TRUE,0.0295319300068413
"CAN","cpi",0.1,1959,3,1959,NA,0.5,1.12586789249609,1.3480963621681,1.19382698397654,0.437839731590327,TRUE,0.222228469672014
"CAN","cpi",0.1,1959,3,1958,NA,1,-0.475975435827402,0.0430687981046716,1.19382698397654,1.75862762885946,FALSE,3.07628464698067
"CAN","cpi",0.1,1959,3,1958,NA,1.5,3.50875887134587,4.52875155266145,1.19382698397654,1.77407172713766,FALSE,6.16428576435854
"CAN","cpi",0.1,1960,3,1960,NA,0,0.968884676084021,0.995712537817096,1.34209404870695,1.02361304259477,FALSE,0.79656455259942
"CAN","cpi",0.1,1960,3,1960,NA,0.5,1.36375998650712,1.51864274507114,1.34209404870695,0.53898348018166,FALSE,0.20302928700883
"CAN","cpi",0.1,1960,3,1959,NA,1,1.68857053256659,2.18881181678962,1.34209404870695,3.95759373689442,FALSE,1.27018902613333
"CAN","cpi",0.1,1960,3,1959,NA,1.5,0.23690491568982,1.22016139166559,1.34209404870695,-0.873476815404885,FALSE,1.25421793606769
"CAN","cpi",0.1,1961,3,1961,NA,0,0.964529310952353,0.99752996503549,1.00921348094007,1.00921348094007,FALSE,0.0589640227599859
"CAN","cpi",0.1,1961,3,1961,NA,0.5,1.85397487443854,2.00165060096753,1.00921348094007,1.00921348094007,FALSE,2.0249232676367
"CAN","cpi",0.1,1961,3,1960,NA,1,-2.21982040382129,-1.73392341102588,1.00921348094007,0.0537704626035329,FALSE,6.58175675271975
"CAN","cpi",0.1,1961,3,1960,NA,1.5,0.92450630801868,1.56064945463667,1.00921348094007,-0.862181798940035,TRUE,0.636143146617992
"CAN","cpi",0.1,1962,3,1962,NA,0,1.04781392800506,1.07479888209255,1.04957947883042,1.10232402731478,TRUE,0.0269849540874993
"CAN","cpi",0.1,1962,3,1962,NA,0.5,0.703615401234821,0.849992857227242,1.04957947883042,0,FALSE,0.58990328177725
"CAN","cpi",0.1,1962,3,1961,NA,1,-2.25560222728975,-1.7598543179834,1.04957947883042,0,FALSE,6.73893412444815
"CAN","cpi",0.1,1962,3,1961,NA,1.5,1.68760937264894,2.31866753411128,1.04957947883042,0,FALSE,2.04890236994794
"CAN","cpi",0.1,1963,3,1963,NA,0,1.86343887288167,1.88995083195285,1.60677118395228,1.91491729531202,FALSE,0.596884601136481
"CAN","cpi",0.1,1963,3,1963,NA,0.5,1.59041793480625,1.72236642166923,1.60677118395228,0.836828714617504,TRUE,0.131948486862985
"CAN","cpi",0.1,1963,3,1962,NA,1,0.238510655643225,0.695510017433872,1.60677118395228,2.56411490415144,FALSE,2.48202417627601
"CAN","cpi",0.1,1963,3,1962,NA,1.5,1.21296062216143,1.74433710583483,1.60677118395228,0,TRUE,0.531376483673399
"CAN","cpi",0.1,1964,3,1964,NA,0,1.91829270569167,1.94583383763892,1.88764670034376,1.98877256446048,FALSE,0.0956433660537185
"CAN","cpi",0.1,1964,3,1964,NA,0.5,2.27628439571598,2.35780703577809,1.88764670034376,1.38369006227607,FALSE,0.945161963111491
"CAN","cpi",0.1,1964,3,1963,NA,1,4.13813037303084,4.44133951901324,1.88764670034376,5.39044290347256,FALSE,5.30428397417592
"CAN","cpi",0.1,1964,3,1963,NA,1.5,1.66819159191897,1.97140073790138,1.88764670034376,0,TRUE,0.303209145982403
"CAN","cpi",0.1,1965,3,1965,NA,0,2.27263987684098,2.30098872490165,2.29538304394236,2.34557047418999,TRUE,0.0283488480606664
"CAN","cpi",0.1,1965,3,1965,NA,0.5,2.38365222326528,2.45860747069732,2.29538304394236,1.61079447956654,FALSE,0.271108979260757
"CAN","cpi",0.1,1965,3,1964,NA,1,0.250991972153526,0.555322725308657,2.29538304394236,2.42518862179847,FALSE,4.17113146123002
"CAN","cpi",0.1,1965,3,1964,NA,1.5,2.67853536889788,2.98286612205301,2.29538304394236,0.818102552316399,FALSE,1.1557803641674
"CAN","cpi",0.1,1966,3,1966,NA,0,3.75962353001571,3.78468034483917,3.72486065470629,3.82010987863709,FALSE,0.102307648844401
"CAN","cpi",0.1,1966,3,1966,NA,0.5,4.73428793262068,4.80711928526243,3.72486065470629,3.99123398895563,FALSE,2.31600308134039
"CAN","cpi",0.1,1966,3,1965,NA,1,2.07609767999215,2.35487437128123,3.72486065470629,3.20722068745854,FALSE,3.32319065445589
"CAN","cpi",0.1,1966,3,1965,NA,1.5,3.3779842670165,3.65676095830558,3.72486065470629,1.60663824631958,FALSE,0.430109349957315
