"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.061728,0.235419,0.06526,0.08373
"cpi",0,0.2,0.111111,0.26191,0.06526,0.08373
"cpi",0,0.3,0.209877,0.293611,0.06526,0.08373
"cpi",0,0.4,0.259259,0.332246,0.06526,0.08373
"cpi",0,0.5,0.333333,0.379265,0.06526,0.08373
"cpi",0,0.6,0.407407,0.442266,0.06526,0.08373
"cpi",0,0.7,0.493827,0.532635,0.06526,0.08373
"cpi",0,0.8,0.617284,0.683269,0.06526,0.08373
"cpi",0,0.9,0.679012,1.016258,0.06526,0.08373
"cpi",0.5,0.1,0.061728,0.828065,0.19719,0.26806
"cpi",0.5,0.2,0.160494,0.910842,0.19719,0.26806
"cpi",0.5,0.3,0.259259,1.009141,0.19719,0.26806
"cpi",0.5,0.4,0.320988,1.120904,0.19719,0.26806
"cpi",0.5,0.5,0.395062,1.250665,0.19719,0.26806
"cpi",0.5,0.6,0.481481,1.403119,0.19719,0.26806
"cpi",0.5,0.7,0.54321,1.586585,0.19719,0.26806
"cpi",0.5,0.8,0.691358,1.803034,0.19719,0.26806
"cpi",0.5,0.9,0.864198,2.171826,0.19719,0.26806
"cpi",1,0.1,0.04878,1.952203,0.52861,0.68431
"cpi",1,0.2,0.134146,2.164853,0.52861,0.68431
"cpi",1,0.3,0.219512,2.418788,0.52861,0.68431
"cpi",1,0.4,0.280488,2.723904,0.52861,0.68431
"cpi",1,0.5,0.353659,3.102688,0.52861,0.68431
"cpi",1,0.6,0.439024,3.601724,0.52861,0.68431
"cpi",1,0.7,0.512195,4.302797,0.52861,0.68431
"cpi",1,0.8,0.621951,5.458425,0.52861,0.68431
"cpi",1,0.9,0.707317,8.110057,0.52861,0.68431
"cpi",1.5,0.1,0.097561,2.144821,0.51989,0.70086
"cpi",1.5,0.2,0.182927,2.373342,0.51989,0.70086
"cpi",1.5,0.3,0.243902,2.629747,0.51989,0.70086
"cpi",1.5,0.4,0.280488,2.9075,0.51989,0.70086
"cpi",1.5,0.5,0.329268,3.203085,0.51989,0.70086
"cpi",1.5,0.6,0.5,3.584742,0.51989,0.70086
"cpi",1.5,0.7,0.54878,4.167179,0.51989,0.70086
"cpi",1.5,0.8,0.658537,4.989434,0.51989,0.70086
"cpi",1.5,0.9,0.792683,6.186151,0.51989,0.70086
"gdp",0,0.1,0.071429,0.333893,0.08552,0.11253
"gdp",0,0.2,0.119048,0.368205,0.08552,0.11253
"gdp",0,0.3,0.202381,0.405309,0.08552,0.11253
"gdp",0,0.4,0.321429,0.44913,0.08552,0.11253
"gdp",0,0.5,0.440476,0.505072,0.08552,0.11253
"gdp",0,0.6,0.559524,0.579208,0.08552,0.11253
"gdp",0,0.7,0.678571,0.694193,0.08552,0.11253
"gdp",0,0.8,0.761905,0.875318,0.08552,0.11253
"gdp",0,0.9,0.821429,1.221762,0.08552,0.11253
"gdp",0.5,0.1,0.083333,1.57778,0.37653,0.51158
"gdp",0.5,0.2,0.107143,1.73637,0.37653,0.51158
"gdp",0.5,0.3,0.190476,1.90339,0.37653,0.51158
"gdp",0.5,0.4,0.309524,2.104515,0.37653,0.51158
"gdp",0.5,0.5,0.369048,2.340378,0.37653,0.51158
"gdp",0.5,0.6,0.488095,2.625692,0.37653,0.51158
"gdp",0.5,0.7,0.595238,3.01027,0.37653,0.51158
"gdp",0.5,0.8,0.714286,3.562354,0.37653,0.51158
"gdp",0.5,0.9,0.880952,4.797486,0.37653,0.51158
"gdp",1,0.1,0.095238,3.177108,0.82505,1.08552
"gdp",1,0.2,0.130952,3.521562,0.82505,1.08552
"gdp",1,0.3,0.178571,3.898286,0.82505,1.08552
"gdp",1,0.4,0.309524,4.335633,0.82505,1.08552
"gdp",1,0.5,0.416667,4.891113,0.82505,1.08552
"gdp",1,0.6,0.511905,5.624102,0.82505,1.08552
"gdp",1,0.7,0.607143,6.65322,0.82505,1.08552
"gdp",1,0.8,0.738095,8.398559,0.82505,1.08552
"gdp",1,0.9,0.821429,12.471771,0.82505,1.08552
"gdp",1.5,0.1,0.083333,3.893725,1.03048,1.34814
"gdp",1.5,0.2,0.214286,4.332624,1.03048,1.34814
"gdp",1.5,0.3,0.238095,4.827211,1.03048,1.34814
"gdp",1.5,0.4,0.369048,5.404908,1.03048,1.34814
"gdp",1.5,0.5,0.464286,6.121543,1.03048,1.34814
"gdp",1.5,0.6,0.52381,7.060638,1.03048,1.34814
"gdp",1.5,0.7,0.607143,8.304228,1.03048,1.34814
"gdp",1.5,0.8,0.75,10.458065,1.03048,1.34814
"gdp",1.5,0.9,0.809524,15.542694,1.03048,1.34814
