"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.059524,0.495851,0.12042,0.16249
"cpi",0,0.2,0.119048,0.547473,0.12042,0.16249
"cpi",0,0.3,0.190476,0.606607,0.12042,0.16249
"cpi",0,0.4,0.297619,0.676629,0.12042,0.16249
"cpi",0,0.5,0.380952,0.761663,0.12042,0.16249
"cpi",0,0.6,0.404762,0.856133,0.12042,0.16249
"cpi",0,0.7,0.488095,0.963001,0.12042,0.16249
"cpi",0,0.8,0.678571,1.10628,0.12042,0.16249
"cpi",0,0.9,0.809524,1.390376,0.12042,0.16249
"cpi",0.5,0.1,0.107143,1.386771,0.36903,0.48105
"cpi",0.5,0.2,0.154762,1.54039,0.36903,0.48105
"cpi",0.5,0.3,0.214286,1.717692,0.36903,0.48105
"cpi",0.5,0.4,0.309524,1.929138,0.36903,0.48105
"cpi",0.5,0.5,0.380952,2.185072,0.36903,0.48105
"cpi",0.5,0.6,0.488095,2.52052,0.36903,0.48105
"cpi",0.5,0.7,0.607143,2.990241,0.36903,0.48105
"cpi",0.5,0.8,0.666667,3.762952,0.36903,0.48105
"cpi",0.5,0.9,0.797619,5.493635,0.36903,0.48105
"cpi",1,0.1,0.083333,1.921944,0.48286,0.64422
"cpi",1,0.2,0.166667,2.129665,0.48286,0.64422
"cpi",1,0.3,0.22619,2.363378,0.48286,0.64422
"cpi",1,0.4,0.27381,2.626193,0.48286,0.64422
"cpi",1,0.5,0.392857,2.939212,0.48286,0.64422
"cpi",1,0.6,0.47619,3.357475,0.48286,0.64422
"cpi",1,0.7,0.559524,3.926929,0.48286,0.64422
"cpi",1,0.8,0.619048,4.72341,0.48286,0.64422
"cpi",1,0.9,0.785714,6.413329,0.48286,0.64422
"cpi",1.5,0.1,0.02381,2.092381,0.50067,0.67583
"cpi",1.5,0.2,0.095238,2.303887,0.50067,0.67583
"cpi",1.5,0.3,0.178571,2.540222,0.50067,0.67583
"cpi",1.5,0.4,0.261905,2.805935,0.50067,0.67583
"cpi",1.5,0.5,0.357143,3.120294,0.50067,0.67583
"cpi",1.5,0.6,0.440476,3.495003,0.50067,0.67583
"cpi",1.5,0.7,0.559524,3.984177,0.50067,0.67583
"cpi",1.5,0.8,0.654762,4.716082,0.50067,0.67583
"cpi",1.5,0.9,0.761905,5.562654,0.50067,0.67583
"gdp",0,0.1,0.059524,1.105779,0.26284,0.35801
"gdp",0,0.2,0.119048,1.220589,0.26284,0.35801
"gdp",0,0.3,0.166667,1.345308,0.26284,0.35801
"gdp",0,0.4,0.238095,1.482489,0.26284,0.35801
"gdp",0,0.5,0.357143,1.645064,0.26284,0.35801
"gdp",0,0.6,0.452381,1.845965,0.26284,0.35801
"gdp",0,0.7,0.547619,2.086023,0.26284,0.35801
"gdp",0,0.8,0.702381,2.458425,0.26284,0.35801
"gdp",0,0.9,0.809524,3.209088,0.26284,0.35801
"gdp",0.5,0.1,0.035714,3.389688,0.85727,1.13735
"gdp",0.5,0.2,0.095238,3.745913,0.85727,1.13735
"gdp",0.5,0.3,0.154762,4.149856,0.85727,1.13735
"gdp",0.5,0.4,0.202381,4.605551,0.85727,1.13735
"gdp",0.5,0.5,0.357143,5.146848,0.85727,1.13735
"gdp",0.5,0.6,0.5,5.878622,0.85727,1.13735
"gdp",0.5,0.7,0.583333,6.933445,0.85727,1.13735
"gdp",0.5,0.8,0.690476,8.564549,0.85727,1.13735
"gdp",0.5,0.9,0.809524,11.76236,0.85727,1.13735
"gdp",1,0.1,0.095238,4.466416,1.2521,1.5987
"gdp",1,0.2,0.238095,4.970175,1.2521,1.5987
"gdp",1,0.3,0.321429,5.574275,1.2521,1.5987
"gdp",1,0.4,0.404762,6.33187,1.2521,1.5987
"gdp",1,0.5,0.488095,7.236144,1.2521,1.5987
"gdp",1,0.6,0.583333,8.464844,1.2521,1.5987
"gdp",1,0.7,0.666667,10.272306,1.2521,1.5987
"gdp",1,0.8,0.714286,13.212168,1.2521,1.5987
"gdp",1,0.9,0.77381,19.50067,1.2521,1.5987
"gdp",1.5,0.1,0.047619,5.360179,1.35705,1.79524
"gdp",1.5,0.2,0.107143,5.910867,1.35705,1.79524
"gdp",1.5,0.3,0.190476,6.526204,1.35705,1.79524
"gdp",1.5,0.4,0.285714,7.257711,1.35705,1.79524
"gdp",1.5,0.5,0.392857,8.169648,1.35705,1.79524
"gdp",1.5,0.6,0.488095,9.357284,1.35705,1.79524
"gdp",1.5,0.7,0.559524,11.06482,1.35705,1.79524
"gdp",1.5,0.8,0.654762,13.502044,1.35705,1.79524
"gdp",1.5,0.9,0.72619,17.861269,1.35705,1.79524
