"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN",1959,NA,1959,4,0.5,"cpi",0.1,1.48144947457348,1.90880692721916,1.42085685959275,1.98727093968503,FALSE,0.562007708158413
"CAN",1960,NA,1960,4,0.5,"cpi",0.1,0.438162333213929,0.811615357759326,1.34570677924433,1.13297483079829,FALSE,1.56032285006762
"CAN",1961,NA,1961,4,0.5,"cpi",0.1,1.01824707204213,1.31995684943932,1.32757858722203,1.39166174207428,FALSE,0.318646972469876
"CAN",1962,NA,1962,4,0.5,"cpi",0.1,0.441155839655963,0.724473063259207,0.577977430468435,0.636962012224359,TRUE,0.283317223603244
"CAN",1963,NA,1963,4,0.5,"cpi",0.1,1.1387252542692,1.36017951390709,1.66779362321099,1.52118152719239,FALSE,0.905041169202103
"CAN",1964,NA,1964,4,0.5,"cpi",0.1,1.49906330635189,1.62044359241512,1.89274723222648,1.59688015421336,FALSE,0.726499485644024
"CAN",1965,NA,1965,4,0.5,"cpi",0.1,1.97633073920697,2.07288303372385,2.00763200760394,1.88069823981647,TRUE,0.0965522945168762
"CAN",1966,NA,1966,4,0.5,"cpi",0.1,2.77382380966339,2.85608814799296,3.50850431851723,2.72414080931513,FALSE,1.53207805060572
"CAN",1967,NA,1967,4,0.5,"cpi",0.1,3.719852876447,3.80202877827844,3.43593854851327,3.60120034208141,FALSE,0.713096630573058
"CAN",1968,NA,1968,4,0.5,"cpi",0.1,3.9036238955336,3.98312557199858,3.85741006811451,3.82980583992124,FALSE,0.182199070729621
"CAN",1969,NA,1969,4,0.5,"cpi",0.1,3.76007009270029,3.82051249125412,4.42973002734916,3.77653863724463,FALSE,1.41425914543169
"CAN",1970,NA,1970,4,0.5,"cpi",0.1,4.82124671639521,4.87718206023724,3.84669808502433,4.72247431437482,FALSE,2.22159896911065
"CAN",1971,NA,1971,4,0.5,"cpi",0.1,2.47044365192318,2.53285373662006,2.09886045002039,2.39042152113403,FALSE,0.88815053336975
"CAN",1972,NA,1972,4,0.5,"cpi",0.1,3.54626073134261,3.61298644580372,4.61402341086119,3.53817935863684,FALSE,2.2912523034777
"CAN",1973,NA,1973,4,0.5,"cpi",0.1,5.09402405062502,5.17721021145103,6.22342912205835,4.99248222648134,FALSE,2.40811707328672
"CAN",1974,NA,1974,4,0.5,"cpi",0.1,8.17729495774326,8.28523256697754,9.59455553431256,8.02283957227414,FALSE,3.01754420331211
"CAN",1975,NA,1975,4,0.5,"cpi",0.1,10.9140724486017,11.0566282662156,10.5280192696423,10.7014589339012,FALSE,1.00045177085702
"CAN",1976,NA,1976,4,0.5,"cpi",0.1,9.61365967278227,9.77826172860679,8.13534117389669,9.54416967067372,FALSE,3.44975427557026
"CAN",1977,NA,1977,4,0.5,"cpi",0.1,6.53680026746206,6.71869088303877,6.84168016809657,6.57165012633641,FALSE,0.455200137927377
"CAN",1978,NA,1978,4,0.5,"cpi",0.1,8.08683554355135,8.2566044909771,8.56560161197079,8.14356532128036,FALSE,0.856429216300627
"CAN",1979,NA,1979,4,0.5,"cpi",0.1,8.65451210960304,8.80206683673684,8.51558792202395,8.48180361143764,FALSE,0.456275143976223
"CAN",1980,NA,1980,4,0.5,"cpi",0.1,8.95042607322077,9.09784841184558,9.17959378630866,8.77731920113821,FALSE,0.329078726320535
"CAN",1981,NA,1981,4,0.5,"cpi",0.1,10.2962082459445,10.4395567030854,11.279360028481,10.1336807488653,FALSE,2.00957806913115
"CAN",1982,NA,1982,4,0.5,"cpi",0.1,11.7073064854974,11.8417674731882,10.7097306947659,11.3795840186269,FALSE,2.35129607820524
