"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1959,3,1959,NA,0,1.16141525736899,1.1934165969608,1.19382698397654,1.19679708996586,FALSE,0.0329133107378978
"CAN","cpi",0.1,1959,3,1959,NA,0.5,1.12501030480432,1.36563622723548,1.19382698397654,0.655175994826909,TRUE,0.240625922431159
"CAN","cpi",0.1,1959,3,1958,NA,1,-0.335988442302083,0.198265518525169,1.19382698397654,1.75938857815981,FALSE,2.74661277294141
"CAN","cpi",0.1,1959,3,1958,NA,1.5,2.64273787445627,3.66114896844045,1.19382698397654,1.7749666101295,FALSE,4.23821307282802
"CAN","cpi",0.1,1960,3,1960,NA,0,1.01534616709936,1.04131950685931,1.34209404870695,1.03130246511349,FALSE,0.694361210532492
"CAN","cpi",0.1,1960,3,1960,NA,0.5,1.41084636610438,1.57804633569877,1.34209404870695,0.745602653132245,FALSE,0.319982897144226
"CAN","cpi",0.1,1960,3,1959,NA,1,1.21042103132562,1.7266525403827,1.34209404870695,3.33587387303437,TRUE,0.516231509057083
"CAN","cpi",0.1,1960,3,1959,NA,1.5,0.00782952247963919,0.958494880285679,1.34209404870695,-0.32541909428789,FALSE,1.80310795429776
"CAN","cpi",0.1,1961,3,1961,NA,0,1.00165263345875,1.03224275298111,1.00921348094007,1.00921348094007,TRUE,0.0305901195223592
"CAN","cpi",0.1,1961,3,1961,NA,0.5,1.98686549053914,2.13458521069412,1.00921348094007,1.31141131508129,FALSE,2.32027974148624
"CAN","cpi",0.1,1961,3,1960,NA,1,-1.71138401137928,-1.25406852540695,1.00921348094007,0.143625905669962,FALSE,5.48683105563237
"CAN","cpi",0.1,1961,3,1960,NA,1.5,0.870166513441886,1.48742707905901,1.00921348094007,-0.34011142415222,TRUE,0.617260565617119
"CAN","cpi",0.1,1962,3,1962,NA,0,1.09173458557011,1.11613766975455,1.04957947883042,1.11132998230876,FALSE,0.118081099161539
"CAN","cpi",0.1,1962,3,1962,NA,0.5,0.535691995504323,0.690127577674715,1.04957947883042,1.64134322488006e-44,FALSE,0.953217584738614
"CAN","cpi",0.1,1962,3,1961,NA,1,-1.85523377579038,-1.3980585388194,1.04957947883042,-9.44308782563385e-19,FALSE,5.89637083174835
"CAN","cpi",0.1,1962,3,1961,NA,1.5,1.9545255918898,2.57514323304502,1.04957947883042,0.754384248690751,FALSE,2.63160900350941
"CAN","cpi",0.1,1963,3,1963,NA,0,1.84103332801223,1.8638683680464,1.60677118395228,1.85599510888664,FALSE,0.543417582389607
"CAN","cpi",0.1,1963,3,1963,NA,0.5,1.52831387586885,1.67421889786374,1.60677118395228,0.932300293637426,TRUE,0.145905021994889
"CAN","cpi",0.1,1963,3,1962,NA,1,0.723233063370073,1.1239701156622,1.60677118395228,2.66748522343727,FALSE,1.47362831515898
"CAN","cpi",0.1,1963,3,1962,NA,1.5,0.692771680605569,1.21138354758767,1.60677118395228,4.10321927477868e-44,FALSE,1.39725105890346
"CAN","cpi",0.1,1964,3,1964,NA,0,1.95464346754923,1.98195202125991,1.88764670034376,1.98894154569002,FALSE,0.176190258611722
"CAN","cpi",0.1,1964,3,1964,NA,0.5,2.10803874547055,2.18840655861693,1.88764670034376,1.38377582747094,FALSE,0.570127913428142
"CAN","cpi",0.1,1964,3,1963,NA,1,3.55496778497659,3.8353466926179,1.88764670034376,4.71286552905431,FALSE,3.98553687349204
"CAN","cpi",0.1,1964,3,1963,NA,1.5,1.5322379089931,1.82400306461844,1.88764670034376,0.238779673172327,FALSE,0.433195457237161
"CAN","cpi",0.1,1965,3,1965,NA,0,2.289789172144,2.31675110620089,2.29538304394236,2.35494510510554,TRUE,0.0269619340568852
"CAN","cpi",0.1,1965,3,1965,NA,0.5,2.20376306792942,2.28068652802338,2.29538304394236,1.56044896459738,FALSE,0.109582384358354
"CAN","cpi",0.1,1965,3,1964,NA,1,0.671753341656178,0.930156743035969,2.29538304394236,2.42710731898607,FALSE,3.29223962561621
"CAN","cpi",0.1,1965,3,1964,NA,1.5,2.38741185765025,2.64581525903004,2.29538304394236,0.818315757903116,FALSE,0.46291187628622
"CAN","cpi",0.1,1966,3,1966,NA,0,3.78943707404688,3.81479622146616,3.72486065470629,3.84664136390011,FALSE,0.168862301509486
"CAN","cpi",0.1,1966,3,1966,NA,0.5,4.48770812829095,4.56336981316882,3.72486065470629,3.84691400230302,FALSE,1.77087829284379
"CAN","cpi",0.1,1966,3,1965,NA,1,2.11298713867206,2.33988196463923,3.72486065470629,3.31367997089714,FALSE,3.30462524833842
"CAN","cpi",0.1,1966,3,1965,NA,1.5,2.95453803992892,3.18143286589608,3.72486065470629,1.48150382413513,FALSE,1.43451213443429
"CAN","cpi",0.1,1967,3,1967,NA,0,3.70316928384678,3.72605360639165,3.49360316391996,3.76862969063141,FALSE,0.488586811271141
"CAN","cpi",0.1,1967,3,1967,NA,0.5,2.91328666222288,2.99914527354942,3.49360316391996,2.36174420726938,FALSE,1.18465392326107
"CAN","cpi",0.1,1967,3,1966,NA,1,3.03473687560523,3.30243733119587,3.49360316391996,3.4823384545504,FALSE,0.692513417199724
"CAN","cpi",0.1,1967,3,1966,NA,1.5,5.80712903443869,6.07482949002933,3.49360316391996,4.29257700443622,FALSE,5.40886905674338
"CAN","cpi",0.1,1968,3,1968,NA,0,4.04280189499697,4.06709165454247,3.95128347779386,4.1134030125927,FALSE,0.227664019996854
"CAN","cpi",0.1,1968,3,1968,NA,0.5,4.44235849196974,4.52376994867279,3.95128347779386,3.89224433743933,FALSE,1.17268926598279
"CAN","cpi",0.1,1968,3,1967,NA,1,5.22390730536934,5.48172585392803,3.95128347779386,5.85596711509228,FALSE,3.08587149872643
"CAN","cpi",0.1,1968,3,1967,NA,1.5,3.41243291521709,3.67025146377578,3.95128347779386,2.14187095150408,FALSE,0.882334135265531
"CAN","cpi",0.1,1969,3,1969,NA,0,4.57198252756688,4.59628710564502,4.42679496126681,4.64263065146317,FALSE,0.346943614300506
"CAN","cpi",0.1,1969,3,1969,NA,0.5,3.53464016989636,3.61918807258597,4.42679496126681,3.06199492877772,FALSE,1.87922987753593
"CAN","cpi",0.1,1969,3,1968,NA,1,5.29126947408975,5.495556164762,4.42679496126681,6.05582378748629,FALSE,2.12534116361211
"CAN","cpi",0.1,1969,3,1968,NA,1.5,5.07378407672021,5.27807076739246,4.42679496126681,3.87227485119322,FALSE,1.64204028056868
"CAN","cpi",0.1,1970,3,1970,NA,0,3.48564441298221,3.50929252534596,3.28128405769805,3.58996474924422,FALSE,0.477782235217453
"CAN","cpi",0.1,1970,3,1970,NA,0.5,4.7104295841487,4.7928502874461,3.28128405769805,4.17180269652751,FALSE,3.25829965096552
"CAN","cpi",0.1,1970,3,1969,NA,1,4.69241734909822,4.89793321695661,3.28128405769805,5.43865496465038,FALSE,3.34136762652545
"CAN","cpi",0.1,1970,3,1969,NA,1.5,3.48538259920823,3.69089846706663,3.28128405769805,2.31672730979866,FALSE,0.659068182325474
"CAN","cpi",0.1,1971,3,1971,NA,0,2.76474142695667,2.7897522276193,2.64123406634756,2.89424739818036,FALSE,0.299471602016202
