"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1959,3,1959,NA,0,1.22915684550143,1.40859876515635,1.19382698397654,1.42085685959275,FALSE,0.257952723043559
"CAN","cpi",0.1,1959,3,1959,NA,0.5,1.85295846031907,2.49499392338798,1.19382698397654,1.98727093968503,FALSE,2.10677207716341
"CAN","cpi",0.1,1960,3,1960,NA,0,1.16733680554984,1.34163888797321,1.34209404870695,1.34570677924433,FALSE,0.17531355072057
"CAN","cpi",0.1,1960,3,1960,NA,0.5,0.251494057241178,0.780270073344928,1.34209404870695,1.13297483079829,FALSE,1.77727373913047
"CAN","cpi",0.1,1960,3,1959,NA,1,-0.0806124442814597,0.700302012385855,1.34209404870695,1.42085685959275,FALSE,2.20711898182531
"CAN","cpi",0.1,1960,3,1959,NA,1.5,0.831218488621336,1.77512597892631,1.34209404870695,1.98727093968503,TRUE,0.943907490304974
"CAN","cpi",0.1,1961,3,1961,NA,0,1.26723280319133,1.3869119125983,1.00921348094007,1.32757858722203,FALSE,0.693055381076433
"CAN","cpi",0.1,1961,3,1961,NA,0.5,1.25236807837219,1.64039914057593,1.00921348094007,1.39166174207428,FALSE,0.928374612052902
"CAN","cpi",0.1,1961,3,1960,NA,1,0.62215522417173,1.22264082791199,1.00921348094007,1.34570677924433,TRUE,0.600485603740262
"CAN","cpi",0.1,1961,3,1960,NA,1.5,0.418856783528574,1.20449822927252,1.00921348094007,1.13297483079829,TRUE,0.785641445743944
"CAN","cpi",0.1,1962,3,1962,NA,0,0.459536714850835,0.573088808157777,1.04957947883042,0.577977430468435,FALSE,1.17242025035725
"CAN","cpi",0.1,1962,3,1962,NA,0.5,0.18905800039566,0.566745464597922,1.04957947883042,0.636962012224359,FALSE,1.45065194027447
"CAN","cpi",0.1,1962,3,1961,NA,1,0.819174097781797,1.37379196385807,1.04957947883042,1.32757858722203,TRUE,0.554617866076269
"CAN","cpi",0.1,1962,3,1961,NA,1.5,1.21969048037161,1.80224993936234,1.04957947883042,1.39166174207428,FALSE,0.960583906860053
"CAN","cpi",0.1,1963,3,1963,NA,0,1.51324285780784,1.61704626136575,1.60677118395228,1.66779362321099,TRUE,0.103803403557909
"CAN","cpi",0.1,1963,3,1963,NA,0.5,1.14117039290392,1.48328006288492,1.60677118395228,1.52118152719239,FALSE,0.616534383464031
"CAN","cpi",0.1,1963,3,1962,NA,1,-0.268397936216584,0.156316854164405,1.60677118395228,0.577977430468435,FALSE,3.64794663435405
"CAN","cpi",0.1,1963,3,1962,NA,1.5,0.0253883176911617,0.507928705646568,1.60677118395228,0.636962012224359,FALSE,2.92441256196811
"CAN","cpi",0.1,1964,3,1964,NA,0,1.90428541033949,1.94966259930086,1.88764670034376,1.89274723222648,FALSE,0.0823521000629887
"CAN","cpi",0.1,1964,3,1964,NA,0.5,1.58779535260808,1.73207457056806,1.88764670034376,1.59688015421336,FALSE,0.489995061905979
"CAN","cpi",0.1,1964,3,1963,NA,1,1.24229294745071,1.54690672586876,1.88764670034376,1.66779362321099,FALSE,1.06181372169582
"CAN","cpi",0.1,1964,3,1963,NA,1.5,1.09834101757352,1.53923588613785,1.88764670034376,1.52118152719239,FALSE,1.21514112235524
"CAN","cpi",0.1,1965,3,1965,NA,0,2.00457089519184,2.04120734726243,2.29538304394236,2.00763200760394,FALSE,0.601471333581539
"CAN","cpi",0.1,1965,3,1965,NA,0.5,2.0088378390278,2.13144191197823,2.29538304394236,1.88069823981647,FALSE,0.486917699537386
"CAN","cpi",0.1,1965,3,1964,NA,1,1.8528416116157,2.05196576992286,2.29538304394236,1.89274723222648,FALSE,0.740051433906046
"CAN","cpi",0.1,1965,3,1964,NA,1.5,1.83184839700163,2.03097255530878,2.29538304394236,1.59688015421336,FALSE,0.786703021937317
"CAN","cpi",0.1,1966,3,1966,NA,0,3.51654539001464,3.5603689633799,3.72486065470629,3.50850431851723,FALSE,0.409360665201689
