"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1959,3,1959,NA,0,1.14533926875499,1.19020699354969,1.19382698397654,1.19679708996586,FALSE,0.0529121479654818
"CAN","cpi",0.1,1959,3,1959,NA,0.5,0.856677237966208,1.22461946792324,1.19382698397654,0.655175994826909,TRUE,0.367942229957036
"CAN","cpi",0.1,1959,3,1958,NA,1,-0.328902123009051,0.480011303278582,1.19382698397654,1.75938857815981,FALSE,2.39517049450532
"CAN","cpi",0.1,1959,3,1958,NA,1.5,2.1384163720121,3.89074455006686,1.19382698397654,1.7749666101295,FALSE,3.85141570702266
"CAN","cpi",0.1,1960,3,1960,NA,0,1.00868971402989,1.04795621731825,1.34209404870695,1.03130246511349,FALSE,0.692906128596583
"CAN","cpi",0.1,1960,3,1960,NA,0.5,1.26504966946323,1.54534514944641,1.34209404870695,0.745602653132245,TRUE,0.280295479983173
"CAN","cpi",0.1,1960,3,1959,NA,1,1.18146111794265,1.9809280377406,1.34209404870695,3.33587387303437,TRUE,0.799466919797954
"CAN","cpi",0.1,1960,3,1959,NA,1.5,-0.889567364592039,0.679678752986968,1.34209404870695,-0.32541909428789,FALSE,3.04128010806786
"CAN","cpi",0.1,1961,3,1961,NA,0,1.00287742563187,1.04841965982461,1.00921348094007,1.00921348094007,TRUE,0.0455422341927321
"CAN","cpi",0.1,1961,3,1961,NA,0.5,1.88385574798209,2.1595011756431,1.00921348094007,1.31141131508129,FALSE,2.2192949099766
"CAN","cpi",0.1,1961,3,1960,NA,1,-1.52515562949993,-0.838623476718481,1.00921348094007,0.143625905669962,FALSE,4.79283650313379
"CAN","cpi",0.1,1961,3,1960,NA,1.5,0.572719267366077,1.73971988301135,1.00921348094007,-0.34011142415222,TRUE,1.16700061564527
"CAN","cpi",0.1,1962,3,1962,NA,0,1.08093958177436,1.11981421745453,1.04957947883042,1.11132998230876,FALSE,0.108563753333386
"CAN","cpi",0.1,1962,3,1962,NA,0.5,0.326034362779057,0.557733989061607,1.04957947883042,1.64134322488006e-44,FALSE,1.32468960354657
"CAN","cpi",0.1,1962,3,1961,NA,1,-1.66924072023341,-0.982823280689081,1.04957947883042,-9.44308782563385e-19,FALSE,5.20286801625432
"CAN","cpi",0.1,1962,3,1961,NA,1.5,1.65181824600966,2.81886899058301,1.04957947883042,0.754384248690751,FALSE,2.50535911608278
"CAN","cpi",0.1,1963,3,1963,NA,0,1.83311354611988,1.87082708611004,1.60677118395228,1.85599510888664,FALSE,0.540696567029262
"CAN","cpi",0.1,1963,3,1963,NA,0.5,1.33043872758498,1.56575019544811,1.60677118395228,0.932300293637426,FALSE,0.326469220094631
"CAN","cpi",0.1,1963,3,1962,NA,1,0.832174981880831,1.43858753067123,1.60677118395228,2.66748522343727,FALSE,0.98015400052607
"CAN","cpi",0.1,1963,3,1962,NA,1.5,0.0780190920027116,0.931387548121079,1.60677118395228,4.10321927477868e-44,FALSE,2.35422098018771
"CAN","cpi",0.1,1964,3,1964,NA,0,1.93353488567395,1.9745129704461,1.88764670034376,1.98894154569002,FALSE,0.14295182995035
"CAN","cpi",0.1,1964,3,1964,NA,0.5,2.05205738891073,2.19074565217556,1.88764670034376,1.38377582747094,FALSE,0.504045348969214
"CAN","cpi",0.1,1964,3,1963,NA,1,3.53492059980304,3.92506049348759,1.88764670034376,4.71286552905431,FALSE,4.05074855914961
"CAN","cpi",0.1,1964,3,1963,NA,1.5,1.33666488838929,1.84558428736079,1.88764670034376,0.238779673172327,FALSE,0.602391427822541
"CAN","cpi",0.1,1965,3,1965,NA,0,2.29089569826659,2.33209279495814,2.29538304394236,2.35494510510554,TRUE,0.0411970966915467
"CAN","cpi",0.1,1965,3,1965,NA,0.5,2.17964850154386,2.3166843755856,2.29538304394236,1.56044896459738,TRUE,0.137035874041743
"CAN","cpi",0.1,1965,3,1964,NA,1,0.951155567283376,1.32603500102415,2.29538304394236,2.42710731898607,FALSE,2.52898619578123
"CAN","cpi",0.1,1965,3,1964,NA,1.5,2.40358211278231,2.77846154652309,2.29538304394236,0.818315757903116,FALSE,0.615321808940677
"CAN","cpi",0.1,1966,3,1966,NA,0,3.79643193291996,3.83556896819089,3.72486065470629,3.84664136390011,FALSE,0.198184320190204
"CAN","cpi",0.1,1966,3,1966,NA,0.5,4.46054613602645,4.59734741193165,3.72486065470629,3.84691400230302,FALSE,1.77165790106112
"CAN","cpi",0.1,1966,3,1965,NA,1,2.02179116800213,2.38830587679469,3.72486065470629,3.31367997089714,FALSE,3.336636437485
"CAN","cpi",0.1,1966,3,1965,NA,1.5,2.91705811755699,3.28357282634954,3.72486065470629,1.48150382413513,FALSE,1.34715432736311
