"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"Canada","cpi",0.1,2001,4,2001,NA,0,3.04487393084522,3.10339610902554,2.54467897330315,3.10277295629358,FALSE,1.17006652827381
"Canada","cpi",0.1,2001,4,2001,NA,0.5,2.90917528533514,3.00763249088209,2.54467897330315,2.99102328155023,FALSE,0.908449010062484
"Canada","cpi",0.1,2002,4,2002,NA,0,1.64882061218129,1.71967208887542,2.27695832736599,1.75121322657836,FALSE,1.30926534000651
"Canada","cpi",0.1,2002,4,2002,NA,0.5,0.766528332352007,0.869895803986941,2.27695832736599,0.885081053587844,FALSE,3.23017307914393
"Canada","cpi",0.1,2002,4,2001,NA,1,1.9219728281983,2.10053369583108,2.27695832736599,2.30325950597698,FALSE,0.570615604377034
"Canada","cpi",0.1,2002,4,2001,NA,1.5,1.73035166972959,1.9586335378094,2.27695832736599,2.15511557897725,FALSE,0.935670289316676
"Canada","cpi",0.1,2003,4,2003,NA,0,2.80104989793882,2.88131900133506,2.73694526109434,2.83169100406533,FALSE,0.222723851939533
"Canada","cpi",0.1,2003,4,2003,NA,0.5,3.05598827308655,3.20753020017266,2.73694526109434,3.07009215555252,FALSE,0.860526398179907
"Canada","cpi",0.1,2003,4,2002,NA,1,1.79711455318278,1.97549020223311,2.73694526109434,2.1323009571345,FALSE,1.87049800207529
"Canada","cpi",0.1,2003,4,2002,NA,1.5,1.37359167561971,1.5993217904582,2.73694526109434,1.8128899881162,FALSE,2.75378227180769
"Canada","cpi",0.1,2004,4,2004,NA,0,1.91272039431712,1.9929809799058,1.84630058591067,1.94326335025052,FALSE,0.227860159825227
"Canada","cpi",0.1,2004,4,2004,NA,0.5,1.38574196209595,1.53897336090537,1.84630058591067,1.41202996286323,FALSE,0.836180787710084
"Canada","cpi",0.1,2004,4,2003,NA,1,1.56702355885675,1.73200351372318,1.84630058591067,1.72195310807912,FALSE,0.418973448616409
"Canada","cpi",0.1,2004,4,2003,NA,1.5,1.8621159561024,2.07247031676386,1.84630058591067,2.05203708097148,FALSE,0.245499627754194
"Canada","cpi",0.1,2005,4,2005,NA,0,2.16884637317737,2.24945373404013,2.23456211948951,2.2118960782598,TRUE,0.0806073608627624
"Canada","cpi",0.1,2005,4,2005,NA,0.5,2.1934842166117,2.3431582973727,2.23456211948951,2.13787262164946,TRUE,0.149674080761004
"Canada","cpi",0.1,2005,4,2004,NA,1,2.03678578688389,2.20212894126403,2.23456211948951,2.16431636867425,FALSE,0.23741688377009
"Canada","cpi",0.1,2005,4,2004,NA,1.5,1.72899764552513,1.93808874096112,2.23456211948951,1.90121867779545,FALSE,0.86792082549908
"Canada","cpi",0.1,2006,4,2006,NA,0,2.1771441782097,2.25776873403518,2.00218136491059,2.21916154315092,FALSE,0.469430807601279
"Canada","cpi",0.1,2006,4,2006,NA,0.5,1.92063524027529,2.05631124149507,2.00218136491059,1.81971630867743,TRUE,0.135676001219782
"Canada","cpi",0.1,2006,4,2005,NA,1,2.48826366686077,2.62393966808055,2.00218136491059,2.47429489273694,FALSE,1.2158588944424
"Canada","cpi",0.1,2006,4,2005,NA,1.5,1.93252139111467,2.08153077098208,2.00218136491059,1.87720365668618,TRUE,0.14900937986741
"Canada","cpi",0.1,2007,4,2007,NA,0,2.14044796563657,2.22096303518655,2.14602107835604,2.18183020638083,TRUE,0.0805150695499837
"Canada","cpi",0.1,2007,4,2007,NA,0.5,1.83022170831692,1.96752690560404,2.14602107835604,1.70657479409257,FALSE,0.533958914513786
"Canada","cpi",0.1,2007,4,2006,NA,1,1.82316293179802,1.96046812908515,2.14602107835604,1.88218856041089,FALSE,0.549645084555778
"Canada","cpi",0.1,2007,4,2006,NA,1.5,2.06928081022365,2.218160807519,2.14602107835604,2.02111311333697,TRUE,0.148879997295357
"Canada","cpi",0.1,2008,4,2008,NA,0,2.47232243628848,2.55180568780023,2.38540342481082,2.5304444255341,FALSE,0.272636610350999
"Canada","cpi",0.1,2008,4,2008,NA,0.5,1.73116380695346,1.86754871840219,2.38540342481082,1.59687536789142,FALSE,1.28717314791235
"Canada","cpi",0.1,2008,4,2007,NA,1,1.90846506570415,2.04484997715288,2.38540342481082,1.90970285875554,FALSE,0.893170350688591
"Canada","cpi",0.1,2008,4,2007,NA,1.5,2.05927903486837,2.20451643547548,2.38540342481082,1.9732512990275,FALSE,0.547208488018977
"Canada","cpi",0.1,2009,4,2009,NA,0,0.0862574752935661,0.165945503310648,0.292141396435586,0.146533060789067,FALSE,0.3601233460725
"Canada","cpi",0.1,2009,4,2009,NA,0.5,0.269810378307375,0.400801322208451,0.292141396435586,0.034043559717678,TRUE,0.130990943901076
"Canada","cpi",0.1,2009,4,2008,NA,1,2.22857048046205,2.35956142436312,0.292141396435586,2.12782728451457,FALSE,4.4341666861821
"Canada","cpi",0.1,2009,4,2008,NA,1.5,2.18341139069066,2.31879791668995,0.292141396435586,2.00999852974699,FALSE,4.338208735455
"Canada","cpi",0.1,2010,4,2010,NA,0,1.75371713081859,1.83070898478894,1.77674215393546,1.77238598089253,TRUE,0.0769918539703469
"Canada","cpi",0.1,2010,4,2010,NA,0.5,2.08251269593712,2.21155565587257,1.77674215393546,1.77913637602991,FALSE,0.808533053272478
"Canada","cpi",0.1,2010,4,2009,NA,1,1.21335069975664,1.40039952615114,1.77674215393546,1.25701172011297,FALSE,1.02336577702632
"Canada","cpi",0.1,2010,4,2009,NA,1.5,0.593202021949078,0.78108658122921,1.77674215393546,0.529947261879338,FALSE,2.40045249862735
"Canada","cpi",0.1,2011,4,2011,NA,0,2.86610385518203,2.94095369327289,2.8902561167552,2.90478393121871,TRUE,0.0748498380908575
"Canada","cpi",0.1,2011,4,2011,NA,0.5,2.48070412231844,2.61119480668024,2.8902561167552,2.23130448324878,FALSE,0.750626928972821
"Canada","cpi",0.1,2011,4,2010,NA,1,2.03518311829578,2.22451165642155,2.8902561167552,2.01837757685623,FALSE,1.66876067220056
"Canada","cpi",0.1,2011,4,2010,NA,1.5,2.1371353096723,2.34008669737057,2.8902561167552,1.95623721047276,FALSE,1.4255500974419
"Canada","cpi",0.1,2012,4,2012,NA,0,1.71566245993037,1.78110518422238,1.5156782312455,1.79054609126241,FALSE,0.509852121369499
