"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.154762,0.402958,0.09904,0.13305
"cpi",0,0.2,0.22619,0.447441,0.09904,0.13305
"cpi",0,0.3,0.345238,0.495429,0.09904,0.13305
"cpi",0,0.4,0.416667,0.552716,0.09904,0.13305
"cpi",0,0.5,0.511905,0.617635,0.09904,0.13305
"cpi",0,0.6,0.595238,0.689919,0.09904,0.13305
"cpi",0,0.7,0.690476,0.791125,0.09904,0.13305
"cpi",0,0.8,0.809524,0.932017,0.09904,0.13305
"cpi",0,0.9,0.869048,1.20395,0.09904,0.13305
"cpi",0.5,0.1,0.095238,0.859027,0.19759,0.27222
"cpi",0.5,0.2,0.202381,0.944397,0.19759,0.27222
"cpi",0.5,0.3,0.261905,1.036695,0.19759,0.27222
"cpi",0.5,0.4,0.380952,1.141165,0.19759,0.27222
"cpi",0.5,0.5,0.47619,1.257207,0.19759,0.27222
"cpi",0.5,0.6,0.52381,1.387675,0.19759,0.27222
"cpi",0.5,0.7,0.666667,1.556757,0.19759,0.27222
"cpi",0.5,0.8,0.761905,1.796692,0.19759,0.27222
"cpi",0.5,0.9,0.869048,2.230436,0.19759,0.27222
"cpi",1,0.1,0.071429,1.579912,0.37476,0.50938
"cpi",1,0.2,0.166667,1.739159,0.37476,0.50938
"cpi",1,0.3,0.25,1.911073,0.37476,0.50938
"cpi",1,0.4,0.333333,2.10778,0.37476,0.50938
"cpi",1,0.5,0.404762,2.333866,0.37476,0.50938
"cpi",1,0.6,0.5,2.610033,0.37476,0.50938
"cpi",1,0.7,0.654762,2.978644,0.37476,0.50938
"cpi",1,0.8,0.702381,3.534281,0.37476,0.50938
"cpi",1,0.9,0.809524,4.511356,0.37476,0.50938
"cpi",1.5,0.1,0.130952,1.741781,0.4136,0.56436
"cpi",1.5,0.2,0.166667,1.926067,0.4136,0.56436
"cpi",1.5,0.3,0.285714,2.120141,0.4136,0.56436
"cpi",1.5,0.4,0.380952,2.355322,0.4136,0.56436
"cpi",1.5,0.5,0.440476,2.616102,0.4136,0.56436
"cpi",1.5,0.6,0.52381,2.931109,0.4136,0.56436
"cpi",1.5,0.7,0.583333,3.307421,0.4136,0.56436
"cpi",1.5,0.8,0.690476,3.799667,0.4136,0.56436
"cpi",1.5,0.9,0.833333,4.843987,0.4136,0.56436
"gdp",0,0.1,0.095238,0.79858,0.19329,0.26054
"gdp",0,0.2,0.22619,0.881161,0.19329,0.26054
"gdp",0,0.3,0.357143,0.975371,0.19329,0.26054
"gdp",0,0.4,0.464286,1.086378,0.19329,0.26054
"gdp",0,0.5,0.511905,1.216171,0.19329,0.26054
"gdp",0,0.6,0.607143,1.367499,0.19329,0.26054
"gdp",0,0.7,0.666667,1.543773,0.19329,0.26054
"gdp",0,0.8,0.797619,1.79177,0.19329,0.26054
"gdp",0,0.9,0.833333,2.153944,0.19329,0.26054
"gdp",0.5,0.1,0.130952,1.379803,0.32189,0.44256
"gdp",0.5,0.2,0.261905,1.523155,0.32189,0.44256
"gdp",0.5,0.3,0.357143,1.684465,0.32189,0.44256
"gdp",0.5,0.4,0.464286,1.861636,0.32189,0.44256
"gdp",0.5,0.5,0.595238,2.067966,0.32189,0.44256
"gdp",0.5,0.6,0.654762,2.317859,0.32189,0.44256
"gdp",0.5,0.7,0.702381,2.59697,0.32189,0.44256
"gdp",0.5,0.8,0.77381,2.877245,0.32189,0.44256
"gdp",0.5,0.9,0.940476,3.365654,0.32189,0.44256
"gdp",1,0.1,0.107143,2.730198,0.66078,0.89379
"gdp",1,0.2,0.214286,3.030389,0.66078,0.89379
"gdp",1,0.3,0.285714,3.347682,0.66078,0.89379
"gdp",1,0.4,0.380952,3.701527,0.66078,0.89379
"gdp",1,0.5,0.452381,4.110723,0.66078,0.89379
"gdp",1,0.6,0.559524,4.591493,0.66078,0.89379
"gdp",1,0.7,0.666667,5.254226,0.66078,0.89379
"gdp",1,0.8,0.785714,6.242705,0.66078,0.89379
"gdp",1,0.9,0.845238,8.194936,0.66078,0.89379
"gdp",1.5,0.1,0.107143,3.356209,0.84483,1.12449
"gdp",1.5,0.2,0.22619,3.726271,0.84483,1.12449
"gdp",1.5,0.3,0.321429,4.150886,0.84483,1.12449
"gdp",1.5,0.4,0.380952,4.633147,0.84483,1.12449
"gdp",1.5,0.5,0.452381,5.181806,0.84483,1.12449
"gdp",1.5,0.6,0.535714,5.839974,0.84483,1.12449
"gdp",1.5,0.7,0.630952,6.792181,0.84483,1.12449
"gdp",1.5,0.8,0.714286,8.166352,0.84483,1.12449
"gdp",1.5,0.9,0.77381,10.803515,0.84483,1.12449
