"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.071429,0.250111,0.06585,0.0862
"cpi",0,0.2,0.178571,0.276895,0.06585,0.0862
"cpi",0,0.3,0.214286,0.306555,0.06585,0.0862
"cpi",0,0.4,0.321429,0.341073,0.06585,0.0862
"cpi",0,0.5,0.440476,0.384219,0.06585,0.0862
"cpi",0,0.6,0.571429,0.443656,0.06585,0.0862
"cpi",0,0.7,0.642857,0.535029,0.06585,0.0862
"cpi",0,0.8,0.690476,0.685771,0.06585,0.0862
"cpi",0,0.9,0.761905,1.046296,0.06585,0.0862
"cpi",0.5,0.1,0.095238,1.064496,0.24321,0.33603
"cpi",0.5,0.2,0.130952,1.167123,0.24321,0.33603
"cpi",0.5,0.3,0.214286,1.269413,0.24321,0.33603
"cpi",0.5,0.4,0.333333,1.383097,0.24321,0.33603
"cpi",0.5,0.5,0.428571,1.525488,0.24321,0.33603
"cpi",0.5,0.6,0.547619,1.711015,0.24321,0.33603
"cpi",0.5,0.7,0.607143,1.956206,0.24321,0.33603
"cpi",0.5,0.8,0.666667,2.26651,0.24321,0.33603
"cpi",0.5,0.9,0.821429,2.869723,0.24321,0.33603
"cpi",1,0.1,0.130952,2.163132,0.56134,0.73933
"cpi",1,0.2,0.214286,2.398468,0.56134,0.73933
"cpi",1,0.3,0.285714,2.665629,0.56134,0.73933
"cpi",1,0.4,0.380952,2.967614,0.56134,0.73933
"cpi",1,0.5,0.452381,3.339469,0.56134,0.73933
"cpi",1,0.6,0.559524,3.832051,0.56134,0.73933
"cpi",1,0.7,0.642857,4.526787,0.56134,0.73933
"cpi",1,0.8,0.714286,5.684787,0.56134,0.73933
"cpi",1,0.9,0.833333,8.375974,0.56134,0.73933
"cpi",1.5,0.1,0.02381,2.903489,0.69718,0.93906
"cpi",1.5,0.2,0.119048,3.173312,0.69718,0.93906
"cpi",1.5,0.3,0.214286,3.463413,0.69718,0.93906
"cpi",1.5,0.4,0.357143,3.806352,0.69718,0.93906
"cpi",1.5,0.5,0.452381,4.262838,0.69718,0.93906
"cpi",1.5,0.6,0.547619,4.838993,0.69718,0.93906
"cpi",1.5,0.7,0.654762,5.609581,0.69718,0.93906
"cpi",1.5,0.8,0.702381,6.772459,0.69718,0.93906
"cpi",1.5,0.9,0.761905,8.777717,0.69718,0.93906
"gdp",0,0.1,0.166667,0.288706,0.07112,0.09582
"gdp",0,0.2,0.25,0.321315,0.07112,0.09582
"gdp",0,0.3,0.333333,0.356835,0.07112,0.09582
"gdp",0,0.4,0.380952,0.396053,0.07112,0.09582
"gdp",0,0.5,0.452381,0.439134,0.07112,0.09582
"gdp",0,0.6,0.535714,0.495262,0.07112,0.09582
"gdp",0,0.7,0.583333,0.565732,0.07112,0.09582
"gdp",0,0.8,0.761905,0.68017,0.07112,0.09582
"gdp",0,0.9,0.809524,0.928749,0.07112,0.09582
"gdp",0.5,0.1,0.154762,2.383754,0.61747,0.81376
"gdp",0.5,0.2,0.22619,2.646276,0.61747,0.81376
"gdp",0.5,0.3,0.261905,2.941802,0.61747,0.81376
"gdp",0.5,0.4,0.369048,3.280645,0.61747,0.81376
"gdp",0.5,0.5,0.440476,3.683565,0.61747,0.81376
"gdp",0.5,0.6,0.583333,4.193986,0.61747,0.81376
"gdp",0.5,0.7,0.642857,4.955036,0.61747,0.81376
"gdp",0.5,0.8,0.75,6.22793,0.61747,0.81376
"gdp",0.5,0.9,0.797619,9.19934,0.61747,0.81376
"gdp",1,0.1,0.059524,3.336373,0.73614,1.03201
"gdp",1,0.2,0.142857,3.659505,0.73614,1.03201
"gdp",1,0.3,0.166667,3.988233,0.73614,1.03201
"gdp",1,0.4,0.297619,4.338979,0.73614,1.03201
"gdp",1,0.5,0.345238,4.730935,0.73614,1.03201
"gdp",1,0.6,0.452381,5.179509,0.73614,1.03201
"gdp",1,0.7,0.583333,5.757601,0.73614,1.03201
"gdp",1,0.8,0.738095,6.576271,0.73614,1.03201
"gdp",1,0.9,0.833333,8.029441,0.73614,1.03201
"gdp",1.5,0.1,0.083333,6.934645,1.84341,2.40395
"gdp",1.5,0.2,0.166667,7.68042,1.84341,2.40395
"gdp",1.5,0.3,0.25,8.502522,1.84341,2.40395
"gdp",1.5,0.4,0.416667,9.555304,1.84341,2.40395
"gdp",1.5,0.5,0.464286,10.809973,1.84341,2.40395
"gdp",1.5,0.6,0.583333,12.531804,1.84341,2.40395
"gdp",1.5,0.7,0.654762,14.922318,1.84341,2.40395
"gdp",1.5,0.8,0.75,19.060202,1.84341,2.40395
"gdp",1.5,0.9,0.821429,28.981294,1.84341,2.40395
