"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1959,3,1959,NA,0,1.14022002072545,1.17910193811035,1.19382698397654,1.23804892137791,FALSE,0.0716042415319949
"CAN","cpi",0.1,1959,3,1959,NA,0.5,0.898017602695754,1.20450478302632,1.19382698397654,1.22423653017582,TRUE,0.306487180330568
"CAN","cpi",0.1,1959,3,1958,NA,1,0.219762138578421,1.05357346840681,1.19382698397654,2.76661875727304,FALSE,1.14548580887224
"CAN","cpi",0.1,1959,3,1958,NA,1.5,1.12325731925793,2.27937828558654,1.19382698397654,3.40313655953963,TRUE,1.15612096632861
"CAN","cpi",0.1,1960,3,1960,NA,0,1.02096630603512,1.05586326112776,1.34209404870695,1.09496250556158,FALSE,0.670965371935296
"CAN","cpi",0.1,1960,3,1960,NA,0.5,1.02624017552802,1.33177968043657,1.34209404870695,1.31117730754252,FALSE,0.328460323287177
"CAN","cpi",0.1,1960,3,1959,NA,1,0.694098648204179,1.33999239500886,1.34209404870695,3.67993081372331,FALSE,0.650564088356001
"CAN","cpi",0.1,1960,3,1959,NA,1.5,-0.450493922679485,0.451783273799194,1.34209404870695,2.53752597259669,FALSE,2.88074558516258
"CAN","cpi",0.1,1961,3,1961,NA,0,1.03222603859882,1.07385745526311,1.00921348094007,1.07956241593662,FALSE,0.0927704336837297
"CAN","cpi",0.1,1961,3,1961,NA,0.5,1.53738353141025,1.80514875212422,1.00921348094007,1.62810563897838,FALSE,1.44147644398104
"CAN","cpi",0.1,1961,3,1960,NA,1,-0.81927187263139,-0.266145701301566,1.00921348094007,1.72683407115431,FALSE,3.38725768742235
"CAN","cpi",0.1,1961,3,1960,NA,1.5,0.0245663438157435,0.854819144698766,1.00921348094007,2.46209267036318,FALSE,1.1733513258637
"CAN","cpi",0.1,1962,3,1962,NA,0,1.04445540471272,1.07805641299593,1.04957947883042,1.11859419449202,TRUE,0.0336010082832026
"CAN","cpi",0.1,1962,3,1962,NA,0.5,0.306957574738932,0.554490692862987,1.04957947883042,0.567427238599509,FALSE,1.3477304202739
"CAN","cpi",0.1,1962,3,1961,NA,1,-0.75212827053101,-0.187368617860805,1.04957947883042,1.63689072516514,FALSE,3.31353320087292
"CAN","cpi",0.1,1962,3,1961,NA,1.5,0.56957256915595,1.354357083591,1.04957947883042,2.63635903501327,TRUE,0.784784514435045
"CAN","cpi",0.1,1963,3,1963,NA,0,1.7852111342271,1.81876922457862,1.60677118395228,1.86240003699012,FALSE,0.430091313184445
"CAN","cpi",0.1,1963,3,1963,NA,0.5,1.09445094571761,1.3308178485418,1.60677118395228,1.39337130813056,FALSE,0.849596537069711
"CAN","cpi",0.1,1963,3,1962,NA,1,0.301092640223012,0.686619299263777,1.60677118395228,2.94326130570012,FALSE,2.43030862501523
"CAN","cpi",0.1,1963,3,1962,NA,1.5,-0.12090785466998,0.413538776205503,1.60677118395228,2.44281938697022,FALSE,3.18607420364611
"CAN","cpi",0.1,1964,3,1964,NA,0,1.91124742159308,1.94788554117243,1.88764670034376,2.0039339947047,FALSE,0.0890841668000633
"CAN","cpi",0.1,1964,3,1964,NA,0.5,1.81998812468193,1.93707496622832,1.88764670034376,1.7991677011144,TRUE,0.117086841546388
"CAN","cpi",0.1,1964,3,1963,NA,1,1.96821065101226,2.25417438020805,1.88764670034376,4.16988253093083,FALSE,0.464994730681352
"CAN","cpi",0.1,1964,3,1963,NA,1.5,0.227815029726376,0.720789804670825,1.88764670034376,2.39235828979053,FALSE,3.08599009866208
"CAN","cpi",0.1,1965,3,1965,NA,0,2.2495852711458,2.28633908376766,2.29538304394236,2.3444020011952,FALSE,0.0568515018989602
"CAN","cpi",0.1,1965,3,1965,NA,0.5,1.92697009269038,2.04088743385407,2.29538304394236,1.87416183614195,FALSE,0.679463141359886
"CAN","cpi",0.1,1965,3,1964,NA,1,0.690759635187969,0.953733957000641,2.29538304394236,2.77513442256292,FALSE,3.24441673723871
"CAN","cpi",0.1,1965,3,1964,NA,1.5,1.11693772572166,1.38493005007297,2.29538304394236,2.58300862182973,FALSE,2.29122119961662
"CAN","cpi",0.1,1966,3,1966,NA,0,3.74810029514765,3.78159180972481,3.72486065470629,3.82226531435883,FALSE,0.085135160002404
"CAN","cpi",0.1,1966,3,1966,NA,0.5,3.82090547219021,3.93480619645214,3.72486065470629,3.71609253757358,FALSE,0.327333652003969
"CAN","cpi",0.1,1966,3,1965,NA,1,1.37704182983677,1.62701230203657,3.72486065470629,3.18026314560651,FALSE,4.91185570035473
"CAN","cpi",0.1,1966,3,1965,NA,1.5,1.48066996515514,1.73501166394819,3.72486065470629,2.72588429168219,FALSE,4.67622834492216
"CAN","cpi",0.1,1967,3,1967,NA,0,3.62824677142876,3.66157125466729,3.49360316391996,3.71060899730274,FALSE,0.332532499924754
"CAN","cpi",0.1,1967,3,1967,NA,0.5,2.67543224052301,2.78807550224906,3.49360316391996,2.56028521952089,FALSE,1.68048250988361
"CAN","cpi",0.1,1967,3,1966,NA,1,1.83498438046692,2.06594728049172,3.49360316391996,3.23068289349593,FALSE,3.40353152986533
"CAN","cpi",0.1,1967,3,1966,NA,1.5,2.59642716144663,2.8484933735135,3.49360316391996,3.48379255951164,FALSE,1.68564352408122
"CAN","cpi",0.1,1968,3,1968,NA,0,4.00112909569854,4.03551942666598,3.95128347779386,4.08812321751386,FALSE,0.145158370755625
"CAN","cpi",0.1,1968,3,1968,NA,0.5,3.96546366582344,4.07051840065595,3.95128347779386,3.86057245484849,FALSE,0.136566263787137
"CAN","cpi",0.1,1968,3,1967,NA,1,3.2447304333905,3.50083988348907,3.95128347779386,4.52914843962159,FALSE,1.25709521522032
"CAN","cpi",0.1,1968,3,1967,NA,1.5,2.1369446093106,2.39305405940917,3.95128347779386,2.90317969156253,FALSE,3.71884149095343
"CAN","cpi",0.1,1969,3,1969,NA,0,4.47742238075571,4.51145122212747,4.42679496126681,4.56202018095233,FALSE,0.146534218013743
"CAN","cpi",0.1,1969,3,1969,NA,0.5,3.24476529125482,3.346453561054,4.42679496126681,3.1731721410374,FALSE,2.50244693693877
"CAN","cpi",0.1,1969,3,1968,NA,1,3.66913008278969,3.91287659424032,4.42679496126681,4.79164269130369,FALSE,1.38578732706506
"CAN","cpi",0.1,1969,3,1968,NA,1.5,2.67521194239047,2.93306900636476,4.42679496126681,3.43166930802121,FALSE,3.57724807486775
"CAN","cpi",0.1,1970,3,1970,NA,0,3.50528566117329,3.53772618714422,3.28128405769805,3.60731179706845,FALSE,0.530221867027025
"CAN","cpi",0.1,1970,3,1970,NA,0.5,4.29653781125783,4.42341487454494,3.28128405769805,4.09876840974541,FALSE,2.38299651564219
"CAN","cpi",0.1,1970,3,1969,NA,1,3.19081670746077,3.42576916283729,3.28128405769805,4.16731408225431,TRUE,0.234952455376513
"CAN","cpi",0.1,1970,3,1969,NA,1.5,2.34381476229157,2.62782576940041,3.28128405769805,2.94225383025522,FALSE,1.73614053665915
"CAN","cpi",0.1,1971,3,1971,NA,0,2.7010417249559,2.73792474566913,2.64123406634756,2.83090781749212,FALSE,0.169788928731768
"CAN","cpi",0.1,1971,3,1971,NA,0.5,1.73777159509391,1.88795296177033,2.64123406634756,1.62320660035324,FALSE,1.82413937684804
"CAN","cpi",0.1,1971,3,1970,NA,1,2.25978095980871,2.48719793741008,2.64123406634756,3.17007770946556,FALSE,0.569719486351332
"CAN","cpi",0.1,1971,3,1970,NA,1.5,3.19475297830231,3.44279068947285,2.64123406634756,3.54353814347809,FALSE,1.47807973773664
"CAN","cpi",0.1,1972,3,1972,NA,0,4.88690414147343,4.9087543684256,4.83230569625923,5.0489634093373,FALSE,0.143180105205952
"CAN","cpi",0.1,1972,3,1972,NA,0.5,4.62155934282688,4.78333088444716,4.83230569625923,4.42305209693724,FALSE,0.270604456758214
"CAN","cpi",0.1,1972,3,1971,NA,1,4.15506928689106,4.34292067692599,4.83230569625923,4.88112932259212,FALSE,1.2753736552199
"CAN","cpi",0.1,1972,3,1971,NA,1.5,2.61443563118455,2.8561415307716,4.83230569625923,2.93340690449956,FALSE,4.6331818228929
"CAN","cpi",0.1,1973,3,1973,NA,0,7.04289879958869,7.06413643007717,7.12388603531779,7.21795256722813,FALSE,0.154014531023182
"CAN","cpi",0.1,1973,3,1973,NA,0.5,5.79505638651012,5.93848869654659,7.12388603531779,5.49391172870491,FALSE,2.77764861841692
"CAN","cpi",0.1,1973,3,1972,NA,1,4.72924303798235,4.92194560905246,7.12388603531779,5.39692894021178,FALSE,5.0859035183264
"CAN","cpi",0.1,1973,3,1972,NA,1.5,3.55712326799804,3.82132418392186,7.12388603531779,3.58263496028301,FALSE,7.60322725235922
"CAN","cpi",0.1,1974,3,1974,NA,0,9.94400453536208,9.9646065499587,10.2717243737774,10.1210179328964,FALSE,0.703086067527108
"CAN","cpi",0.1,1974,3,1974,NA,0.5,8.33452551815274,8.50692837086014,10.2717243737774,7.94351867110281,FALSE,4.09417174807914
"CAN","cpi",0.1,1974,3,1973,NA,1,6.70042795400753,6.96008340872544,10.2717243737774,7.1912022670208,FALSE,7.61885759927786
"CAN","cpi",0.1,1974,3,1973,NA,1.5,4.43157872825097,4.76490020869066,10.2717243737774,4.0254660999559,FALSE,12.5707085139658
"CAN","cpi",0.1,1975,3,1975,NA,0,9.99274194705506,10.0230090330526,10.0232981493341,10.1376483081154,FALSE,0.0309095666231182
"CAN","cpi",0.1,1975,3,1975,NA,0.5,8.82260018156357,9.04250004145773,10.0232981493341,8.26308676293858,FALSE,2.39945121073058
"CAN","cpi",0.1,1975,3,1974,NA,1,7.59964847320305,7.95322378516425,10.0232981493341,7.73583614861028,FALSE,4.95374056567203
"CAN","cpi",0.1,1975,3,1974,NA,1.5,5.63347570646124,6.15604340274071,10.0232981493341,4.67814014273702,FALSE,9.11646713315372
"CAN","cpi",0.1,1976,3,1976,NA,0,7.07308347361075,7.10335636656019,7.22784311401172,7.2178166349125,FALSE,0.306910109508385
"CAN","cpi",0.1,1976,3,1976,NA,0.5,7.62514394293941,7.85347242612771,7.22784311401172,6.91786916440093,FALSE,1.11121921413873
"CAN","cpi",0.1,1976,3,1975,NA,1,8.56318926930016,8.89610350777202,7.22784311401172,8.273619332389,FALSE,3.30035013911284
"CAN","cpi",0.1,1976,3,1975,NA,1.5,6.0375198159722,6.62264570052807,7.22784311401172,4.5816570194731,FALSE,1.93000902563064
"CAN","cpi",0.1,1977,3,1977,NA,0,7.36699879127291,7.39856728703131,7.58101410153764,7.50701198703803,FALSE,0.437005861328041
"CAN","cpi",0.1,1977,3,1977,NA,0.5,7.21264578200975,7.44235734896299,7.58101410153764,6.51617593246189,FALSE,0.5378376837858
"CAN","cpi",0.1,1977,3,1976,NA,1,5.20175138400837,5.54724050925738,7.58101410153764,4.96992569410004,FALSE,4.86498599698293
"CAN","cpi",0.1,1977,3,1976,NA,1.5,6.1111111315339,6.67354905497232,7.58101410153764,4.37719420243736,FALSE,2.5790269158058
"CAN","cpi",0.1,1978,3,1978,NA,0,8.45545045682235,8.49042698477682,8.50208927062595,8.58158523467168,FALSE,0.0608927187303034
"CAN","cpi",0.1,1978,3,1978,NA,0.5,8.26887876072099,8.4890255555251,8.50208927062595,7.4716201567401,FALSE,0.249177272805986
"CAN","cpi",0.1,1978,3,1977,NA,1,6.76787668066501,7.15198493152876,8.50208927062595,6.36749774462425,FALSE,3.38434011552416
"CAN","cpi",0.1,1978,3,1977,NA,1.5,6.99863810295155,7.56073030933321,8.50208927062595,5.06410799386515,FALSE,2.65400100925441
"CAN","cpi",0.1,1979,3,1979,NA,0,8.38524429522897,8.41906296797057,8.65147652410481,8.49829924825941,FALSE,0.550293241928799
"CAN","cpi",0.1,1979,3,1979,NA,0.5,8.36554068360824,8.58588291531335,8.65147652410481,7.55954787357905,FALSE,0.366105806797248
"CAN","cpi",0.1,1979,3,1978,NA,1,7.68110321045331,8.08093263273781,8.65147652410481,7.11843292779768,FALSE,1.66770473643339
"CAN","cpi",0.1,1979,3,1978,NA,1.5,7.39310536067197,7.92967431497861,8.65147652410481,5.13416174624329,FALSE,2.14057386347596
"CAN","cpi",0.1,1980,3,1980,NA,0,9.32558413123598,9.36402343216961,9.5171912664748,9.41458421512922,FALSE,0.378812266056262
"CAN","cpi",0.1,1980,3,1980,NA,0.5,8.87307508895321,9.08251830681824,9.5171912664748,7.9706129876785,FALSE,1.17538312821293
"CAN","cpi",0.1,1980,3,1979,NA,1,7.05055703740836,7.43747452638963,9.5171912664748,6.28953001008885,FALSE,5.00851024472608
"CAN","cpi",0.1,1980,3,1979,NA,1.5,7.85282726743279,8.37892431635288,9.5171912664748,5.364173973799,FALSE,3.05557916030213
"CAN","cpi",0.1,1981,3,1981,NA,0,11.5241081196846,11.5641799531582,11.5813425032741,11.5923033542996,FALSE,0.0782108337312195
"CAN","cpi",0.1,1981,3,1981,NA,0.5,11.9446789041728,12.1574494043123,11.5813425032741,11.0172481296202,FALSE,1.02018472435875
"CAN","cpi",0.1,1981,3,1980,NA,1,9.18339631552813,9.58828930041499,11.5813425032741,8.10476531012298,FALSE,4.83390010235164
"CAN","cpi",0.1,1981,3,1980,NA,1.5,8.34253979322074,8.85631582823704,11.5813425032741,5.56064493450504,FALSE,6.56939086843208
"CAN","cpi",0.1,1982,3,1982,NA,0,10.157297149868,10.1900050082333,10.1124203763629,10.1931679525338,FALSE,0.132434021709913
"CAN","cpi",0.1,1982,3,1982,NA,0.5,10.4521318575366,10.6067957085586,10.1124203763629,9.37004969245236,FALSE,0.909578253630139
"CAN","cpi",0.1,1982,3,1981,NA,1,10.1771382137956,10.5693016129356,10.1124203763629,8.69554175936175,FALSE,0.535980815656911
"CAN","cpi",0.1,1982,3,1981,NA,1.5,10.5731615447698,11.0786865610597,10.1124203763629,7.27062596384307,FALSE,1.52939427941628
"CAN","cpi",0.1,1983,3,1983,NA,0,5.79304127769907,5.82310444027335,5.67091787896303,5.81768735292628,FALSE,0.301448493098808
"CAN","cpi",0.1,1983,3,1983,NA,0.5,6.06908169905127,6.22671918126696,5.67091787896303,5.01354605702602,FALSE,1.04244597130065
"CAN","cpi",0.1,1983,3,1982,NA,1,8.80698847037672,9.15526339118617,5.67091787896303,7.12656393494862,FALSE,7.31732067950653
"CAN","cpi",0.1,1983,3,1982,NA,1.5,10.1251590479443,10.4790166752483,5.67091787896303,6.40641718255638,FALSE,10.2521713361512
"CAN","cpi",0.1,1984,3,1984,NA,0,4.22334362456606,4.25071236036639,4.19799576814029,4.24028901012313,FALSE,0.0836973056353776
"CAN","cpi",0.1,1984,3,1984,NA,0.5,5.83906532314238,5.99049296621067,4.19799576814029,4.75786855948752,FALSE,3.79824887640627
"CAN","cpi",0.1,1984,3,1983,NA,1,7.18823279687422,7.59626046889072,4.19799576814029,5.66557758519989,FALSE,7.0529988469808
"CAN","cpi",0.1,1984,3,1983,NA,1.5,7.62692686351761,8.10808896212474,4.19799576814029,4.21132796972244,FALSE,8.1010089772234
"CAN","cpi",0.1,1985,3,1985,NA,0,3.91166015824731,3.93821292665034,3.86444262005169,3.92349089738505,FALSE,0.131480631059958
"CAN","cpi",0.1,1985,3,1985,NA,0.5,4.92039737238059,5.11373533926782,3.86444262005169,4.05923277954066,FALSE,2.53990408317366
"CAN","cpi",0.1,1985,3,1984,NA,1,5.1561545937252,5.63057375104231,3.86444262005169,3.95710775307987,FALSE,3.3448902099249
"CAN","cpi",0.1,1985,3,1984,NA,1.5,7.8611987009769,8.41728276218194,3.86444262005169,4.80620472271859,FALSE,9.43776424103883
"CAN","cpi",0.1,1986,3,1986,NA,0,4.1005238390262,4.12423419313791,4.08685396749431,4.13000198176505,FALSE,0.0540878464048017
"CAN","cpi",0.1,1986,3,1986,NA,0.5,5.16526290379368,5.33920078883804,4.08685396749431,4.52376153022901,FALSE,2.57040218793185
"CAN","cpi",0.1,1986,3,1985,NA,1,5.20344633888358,5.66925738006438,4.08685396749431,4.28856700742326,FALSE,2.94712742204584
"CAN","cpi",0.1,1986,3,1985,NA,1.5,7.11951456518822,7.70379134383972,4.08685396749431,4.73207334351572,FALSE,7.32352255130463
"CAN","cpi",0.1,1987,3,1987,NA,0,4.32475516603006,4.34721153945364,4.23980729277887,4.34713339619661,FALSE,0.211229425092881
"CAN","cpi",0.1,1987,3,1987,NA,0.5,4.48863765572241,4.6599182887073,4.23980729277887,4.04554574241257,FALSE,0.724236995081648
"CAN","cpi",0.1,1987,3,1986,NA,1,5.31858121511414,5.78411425499543,4.23980729277887,4.62985152306341,FALSE,2.86280842284856
"CAN","cpi",0.1,1987,3,1986,NA,1.5,6.76218329631123,7.35016036059105,4.23980729277887,4.92117197950912,FALSE,6.1932570721295
"CAN","cpi",0.1,1988,3,1988,NA,0,3.97545379673313,3.9989479066679,3.92899537638065,4.00901931174773,FALSE,0.126735044051389
"CAN","cpi",0.1,1988,3,1988,NA,0.5,4.1686219736806,4.34105662314954,3.92899537638065,3.73662637763501,FALSE,0.704938199024379
"CAN","cpi",0.1,1988,3,1987,NA,1,5.33148819680967,5.78192565321886,3.92899537638065,4.57559871410537,FALSE,3.56708816847368
"CAN","cpi",0.1,1988,3,1987,NA,1.5,5.99445839749769,6.61720144651789,3.92899537638065,4.47333468954476,FALSE,5.21266087372472
"CAN","cpi",0.1,1989,3,1989,NA,0,4.94374603759594,4.96614594373181,4.82821664544208,4.99076681888079,FALSE,0.279131888700011
"CAN","cpi",0.1,1989,3,1989,NA,0.5,4.8467634946501,5.01433419550859,4.82821664544208,4.4916513034202,FALSE,0.208785921320764
"CAN","cpi",0.1,1989,3,1988,NA,1,5.00482443379868,5.44839335285387,4.82821664544208,4.54165447743213,FALSE,0.836030670958746
