"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1959,3,1959,NA,0,1.1695382444406,1.21137037449172,1.19382698397654,1.24991216431293,TRUE,0.0418321300511275
"CAN","cpi",0.1,1959,3,1959,NA,0.5,0.518237322155606,0.998322034583893,1.19382698397654,0.437839731590327,FALSE,0.91454015552306
"CAN","cpi",0.1,1959,3,1958,NA,1,-0.450492279085088,0.386596370599408,1.19382698397654,1.75862762885946,FALSE,2.63093445718924
"CAN","cpi",0.1,1959,3,1958,NA,1.5,1.35907160438363,3.06859443308593,1.19382698397654,1.77407172713766,FALSE,2.07673309627361
"CAN","cpi",0.1,1960,3,1960,NA,0,0.967689379749062,1.00454216180156,1.34209404870695,1.02361304259477,FALSE,0.786968086286706
"CAN","cpi",0.1,1960,3,1960,NA,0.5,0.718685268851799,1.19658029725048,1.34209404870695,0.53898348018166,FALSE,0.801258920524171
"CAN","cpi",0.1,1960,3,1959,NA,1,1.39384664470487,2.08260071180678,1.34209404870695,3.95759373689442,FALSE,0.803759835986178
"CAN","cpi",0.1,1960,3,1959,NA,1.5,-1.97547825306337,-0.3721414412539,1.34209404870695,-0.873476815404885,FALSE,5.41274901172247
"CAN","cpi",0.1,1961,3,1961,NA,0,0.985576054005371,1.03088309981516,1.00921348094007,1.00921348094007,TRUE,0.0453070458097838
"CAN","cpi",0.1,1961,3,1961,NA,0.5,1.64566933028663,1.99389042677751,1.00921348094007,1.00921348094007,FALSE,1.76256742837212
"CAN","cpi",0.1,1961,3,1960,NA,1,-2.069453313298,-1.49450433025971,1.00921348094007,0.0537704626035329,FALSE,6.13876634126003
"CAN","cpi",0.1,1961,3,1960,NA,1.5,-1.09214241402773,0.421012492035167,1.00921348094007,-0.862181798940035,FALSE,2.82026821474046
"CAN","cpi",0.1,1962,3,1962,NA,0,1.05882604865605,1.09926428156725,1.04957947883042,1.10232402731478,FALSE,0.0609861658570508
"CAN","cpi",0.1,1962,3,1962,NA,0.5,0.383295142252296,0.679466739755859,1.04957947883042,0,FALSE,1.11864435100258
"CAN","cpi",0.1,1962,3,1961,NA,1,-1.82489249401155,-1.21660531386089,1.04957947883042,0,FALSE,5.64425338613133
"CAN","cpi",0.1,1962,3,1961,NA,1.5,0.957027960922456,2.20570372936987,1.04957947883042,0,TRUE,1.24867576844741
"CAN","cpi",0.1,1963,3,1963,NA,0,1.86979962990877,1.9102923046239,1.60677118395228,1.91491729531202,FALSE,0.625000332396213
"CAN","cpi",0.1,1963,3,1963,NA,0.5,1.22725611991017,1.52426416776465,1.60677118395228,0.836828714617504,FALSE,0.480356972715887
"CAN","cpi",0.1,1963,3,1962,NA,1,0.620905465372297,1.16676567833357,1.60677118395228,2.56411490415144,FALSE,1.52365022544731
"CAN","cpi",0.1,1963,3,1962,NA,1.5,0.133549352897718,1.02633300623325,1.60677118395228,0,FALSE,2.18264627048894
"CAN","cpi",0.1,1964,3,1964,NA,0,1.90896575581667,1.95413804074386,1.88764670034376,1.98877256446048,FALSE,0.0925479637558807
"CAN","cpi",0.1,1964,3,1964,NA,0.5,2.16678916136269,2.29984489476934,1.88764670034376,1.38369006227607,FALSE,0.75337231344872
"CAN","cpi",0.1,1964,3,1963,NA,1,3.92776960187582,4.3629238911169,1.88764670034376,5.39044290347256,FALSE,4.9687607370901
"CAN","cpi",0.1,1964,3,1963,NA,1.5,0.798994395710851,1.56193305009031,1.88764670034376,0,FALSE,1.48674676605379
"CAN","cpi",0.1,1965,3,1965,NA,0,2.26202260572791,2.30731825744485,2.29538304394236,2.34557047418999,TRUE,0.0452956517169394
