"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.107143,0.229966,0.06067,0.07937
"cpi",0,0.2,0.154762,0.254851,0.06067,0.07937
"cpi",0,0.3,0.25,0.282941,0.06067,0.07937
"cpi",0,0.4,0.309524,0.315263,0.06067,0.07937
"cpi",0,0.5,0.440476,0.357328,0.06067,0.07937
"cpi",0,0.6,0.488095,0.413831,0.06067,0.07937
"cpi",0,0.7,0.559524,0.492175,0.06067,0.07937
"cpi",0,0.8,0.630952,0.623378,0.06067,0.07937
"cpi",0,0.9,0.738095,0.934683,0.06067,0.07937
"cpi",0.5,0.1,0.130952,0.792825,0.18857,0.2565
"cpi",0.5,0.2,0.214286,0.876721,0.18857,0.2565
"cpi",0.5,0.3,0.321429,0.970758,0.18857,0.2565
"cpi",0.5,0.4,0.392857,1.078023,0.18857,0.2565
"cpi",0.5,0.5,0.440476,1.189142,0.18857,0.2565
"cpi",0.5,0.6,0.52381,1.321525,0.18857,0.2565
"cpi",0.5,0.7,0.642857,1.48773,0.18857,0.2565
"cpi",0.5,0.8,0.72619,1.741502,0.18857,0.2565
"cpi",0.5,0.9,0.797619,2.14495,0.18857,0.2565
"cpi",1,0.1,0.095238,1.678447,0.43011,0.56785
"cpi",1,0.2,0.190476,1.851501,0.43011,0.56785
"cpi",1,0.3,0.285714,2.051495,0.43011,0.56785
"cpi",1,0.4,0.369048,2.29431,0.43011,0.56785
"cpi",1,0.5,0.452381,2.584864,0.43011,0.56785
"cpi",1,0.6,0.5,2.947221,0.43011,0.56785
"cpi",1,0.7,0.607143,3.458154,0.43011,0.56785
"cpi",1,0.8,0.690476,4.290701,0.43011,0.56785
"cpi",1,0.9,0.75,6.177998,0.43011,0.56785
"cpi",1.5,0.1,0.083333,1.719619,0.40992,0.55694
"cpi",1.5,0.2,0.166667,1.890368,0.40992,0.55694
"cpi",1.5,0.3,0.238095,2.071046,0.40992,0.55694
"cpi",1.5,0.4,0.345238,2.273875,0.40992,0.55694
"cpi",1.5,0.5,0.47619,2.510514,0.40992,0.55694
"cpi",1.5,0.6,0.619048,2.841832,0.40992,0.55694
"cpi",1.5,0.7,0.654762,3.306029,0.40992,0.55694
"cpi",1.5,0.8,0.738095,3.971835,0.40992,0.55694
"cpi",1.5,0.9,0.797619,5.296814,0.40992,0.55694
"gdp",0,0.1,0.119048,0.313549,0.08188,0.10758
"gdp",0,0.2,0.25,0.347172,0.08188,0.10758
"gdp",0,0.3,0.333333,0.386295,0.08188,0.10758
"gdp",0,0.4,0.440476,0.430854,0.08188,0.10758
"gdp",0,0.5,0.595238,0.484805,0.08188,0.10758
"gdp",0,0.6,0.690476,0.558604,0.08188,0.10758
"gdp",0,0.7,0.761905,0.661803,0.08188,0.10758
"gdp",0,0.8,0.833333,0.835022,0.08188,0.10758
"gdp",0,0.9,0.869048,1.236852,0.08188,0.10758
"gdp",0.5,0.1,0.119048,1.399448,0.34414,0.46216
"gdp",0.5,0.2,0.202381,1.541637,0.34414,0.46216
"gdp",0.5,0.3,0.297619,1.693728,0.34414,0.46216
"gdp",0.5,0.4,0.416667,1.870235,0.34414,0.46216
"gdp",0.5,0.5,0.535714,2.088339,0.34414,0.46216
"gdp",0.5,0.6,0.619048,2.377695,0.34414,0.46216
"gdp",0.5,0.7,0.678571,2.761304,0.34414,0.46216
"gdp",0.5,0.8,0.797619,3.382702,0.34414,0.46216
"gdp",0.5,0.9,0.869048,4.802099,0.34414,0.46216
"gdp",1,0.1,0.083333,2.94021,0.76143,1.00088
"gdp",1,0.2,0.166667,3.234812,0.76143,1.00088
"gdp",1,0.3,0.297619,3.566605,0.76143,1.00088
"gdp",1,0.4,0.440476,3.983444,0.76143,1.00088
"gdp",1,0.5,0.535714,4.50671,0.76143,1.00088
"gdp",1,0.6,0.654762,5.199794,0.76143,1.00088
"gdp",1,0.7,0.714286,6.191403,0.76143,1.00088
"gdp",1,0.8,0.785714,7.769018,0.76143,1.00088
"gdp",1,0.9,0.833333,11.515042,0.76143,1.00088
"gdp",1.5,0.1,0.095238,3.314046,0.89768,1.1627
"gdp",1.5,0.2,0.25,3.684163,0.89768,1.1627
"gdp",1.5,0.3,0.309524,4.11077,0.89768,1.1627
"gdp",1.5,0.4,0.47619,4.612986,0.89768,1.1627
"gdp",1.5,0.5,0.583333,5.289606,0.89768,1.1627
"gdp",1.5,0.6,0.666667,6.135764,0.89768,1.1627
"gdp",1.5,0.7,0.714286,7.335208,0.89768,1.1627
"gdp",1.5,0.8,0.761905,9.217937,0.89768,1.1627
"gdp",1.5,0.9,0.833333,13.726547,0.89768,1.1627
