"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.057143,0.867134,0.23327,0.3029
"cpi",0,0.2,0.084507,0.965255,0.23327,0.3029
"cpi",0,0.3,0.169014,1.077561,0.23327,0.3029
"cpi",0,0.4,0.183099,1.22172,0.23327,0.3029
"cpi",0,0.5,0.225352,1.398008,0.23327,0.3029
"cpi",0,0.6,0.28169,1.619651,0.23327,0.3029
"cpi",0,0.7,0.366197,1.930705,0.23327,0.3029
"cpi",0,0.8,0.43662,2.336616,0.23327,0.3029
"cpi",0,0.9,0.591549,3.06201,0.23327,0.3029
"cpi",0.5,0.1,0.057971,0.811593,0.21437,0.28024
"cpi",0.5,0.2,0.115942,0.905159,0.21437,0.28024
"cpi",0.5,0.3,0.115942,1.014938,0.21437,0.28024
"cpi",0.5,0.4,0.15942,1.145903,0.21437,0.28024
"cpi",0.5,0.5,0.202899,1.302487,0.21437,0.28024
"cpi",0.5,0.6,0.246377,1.509182,0.21437,0.28024
"cpi",0.5,0.7,0.347826,1.767767,0.21437,0.28024
"cpi",0.5,0.8,0.42029,2.103078,0.21437,0.28024
"cpi",0.5,0.9,0.608696,2.662139,0.21437,0.28024
"cpi",1,0.1,0.044776,0.787798,0.21011,0.27298
"cpi",1,0.2,0.119403,0.874941,0.21011,0.27298
"cpi",1,0.3,0.166667,0.98823,0.21011,0.27298
"cpi",1,0.4,0.253731,1.103935,0.21011,0.27298
"cpi",1,0.5,0.268657,1.269032,0.21011,0.27298
"cpi",1,0.6,0.373134,1.475508,0.21011,0.27298
"cpi",1,0.7,0.41791,1.746756,0.21011,0.27298
"cpi",1,0.8,0.492537,2.080159,0.21011,0.27298
"cpi",1,0.9,0.61194,2.623172,0.21011,0.27298
"cpi",1.5,0.1,0.046154,0.786911,0.20709,0.27001
"cpi",1.5,0.2,0.123077,0.87033,0.20709,0.27001
"cpi",1.5,0.3,0.184615,0.972867,0.20709,0.27001
"cpi",1.5,0.4,0.246154,1.095066,0.20709,0.27001
"cpi",1.5,0.5,0.25,1.269429,0.20709,0.27001
"cpi",1.5,0.6,0.292308,1.468681,0.20709,0.27001
"cpi",1.5,0.7,0.323077,1.743812,0.20709,0.27001
"cpi",1.5,0.8,0.461538,2.04424,0.20709,0.27001
"cpi",1.5,0.9,0.569231,2.416932,0.20709,0.27001
"gdp",0,0.1,0.055944,1.310394,0.65082,0.69557
"gdp",0,0.2,0.10453,1.572545,0.65082,0.69557
"gdp",0,0.3,0.15331,1.992582,0.65082,0.69557
"gdp",0,0.4,0.208333,2.560523,0.65082,0.69557
"gdp",0,0.5,0.25784,3.361488,0.65082,0.69557
"gdp",0,0.6,0.295139,4.199843,0.65082,0.69557
"gdp",0,0.7,0.347222,5.293229,0.65082,0.69557
"gdp",0,0.8,0.454861,7.887329,0.65082,0.69557
"gdp",0,0.9,0.534722,13.372769,0.65082,0.69557
"gdp",0.5,0.1,0.088028,1.951232,0.88241,0.96119
"gdp",0.5,0.2,0.149306,2.289269,0.88241,0.96119
"gdp",0.5,0.3,0.208333,2.716081,0.88241,0.96119
"gdp",0.5,0.4,0.288194,3.260118,0.88241,0.96119
"gdp",0.5,0.5,0.378472,4.173278,0.88241,0.96119
"gdp",0.5,0.6,0.425087,5.579516,0.88241,0.96119
"gdp",0.5,0.7,0.486111,7.746665,0.88241,0.96119
"gdp",0.5,0.8,0.555556,11.626968,0.88241,0.96119
"gdp",0.5,0.9,0.607639,18.760848,0.88241,0.96119
"gdp",1,0.1,0.034843,4.781318,1.53442,1.86626
"gdp",1,0.2,0.09375,5.475884,1.53442,1.86626
"gdp",1,0.3,0.159722,6.166697,1.53442,1.86626
"gdp",1,0.4,0.232639,7.075926,1.53442,1.86626
"gdp",1,0.5,0.317073,8.33006,1.53442,1.86626
"gdp",1,0.6,0.399306,9.933764,1.53442,1.86626
"gdp",1,0.7,0.484321,12.225777,1.53442,1.86626
"gdp",1,0.8,0.559028,17.594147,1.53442,1.86626
"gdp",1,0.9,0.572917,29.231166,1.53442,1.86626
"gdp",1.5,0.1,0.087108,3.253692,1.05656,1.28561
"gdp",1.5,0.2,0.199301,3.651306,1.05656,1.28561
"gdp",1.5,0.3,0.296167,4.142576,1.05656,1.28561
"gdp",1.5,0.4,0.425087,4.70956,1.05656,1.28561
"gdp",1.5,0.5,0.534722,5.700881,1.05656,1.28561
"gdp",1.5,0.6,0.574913,7.07563,1.05656,1.28561
"gdp",1.5,0.7,0.602787,8.973114,1.05656,1.28561
"gdp",1.5,0.8,0.638889,12.161747,1.05656,1.28561
"gdp",1.5,0.9,0.684028,21.01365,1.05656,1.28561
