"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1952,3,1952,NA,0,2.66039440148687,2.66039440148687,2.55562336095485,2.46502621244774,FALSE,0.232824534515607
"CAN","cpi",0.1,1952,3,1952,NA,0.5,4.68439190678893,4.68439190678893,2.55562336095485,4.32129924776399,FALSE,4.7305967685202
"CAN","cpi",0.1,1952,3,1951,NA,1,6.26117213572233,6.26117213572233,2.55562336095485,9.65785623271456,FALSE,8.23455283281663
"CAN","cpi",0.1,1952,3,1951,NA,1.5,7.31905103975627,7.31905103975627,2.55562336095485,10.2729097180516,FALSE,10.585394841781
"CAN","cpi",0.1,1953,3,1953,NA,0,-0.501012738988479,-0.501012738988481,-1.01492775838436,-1.00749856253296,FALSE,1.1420333764353
"CAN","cpi",0.1,1953,3,1953,NA,0.5,1.26158744977227,1.26158744977227,-1.01492775838436,-2.06778904141071,FALSE,5.05892268479252
"CAN","cpi",0.1,1953,3,1952,NA,1,-0.83569512528358,-0.835695125283582,-1.01492775838436,-1.55171650633025,FALSE,0.398294740223959
"CAN","cpi",0.1,1953,3,1952,NA,1.5,-13.7827151397103,-13.7827151397103,-1.01492775838436,1.96017794195978,FALSE,28.372860847391
"CAN","cpi",0.1,1954,3,1954,NA,0,0.847600631430562,0.801405039704863,0.644425455961438,0.844896913757956,FALSE,0.405304798205688
"CAN","cpi",0.1,1954,3,1954,NA,0.5,1.00381154972875,0.957615958003052,0.644425455961438,-0.153040348587994,FALSE,0.752440172201663
"CAN","cpi",0.1,1954,3,1953,NA,1,8.61713140322905,8.57093581150336,0.644425455961438,2.75483618067449,FALSE,17.6709287355357
"CAN","cpi",0.1,1954,3,1953,NA,1.5,-2.91051263799775,-2.95670822972345,0.644425455961438,-2.52548049332379,FALSE,7.95632370979628
"CAN","cpi",0.1,1955,3,1955,NA,0,0.0588364652868128,0.0505896959435689,0.173649026558865,0.10765252516202,FALSE,0.265218409801858
"CAN","cpi",0.1,1955,3,1955,NA,0.5,0.385566426194479,0.385566426194479,0.173649026558865,-0.685764272176465,FALSE,0.47092755474581
"CAN","cpi",0.1,1955,3,1954,NA,1,1.49917586177014,6.48464027662457,0.173649026558865,3.05598167297881,FALSE,7.93107960421282
"CAN","cpi",0.1,1955,3,1954,NA,1.5,-0.698921357468379,4.28654305738606,0.173649026558865,-1.37299158518014,TRUE,4.98546441485443
"CAN","cpi",0.1,1956,3,1956,NA,0,1.44750769216207,1.53732237159536,1.32752769429961,1.5132196707054,FALSE,0.356436896905433
"CAN","cpi",0.1,1956,3,1956,NA,0.5,0.403614379666557,0.493429059099843,1.32752769429961,-0.533297708724126,FALSE,1.94336720209943
"CAN","cpi",0.1,1956,3,1955,NA,1,-0.154136474543464,-0.064321795110178,1.32752769429961,0.79482048855347,FALSE,3.18281354478837
"CAN","cpi",0.1,1956,3,1955,NA,1.5,-0.445637879300092,-0.355823199866806,1.32752769429961,-1.67555014996128,FALSE,3.83059444424754
"CAN","cpi",0.1,1957,3,1957,NA,0,3.32477897092992,3.32477897092992,3.24684755852518,3.4081189986054,FALSE,0.173180916454992
"CAN","cpi",0.1,1957,3,1957,NA,0.5,3.182012971616,3.182012971616,3.24684755852518,2.36364513914165,FALSE,0.144076859798165
"CAN","cpi",0.1,1957,3,1956,NA,1,2.58408148748345,4.19028326808864,3.24684755852518,6.42400073504334,TRUE,1.60620178060519
"CAN","cpi",0.1,1957,3,1956,NA,1.5,1.31866111951741,2.9248629001226,3.24684755852518,-1.44175113719435,FALSE,2.32172324372202
"CAN","cpi",0.1,1958,3,1958,NA,0,2.15334297088712,2.17227485613948,2.33186388641149,2.22393716079583,FALSE,0.373574174745713
"CAN","cpi",0.1,1958,3,1958,NA,0.5,2.93198076840402,2.95091265365638,2.33186388641149,2.22874439106395,FALSE,1.35252495634687
