"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1952,3,1952,NA,0,2.64527271745819,2.64527271745819,2.55562336095485,2.49651395855886,FALSE,0.199220792229653
"CAN","cpi",0.1,1952,3,1952,NA,0.5,4.64708352400922,4.64708352400922,2.55562336095485,3.9078404779387,FALSE,4.64768925123195
"CAN","cpi",0.1,1952,3,1951,NA,1,5.05153570664352,5.05153570664352,2.55562336095485,8.88778808098424,FALSE,5.54647187930816
"CAN","cpi",0.1,1952,3,1951,NA,1.5,-2.08456555426656,-2.08456555426656,2.55562336095485,10.076419411745,FALSE,10.3115309227142
"CAN","cpi",0.1,1953,3,1953,NA,0,-0.556020721546925,-0.556020721546925,-1.01492775838436,-0.954275034924989,FALSE,1.01979341519431
"CAN","cpi",0.1,1953,3,1953,NA,0.5,1.50845601208407,1.50845601208407,-1.01492775838436,-2.19876634474816,FALSE,5.60751948992986
"CAN","cpi",0.1,1953,3,1952,NA,1,-0.689158425295828,-0.689158425295828,-1.01492775838436,-1.18145267469342,FALSE,0.723931851307854
"CAN","cpi",0.1,1953,3,1952,NA,1.5,-13.5792327892636,0.941707713831397,-1.01492775838436,0.93216905581622,TRUE,14.520940503095
"CAN","cpi",0.1,1954,3,1954,NA,0,0.820656900003211,0.851973103533284,0.644425455961438,0.879731201855888,FALSE,0.422941634734013
"CAN","cpi",0.1,1954,3,1954,NA,0.5,0.783953483158414,0.815269686688487,0.644425455961438,-0.358875738913824,FALSE,0.341378486190019
"CAN","cpi",0.1,1954,3,1953,NA,1,8.39158532723371,8.42290153076379,0.644425455961438,3.38326531029323,FALSE,17.2472270285796
"CAN","cpi",0.1,1954,3,1953,NA,1.5,-4.7680330677025,-4.73671686417242,0.644425455961438,-2.85717744192413,FALSE,11.989410248272
"CAN","cpi",0.1,1955,3,1955,NA,0,0.0302371640604617,0.0218443182572527,0.173649026558865,0.115254687233858,FALSE,0.328950950422596
"CAN","cpi",0.1,1955,3,1955,NA,0.5,0.366637052278032,0.366637052278032,0.173649026558865,-0.770970046821609,FALSE,0.428862279375926
"CAN","cpi",0.1,1955,3,1954,NA,1,1.85743803045856,5.76139303252045,0.173649026558865,3.47019599757395,FALSE,7.64570834406122
"CAN","cpi",0.1,1955,3,1954,NA,1.5,0.616391034529434,4.52034603659132,0.173649026558865,-1.89562740163941,FALSE,4.88782613088537
"CAN","cpi",0.1,1956,3,1956,NA,0,1.66370761080511,1.38319085198213,1.32752769429961,1.56059797998755,FALSE,0.466549722300365
"CAN","cpi",0.1,1956,3,1956,NA,0.5,0.503630473192846,0.223113714369863,1.32752769429961,-0.709146002056511,FALSE,2.17373652990978
"CAN","cpi",0.1,1956,3,1955,NA,1,-0.136922516917931,-0.417439275740914,1.32752769429961,0.884549626974225,FALSE,3.59718761904484
"CAN","cpi",0.1,1956,3,1955,NA,1.5,-1.12473590136594,-1.40525266018892,1.32752769429961,-1.89150615642833,FALSE,5.79232847337375
"CAN","cpi",0.1,1957,3,1957,NA,0,3.33062197186126,3.33062197186126,3.24684755852518,3.4151370317006,FALSE,0.186165362969066
"CAN","cpi",0.1,1957,3,1957,NA,0.5,3.13432875327049,3.13432875327049,3.24684755852518,2.23982631608766,FALSE,0.250041789454857
"CAN","cpi",0.1,1957,3,1956,NA,1,2.04414186838083,5.35246150799622,3.24684755852518,6.98754636690555,TRUE,3.30831963961538
"CAN","cpi",0.1,1957,3,1956,NA,1.5,1.47983707595405,5.04848771065464,3.24684755852518,-1.88668623310337,TRUE,3.56865063470059
"CAN","cpi",0.1,1958,3,1958,NA,0,2.13047015133532,2.1514069819905,2.33186388641149,2.22387249143335,FALSE,0.42195217381293
"CAN","cpi",0.1,1958,3,1958,NA,0.5,3.0539702704701,3.07490710112528,2.33186388641149,2.22839060734872,FALSE,1.62561768411877
"CAN","cpi",0.1,1958,3,1957,NA,1,1.71724074830726,1.73817757896245,2.33186388641149,4.42088197051908,FALSE,1.3402397360975
"CAN","cpi",0.1,1958,3,1957,NA,1.5,2.94814085578628,3.02620176136707,2.33186388641149,0.91301479707402,FALSE,1.44756528196921
"CAN","cpi",0.1,1959,3,1959,NA,0,1.18383602092464,1.18383602092464,1.19382698397654,1.24991216431293,FALSE,0.0222021401153283
"CAN","cpi",0.1,1959,3,1959,NA,0.5,1.4341820407046,1.4341820407046,1.19382698397654,0.437839731590327,FALSE,0.534122348284586
"CAN","cpi",0.1,1959,3,1958,NA,1,0.493282487974563,1.45984917461516,1.19382698397654,1.75862762885946,TRUE,0.966566686640599
"CAN","cpi",0.1,1959,3,1958,NA,1.5,-0.979298228458659,0.344586894642878,1.19382698397654,1.77407172713766,FALSE,3.21108532162079
"CAN","cpi",0.1,1960,3,1960,NA,0,0.93869052227951,0.950230672898538,1.34209404870695,1.02361304259477,FALSE,0.882347652415503
"CAN","cpi",0.1,1960,3,1960,NA,0.5,1.46845095216564,1.53150214579059,1.34209404870695,0.53898348018166,FALSE,0.343844312422037
"CAN","cpi",0.1,1960,3,1959,NA,1,2.08591717311134,2.14896836673629,1.34209404870695,3.95759373689442,FALSE,1.71599147007915
"CAN","cpi",0.1,1960,3,1959,NA,1.5,1.49731310749791,1.78500015162464,1.34209404870695,-0.873476815404885,FALSE,0.632618285884418
"CAN","cpi",0.1,1961,3,1961,NA,0,0.929626659720791,0.935320278529003,1.00921348094007,1.00921348094007,FALSE,0.169900735277254
"CAN","cpi",0.1,1961,3,1961,NA,0.5,1.87222916529251,1.87792278410073,1.00921348094007,1.00921348094007,FALSE,1.92350625070253
"CAN","cpi",0.1,1961,3,1960,NA,1,-0.0977450361381466,0.48328076044239,1.00921348094007,0.0537704626035329,FALSE,1.74976517546427
"CAN","cpi",0.1,1961,3,1960,NA,1.5,1.49134909156907,2.0723748881496,1.00921348094007,-0.862181798940035,FALSE,1.65243826464497
"CAN","cpi",0.1,1962,3,1962,NA,0,1.03212117289848,1.09248211177432,1.04957947883042,1.10232402731478,TRUE,0.0603609388758422
"CAN","cpi",0.1,1962,3,1962,NA,0.5,0.880889019735939,0.941249958611781,1.04957947883042,0,FALSE,0.301093206028363
"CAN","cpi",0.1,1962,3,1961,NA,1,0.643102823791078,0.977611965777392,1.04957947883042,0,FALSE,0.494436948770811
"CAN","cpi",0.1,1962,3,1961,NA,1.5,0.346413335433903,0.763106231038697,1.04957947883042,0,FALSE,1.05330011291972
"CAN","cpi",0.1,1963,3,1963,NA,0,1.84266242603412,1.85934360372247,1.60677118395228,1.91491729531202,FALSE,0.540883937870207
"CAN","cpi",0.1,1963,3,1963,NA,0.5,1.7325321156608,1.81245824913891,1.60677118395228,0.836828714617504,FALSE,0.359394870608145
"CAN","cpi",0.1,1963,3,1962,NA,1,1.67042771345182,1.75035384692993,1.60677118395228,2.56411490415144,FALSE,0.221385087921522
"CAN","cpi",0.1,1963,3,1962,NA,1.5,0.800083321198201,0.880009454676312,1.60677118395228,0,FALSE,1.69495219853583
"CAN","cpi",0.1,1964,3,1964,NA,0,1.92000758101382,1.94028188747236,1.88764670034376,1.98877256446048,FALSE,0.0921873746142297
"CAN","cpi",0.1,1964,3,1964,NA,0.5,2.17029000011136,2.22064763756867,1.88764670034376,1.38369006227607,FALSE,0.678453859163083
"CAN","cpi",0.1,1964,3,1963,NA,1,2.6227780947552,2.70300121074929,1.88764670034376,5.39044290347256,FALSE,1.7138484369084
"CAN","cpi",0.1,1964,3,1963,NA,1.5,1.28183864125674,1.49343025132965,1.88764670034376,0,FALSE,1.0876281634376
"CAN","cpi",0.1,1965,3,1965,NA,0,2.27123340142226,2.29932715677056,2.29538304394236,2.34557047418999,TRUE,0.0280937553483005
"CAN","cpi",0.1,1965,3,1965,NA,0.5,2.28610866011996,2.42746560216401,2.29538304394236,1.61079447956654,TRUE,0.141356942044055
"CAN","cpi",0.1,1965,3,1964,NA,1,1.48576082225424,1.64511958341985,2.29538304394236,2.42518862179847,FALSE,1.60438867343786
"CAN","cpi",0.1,1965,3,1964,NA,1.5,1.22065096522192,1.38000972638753,2.29538304394236,0.818102552316399,FALSE,2.19352168906523
"CAN","cpi",0.1,1966,3,1966,NA,0,3.75862785753831,3.77012076575936,3.72486065470629,3.82010987863709,FALSE,0.0865311367366539
"CAN","cpi",0.1,1966,3,1966,NA,0.5,4.4672906770655,4.64677926948072,3.72486065470629,3.99123398895563,FALSE,1.82933308654679
"CAN","cpi",0.1,1966,3,1965,NA,1,1.66040576947696,1.83989436189218,3.72486065470629,3.20722068745854,FALSE,4.36830257644658
"CAN","cpi",0.1,1966,3,1965,NA,1.5,1.14991877001833,1.32940736243355,3.72486065470629,1.60663824631958,FALSE,5.50271813079908
"CAN","cpi",0.1,1967,3,1967,NA,0,3.72296914139706,3.73754025392183,3.49360316391996,3.76768849328632,FALSE,0.524273284696107
"CAN","cpi",0.1,1967,3,1967,NA,0.5,2.90337255578081,2.93110477843194,3.49360316391996,2.4074547441976,FALSE,1.27772863484672
"CAN","cpi",0.1,1967,3,1966,NA,1,1.79035844790178,1.81809067055291,3.49360316391996,3.18103323070284,FALSE,3.75109331902235
"CAN","cpi",0.1,1967,3,1966,NA,1.5,0.89231059939509,0.920042822046218,3.49360316391996,4.65128160487248,FALSE,5.74675520459278
"CAN","cpi",0.1,1968,3,1968,NA,0,4.09289762521196,4.13806693265413,3.95128347779386,4.17287945672396,FALSE,0.359867412815735
"CAN","cpi",0.1,1968,3,1968,NA,0.5,4.39807338352904,4.51066488070918,3.95128347779386,4.07097205779852,FALSE,1.10545795436943
"CAN","cpi",0.1,1968,3,1967,NA,1,2.46054966465249,2.65778421829586,3.95128347779386,5.84521682123848,FALSE,3.0716773525278
"CAN","cpi",0.1,1968,3,1967,NA,1.5,1.70702701691512,1.90426157055848,3.95128347779386,2.25565858240226,FALSE,4.74617212527752
"CAN","cpi",0.1,1969,3,1969,NA,0,4.51920204894004,4.55805531490397,4.42679496126681,4.59520664360618,FALSE,0.244202349682205
"CAN","cpi",0.1,1969,3,1969,NA,0.5,3.28360630624636,3.43126513625651,4.42679496126681,2.96612019395715,FALSE,2.35994733003305
"CAN","cpi",0.1,1969,3,1968,NA,1,2.86566510596354,3.01332393597369,4.42679496126681,6.72487630040807,FALSE,3.28870555288376
"CAN","cpi",0.1,1969,3,1968,NA,1.5,1.27750030780949,1.81503345612365,4.42679496126681,4.31664452944541,FALSE,6.34144760418786
"CAN","cpi",0.1,1970,3,1970,NA,0,3.53625119666826,3.54596628426503,3.28128405769805,3.60761538249925,FALSE,0.5763087297528
