"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1959,3,1959,NA,0,1.1493523261211,1.18932143478232,1.19382698397654,1.18954599151176,FALSE,0.049981440203923
"CAN","cpi",0.1,1959,3,1959,NA,0.5,1.25870591084711,1.44585688451564,1.19382698397654,0.545308327160925,FALSE,0.331326366714246
"CAN","cpi",0.1,1959,3,1958,NA,1,0.13205646138973,0.904429231482447,1.19382698397654,1.13295114249046,FALSE,1.41547888674626
"CAN","cpi",0.1,1959,3,1958,NA,1.5,1.91932622359161,2.98267961029137,1.19382698397654,0.717422088079289,FALSE,2.67557391917769
"CAN","cpi",0.1,1960,3,1960,NA,0,0.994998516706195,1.0337014136571,1.34209404870695,1.02361304259477,FALSE,0.724019863728348
"CAN","cpi",0.1,1960,3,1960,NA,0.5,1.43861362018445,1.574840966454,1.34209404870695,0.648611007713657,FALSE,0.350715282886208
"CAN","cpi",0.1,1960,3,1959,NA,1,0.955377203183036,1.60267651055275,1.34209404870695,2.37666873185636,TRUE,0.647299307369712
"CAN","cpi",0.1,1960,3,1959,NA,1.5,0.0958967850208052,0.928141516118856,1.34209404870695,-0.349092179567277,FALSE,1.75213924796049
"CAN","cpi",0.1,1961,3,1961,NA,0,0.989999905637184,1.03456088740277,1.00921348094007,1.00921348094007,TRUE,0.0445609817655819
"CAN","cpi",0.1,1961,3,1961,NA,0.5,1.83451606248471,1.96031773150252,1.00921348094007,1.00921348094007,FALSE,1.95980740578368
"CAN","cpi",0.1,1961,3,1960,NA,1,-0.693228598668866,-0.330220363884165,1.00921348094007,0.0537704626035329,FALSE,3.33952788994967
"CAN","cpi",0.1,1961,3,1960,NA,1.5,1.11828455081651,1.51795746298126,1.00921348094007,-0.332316386156399,FALSE,0.642053067445726
"CAN","cpi",0.1,1962,3,1962,NA,0,1.03431754776941,1.07010084595404,1.04957947883042,1.0653801125483,TRUE,0.0357832981846364
"CAN","cpi",0.1,1962,3,1962,NA,0.5,0.687446234565494,0.802239731800871,1.04957947883042,0,FALSE,0.664437379523253
"CAN","cpi",0.1,1962,3,1961,NA,1,-0.761133091379565,-0.41384306989364,1.04957947883042,0,FALSE,3.5993401297616
"CAN","cpi",0.1,1962,3,1961,NA,1.5,1.28962396808006,1.66534576422243,1.04957947883042,0,FALSE,0.909153994474914
"CAN","cpi",0.1,1963,3,1963,NA,0,1.79369413404605,1.82978917242554,1.60677118395228,1.83024954277348,FALSE,0.451479371921191
"CAN","cpi",0.1,1963,3,1963,NA,0.5,1.51786117636302,1.62067749170855,1.60677118395228,0.836828714617504,TRUE,0.10281631534553
"CAN","cpi",0.1,1963,3,1962,NA,1,1.13778664944586,1.43931587993458,1.60677118395228,1.60935100695326,FALSE,0.67365212830584
"CAN","cpi",0.1,1963,3,1962,NA,1.5,1.18310791246107,1.48463714294979,1.60677118395228,0,FALSE,0.572938210494258
"CAN","cpi",0.1,1964,3,1964,NA,0,1.87383596201069,1.91426362927431,1.88764670034376,1.95194648443024,TRUE,0.0404276672636188
"CAN","cpi",0.1,1964,3,1964,NA,0.5,2.02179355702122,2.08694724072111,1.88764670034376,1.27307816843398,FALSE,0.363257809649801
"CAN","cpi",0.1,1964,3,1963,NA,1,2.98302914524064,3.20887307608181,1.88764670034376,3.20172332637508,FALSE,2.66002714172312
"CAN","cpi",0.1,1964,3,1963,NA,1.5,1.40080216847103,1.6266460993122,1.88764670034376,0,FALSE,0.805845266466865
"CAN","cpi",0.1,1965,3,1965,NA,0,2.21478637641206,2.25391728038164,2.29538304394236,2.29800189469823,FALSE,0.13127704521562
"CAN","cpi",0.1,1965,3,1965,NA,0.5,2.10504760626435,2.17090697707289,2.29538304394236,1.39443218256826,FALSE,0.342472852740686
"CAN","cpi",0.1,1965,3,1964,NA,1,0.792422202772034,0.990797342085605,2.29538304394236,1.48078368039448,FALSE,3.09745447677302
"CAN","cpi",0.1,1965,3,1964,NA,1.5,1.84878924081076,2.04716438012433,2.29538304394236,0.293257399533461,FALSE,0.749972170020303
"CAN","cpi",0.1,1966,3,1966,NA,0,3.74163458490305,3.77409796052068,3.72486065470629,3.77511268244847,FALSE,0.0697387760548664
"CAN","cpi",0.1,1966,3,1966,NA,0.5,4.10095960053759,4.17227172988868,3.72486065470629,3.37743719728421,FALSE,0.90708756453175
