"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1959,3,1959,NA,0,1.11555271866897,1.16092063669511,1.19382698397654,1.19679708996586,FALSE,0.118493134207095
"CAN","cpi",0.1,1959,3,1959,NA,0.5,0.917196746021685,1.26864526839684,1.19382698397654,0.655175994826909,TRUE,0.35144852237516
"CAN","cpi",0.1,1959,3,1958,NA,1,0.0175058412275424,0.809799878561476,1.19382698397654,1.75938857815981,FALSE,1.64568760492297
"CAN","cpi",0.1,1959,3,1958,NA,1.5,2.43570703176286,4.11480228058681,1.19382698397654,1.7749666101295,FALSE,4.4388286883491
"CAN","cpi",0.1,1960,3,1960,NA,0,0.977980880682157,1.01697655104283,1.34209404870695,1.03130246511349,FALSE,0.761478998503166
"CAN","cpi",0.1,1960,3,1960,NA,0.5,1.33178103771705,1.49832446178291,1.34209404870695,0.745602653132245,TRUE,0.166543424065859
"CAN","cpi",0.1,1960,3,1959,NA,1,1.53990146055687,2.32665624615114,1.34209404870695,3.33587387303437,FALSE,1.22632681192742
"CAN","cpi",0.1,1960,3,1959,NA,1.5,0.21654618766971,1.20407676383116,1.34209404870695,-0.32541909428789,FALSE,1.29423565366321
"CAN","cpi",0.1,1961,3,1961,NA,0,0.966030988695513,1.00928294031854,1.00921348094007,1.00921348094007,TRUE,0.043251951623023
"CAN","cpi",0.1,1961,3,1961,NA,0.5,1.97158755604142,2.11301118846621,1.00921348094007,1.31141131508129,FALSE,2.28003268820557
"CAN","cpi",0.1,1961,3,1960,NA,1,-1.30723544658512,-0.66846783625003,1.00921348094007,0.143625905669962,FALSE,4.36694831520198
"CAN","cpi",0.1,1961,3,1960,NA,1.5,0.973453008697309,1.61222061903239,1.00921348094007,-0.34011142415222,TRUE,0.638767610335085
"CAN","cpi",0.1,1962,3,1962,NA,0,1.05086189228617,1.08842739369074,1.04957947883042,1.11132998230876,FALSE,0.0404153090840181
"CAN","cpi",0.1,1962,3,1962,NA,0.5,0.517485619682009,0.652572440667315,1.04957947883042,1.64134322488006e-44,FALSE,1.01732468356997
"CAN","cpi",0.1,1962,3,1961,NA,1,-1.452115952066,-0.812371782437685,1.04957947883042,-9.44308782563385e-19,FALSE,4.77741363911299
"CAN","cpi",0.1,1962,3,1961,NA,1.5,2.04246099108598,2.6822051607143,1.04957947883042,0.754384248690751,FALSE,2.84614753019624
"CAN","cpi",0.1,1963,3,1963,NA,0,1.80255384724381,1.84152899762441,1.60677118395228,1.85599510888664,FALSE,0.474047735472871
"CAN","cpi",0.1,1963,3,1963,NA,0.5,1.55986537678187,1.68654649118422,1.60677118395228,0.932300293637426,TRUE,0.126681114402351
"CAN","cpi",0.1,1963,3,1962,NA,1,1.30189978904134,1.83311521922196,1.60677118395228,2.66748522343727,TRUE,0.531215430180615
"CAN","cpi",0.1,1963,3,1962,NA,1.5,0.934863794926499,1.5782717307415,1.60677118395228,4.10321927477868e-44,FALSE,0.706740054061192
"CAN","cpi",0.1,1964,3,1964,NA,0,1.88671988311004,1.92711484585257,1.88764670034376,1.98894154569002,TRUE,0.0403949627425382
"CAN","cpi",0.1,1964,3,1964,NA,0.5,2.10381390599913,2.18758640326836,1.88764670034376,1.38377582747094,FALSE,0.564144065392277
"CAN","cpi",0.1,1964,3,1963,NA,1,3.30959478030956,3.70052077559013,1.88764670034376,4.71286552905431,FALSE,3.55081061742679
"CAN","cpi",0.1,1964,3,1963,NA,1.5,1.49131906544942,1.91215684349681,1.88764670034376,0.238779673172327,TRUE,0.420837778047387
"CAN","cpi",0.1,1965,3,1965,NA,0,2.2623509911257,2.30385939214248,2.29538304394236,2.35494510510554,TRUE,0.0415084010167774
"CAN","cpi",0.1,1965,3,1965,NA,0.5,2.21077464651391,2.29103816726878,2.29538304394236,1.56044896459738,FALSE,0.0899188022517128
