"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN",1970,NA,1970,4,0.5,"cpi",0.1,3.10319813724169,3.43955162135149,3.84669808502433,2.41370611294672,FALSE,1.24112340338278
"CAN",1971,NA,1971,4,0.5,"cpi",0.1,3.51700881099326,3.80359543153249,2.09886045002039,2.52559682156714,FALSE,3.43802742270116
"CAN",1972,NA,1972,4,0.5,"cpi",0.1,3.5870592386163,3.87509493222597,4.61402341086119,2.67739975295902,FALSE,1.93009897946571
"CAN",1973,NA,1973,4,0.5,"cpi",0.1,4.15826885502767,4.39764385048538,6.22342912205835,3.02694188922696,FALSE,4.29667559895319
"CAN",1974,NA,1974,4,0.5,"cpi",0.1,5.07759419887987,5.32033702157959,9.59455553431256,3.77970652648973,FALSE,9.74100618432856
"CAN",1975,NA,1975,4,0.5,"cpi",0.1,7.32591877630908,7.55127042475219,10.5280192696423,5.77603269888164,FALSE,6.8403490815322
"CAN",1976,NA,1976,4,0.5,"cpi",0.1,8.55566118846172,8.98053147067522,8.13534117389669,6.59236606699961,FALSE,1.35891475902469
"CAN",1977,NA,1977,4,0.5,"cpi",0.1,7.78801984409632,8.00748730698881,6.84168016809657,5.85427194307734,FALSE,2.3224445206697
"CAN",1978,NA,1978,4,0.5,"cpi",0.1,8.38776217580904,8.64741095358278,8.56560161197079,6.56414291915867,TRUE,0.259648777773744
"CAN",1979,NA,1979,4,0.5,"cpi",0.1,8.85260368269734,9.11842222881993,8.51558792202395,6.98993067008357,FALSE,1.01474245873012
"CAN",1980,NA,1980,4,0.5,"cpi",0.1,9.25376357102749,9.52102026832974,9.17959378630866,7.40690762355918,FALSE,0.432078441121879
"CAN",1981,NA,1981,4,0.5,"cpi",0.1,10.1164472121226,10.3664474975036,11.279360028481,8.3170535597911,FALSE,2.27869479866409
"CAN",1982,NA,1982,4,0.5,"cpi",0.1,11.2971922484948,11.6351170015289,10.7097306947659,9.28278627904496,FALSE,1.64339487243158
"CAN",1983,NA,1983,4,0.5,"cpi",0.1,10.7681388716346,11.0525342753482,6.81192865303165,8.79855330353439,FALSE,9.07597366727576
"CAN",1984,NA,1984,4,0.5,"cpi",0.1,9.59286810762424,9.90272421129582,4.43433180473976,7.674106638013,FALSE,11.7732701100815
"CAN",1985,NA,1985,4,0.5,"cpi",0.1,7.80979697105218,8.42834416539727,3.75272544104399,6.48230157984751,FALSE,9.6342617054744
"CAN",1986,NA,1986,4,0.5,"cpi",0.1,6.37857432071261,6.96979723288419,4.02668174324255,5.76698636637649,FALSE,5.81765086210505
"CAN",1987,NA,1987,4,0.5,"cpi",0.1,5.40305181336678,5.92526990544703,4.2837330645361,5.23330856446761,FALSE,3.00959308948177
"CAN",1988,NA,1988,4,0.5,"cpi",0.1,5.12672281358831,5.66534644834917,3.95767765957829,5.09061796484015,FALSE,3.13650175478312
"CAN",1989,NA,1989,4,0.5,"cpi",0.1,3.77542420780331,4.35936350872972,4.56141251415513,4.8277472824465,FALSE,1.03293709076066
"CAN",1990,NA,1990,4,0.5,"cpi",0.1,4.30334876106916,4.84917206309523,4.70378167021394,5.50026776727377,TRUE,0.545823302026064
"CAN",1991,NA,1991,4,0.5,"cpi",0.1,3.97535307632562,4.48312732891316,5.63511155207928,5.30262564776192,FALSE,3.06773919295671
"CAN",1992,NA,1992,4,0.5,"cpi",0.1,3.78613472029433,4.26757652888191,2.02050638420239,5.20706515017815,FALSE,4.40506033323634
"CAN",1993,NA,1993,4,0.5,"cpi",0.1,1.74134482207995,2.12254805760607,1.84186847486189,3.54366048334248,TRUE,0.381203235526127
"CAN",1994,NA,1994,4,0.5,"cpi",0.1,1.98389827225233,2.26391408343012,0.62038151471279,3.65045116501892,FALSE,3.31005305015455
"CAN",1995,NA,1995,4,0.5,"cpi",0.1,0.783555019887968,1.08792884619858,1.60030724029718,2.87182080854333,FALSE,1.44299247986306
"CAN",1996,NA,1996,4,0.5,"cpi",0.1,1.47150567185535,1.74439811713537,1.57188450223428,3.03802487420629,TRUE,0.272892445280019
"CAN",1997,NA,1997,4,0.5,"cpi",0.1,1.33277613151418,1.58599084062666,1.83379947449567,2.79449378950229,FALSE,0.803900562154722
"CAN",1998,NA,1998,4,0.5,"cpi",0.1,1.13034816449873,1.38246234132516,0.973278201206617,2.52710004742795,FALSE,0.601158539697787
"CAN",1999,NA,1999,4,0.5,"cpi",0.1,0.74783296603301,0.999629894739639,1.40211292309609,2.19453068247256,FALSE,1.14620365838763
"CAN",2000,NA,2000,4,0.5,"cpi",0.1,0.973557429473859,1.22960054795112,2.50399207866046,2.37124110644517,FALSE,3.08802429783134
"CAN",2001,NA,2001,4,0.5,"cpi",0.1,0.976325318009273,1.24292573677577,2.96814309391761,2.35253977949475,FALSE,4.10041676797057
"CAN",2002,NA,2002,4,0.5,"cpi",0.1,0.879160318979235,1.17786469677836,1.54486874462913,2.15392189284702,FALSE,1.11426892857861
"CAN",2003,NA,2003,4,0.5,"cpi",0.1,0.391282702421321,0.669815394254712,3.2075247865732,1.74337200026269,FALSE,5.91788689698559
"CAN",2004,NA,2004,4,0.5,"cpi",0.1,0.798200256454689,1.09434935223791,1.69584100230101,1.83139179505541,FALSE,1.63279720703456
"CAN",2005,NA,2005,4,0.5,"cpi",0.1,0.991634860710797,1.28101461393413,2.20100508158421,1.83249887129435,FALSE,2.33380301466795
"CAN",2006,NA,2006,4,0.5,"cpi",0.1,1.25977360974165,1.49008000837568,2.18435928951757,1.973770319721,FALSE,1.77314924561602
"CAN",2007,NA,2007,4,0.5,"cpi",0.1,1.39762827207921,1.64655197671446,1.84480494136243,2.0101662483814,FALSE,0.689485848297418
"CAN",2008,NA,2008,4,0.5,"cpi",0.1,1.79700799666748,1.9964471804524,2.44343788755996,2.03712457580334,FALSE,1.19275186624616
"CAN",2009,NA,2009,4,0.5,"cpi",0.1,2.03290765977107,2.20530506416936,0.55191793044214,2.09323602460157,FALSE,3.46348569179592
"CAN",2010,NA,2010,4,0.5,"cpi",0.1,2.00266840868375,2.17608473283612,1.39285160668897,2.06431845570848,FALSE,1.52856477302966
"CAN",2011,NA,2011,4,0.5,"cpi",0.1,2.01585246884338,2.17768468358613,2.75343947842877,2.05820227858558,FALSE,1.44128731439306
"CAN",2012,NA,2012,4,0.5,"cpi",0.1,2.07667917748977,2.27253094191395,1.92993928708068,2.07529405099368,FALSE,0.521940409777707
