"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1959,3,1959,NA,0,1.12075145585004,1.16595136518354,1.19382698397654,1.24991216431293,FALSE,0.107145728873507
"CAN","cpi",0.1,1959,3,1959,NA,0.5,0.90961133167066,1.19096253186879,1.19382698397654,0.437839731590327,FALSE,0.287716649326461
"CAN","cpi",0.1,1959,3,1958,NA,1,-0.670481132830359,0.139636725884194,1.19382698397654,1.75862762885946,FALSE,3.15276287669755
"CAN","cpi",0.1,1959,3,1958,NA,1.5,1.64119183262164,3.27937498098813,1.19382698397654,1.77407172713766,FALSE,2.63232725646671
"CAN","cpi",0.1,1960,3,1960,NA,0,0.932770750374098,0.971069040735171,1.34209404870695,1.02361304259477,FALSE,0.862798308076141
"CAN","cpi",0.1,1960,3,1960,NA,0.5,1.19886565771196,1.41621818279556,1.34209404870695,0.53898348018166,TRUE,0.217352525083604
"CAN","cpi",0.1,1960,3,1959,NA,1,1.37611365358743,2.03322658167803,1.34209404870695,3.95759373689442,FALSE,0.732712050047218
"CAN","cpi",0.1,1960,3,1959,NA,1.5,-3.89958528625107,-2.12779452733467,1.34209404870695,-0.873476815404885,FALSE,9.48265426123111
"CAN","cpi",0.1,1961,3,1961,NA,0,0.948722750484622,0.995195937161344,1.00921348094007,1.00921348094007,FALSE,0.0776232839627836
"CAN","cpi",0.1,1961,3,1961,NA,0.5,1.86954787653714,1.97358674995446,1.00921348094007,1.00921348094007,FALSE,2.01589308585525
"CAN","cpi",0.1,1961,3,1960,NA,1,-2.16688686072002,-1.61474985006049,1.00921348094007,0.0537704626035329,FALSE,6.38316663510522
"CAN","cpi",0.1,1961,3,1960,NA,1.5,-0.959471680849054,0.485311118055047,1.00921348094007,-0.862181798940035,FALSE,2.60901027198193
"CAN","cpi",0.1,1962,3,1962,NA,0,1.02494746630194,1.06679383564183,1.04957947883042,1.10232402731478,TRUE,0.0418463693398889
"CAN","cpi",0.1,1962,3,1962,NA,0.5,0.729778031946601,0.820635351198325,1.04957947883042,0,FALSE,0.599622047323036
"CAN","cpi",0.1,1962,3,1961,NA,1,-1.99008224782277,-1.40067932914978,1.04957947883042,0,FALSE,6.03442249196231
"CAN","cpi",0.1,1962,3,1961,NA,1.5,1.35378582722105,2.00298969141864,1.04957947883042,0,FALSE,1.32521797173234
"CAN","cpi",0.1,1963,3,1963,NA,0,1.83548762742096,1.8767951988704,1.60677118395228,1.91491729531202,FALSE,0.549566334713166
"CAN","cpi",0.1,1963,3,1963,NA,0.5,1.57832814612381,1.6744422456382,1.60677118395228,0.836828714617504,TRUE,0.0961140995143905
"CAN","cpi",0.1,1963,3,1962,NA,1,1.18033180871371,1.67282805414545,1.60677118395228,2.56411490415144,TRUE,0.492496245431741
"CAN","cpi",0.1,1963,3,1962,NA,1.5,1.13617094433282,1.62866718976456,1.60677118395228,0,TRUE,0.492496245431741
"CAN","cpi",0.1,1964,3,1964,NA,0,1.87422973573129,1.92048812126445,1.88764670034376,1.98877256446048,TRUE,0.0462583855331529
"CAN","cpi",0.1,1964,3,1964,NA,0.5,2.21974586017803,2.27930874534212,1.88764670034376,1.38369006227607,FALSE,0.797561018129134
"CAN","cpi",0.1,1964,3,1963,NA,1,4.29988270032844,4.67248195474792,1.88764670034376,5.39044290347256,FALSE,5.73312369882987
"CAN","cpi",0.1,1964,3,1963,NA,1.5,1.5358982987314,1.90849755315088,1.88764670034376,0,TRUE,0.372599254419481
"CAN","cpi",0.1,1965,3,1965,NA,0,2.22959512694838,2.27549858852746,2.29538304394236,2.34557047418999,FALSE,0.0900911402788518
"CAN","cpi",0.1,1965,3,1965,NA,0.5,2.39705289697841,2.47302318309562,2.29538304394236,1.61079447956654,FALSE,0.301903292863994
"CAN","cpi",0.1,1965,3,1964,NA,1,0.375297884295395,0.677818428270825,2.29538304394236,2.42518862179847,FALSE,3.89710857880106
"CAN","cpi",0.1,1965,3,1964,NA,1.5,2.53171678505734,2.83423732903277,2.29538304394236,0.818102552316399,FALSE,0.827706635342054
"CAN","cpi",0.1,1966,3,1966,NA,0,3.74516229611583,3.78655003076355,3.72486065470629,3.82010987863709,FALSE,0.0865024933355857
"CAN","cpi",0.1,1966,3,1966,NA,0.5,4.72538924077947,4.80142276454396,3.72486065470629,3.99123398895563,FALSE,2.2994303817049
