"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.059524,0.222156,0.06126,0.07858
"cpi",0,0.2,0.107143,0.244392,0.06126,0.07858
"cpi",0,0.3,0.214286,0.272601,0.06126,0.07858
"cpi",0,0.4,0.27381,0.307755,0.06126,0.07858
"cpi",0,0.5,0.369048,0.352235,0.06126,0.07858
"cpi",0,0.6,0.452381,0.413328,0.06126,0.07858
"cpi",0,0.7,0.511905,0.502459,0.06126,0.07858
"cpi",0,0.8,0.559524,0.650896,0.06126,0.07858
"cpi",0,0.9,0.654762,0.997073,0.06126,0.07858
"cpi",0.5,0.1,0.083333,0.817059,0.19626,0.26527
"cpi",0.5,0.2,0.154762,0.897822,0.19626,0.26527
"cpi",0.5,0.3,0.22619,0.986018,0.19626,0.26527
"cpi",0.5,0.4,0.333333,1.085941,0.19626,0.26527
"cpi",0.5,0.5,0.404762,1.208132,0.19626,0.26527
"cpi",0.5,0.6,0.47619,1.350925,0.19626,0.26527
"cpi",0.5,0.7,0.619048,1.544475,0.19626,0.26527
"cpi",0.5,0.8,0.666667,1.886172,0.19626,0.26527
"cpi",0.5,0.9,0.75,2.597607,0.19626,0.26527
"cpi",1,0.1,0.059524,1.647965,0.43342,0.5678
"cpi",1,0.2,0.142857,1.822242,0.43342,0.5678
"cpi",1,0.3,0.238095,2.019264,0.43342,0.5678
"cpi",1,0.4,0.309524,2.256573,0.43342,0.5678
"cpi",1,0.5,0.380952,2.554844,0.43342,0.5678
"cpi",1,0.6,0.452381,2.950161,0.43342,0.5678
"cpi",1,0.7,0.5,3.502605,0.43342,0.5678
"cpi",1,0.8,0.595238,4.448395,0.43342,0.5678
"cpi",1,0.9,0.678571,6.818369,0.43342,0.5678
"cpi",1.5,0.1,0.047619,1.722776,0.41525,0.56032
"cpi",1.5,0.2,0.107143,1.889071,0.41525,0.56032
"cpi",1.5,0.3,0.238095,2.073511,0.41525,0.56032
"cpi",1.5,0.4,0.345238,2.286259,0.41525,0.56032
"cpi",1.5,0.5,0.416667,2.544553,0.41525,0.56032
"cpi",1.5,0.6,0.52381,2.871557,0.41525,0.56032
"cpi",1.5,0.7,0.607143,3.31882,0.41525,0.56032
"cpi",1.5,0.8,0.678571,4.019844,0.41525,0.56032
"cpi",1.5,0.9,0.75,5.405651,0.41525,0.56032
"gdp",0,0.1,0.083333,0.328632,0.08197,0.10942
"gdp",0,0.2,0.142857,0.361848,0.08197,0.10942
"gdp",0,0.3,0.190476,0.396813,0.08197,0.10942
"gdp",0,0.4,0.345238,0.437768,0.08197,0.10942
"gdp",0,0.5,0.464286,0.487083,0.08197,0.10942
"gdp",0,0.6,0.607143,0.554792,0.08197,0.10942
"gdp",0,0.7,0.738095,0.656912,0.08197,0.10942
"gdp",0,0.8,0.785714,0.83156,0.08197,0.10942
"gdp",0,0.9,0.821429,1.243821,0.08197,0.10942
"gdp",0.5,0.1,0.059524,1.444379,0.34809,0.47192
"gdp",0.5,0.2,0.178571,1.586691,0.34809,0.47192
"gdp",0.5,0.3,0.285714,1.751157,0.34809,0.47192
"gdp",0.5,0.4,0.357143,1.93601,0.34809,0.47192
"gdp",0.5,0.5,0.440476,2.148752,0.34809,0.47192
"gdp",0.5,0.6,0.511905,2.405051,0.34809,0.47192
"gdp",0.5,0.7,0.595238,2.761444,0.34809,0.47192
"gdp",0.5,0.8,0.738095,3.330295,0.34809,0.47192
"gdp",0.5,0.9,0.821429,4.789384,0.34809,0.47192
"gdp",1,0.1,0.095238,3.063831,0.80248,1.04835
"gdp",1,0.2,0.142857,3.376724,0.80248,1.04835
"gdp",1,0.3,0.25,3.723595,0.80248,1.04835
"gdp",1,0.4,0.333333,4.140761,0.80248,1.04835
"gdp",1,0.5,0.440476,4.66779,0.80248,1.04835
"gdp",1,0.6,0.583333,5.401102,0.80248,1.04835
"gdp",1,0.7,0.654762,6.520683,0.80248,1.04835
"gdp",1,0.8,0.702381,8.392529,0.80248,1.04835
"gdp",1,0.9,0.75,12.398132,0.80248,1.04835
"gdp",1.5,0.1,0.083333,3.387993,0.91219,1.18155
"gdp",1.5,0.2,0.214286,3.746724,0.91219,1.18155
"gdp",1.5,0.3,0.27381,4.149808,0.91219,1.18155
"gdp",1.5,0.4,0.392857,4.649166,0.91219,1.18155
"gdp",1.5,0.5,0.488095,5.284217,0.91219,1.18155
"gdp",1.5,0.6,0.595238,6.159314,0.91219,1.18155
"gdp",1.5,0.7,0.678571,7.432137,0.91219,1.18155
"gdp",1.5,0.8,0.72619,9.594177,0.91219,1.18155
"gdp",1.5,0.9,0.785714,14.541121,0.91219,1.18155
