"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"Canada","cpi",0.1,2001,4,2001,NA,0,2.99642189923098,3.05463318234855,2.54467897330315,3.10277295629358,FALSE,1.06208445184608
"Canada","cpi",0.1,2001,4,2001,NA,0.5,2.82743354298787,2.91438377611576,2.54467897330315,2.99102328155023,FALSE,0.715293721316151
"Canada","cpi",0.1,2002,4,2002,NA,0,1.6421421754727,1.7099151319392,2.27695832736599,1.75121322657836,FALSE,1.3278689463038
"Canada","cpi",0.1,2002,4,2002,NA,0.5,0.702676862704707,0.785078139108114,2.27695832736599,0.885081053587844,FALSE,3.39769058364313
"Canada","cpi",0.1,2002,4,2001,NA,1,1.89757805337313,2.06886586504503,2.27695832736599,2.30325950597698,FALSE,0.633715505718476
"Canada","cpi",0.1,2002,4,2001,NA,1.5,1.81127402863874,2.03363095348853,2.27695832736599,2.15511557897725,FALSE,0.763084422355251
"Canada","cpi",0.1,2003,4,2003,NA,0,2.796863651169,2.87350149349176,2.73694526109434,2.83169100406533,FALSE,0.20978982026645
"Canada","cpi",0.1,2003,4,2003,NA,0.5,2.95778094960104,3.06082585778672,2.73694526109434,3.07009215555252,FALSE,0.593790882645012
"Canada","cpi",0.1,2003,4,2002,NA,1,1.80274476558495,1.97281961092978,2.73694526109434,2.1323009571345,FALSE,1.86813184571052
"Canada","cpi",0.1,2003,4,2002,NA,1.5,1.42907771409392,1.64671488717558,2.73694526109434,1.8128899881162,FALSE,2.64037133734557
"Canada","cpi",0.1,2004,4,2004,NA,0,1.90865581535959,1.98528155466068,1.84630058591067,1.94326335025052,FALSE,0.215192915854254
"Canada","cpi",0.1,2004,4,2004,NA,0.5,1.28797962185764,1.387975221918,1.84630058591067,1.41202996286323,FALSE,1.11849640893296
"Canada","cpi",0.1,2004,4,2003,NA,1,1.58288694955081,1.74039269225593,1.84630058591067,1.72195310807912,FALSE,0.392856617493429
"Canada","cpi",0.1,2004,4,2003,NA,1.5,1.92914649361291,2.13331035480504,1.84630058591067,2.05203708097148,FALSE,0.388265878308217
"Canada","cpi",0.1,2005,4,2005,NA,0,2.15615716818859,2.23358560177219,2.23456211948951,2.2118960782598,FALSE,0.0795984729554215
"Canada","cpi",0.1,2005,4,2005,NA,0.5,2.09835082100721,2.2195285734964,2.23456211948951,2.13787262164946,FALSE,0.154585632473873
"Canada","cpi",0.1,2005,4,2004,NA,1,2.10147600286071,2.26323664038815,2.23456211948951,2.16431636867425,TRUE,0.161760637527436
"Canada","cpi",0.1,2005,4,2004,NA,1.5,1.97122620797042,2.19917629434674,2.23456211948951,1.90121867779545,FALSE,0.306585253360253
"Canada","cpi",0.1,2006,4,2006,NA,0,2.16433345403854,2.24178378529222,2.00218136491059,2.21916154315092,FALSE,0.437788307093567
"Canada","cpi",0.1,2006,4,2006,NA,0.5,1.80990365715281,1.93852228529313,2.00218136491059,1.81971630867743,FALSE,0.270083249512451
"Canada","cpi",0.1,2006,4,2005,NA,1,2.36307524812143,2.49728241278725,2.00218136491059,2.47429489273694,FALSE,0.936193571801019
"Canada","cpi",0.1,2006,4,2005,NA,1.5,1.87621501917077,2.02206525561364,2.00218136491059,1.87720365668618,TRUE,0.145850236442867
"Canada","cpi",0.1,2007,4,2007,NA,0,2.12778002454448,2.20511663512897,2.14602107835604,2.18183020638083,TRUE,0.0773366105844904
"Canada","cpi",0.1,2007,4,2007,NA,0.5,1.71525516653703,1.84278773044734,2.14602107835604,1.70657479409257,FALSE,0.801384448151866
"Canada","cpi",0.1,2007,4,2006,NA,1,1.71386635736258,1.8413989212729,2.14602107835604,1.88218856041089,FALSE,0.804470690761742
"Canada","cpi",0.1,2007,4,2006,NA,1.5,2.01420250643354,2.15974954989626,2.14602107835604,2.02111311333697,TRUE,0.145547043462721
"Canada","cpi",0.1,2008,4,2008,NA,0,2.4632520975823,2.53937762878864,2.38540342481082,2.5304444255341,FALSE,0.249122581809627
"Canada","cpi",0.1,2008,4,2008,NA,0.5,1.62671980323425,1.76238587776637,2.38540342481082,1.59687536789142,FALSE,1.52014951240868
"Canada","cpi",0.1,2008,4,2007,NA,1,1.79959580585306,1.93526188038518,2.38540342481082,1.90970285875554,FALSE,1.13598061770021
"Canada","cpi",0.1,2008,4,2007,NA,1.5,2.04050372098333,2.17974437001398,2.38540342481082,1.9732512990275,FALSE,0.596260770801412
"Canada","cpi",0.1,2009,4,2009,NA,0,0.0748584371847962,0.15130716495548,0.292141396435586,0.146533060789067,FALSE,0.389413686615364
"Canada","cpi",0.1,2009,4,2009,NA,0.5,0.259894352110102,0.384970778630793,0.292141396435586,0.034043559717678,TRUE,0.125076426520691
"Canada","cpi",0.1,2009,4,2008,NA,1,2.22382780225119,2.34890422877188,0.292141396435586,2.12782728451457,FALSE,4.4177128838887
"Canada","cpi",0.1,2009,4,2008,NA,1.5,2.18674011391707,2.3158235990169,0.292141396435586,2.00999852974699,FALSE,4.3393028572809
"Canada","cpi",0.1,2010,4,2010,NA,0,1.74870383458607,1.82226882205034,1.77674215393546,1.77238598089253,TRUE,0.0735649874642679
"Canada","cpi",0.1,2010,4,2010,NA,0.5,2.08011568144362,2.19730997124873,1.77674215393546,1.77913637602991,FALSE,0.791357684267684
"Canada","cpi",0.1,2010,4,2009,NA,1,1.39942936876139,1.51662365856651,1.77674215393546,1.25701172011297,FALSE,0.695235390625008
"Canada","cpi",0.1,2010,4,2009,NA,1.5,0.711776173911009,0.828970463716123,1.77674215393546,0.529947261879338,FALSE,2.22335360140364
"Canada","cpi",0.1,2011,4,2011,NA,0,2.85276896616545,2.90006673255838,2.8902561167552,2.90478393121871,TRUE,0.0472977663929264
"Canada","cpi",0.1,2011,4,2011,NA,0.5,2.45283043903105,2.56794427780513,2.8902561167552,2.23130448324878,FALSE,0.831362369774245
"Canada","cpi",0.1,2011,4,2010,NA,1,2.23577149474655,2.35088533352063,2.8902561167552,2.01837757685623,FALSE,1.31371557929535
"Canada","cpi",0.1,2011,4,2010,NA,1.5,2.37866171732692,2.56030842935826,2.8902561167552,1.95623721047276,FALSE,0.91486379513566
"Canada","cpi",0.1,2012,4,2012,NA,0,1.72347459489755,1.75605750799647,1.5156782312455,1.79054609126241,FALSE,0.494352610103483
"Canada","cpi",0.1,2012,4,2012,NA,0.5,2.38056046080179,2.49526061720612,1.5156782312455,2.15830835181476,FALSE,2.03666066652941
"Canada","cpi",0.1,2012,4,2011,NA,1,2.29130427912746,2.40600443553179,1.5156782312455,2.06841506112034,FALSE,1.83831359614202
"Canada","cpi",0.1,2012,4,2011,NA,1.5,2.24747549351231,2.4159266945864,1.5156782312455,1.90016524544498,FALSE,1.79466733944477
"Canada","cpi",0.1,2013,4,2013,NA,0,1.07216839297053,1.10752685422797,0.958904109588499,1.14597712094762,FALSE,0.287056868773069
"Canada","cpi",0.1,2013,4,2013,NA,0.5,1.70779169533691,1.84012590661261,0.958904109588499,1.48934937362812,FALSE,1.79652884627217
"Canada","cpi",0.1,2013,4,2012,NA,1,2.03992999361704,2.18657926406188,0.958904109588499,1.95908925659181,FALSE,2.54892901273048
"Canada","cpi",0.1,2013,4,2012,NA,1.5,2.16572164650264,2.36749339073049,0.958904109588499,1.95931269932679,FALSE,2.88358849292595
"Canada","cpi",0.1,2014,4,2014,NA,0,1.83578692350299,1.86504245128034,1.89959294436879,1.93595035364857,FALSE,0.106034401307234
"Canada","cpi",0.1,2014,4,2014,NA,0.5,1.5902884114792,1.7070714501507,1.89959294436879,1.46400358003393,FALSE,0.54460858137836
"Canada","cpi",0.1,2014,4,2013,NA,1,1.57061613088436,1.77387465828761,1.89959294436879,1.64292796635188,FALSE,0.48263249647254
"Canada","cpi",0.1,2014,4,2013,NA,1.5,1.92401805014027,2.1466707482231,1.89959294436879,1.80659536932475,FALSE,0.276930710908349
"Canada","cpi",0.1,2015,4,2015,NA,0,0.911458405166096,0.940916980369403,1.10526666222837,0.996929389764856,FALSE,0.394680090445456
"Canada","cpi",0.1,2015,4,2015,NA,0.5,1.09086391270986,1.20784415269828,1.10526666222837,0.861748608895607,TRUE,0.116980239988428
"Canada","cpi",0.1,2015,4,2014,NA,1,1.81842068741568,2.00595474870671,1.10526666222837,1.95513831061374,FALSE,1.7723207839295
"Canada","cpi",0.1,2015,4,2014,NA,1.5,1.83910439840593,2.03972737479263,1.10526666222837,1.89794664118146,FALSE,1.83137350122572
"Canada","cpi",0.1,2016,4,2016,NA,0,1.55624281377627,1.5887137040805,1.40891434590795,1.6213393128403,FALSE,0.35986748556716
"Canada","cpi",0.1,2016,4,2016,NA,0.5,1.56823906617144,1.6899023463835,1.40891434590795,1.34742733904194,FALSE,0.47571821413093
"Canada","cpi",0.1,2016,4,2015,NA,1,1.41191900940097,1.61180438100349,1.40891434590795,1.60624886613732,FALSE,0.206562401587003
"Canada","cpi",0.1,2016,4,2015,NA,1.5,1.85047568113487,2.05987969053938,1.40891434590795,1.9555852361093,FALSE,1.19065142101988
"Canada","cpi",0.1,2017,4,2017,NA,0,1.46951790847537,1.50685360865719,1.6100759592282,1.60345984100552,FALSE,0.266718701450723
"Canada","cpi",0.1,2017,4,2017,NA,0.5,2.13458918963988,2.24340870925846,1.6100759592282,1.97179134396859,FALSE,1.27440447608899
"Canada","cpi",0.1,2017,4,2016,NA,1,1.86201036433862,2.06373491303446,1.6100759592282,2.06723461080021,FALSE,0.761578782274545
