"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1959,3,1959,NA,0,1.10519610793792,1.14535150733694,1.19382698397654,1.23804892137791,FALSE,0.147878680820361
"CAN","cpi",0.1,1959,3,1959,NA,0.5,1.19032383932913,1.49613143372572,1.19382698397654,1.22423653017582,TRUE,0.305807594396591
"CAN","cpi",0.1,1959,3,1958,NA,1,-0.479878071585599,0.38216570162857,1.19382698397654,2.76661875727304,FALSE,2.66573551176521
"CAN","cpi",0.1,1959,3,1958,NA,1.5,0.294615850931854,1.34746454224564,1.19382698397654,3.40313655953963,TRUE,1.05284869131378
"CAN","cpi",0.1,1960,3,1960,NA,0,1.00490841508141,1.0322722474886,1.34209404870695,1.09496250556158,FALSE,0.715856724003527
"CAN","cpi",0.1,1960,3,1960,NA,0.5,1.37733961282033,1.6620174024033,1.34209404870695,1.31117730754252,FALSE,0.363001265390471
"CAN","cpi",0.1,1960,3,1959,NA,1,0.687224771377631,1.11443934673021,1.34209404870695,3.67993081372331,FALSE,0.933113913078667
"CAN","cpi",0.1,1960,3,1959,NA,1.5,-1.15905609483442,-0.282844292269811,1.34209404870695,2.53752597259669,FALSE,4.48718589362409
"CAN","cpi",0.1,1961,3,1961,NA,0,1.01075580776414,1.0517794005985,1.00921348094007,1.07956241593662,FALSE,0.0444509857767391
"CAN","cpi",0.1,1961,3,1961,NA,0.5,1.67989011181339,1.81739231863834,1.00921348094007,1.62810563897838,FALSE,1.62789471987677
"CAN","cpi",0.1,1961,3,1960,NA,1,-0.938634383830874,-0.633554144968175,1.00921348094007,1.72683407115431,FALSE,3.95567496310325
"CAN","cpi",0.1,1961,3,1960,NA,1.5,-0.56314085168363,0.283529798215323,1.00921348094007,2.46209267036318,FALSE,2.45930105595395
"CAN","cpi",0.1,1962,3,1962,NA,0,1.0317836528968,1.0595003334552,1.04957947883042,1.11859419449202,TRUE,0.0277166805584059
"CAN","cpi",0.1,1962,3,1962,NA,0.5,0.4682796481603,0.585025514674818,1.04957947883042,0.567427238599509,FALSE,1.14908800908251
"CAN","cpi",0.1,1962,3,1961,NA,1,-0.983145139286309,-0.562215039019776,1.04957947883042,1.63689072516514,FALSE,4.00269569548918
"CAN","cpi",0.1,1962,3,1961,NA,1.5,0.595418897751505,1.04070681714145,1.04957947883042,2.63635903501327,FALSE,0.465004945365424
"CAN","cpi",0.1,1963,3,1963,NA,0,1.77192228129045,1.79772610316112,1.60677118395228,1.86240003699012,FALSE,0.392806260399927
"CAN","cpi",0.1,1963,3,1963,NA,0.5,1.28587627806491,1.39033788488729,1.60677118395228,1.39337130813056,FALSE,0.58542449363347
"CAN","cpi",0.1,1963,3,1962,NA,1,0.6960092546635,1.03799016248188,1.60677118395228,2.94326130570012,FALSE,1.60593873330816
"CAN","cpi",0.1,1963,3,1962,NA,1.5,0.336941584185557,0.678922492003942,1.60677118395228,2.44281938697022,FALSE,2.40386688992581
"CAN","cpi",0.1,1964,3,1964,NA,0,1.88409645068977,1.92079519515976,1.88764670034376,2.0039339947047,TRUE,0.0366987444699896
"CAN","cpi",0.1,1964,3,1964,NA,0.5,1.78182748204703,1.88734101741087,1.88764670034376,1.7991677011144,FALSE,0.106192830770258
"CAN","cpi",0.1,1964,3,1963,NA,1,2.16497405705465,2.44686577085401,1.88764670034376,4.16988253093083,FALSE,0.89817472871245
"CAN","cpi",0.1,1964,3,1963,NA,1.5,0.663359106771211,0.945250820570569,1.88764670034376,2.39235828979053,FALSE,2.376104779962
"CAN","cpi",0.1,1965,3,1965,NA,0,2.22210392758376,2.25815061051785,2.29538304394236,2.3444020011952,FALSE,0.118785423877435
"CAN","cpi",0.1,1965,3,1965,NA,0.5,1.89471519307311,1.99059787213411,2.29538304394236,1.87416183614195,FALSE,0.773183060857103
"CAN","cpi",0.1,1965,3,1964,NA,1,0.969540226247218,1.23194156057829,2.29538304394236,2.77513442256292,FALSE,2.62560463069566
