"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.095238,0.39598,0.09812,0.1315
"cpi",0,0.2,0.190476,0.43753,0.09812,0.1315
"cpi",0,0.3,0.297619,0.483148,0.09812,0.1315
"cpi",0,0.4,0.416667,0.540851,0.09812,0.1315
"cpi",0,0.5,0.452381,0.60663,0.09812,0.1315
"cpi",0,0.6,0.547619,0.684995,0.09812,0.1315
"cpi",0,0.7,0.630952,0.788205,0.09812,0.1315
"cpi",0,0.8,0.702381,0.936415,0.09812,0.1315
"cpi",0,0.9,0.880952,1.283517,0.09812,0.1315
"cpi",0.5,0.1,0.107143,0.841986,0.20033,0.27328
"cpi",0.5,0.2,0.214286,0.929408,0.20033,0.27328
"cpi",0.5,0.3,0.261905,1.025153,0.20033,0.27328
"cpi",0.5,0.4,0.321429,1.127297,0.20033,0.27328
"cpi",0.5,0.5,0.404762,1.238161,0.20033,0.27328
"cpi",0.5,0.6,0.5,1.388596,0.20033,0.27328
"cpi",0.5,0.7,0.607143,1.587888,0.20033,0.27328
"cpi",0.5,0.8,0.714286,1.91285,0.20033,0.27328
"cpi",0.5,0.9,0.77381,2.63635,0.20033,0.27328
"cpi",1,0.1,0.083333,1.606161,0.38378,0.52088
"cpi",1,0.2,0.154762,1.763276,0.38378,0.52088
"cpi",1,0.3,0.22619,1.938439,0.38378,0.52088
"cpi",1,0.4,0.261905,2.1363,0.38378,0.52088
"cpi",1,0.5,0.369048,2.368076,0.38378,0.52088
"cpi",1,0.6,0.488095,2.662977,0.38378,0.52088
"cpi",1,0.7,0.535714,3.08244,0.38378,0.52088
"cpi",1,0.8,0.654762,3.6743,0.38378,0.52088
"cpi",1,0.9,0.761905,4.931298,0.38378,0.52088
"cpi",1.5,0.1,0.130952,1.720979,0.42106,0.56749
"cpi",1.5,0.2,0.214286,1.910209,0.42106,0.56749
"cpi",1.5,0.3,0.25,2.115722,0.42106,0.56749
"cpi",1.5,0.4,0.380952,2.347526,0.42106,0.56749
"cpi",1.5,0.5,0.428571,2.627437,0.42106,0.56749
"cpi",1.5,0.6,0.511905,2.964667,0.42106,0.56749
"cpi",1.5,0.7,0.52381,3.393774,0.42106,0.56749
"cpi",1.5,0.8,0.619048,3.957882,0.42106,0.56749
"cpi",1.5,0.9,0.75,5.064056,0.42106,0.56749
"gdp",0,0.1,0.083333,0.790084,0.1924,0.25876
"gdp",0,0.2,0.178571,0.870944,0.1924,0.25876
"gdp",0,0.3,0.27381,0.95537,0.1924,0.25876
"gdp",0,0.4,0.404762,1.060078,0.1924,0.25876
"gdp",0,0.5,0.464286,1.188327,0.1924,0.25876
"gdp",0,0.6,0.559524,1.343797,0.1924,0.25876
"gdp",0,0.7,0.619048,1.555009,0.1924,0.25876
"gdp",0,0.8,0.678571,1.83923,0.1924,0.25876
"gdp",0,0.9,0.797619,2.377479,0.1924,0.25876
"gdp",0.5,0.1,0.107143,1.440579,0.32359,0.45121
"gdp",0.5,0.2,0.202381,1.57874,0.32359,0.45121
"gdp",0.5,0.3,0.285714,1.713598,0.32359,0.45121
"gdp",0.5,0.4,0.416667,1.881424,0.32359,0.45121
"gdp",0.5,0.5,0.511905,2.07757,0.32359,0.45121
"gdp",0.5,0.6,0.595238,2.314958,0.32359,0.45121
"gdp",0.5,0.7,0.678571,2.59819,0.32359,0.45121
"gdp",0.5,0.8,0.75,2.895745,0.32359,0.45121
"gdp",0.5,0.9,0.880952,3.61736,0.32359,0.45121
"gdp",1,0.1,0.130952,2.70374,0.66,0.892
"gdp",1,0.2,0.22619,3.010793,0.66,0.892
"gdp",1,0.3,0.285714,3.351618,0.66,0.892
"gdp",1,0.4,0.333333,3.715047,0.66,0.892
"gdp",1,0.5,0.428571,4.109018,0.66,0.892
"gdp",1,0.6,0.5,4.574253,0.66,0.892
"gdp",1,0.7,0.595238,5.195081,0.66,0.892
"gdp",1,0.8,0.72619,6.227353,0.66,0.892
"gdp",1,0.9,0.809524,8.42551,0.66,0.892
"gdp",1.5,0.1,0.083333,3.471827,0.88588,1.17539
"gdp",1.5,0.2,0.25,3.857004,0.88588,1.17539
"gdp",1.5,0.3,0.285714,4.301979,0.88588,1.17539
"gdp",1.5,0.4,0.345238,4.785781,0.88588,1.17539
"gdp",1.5,0.5,0.416667,5.349987,0.88588,1.17539
"gdp",1.5,0.6,0.535714,6.05521,0.88588,1.17539
"gdp",1.5,0.7,0.619048,7.045304,0.88588,1.17539
"gdp",1.5,0.8,0.690476,8.771923,0.88588,1.17539
"gdp",1.5,0.9,0.738095,12.742986,0.88588,1.17539
