"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN",1970,NA,1970,4,0.5,"cpi",0.1,4.72431365602467,4.81921413342971,3.84669808502433,4.65690801358724,FALSE,2.04515730185023
"CAN",1971,NA,1971,4,0.5,"cpi",0.1,2.67796132056774,2.76146789124166,2.09886045002039,2.60690175851485,FALSE,1.37039739411248
"CAN",1972,NA,1972,4,0.5,"cpi",0.1,3.29951086694511,3.41286245955954,4.61402341086119,3.31967921490889,FALSE,2.78259815106254
"CAN",1973,NA,1973,4,0.5,"cpi",0.1,5.01448348076876,5.16037052235896,6.22342912205835,4.95832710378864,FALSE,2.50823948536661
"CAN",1974,NA,1974,4,0.5,"cpi",0.1,7.99507808213456,8.1575014619634,9.59455553431256,7.80534351555326,FALSE,3.3558768739381
"CAN",1975,NA,1975,4,0.5,"cpi",0.1,10.8739384948023,11.0715818491984,10.5280192696423,10.5982728210674,FALSE,0.96635274364055
"CAN",1976,NA,1976,4,0.5,"cpi",0.1,9.87121564588742,10.0756855395667,8.13534117389669,9.66556994510352,FALSE,4.06196872032531
"CAN",1977,NA,1977,4,0.5,"cpi",0.1,7.07092380081324,7.33656592904907,6.84168016809657,6.73349409812772,FALSE,0.775072423161762
"CAN",1978,NA,1978,4,0.5,"cpi",0.1,8.04969010398772,8.28761730669673,8.56560161197079,8.00965009971185,FALSE,0.85567010331804
"CAN",1979,NA,1979,4,0.5,"cpi",0.1,8.67709614605654,8.91598022282879,8.51558792202395,8.48523205021132,FALSE,0.597791241289116
"CAN",1980,NA,1980,4,0.5,"cpi",0.1,8.9347313305242,9.17359965490851,9.17959378630866,8.75286248789742,FALSE,0.252188616384643
"CAN",1981,NA,1981,4,0.5,"cpi",0.1,10.1139096306385,10.3494488999592,11.279360028481,9.98734654917651,FALSE,2.30200844381369
"CAN",1982,NA,1982,4,0.5,"cpi",0.1,11.8902695377902,12.1344048200195,10.7097306947659,11.4298087300389,FALSE,2.8675549333944
"CAN",1983,NA,1983,4,0.5,"cpi",0.1,9.91062577109448,10.1598362010968,6.81192865303165,9.47044102147442,FALSE,7.13520402569747
"CAN",1984,NA,1984,4,0.5,"cpi",0.1,5.3327706586007,5.66090221804275,4.43433180473976,5.23217758737543,FALSE,2.3246623457997
"CAN",1985,NA,1985,4,0.5,"cpi",0.1,3.67397486093946,3.97824217645804,3.75272544104399,3.88999246089313,TRUE,0.304267315518583
"CAN",1986,NA,1986,4,0.5,"cpi",0.1,3.6832400780337,3.92318166225541,4.02668174324255,4.00239341904452,FALSE,0.469941764193127
"CAN",1987,NA,1987,4,0.5,"cpi",0.1,3.70065812636747,3.93806115293686,4.2837330645361,4.00549146612476,FALSE,1.00556283012324
