"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"CAN",1946,3,1946,4,0,"tv_cpi",1.95406474593172,1.38410086759011
"CAN",1946,3,1946,4,1,"tv_cpi",1.95406474593172,1.38410086759011
"CAN",1946,3,1947,1,1,"tv_cpi",1.95406474593172,0.343058961286502
"CAN",1946,3,1947,2,1,"tv_cpi",1.95406474593172,3.36732374965898
"CAN",1946,3,1947,3,1,"tv_cpi",1.95406474593172,3.25760696906405
"CAN",1946,3,1947,4,1,"tv_cpi",1.95406474593172,5.00105036859821
"CAN",1947,1,1947,2,0.5,"tv_cpi",1.40882233014991,3.36732374965898
"CAN",1947,1,1947,3,0.5,"tv_cpi",1.40882233014991,3.25760696906405
"CAN",1947,1,1947,4,0.5,"tv_cpi",1.40882233014991,5.00105036859821
"CAN",1947,1,1947,2,1.5,"tv_cpi",1.40882233014991,3.36732374965898
"CAN",1947,1,1947,3,1.5,"tv_cpi",1.40882233014991,3.25760696906405
"CAN",1947,1,1947,4,1.5,"tv_cpi",1.40882233014991,5.00105036859821
"CAN",1947,1,1948,1,1.5,"tv_cpi",1.40882233014991,3.59318989114983
"CAN",1947,1,1948,2,1.5,"tv_cpi",1.40882233014991,2.6126390029523
"CAN",1947,1,1948,3,1.5,"tv_cpi",1.40882233014991,2.54610392783903
"CAN",1947,1,1948,4,1.5,"tv_cpi",1.40882233014991,1.3869857798281
"CAN",1947,3,1947,4,0,"tv_cpi",2.04337000655915,5.00105036859821
"CAN",1947,3,1947,4,1,"tv_cpi",2.04337000655915,5.00105036859821
"CAN",1947,3,1948,1,1,"tv_cpi",2.04337000655915,3.59318989114983
"CAN",1947,3,1948,2,1,"tv_cpi",2.04337000655915,2.6126390029523
"CAN",1947,3,1948,3,1,"tv_cpi",2.04337000655915,2.54610392783903
"CAN",1947,3,1948,4,1,"tv_cpi",2.04337000655915,1.3869857798281
"CAN",1948,1,1948,2,0.5,"tv_cpi",2.6068075373892,2.6126390029523
"CAN",1948,1,1948,3,0.5,"tv_cpi",2.6068075373892,2.54610392783903
"CAN",1948,1,1948,4,0.5,"tv_cpi",2.6068075373892,1.3869857798281
"CAN",1948,1,1948,2,1.5,"tv_cpi",2.6068075373892,2.6126390029523
"CAN",1948,1,1948,3,1.5,"tv_cpi",2.6068075373892,2.54610392783903
"CAN",1948,1,1948,4,1.5,"tv_cpi",2.6068075373892,1.3869857798281
"CAN",1948,1,1949,1,1.5,"tv_cpi",2.6068075373892,0
"CAN",1948,1,1949,2,1.5,"tv_cpi",2.6068075373892,0
"CAN",1948,1,1949,3,1.5,"tv_cpi",2.6068075373892,0.549450240960603
"CAN",1948,1,1949,4,1.5,"tv_cpi",2.6068075373892,0.818561115865579
"CAN",1948,3,1948,4,0,"tv_cpi",2.60132032299009,1.3869857798281
"CAN",1948,3,1948,4,1,"tv_cpi",2.60132032299009,1.3869857798281
"CAN",1948,3,1949,1,1,"tv_cpi",2.60132032299009,0
"CAN",1948,3,1949,2,1,"tv_cpi",2.60132032299009,0
"CAN",1948,3,1949,3,1,"tv_cpi",2.60132032299009,0.549450240960603
"CAN",1948,3,1949,4,1,"tv_cpi",2.60132032299009,0.818561115865579
"CAN",1949,1,1949,2,0.5,"tv_cpi",2.53698120216448,0
"CAN",1949,1,1949,3,0.5,"tv_cpi",2.58289584067201,0.549450240960603
"CAN",1949,1,1949,4,0.5,"tv_cpi",3.38278207605752,0.818561115865579
"CAN",1949,1,1949,2,1.5,"tv_cpi",2.53698120216448,0
"CAN",1949,1,1949,3,1.5,"tv_cpi",2.58289584067201,0.549450240960603
"CAN",1949,1,1949,4,1.5,"tv_cpi",3.38278207605752,0.818561115865579
"CAN",1949,1,1950,1,1.5,"tv_cpi",4.33991559679803,-0.544958785291794
"CAN",1949,1,1950,2,1.5,"tv_cpi",2.58919126681886,0.816333678581271
"CAN",1949,1,1950,3,1.5,"tv_cpi",2.55750641449565,1.8792491412952
"CAN",1949,1,1950,4,1.5,"tv_cpi",2.0055195521925,2.88358040570076
"CAN",1949,3,1949,4,0,"tv_cpi",1.1545068092514,0.818561115865579
"CAN",1949,3,1949,4,1,"tv_cpi",1.1545068092514,0.818561115865579
"CAN",1949,3,1950,1,1,"tv_cpi",1.46988994300608,-0.544958785291794
"CAN",1949,3,1950,2,1,"tv_cpi",1.63428204495104,0.816333678581271
"CAN",1949,3,1950,3,1,"tv_cpi",1.71997072100719,1.8792491412952
"CAN",1949,3,1950,4,1,"tv_cpi",1.76463557483767,2.88358040570076
"CAN",1950,1,1950,2,0.5,"tv_cpi",-0.544958785291794,0.816333678581271
"CAN",1950,1,1950,3,0.5,"tv_cpi",-0.544958785291794,1.8792491412952
"CAN",1950,1,1950,4,0.5,"tv_cpi",-0.544958785291794,2.88358040570076
"CAN",1950,1,1950,2,1.5,"tv_cpi",-0.544958785291794,0.816333678581271
"CAN",1950,1,1950,3,1.5,"tv_cpi",-0.544958785291794,1.8792491412952
"CAN",1950,1,1950,4,1.5,"tv_cpi",-0.544958785291794,2.88358040570076
"CAN",1950,1,1951,1,1.5,"tv_cpi",-0.544958785291794,2.55110241832952
"CAN",1950,1,1951,2,1.5,"tv_cpi",-0.544958785291794,3.46576691610991
"CAN",1950,1,1951,3,1.5,"tv_cpi",-0.544958785291794,2.16606521235834
"CAN",1950,1,1951,4,1.5,"tv_cpi",-0.544958785291794,1.8869143329785
"CAN",1950,3,1950,4,0,"tv_cpi",1.8792491412952,2.88358040570076
"CAN",1950,3,1950,4,1,"tv_cpi",1.8792491412952,2.88358040570076
"CAN",1950,3,1951,1,1,"tv_cpi",1.8792491412952,2.55110241832952
"CAN",1950,3,1951,2,1,"tv_cpi",1.8792491412952,3.46576691610991
"CAN",1950,3,1951,3,1,"tv_cpi",1.8792491412952,2.16606521235834
"CAN",1950,3,1951,4,1,"tv_cpi",1.8792491412952,1.8869143329785
"CAN",1951,1,1951,2,0.5,"tv_cpi",2.21725063757108,3.46576691610991
"CAN",1951,1,1951,3,0.5,"tv_cpi",2.03128708265814,2.16606521235834
"CAN",1951,1,1951,4,0.5,"tv_cpi",1.9277008634165,1.8869143329785
"CAN",1951,1,1951,2,1.5,"tv_cpi",2.21725063757108,3.46576691610991
"CAN",1951,1,1951,3,1.5,"tv_cpi",2.03128708265814,2.16606521235834
"CAN",1951,1,1951,4,1.5,"tv_cpi",1.9277008634165,1.8869143329785
"CAN",1951,1,1952,1,1.5,"tv_cpi",1.87000082201967,0.233314018497977
"CAN",1951,1,1952,2,1.5,"tv_cpi",1.83786049677594,-1.17232069388553
"CAN",1951,1,1952,3,1.5,"tv_cpi",1.81995755456366,-0.236158316029522
"CAN",1951,1,1952,4,1.5,"tv_cpi",1.80998518068675,0
"CAN",1951,3,1951,4,0,"tv_cpi",2.03058407363657,1.8869143329785
"CAN",1951,3,1951,4,1,"tv_cpi",2.03058407363657,1.8869143329785
"CAN",1951,3,1952,1,1,"tv_cpi",1.95526553234581,0.233314018497977
"CAN",1951,3,1952,2,1,"tv_cpi",1.91339341113624,-1.17232069388553
"CAN",1951,3,1952,3,1,"tv_cpi",1.89011528460136,-0.236158316029522
"CAN",1951,3,1952,4,1,"tv_cpi",1.87717418777319,0
"CAN",1952,1,1952,2,0.5,"tv_cpi",0.887148815674231,-1.17232069388553
"CAN",1952,1,1952,3,0.5,"tv_cpi",1.25124940859252,-0.236158316029522
"CAN",1952,1,1952,4,0.5,"tv_cpi",1.45400588826594,0
"CAN",1952,1,1952,2,1.5,"tv_cpi",0.887148815674231,-1.17232069388553
"CAN",1952,1,1952,3,1.5,"tv_cpi",1.25124940859252,-0.236158316029522
"CAN",1952,1,1952,4,1.5,"tv_cpi",1.45400588826594,0
"CAN",1952,1,1953,1,1.5,"tv_cpi",1.56691476797982,-0.711749341561418
