"target","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0.1,0.130952,1.391192,0.34054,0.45829
"cpi",0.2,0.25,1.541267,0.34054,0.45829
"cpi",0.3,0.369048,1.707949,0.34054,0.45829
"cpi",0.4,0.511905,1.913977,0.34054,0.45829
"cpi",0.5,0.595238,2.144393,0.34054,0.45829
"cpi",0.6,0.666667,2.424994,0.34054,0.45829
"cpi",0.7,0.77381,2.766583,0.34054,0.45829
"cpi",0.8,0.797619,3.152528,0.34054,0.45829
"cpi",0.9,0.952381,3.757187,0.34054,0.45829
"gdp",0.1,0.073171,2.710575,0.71299,0.93294
"gdp",0.2,0.195122,2.998747,0.71299,0.93294
"gdp",0.3,0.304878,3.337009,0.71299,0.93294
"gdp",0.4,0.439024,3.748222,0.71299,0.93294
"gdp",0.5,0.5,4.265217,0.71299,0.93294
"gdp",0.6,0.560976,4.917589,0.71299,0.93294
"gdp",0.7,0.646341,5.790063,0.71299,0.93294
"gdp",0.8,0.719512,7.161666,0.71299,0.93294
"gdp",0.9,0.853659,10.334551,0.71299,0.93294
