"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1959,3,1959,NA,0,1.34812009411709,1.49359362506841,1.19382698397654,1.42085685959275,FALSE,0.488347109041429
"CAN","cpi",0.1,1959,3,1959,NA,0.5,1.75809697107979,2.21644490829027,1.19382698397654,1.98727093968503,FALSE,1.71228124188437
"CAN","cpi",0.1,1960,3,1960,NA,0,1.28477221434413,1.40664134414452,1.34209404870695,1.34570677924433,TRUE,0.121869129800389
"CAN","cpi",0.1,1960,3,1960,NA,0.5,0.977558532829523,1.28839112876706,1.34209404870695,1.13297483079829,FALSE,0.43017241802618
"CAN","cpi",0.1,1960,3,1959,NA,1,1.26544056162398,1.57627315756152,1.34209404870695,1.42085685959275,TRUE,0.310832595937541
"CAN","cpi",0.1,1960,3,1959,NA,1.5,1.83185464171626,2.1426872376538,1.34209404870695,1.98727093968503,FALSE,1.39918946929156
"CAN","cpi",0.1,1961,3,1961,NA,0,1.32668678650923,1.32847038793483,1.00921348094007,1.32757858722203,FALSE,0.707279836023734
"CAN","cpi",0.1,1961,3,1961,NA,0.5,1.23323361209575,1.55008987205281,1.00921348094007,1.39166174207428,FALSE,0.814678773636335
"CAN","cpi",0.1,1961,3,1960,NA,1,0.996578094365132,1.69483546412352,1.00921348094007,1.34570677924433,TRUE,0.69825736975839
"CAN","cpi",0.1,1961,3,1960,NA,1.5,0.783846145919098,1.48210351567749,1.00921348094007,1.13297483079829,TRUE,0.69825736975839
"CAN","cpi",0.1,1962,3,1962,NA,0,0.559506496805633,0.596448364131238,1.04957947883042,0.577977430468435,FALSE,1.04389989999044
"CAN","cpi",0.1,1962,3,1962,NA,0.5,0.487513210932981,0.786410813515737,1.04957947883042,0.636962012224359,FALSE,0.883716858837596
"CAN","cpi",0.1,1962,3,1961,NA,1,1.11886167185851,1.53629550258555,1.04957947883042,1.32757858722203,FALSE,0.571394259678367
"CAN","cpi",0.1,1962,3,1961,NA,1.5,1.18294482671075,1.6003786574378,1.04957947883042,1.39166174207428,FALSE,0.713801270461129
"CAN","cpi",0.1,1963,3,1963,NA,0,1.64226856856833,1.69331867785365,1.60677118395228,1.66779362321099,FALSE,0.129933186209861
"CAN","cpi",0.1,1963,3,1963,NA,0.5,1.39799001310201,1.64437304128278,1.60677118395228,1.52118152719239,TRUE,0.24638302818077
"CAN","cpi",0.1,1963,3,1962,NA,1,0.452468623468232,0.703486237468639,1.60677118395228,0.577977430468435,FALSE,2.25831749507517
"CAN","cpi",0.1,1963,3,1962,NA,1.5,0.511453205224156,0.762470819224563,1.60677118395228,0.636962012224359,FALSE,2.12724064672868
"CAN","cpi",0.1,1964,3,1964,NA,0,1.7638570429332,2.02163742151975,1.88764670034376,1.89274723222648,TRUE,0.257780378586547
"CAN","cpi",0.1,1964,3,1964,NA,0.5,1.46798996492008,1.72577034350663,1.88764670034376,1.59688015421336,FALSE,0.617505616002393
"CAN","cpi",0.1,1964,3,1963,NA,1,1.53622145159296,1.79936579482902,1.88764670034376,1.66779362321099,FALSE,0.459324133268821
"CAN","cpi",0.1,1964,3,1963,NA,1.5,1.38960935557436,1.65275369881043,1.88764670034376,1.52118152719239,FALSE,0.785128791087915
"CAN","cpi",0.1,1965,3,1965,NA,0,2.00613140413819,2.0091326110697,2.29538304394236,2.00763200760394,FALSE,0.639113279981864
"CAN","cpi",0.1,1965,3,1965,NA,0.5,1.76755223829562,1.99384424133731,2.29538304394236,1.88069823981647,FALSE,0.896378231052902
"CAN","cpi",0.1,1965,3,1964,NA,1,1.77960123070563,2.00589323374732,2.29538304394236,1.89274723222648,FALSE,0.86960269236399
"CAN","cpi",0.1,1965,3,1964,NA,1.5,1.48373415269251,1.7100261557342,2.29538304394236,1.59688015421336,FALSE,1.5270850879487
"CAN","cpi",0.1,1966,3,1966,NA,0,3.393018278,3.62399035903445,3.72486065470629,3.50850431851723,FALSE,0.455128293638534
"CAN","cpi",0.1,1966,3,1966,NA,0.5,2.6086547687979,2.83962684983235,3.72486065470629,2.72414080931513,FALSE,2.19815831408764
"CAN","cpi",0.1,1966,3,1965,NA,1,1.89214596708672,2.12311804812117,3.72486065470629,2.00763200760394,FALSE,3.79040009566806
"CAN","cpi",0.1,1966,3,1965,NA,1.5,1.76521219929924,1.99618428033369,3.72486065470629,1.88069823981647,FALSE,4.07247513519578
"CAN","cpi",0.1,1967,3,1967,NA,0,3.30707773217797,3.56479936484857,3.49360316391996,3.43593854851327,TRUE,0.257721632670597
"CAN","cpi",0.1,1967,3,1967,NA,0.5,3.47233952574611,3.73006115841671,3.49360316391996,3.60120034208141,TRUE,0.257721632670596
"CAN","cpi",0.1,1967,3,1966,NA,1,3.37964350218193,3.63736513485253,3.49360316391996,3.50850431851723,TRUE,0.257721632670597
"CAN","cpi",0.1,1967,3,1966,NA,1.5,2.59527999297983,2.85300162565043,3.49360316391996,2.72414080931513,FALSE,1.68128060660289
"CAN","cpi",0.1,1968,3,1968,NA,0,3.72851987882124,3.98630025740778,3.95128347779386,3.85741006811451,TRUE,0.257780378586547
"CAN","cpi",0.1,1968,3,1968,NA,0.5,3.70091565062796,3.95869602921451,3.95128347779386,3.82980583992124,TRUE,0.257780378586547
"CAN","cpi",0.1,1968,3,1967,NA,1,3.30704835921999,3.56482873780654,3.95128347779386,3.43593854851327,FALSE,1.11656868966947
"CAN","cpi",0.1,1968,3,1967,NA,1.5,3.47131298877294,3.73108769538988,3.95128347779386,3.60120034208141,FALSE,0.74909866751467
"CAN","cpi",0.1,1969,3,1969,NA,0,4.31002699279106,4.54943306190726,4.42679496126681,4.42973002734916,TRUE,0.239406069116209
"CAN","cpi",0.1,1969,3,1969,NA,0.5,3.65683560268652,3.89624167180273,4.42679496126681,3.77653863724463,FALSE,1.4184133790364
"CAN","cpi",0.1,1969,3,1968,NA,1,3.73770703355641,3.97711310267261,4.42679496126681,3.85741006811451,FALSE,1.23869908821443
"CAN","cpi",0.1,1969,3,1968,NA,1.5,3.71010280536313,3.94950887447934,4.42679496126681,3.82980583992124,FALSE,1.30004181753282
"CAN","cpi",0.1,1970,3,1970,NA,0,3.72661291151503,3.96678325853364,3.28128405769805,3.84669808502433,FALSE,1.22979002216746
"CAN","cpi",0.1,1970,3,1970,NA,0.5,4.60238914086552,4.84255948788412,3.28128405769805,4.72247431437482,FALSE,3.17595942072409
