"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN",1970,NA,1970,4,0.5,"cpi",0.1,4.52801782429397,4.78579820288051,3.84669808502433,4.65690801358724,FALSE,1.77182424363017
"CAN",1971,NA,1971,4,0.5,"cpi",0.1,2.56520103909599,2.64860247793371,2.09886045002039,2.60690175851485,FALSE,1.11971385900573
"CAN",1972,NA,1972,4,0.5,"cpi",0.1,3.19078902561562,3.44856940420217,4.61402341086119,3.31967921490889,FALSE,2.84767817116215
"CAN",1973,NA,1973,4,0.5,"cpi",0.1,4.82943691449536,5.08721729308191,6.22342912205835,4.95832710378864,FALSE,2.78269555408974
"CAN",1974,NA,1974,4,0.5,"cpi",0.1,7.67645332625999,7.93423370484653,9.59455553431256,7.80534351555326,FALSE,3.94738444406661
"CAN",1975,NA,1975,4,0.5,"cpi",0.1,10.4693826317742,10.7271630103607,10.5280192696423,10.5982728210674,TRUE,0.257780378586549
"CAN",1976,NA,1976,4,0.5,"cpi",0.1,9.53667975581024,9.79446013439679,8.13534117389669,9.66556994510352,FALSE,3.37186611617223
"CAN",1977,NA,1977,4,0.5,"cpi",0.1,6.60460390883445,6.862384287421,6.84168016809657,6.73349409812772,TRUE,0.257780378586547
"CAN",1978,NA,1978,4,0.5,"cpi",0.1,7.88075991041858,8.13854028900512,8.56560161197079,8.00965009971185,FALSE,1.20680554073247
"CAN",1979,NA,1979,4,0.5,"cpi",0.1,8.35634186091804,8.61412223950459,8.51558792202395,8.48523205021132,TRUE,0.257780378586549
"CAN",1980,NA,1980,4,0.5,"cpi",0.1,8.62397229860415,8.8817526771907,9.17959378630866,8.75286248789742,FALSE,0.919649509959804
"CAN",1981,NA,1981,4,0.5,"cpi",0.1,9.85845635988323,10.1162367384698,11.279360028481,9.98734654917651,FALSE,2.84249880083375
"CAN",1982,NA,1982,4,0.5,"cpi",0.1,11.3009185407457,11.5586989193322,10.7097306947659,11.4298087300389,FALSE,1.57153114743049
"CAN",1983,NA,1983,4,0.5,"cpi",0.1,9.34155083218114,9.59933121076769,6.81192865303165,9.47044102147442,FALSE,5.87916299891876
"CAN",1984,NA,1984,4,0.5,"cpi",0.1,5.10328739808216,5.3610677766687,4.43433180473976,5.23217758737543,FALSE,1.74434836379188
"CAN",1985,NA,1985,4,0.5,"cpi",0.1,3.76110227159985,4.0188826501864,3.75272544104399,3.88999246089313,FALSE,0.276395557599578
"CAN",1986,NA,1986,4,0.5,"cpi",0.1,3.89441564544508,4.11037119264395,4.02668174324255,4.00239341904452,TRUE,0.215955547198872
"CAN",1987,NA,1987,4,0.5,"cpi",0.1,3.89718873299108,4.11379419925843,4.2837330645361,4.00549146612476,FALSE,0.594247389106601
"CAN",1988,NA,1988,4,0.5,"cpi",0.1,4.20204915850202,4.32422504036404,3.95767765957829,4.26313709943303,FALSE,0.665223657248083
"CAN",1989,NA,1989,4,0.5,"cpi",0.1,3.92398222427625,4.07327450521816,4.56141251415513,3.99862836474721,FALSE,1.23404341191295
"CAN",1990,NA,1990,4,0.5,"cpi",0.1,4.92635437270137,5.0760676353044,4.70378167021394,5.00121100400289,FALSE,0.644319268130661
"CAN",1991,NA,1991,4,0.5,"cpi",0.1,4.77243283299144,4.93070611123485,5.63511155207928,4.85156947211314,FALSE,1.72361870234216
"CAN",1992,NA,1992,4,0.5,"cpi",0.1,4.56901868143332,4.74681816463599,2.02050638420239,4.65791842303465,FALSE,5.84116014371585
"CAN",1993,NA,1993,4,0.5,"cpi",0.1,1.49084500556558,1.66601348700118,1.84186847486189,1.57842924628338,FALSE,0.565957343348291
"CAN",1994,NA,1994,4,0.5,"cpi",0.1,1.47122537759594,1.61825484392064,0.62038151471279,1.54474011075829,FALSE,2.03779360606504
