"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1959,3,1959,NA,0,1.06790690067259,1.32568727925913,1.19382698397654,1.19679708996586,TRUE,0.257780378586547
"CAN","cpi",0.1,1959,3,1959,NA,0.5,0.959772859957318,1.28531786960663,1.19382698397654,0.655175994826909,TRUE,0.325545009649309
"CAN","cpi",0.1,1959,3,1958,NA,1,-0.164991233988523,0.355113701601561,1.19382698397654,1.75938857815981,FALSE,2.38391222975671
"CAN","cpi",0.1,1959,3,1958,NA,1.5,1.51491414233446,2.03501907792454,1.19382698397654,1.7749666101295,FALSE,1.23363195416323
"CAN","cpi",0.1,1960,3,1960,NA,0,0.927017898323323,1.13558703190365,1.34209404870695,1.03130246511349,FALSE,0.667473615365436
"CAN","cpi",0.1,1960,3,1960,NA,0.5,1.31067599734212,1.51924513092246,1.34209404870695,0.745602653132245,TRUE,0.208569133580331
"CAN","cpi",0.1,1960,3,1959,NA,1,1.20946544170602,1.98354790824974,1.34209404870695,3.33587387303437,TRUE,0.774082466543716
"CAN","cpi",0.1,1960,3,1959,NA,1.5,0.703825299680431,1.52399017236992,1.34209404870695,-0.32541909428789,TRUE,0.820164872689485
"CAN","cpi",0.1,1961,3,1961,NA,0,0.918230248515501,1.10019671336464,1.00921348094007,1.00921348094007,TRUE,0.181966464849142
"CAN","cpi",0.1,1961,3,1961,NA,0.5,1.94825514236131,2.13022160721045,1.00921348094007,1.31141131508129,FALSE,2.26872571245189
"CAN","cpi",0.1,1961,3,1960,NA,1,-1.36351983772901,-0.82623356397914,1.00921348094007,0.143625905669962,FALSE,4.61605748468145
"CAN","cpi",0.1,1961,3,1960,NA,1.5,1.13540338299478,1.67268965674464,1.00921348094007,-0.34011142415222,FALSE,0.817708278315879
"CAN","cpi",0.1,1962,3,1962,NA,0,1.01563509335829,1.20702487125923,1.04957947883042,1.11132998230876,TRUE,0.191389777900936
"CAN","cpi",0.1,1962,3,1962,NA,0.5,0.52436742828482,0.715757206185756,1.04957947883042,1.64134322488006e-44,FALSE,0.933217050444623
"CAN","cpi",0.1,1962,3,1961,NA,1,-1.50977493554699,-0.966642730150406,1.04957947883042,-9.44308782563385e-19,FALSE,5.02362600313174
"CAN","cpi",0.1,1962,3,1961,NA,1.5,2.18546038966155,2.72859259505814,1.04957947883042,0.754384248690751,FALSE,3.06731200724355
"CAN","cpi",0.1,1963,3,1963,NA,0,1.76883739900863,1.94315281876466,1.60677118395228,1.85599510888664,FALSE,0.534462564325686
"CAN","cpi",0.1,1963,3,1963,NA,0.5,1.62826822768421,1.80258364744023,1.60677118395228,0.932300293637426,FALSE,0.222086628049184
"CAN","cpi",0.1,1963,3,1962,NA,1,1.11990515706562,1.59340486526599,1.60677118395228,2.66748522343727,FALSE,0.503202638614349
"CAN","cpi",0.1,1963,3,1962,NA,1.5,1.13346795798378,1.60696766618414,1.60677118395228,4.10321927477868e-44,TRUE,0.473499708200368
"CAN","cpi",0.1,1964,3,1964,NA,0,1.93147998906267,1.97026714338093,1.88764670034376,1.98894154569002,FALSE,0.136194462582514
"CAN","cpi",0.1,1964,3,1964,NA,0.5,2.11622018845314,2.19439888366135,1.88764670034376,1.38377582747094,FALSE,0.58611977989572
"CAN","cpi",0.1,1964,3,1963,NA,1,4.58397533976103,4.84175571834758,1.88764670034376,4.71286552905431,FALSE,6.24962179951382
"CAN","cpi",0.1,1964,3,1963,NA,1.5,1.53523664436686,1.92515244184948,1.88764670034376,0.238779673172327,TRUE,0.389915797482618
"CAN","cpi",0.1,1965,3,1965,NA,0,2.28869063418041,2.32789607498654,2.29538304394236,2.35494510510554,TRUE,0.0392054408061302
"CAN","cpi",0.1,1965,3,1965,NA,0.5,2.215987623022,2.29046448668651,2.29538304394236,1.56044896459738,FALSE,0.08540699089972
"CAN","cpi",0.1,1965,3,1964,NA,1,2.2982171296928,2.55599750827934,2.29538304394236,2.42710731898607,FALSE,0.264078346920859
"CAN","cpi",0.1,1965,3,1964,NA,1.5,2.37589929614406,2.69352670107459,2.29538304394236,0.818315757903116,FALSE,0.496552409823199
"CAN","cpi",0.1,1966,3,1966,NA,0,3.78986575850184,3.82424274546745,3.72486065470629,3.84664136390011,FALSE,0.178832773177949
"CAN","cpi",0.1,1966,3,1966,NA,0.5,4.49312859732362,4.56350205395083,3.72486065470629,3.84691400230302,FALSE,1.77763555133239
"CAN","cpi",0.1,1966,3,1965,NA,1,3.23798696554993,3.38937297624435,3.72486065470629,3.31367997089714,FALSE,0.896914185054282
"CAN","cpi",0.1,1966,3,1965,NA,1.5,2.9643628102337,3.11574882092813,3.72486065470629,1.48150382413513,FALSE,1.50496786353479
"CAN","cpi",0.1,1967,3,1967,NA,0,3.68063462537064,3.70844559071431,3.49360316391996,3.76862969063141,FALSE,0.443436435234067
"CAN","cpi",0.1,1967,3,1967,NA,0.5,2.8709240932018,3.00026561857389,3.49360316391996,2.36174420726938,FALSE,1.22564718169669
"CAN","cpi",0.1,1967,3,1966,NA,1,3.3909791168181,3.5736977922827,3.49360316391996,3.4823384545504,TRUE,0.182718675464601
"CAN","cpi",0.1,1967,3,1966,NA,1.5,5.74152297479663,5.92424165026123,3.49360316391996,4.29257700443622,FALSE,5.17809603296831
"CAN","cpi",0.1,1968,3,1968,NA,0,4.02389385529411,4.05631691023802,3.95128347779386,4.1134030125927,FALSE,0.19377944938892
"CAN","cpi",0.1,1968,3,1968,NA,0.5,3.78947988247459,3.99500879240407,3.95128347779386,3.89224433743933,TRUE,0.205528909929473
"CAN","cpi",0.1,1968,3,1967,NA,1,5.75320266012754,5.95873157005702,3.95128347779386,5.85596711509228,FALSE,4.20979375955989
"CAN","cpi",0.1,1968,3,1967,NA,1.5,3.54142252141128,3.74695143134075,3.95128347779386,2.14187095150408,FALSE,0.659600124269709
"CAN","cpi",0.1,1969,3,1969,NA,0,4.5530526362013,4.58553584761836,4.42679496126681,4.64263065146317,FALSE,0.313055822382575
"CAN","cpi",0.1,1969,3,1969,NA,0.5,2.93310473948444,3.19088511807099,4.42679496126681,3.06199492877772,FALSE,3.00424669679949
"CAN","cpi",0.1,1969,3,1968,NA,1,5.92693359819302,6.18471397677957,4.42679496126681,6.05582378748629,FALSE,3.59142179397811
"CAN","cpi",0.1,1969,3,1968,NA,1.5,3.74338466189995,4.0011650404865,4.42679496126681,3.87227485119322,FALSE,1.20362464698725
"CAN","cpi",0.1,1970,3,1970,NA,0,3.46769456667576,3.49571783324409,3.28128405769805,3.58996474924422,FALSE,0.442268842074356
"CAN","cpi",0.1,1970,3,1970,NA,0.5,4.04291250723424,4.30069288582079,3.28128405769805,4.17180269652751,FALSE,1.95028804422253
"CAN","cpi",0.1,1970,3,1969,NA,1,5.30976477535711,5.56754515394365,3.28128405769805,5.43865496465038,FALSE,4.76551530671779
"CAN","cpi",0.1,1970,3,1969,NA,1.5,2.18783712050539,2.44561749909194,3.28128405769805,2.31672730979866,FALSE,2.11481717548902
"CAN","cpi",0.1,1971,3,1971,NA,0,2.73869245448242,2.76869189852186,2.64123406634756,2.89424739818036,FALSE,0.246573639894673
"CAN","cpi",0.1,1971,3,1971,NA,0.5,0.962548596473208,1.18813128279792,2.64123406634756,1.07533993963556,FALSE,3.45469998310169
"CAN","cpi",0.1,1971,3,1970,NA,1,2.86881830817507,3.09440099449979,2.64123406634756,2.98160965133743,FALSE,0.731325445941404
"CAN","cpi",0.1,1971,3,1970,NA,1.5,5.39266475269633,5.61824743902104,2.64123406634756,4.15708260691123,FALSE,6.33987310043308
"CAN","cpi",0.1,1972,3,1972,NA,0,4.9743247077255,5.23210508631205,4.83230569625923,5.10321489701878,FALSE,0.573378181844935
"CAN","cpi",0.1,1972,3,1972,NA,0.5,4.44637765545146,4.70415803403801,4.83230569625923,4.57526784474473,FALSE,0.542552961300378
"CAN","cpi",0.1,1972,3,1971,NA,1,6.43844117585332,6.69622155443987,4.83230569625923,6.5673313651466,FALSE,3.82697033324009
"CAN","cpi",0.1,1972,3,1971,NA,1.5,1.07238073587519,1.33016111446174,4.83230569625923,1.20127092516847,FALSE,8.04032389369208
"CAN","cpi",0.1,1973,3,1973,NA,0,7.23379730187545,7.491577680462,7.12388603531779,7.36268749116872,FALSE,0.502027637603571
"CAN","cpi",0.1,1973,3,1973,NA,0.5,5.76543974144989,6.02322012003644,7.12388603531779,5.89432993074317,FALSE,2.70370463476732
"CAN","cpi",0.1,1973,3,1972,NA,1,7.24250917108773,7.50028954967427,7.12388603531779,7.371399360381,FALSE,0.521387346964185
"CAN","cpi",0.1,1973,3,1972,NA,1.5,4.37435652352802,4.63213690211457,7.12388603531779,4.50324671282129,FALSE,5.79500067459371
"CAN","cpi",0.1,1974,3,1974,NA,0,10.1933979439297,10.4511783225162,10.2717243737774,10.3222881332229,TRUE,0.257780378586549
"CAN","cpi",0.1,1974,3,1974,NA,0.5,8.71823884007042,8.97601921865697,10.2717243737774,8.8471290293637,FALSE,3.1371251677431
"CAN","cpi",0.1,1974,3,1973,NA,1,10.859550093244,11.1173304718305,10.2717243737774,10.9884402825372,FALSE,1.56405975517887
"CAN","cpi",0.1,1974,3,1973,NA,1.5,6.06665833150395,6.3244387100905,10.2717243737774,6.19554852079723,FALSE,9.02952629789081
"CAN","cpi",0.1,1975,3,1975,NA,0,10.0655097462888,10.0878371464345,10.0232981493341,10.2646941702359,FALSE,0.116130948933961
"CAN","cpi",0.1,1975,3,1975,NA,0.5,9.08966369275991,9.34744407134646,10.0232981493341,9.21855388205318,FALSE,1.75967832967024
"CAN","cpi",0.1,1975,3,1974,NA,1,11.8616242040971,12.1194045826836,10.0232981493341,11.9905143933903,FALSE,4.34294938917087
"CAN","cpi",0.1,1975,3,1974,NA,1.5,8.55120110201097,8.80898148059751,10.0232981493341,8.68009129130424,FALSE,2.9562618646679
"CAN","cpi",0.1,1976,3,1976,NA,0,7.12494048392895,7.3827208625155,7.22784311401172,7.25383067322222,TRUE,0.257780378586547
"CAN","cpi",0.1,1976,3,1976,NA,0.5,7.28658656675444,7.54436694534099,7.22784311401172,7.41547675604771,FALSE,0.388321384681486
"CAN","cpi",0.1,1976,3,1975,NA,1,11.786260868821,12.0440412474075,7.22784311401172,11.9151510581142,FALSE,10.387597611496
"CAN","cpi",0.1,1976,3,1975,NA,1.5,7.88442519190359,8.14220557049014,7.22784311401172,8.01331538119686,FALSE,1.71685166279071
"CAN","cpi",0.1,1977,3,1977,NA,0,7.4897811076168,7.74756148620335,7.58101410153764,7.61867129691007,TRUE,0.257780378586547
"CAN","cpi",0.1,1977,3,1977,NA,0.5,6.89398853060505,7.1517689091916,7.58101410153764,7.02287871989832,FALSE,1.21165858379999
"CAN","cpi",0.1,1977,3,1976,NA,1,4.51414663302811,4.78892091611427,7.58101410153764,5.87261903876238,FALSE,6.47942580624921
"CAN","cpi",0.1,1977,3,1976,NA,1.5,6.01583930869786,6.29061359178402,7.58101410153764,6.15322645024094,FALSE,3.14233097142755
"CAN","cpi",0.1,1978,3,1978,NA,0,8.55236388315678,8.81014426174332,8.50208927062595,8.68125407245005,FALSE,0.36950173976617
"CAN","cpi",0.1,1978,3,1978,NA,0.5,7.99619723400895,8.2539776125955,8.50208927062595,8.12508742330222,FALSE,0.809139618654218
"CAN","cpi",0.1,1978,3,1977,NA,1,7.2960938708635,7.58461827472883,8.50208927062595,8.64318766852961,FALSE,2.32734883919226
"CAN","cpi",0.1,1978,3,1977,NA,1.5,7.51602716603237,7.8045515698977,8.50208927062595,7.66028936796504,FALSE,1.83860818326143
"CAN","cpi",0.1,1979,3,1979,NA,0,8.4818692748046,8.73964965339115,8.65147652410481,8.61075946409788,TRUE,0.257780378586549
"CAN","cpi",0.1,1979,3,1979,NA,0.5,7.97173816345244,8.22951854203899,8.65147652410481,8.10062835274572,FALSE,1.19546478317726
"CAN","cpi",0.1,1979,3,1978,NA,1,8.2239046888382,8.50752385535122,8.65147652410481,9.5826348846829,FALSE,0.603513985965443
"CAN","cpi",0.1,1979,3,1978,NA,1.5,7.80002886350877,8.08364803002178,8.65147652410481,7.94183844676527,FALSE,1.5454602644753
"CAN","cpi",0.1,1980,3,1980,NA,0,9.40220027820958,9.65998065679613,9.5171912664748,9.53109046750286,TRUE,0.257780378586549
"CAN","cpi",0.1,1980,3,1980,NA,0.5,8.55674595986094,8.81452633844749,9.5171912664748,8.68563614915422,FALSE,1.81925799642501
"CAN","cpi",0.1,1980,3,1979,NA,1,7.12038168509238,7.39241792357848,9.5171912664748,8.32548734166583,FALSE,4.9937547782557
"CAN","cpi",0.1,1980,3,1979,NA,1.5,7.84445290171816,8.11648914020426,9.5171912664748,7.98047102096121,FALSE,3.3847076301984
"CAN","cpi",0.1,1981,3,1981,NA,0,11.5800657882297,11.8378461668162,11.5813425032741,11.708955977523,TRUE,0.257780378586549
"CAN","cpi",0.1,1981,3,1981,NA,0.5,11.9975061014517,12.2552864800382,11.5813425032741,12.1263962907449,FALSE,1.18258837453662
"CAN","cpi",0.1,1981,3,1980,NA,1,10.0158971828958,10.3274204211909,11.5813425032741,10.9849401653028,FALSE,3.09801675403565
"CAN","cpi",0.1,1981,3,1980,NA,1.5,8.47159063350893,8.783113871804,11.5813425032741,8.62735225265647,FALSE,6.52980908600649
"CAN","cpi",0.1,1982,3,1982,NA,0,10.1820847854729,10.4398651640595,10.1124203763629,10.3109749747662,FALSE,0.412590176608733
"CAN","cpi",0.1,1982,3,1982,NA,0.5,9.97079347270641,10.228573851293,10.1124203763629,10.0996836619997,TRUE,0.257780378586549
"CAN","cpi",0.1,1982,3,1981,NA,1,11.0220786432265,11.3135334628582,10.1124203763629,11.6194795199153,FALSE,2.31291763488398
"CAN","cpi",0.1,1982,3,1981,NA,1.5,12.5737082663284,12.8651630859601,10.1124203763629,12.7194356761443,FALSE,5.76098346399938
"CAN","cpi",0.1,1983,3,1983,NA,0,5.69875721432707,5.95653759291362,5.67091787896303,5.82764740362034,FALSE,0.319645568284404
"CAN","cpi",0.1,1983,3,1983,NA,0.5,4.84654925865003,5.10432963723658,5.67091787896303,4.97543944794331,FALSE,1.51686536020089
"CAN","cpi",0.1,1983,3,1982,NA,1,8.43847074820987,8.7501975170101,5.67091787896303,9.23778396682256,FALSE,6.46184425601543
"CAN","cpi",0.1,1983,3,1982,NA,1.5,9.63283805733842,9.94456482613865,5.67091787896303,9.78870144173853,FALSE,9.11599383185664
"CAN","cpi",0.1,1984,3,1984,NA,0,4.08468518363994,4.34246556222648,4.19799576814029,4.21357537293321,TRUE,0.257780378586547
"CAN","cpi",0.1,1984,3,1984,NA,0.5,4.51369914134238,4.77147951992893,4.19799576814029,4.64258933063566,FALSE,0.959343430146757
"CAN","cpi",0.1,1984,3,1983,NA,1,6.0024863594189,6.26026673800545,4.19799576814029,6.13137654871218,FALSE,4.26775947031681
"CAN","cpi",0.1,1984,3,1983,NA,1.5,3.33943419667579,3.59721457526234,4.19799576814029,3.46832438596907,FALSE,1.5928496960931
"CAN","cpi",0.1,1985,3,1985,NA,0,3.79020306830891,4.04798344689545,3.86444262005169,3.91909325760218,TRUE,0.257780378586547
"CAN","cpi",0.1,1985,3,1985,NA,0.5,3.76261169265711,4.02039207124366,3.86444262005169,3.89150188195039,TRUE,0.257780378586547
"CAN","cpi",0.1,1985,3,1984,NA,1,3.16508056047708,3.42286093906363,3.86444262005169,3.29397074977035,FALSE,1.23907300300447
"CAN","cpi",0.1,1985,3,1984,NA,1.5,4.33772015830512,4.59550053689167,3.86444262005169,4.4666103475984,FALSE,1.30950824137195
"CAN","cpi",0.1,1986,3,1986,NA,0,3.97699835136262,4.23477872994917,4.08685396749431,4.1058885406559,TRUE,0.257780378586547
"CAN","cpi",0.1,1986,3,1986,NA,0.5,4.28112387229421,4.53890425088076,4.08685396749431,4.41001406158749,FALSE,0.689491278141887
"CAN","cpi",0.1,1986,3,1985,NA,1,3.86414860390114,4.12192898248769,4.08685396749431,3.99303879319441,TRUE,0.257780378586547
"CAN","cpi",0.1,1986,3,1985,NA,1.5,4.28569447524739,4.7365233170979,4.08685396749431,4.22326323880904,FALSE,0.892696636857345
"CAN","cpi",0.1,1987,3,1987,NA,0,4.23087699551555,4.48865737410209,4.23980729277887,4.35976718480882,TRUE,0.257780378586547
"CAN","cpi",0.1,1987,3,1987,NA,0.5,3.78047302465441,4.03825340324096,4.23980729277887,3.90936321394769,FALSE,0.705677910893015
"CAN","cpi",0.1,1987,3,1986,NA,1,4.20210640222127,4.45988678080782,4.23980729277887,4.33099659151455,TRUE,0.257780378586547
"CAN","cpi",0.1,1987,3,1986,NA,1.5,4.62358103106888,4.88136140965543,4.23980729277887,4.75247122036215,FALSE,1.1106109081199
"CAN","cpi",0.1,1988,3,1988,NA,0,3.88380541223081,4.14158579081736,3.92899537638065,4.01269560152408,TRUE,0.257780378586547
"CAN","cpi",0.1,1988,3,1988,NA,0.5,3.34186576985008,3.59964614843662,3.92899537638065,3.47075595914335,FALSE,0.989667551795502
"CAN","cpi",0.1,1988,3,1987,NA,1,4.45273419565739,4.71051457424393,3.92899537638065,4.58162438495066,FALSE,1.42164442142373
"CAN","cpi",0.1,1988,3,1987,NA,1.5,3.91861061598698,4.30846822505469,3.92899537638065,3.81364776332008,TRUE,0.389857609067716
"CAN","cpi",0.1,1989,3,1989,NA,0,4.93006010742918,4.94902813892695,4.82821664544208,5.02395320873108,FALSE,0.245286835913558
"CAN","cpi",0.1,1989,3,1989,NA,0.5,4.23900828915825,4.4967886677448,4.82821664544208,4.36789847845152,FALSE,0.994286995691616
"CAN","cpi",0.1,1989,3,1988,NA,1,3.82939919822947,4.13053543425061,4.82821664544208,4.46162561835953,FALSE,1.85153892755774
"CAN","cpi",0.1,1989,3,1988,NA,1.5,3.33414086161228,3.64910022057206,4.82821664544208,3.27838152614011,FALSE,2.93521808089315
"CAN","cpi",0.1,1990,3,1990,NA,0,4.42402394330944,4.44357268555723,4.64347549432717,4.51963128519567,FALSE,0.463777206180993
