"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.142857,0.251079,0.09265,0.10934
"cpi",0,0.2,0.214286,0.299167,0.09265,0.10934
"cpi",0,0.3,0.309524,0.36184,0.09265,0.10934
"cpi",0,0.4,0.392857,0.439213,0.09265,0.10934
"cpi",0,0.5,0.464286,0.528087,0.09265,0.10934
"cpi",0,0.6,0.535714,0.635758,0.09265,0.10934
"cpi",0,0.7,0.607143,0.778258,0.09265,0.10934
"cpi",0,0.8,0.702381,0.996075,0.09265,0.10934
"cpi",0,0.9,0.77381,1.442812,0.09265,0.10934
"cpi",0.5,0.1,0.095238,1.022888,0.23551,0.32449
"cpi",0.5,0.2,0.25,1.127804,0.23551,0.32449
"cpi",0.5,0.3,0.309524,1.245484,0.23551,0.32449
"cpi",0.5,0.4,0.392857,1.369916,0.23551,0.32449
"cpi",0.5,0.5,0.440476,1.495083,0.23551,0.32449
"cpi",0.5,0.6,0.571429,1.634047,0.23551,0.32449
"cpi",0.5,0.7,0.714286,1.82383,0.23551,0.32449
"cpi",0.5,0.8,0.845238,2.150054,0.23551,0.32449
"cpi",0.5,0.9,0.892857,2.704464,0.23551,0.32449
"cpi",1,0.1,0.130952,1.937994,0.47525,0.63924
"cpi",1,0.2,0.214286,2.154314,0.47525,0.63924
"cpi",1,0.3,0.22619,2.381829,0.47525,0.63924
"cpi",1,0.4,0.297619,2.62622,0.47525,0.63924
"cpi",1,0.5,0.428571,2.92946,0.47525,0.63924
"cpi",1,0.6,0.5,3.308258,0.47525,0.63924
"cpi",1,0.7,0.595238,3.815728,0.47525,0.63924
"cpi",1,0.8,0.666667,4.557502,0.47525,0.63924
"cpi",1,0.9,0.797619,5.907024,0.47525,0.63924
"cpi",1.5,0.1,0.047619,2.379614,0.54224,0.74768
"cpi",1.5,0.2,0.083333,2.606511,0.54224,0.74768
"cpi",1.5,0.3,0.166667,2.843573,0.54224,0.74768
"cpi",1.5,0.4,0.25,3.110293,0.54224,0.74768
"cpi",1.5,0.5,0.404762,3.43289,0.54224,0.74768
"cpi",1.5,0.6,0.488095,3.825396,0.54224,0.74768
"cpi",1.5,0.7,0.559524,4.295187,0.54224,0.74768
"cpi",1.5,0.8,0.702381,4.973863,0.54224,0.74768
"cpi",1.5,0.9,0.797619,5.924052,0.54224,0.74768
"gdp",0,0.1,0.345238,0.340299,0.15786,0.17769
"gdp",0,0.2,0.511905,0.451734,0.15786,0.17769
"gdp",0,0.3,0.559524,0.579197,0.15786,0.17769
"gdp",0,0.4,0.619048,0.728429,0.15786,0.17769
"gdp",0,0.5,0.654762,0.902745,0.15786,0.17769
"gdp",0,0.6,0.702381,1.10643,0.15786,0.17769
"gdp",0,0.7,0.738095,1.352375,0.15786,0.17769
"gdp",0,0.8,0.821429,1.689743,0.15786,0.17769
"gdp",0,0.9,0.892857,2.28338,0.15786,0.17769
"gdp",0.5,0.1,0.059524,1.796623,0.41875,0.57248
"gdp",0.5,0.2,0.130952,1.969482,0.41875,0.57248
"gdp",0.5,0.3,0.27381,2.156505,0.41875,0.57248
"gdp",0.5,0.4,0.357143,2.372772,0.41875,0.57248
"gdp",0.5,0.5,0.452381,2.609203,0.41875,0.57248
"gdp",0.5,0.6,0.547619,2.905487,0.41875,0.57248
"gdp",0.5,0.7,0.678571,3.303673,0.41875,0.57248
"gdp",0.5,0.8,0.785714,3.945708,0.41875,0.57248
"gdp",0.5,0.9,0.857143,5.0439,0.41875,0.57248
"gdp",1,0.1,0.071429,3.295083,0.83012,1.10312
"gdp",1,0.2,0.107143,3.639603,0.83012,1.10312
"gdp",1,0.3,0.166667,4.031293,0.83012,1.10312
"gdp",1,0.4,0.238095,4.485006,0.83012,1.10312
"gdp",1,0.5,0.27381,5.021347,0.83012,1.10312
"gdp",1,0.6,0.392857,5.713708,0.83012,1.10312
"gdp",1,0.7,0.47619,6.713121,0.83012,1.10312
"gdp",1,0.8,0.535714,8.19974,0.83012,1.10312
"gdp",1,0.9,0.678571,11.190868,0.83012,1.10312
"gdp",1.5,0.1,0.119048,3.984191,1.05783,1.37563
"gdp",1.5,0.2,0.130952,4.418811,1.05783,1.37563
"gdp",1.5,0.3,0.214286,4.910711,1.05783,1.37563
"gdp",1.5,0.4,0.261905,5.511101,1.05783,1.37563
"gdp",1.5,0.5,0.297619,6.244651,1.05783,1.37563
"gdp",1.5,0.6,0.369048,7.194369,1.05783,1.37563
"gdp",1.5,0.7,0.464286,8.557024,1.05783,1.37563
"gdp",1.5,0.8,0.535714,10.834111,1.05783,1.37563
"gdp",1.5,0.9,0.583333,15.380829,1.05783,1.37563
