"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1959,3,1959,NA,0,1.18110136278322,1.31872296584265,1.19382698397654,1.24991216431293,TRUE,0.137621603059429
"CAN","cpi",0.1,1959,3,1959,NA,0.5,1.34106385497636,1.47868545803579,1.19382698397654,0.437839731590327,FALSE,0.464814649725705
"CAN","cpi",0.1,1959,3,1958,NA,1,-0.309478280701283,0.22631260700614,1.19382698397654,1.75862762885946,FALSE,2.68582283653054
"CAN","cpi",0.1,1959,3,1958,NA,1.5,1.50617628328394,2.04196717099137,1.19382698397654,1.77407172713766,FALSE,1.22990044172388
"CAN","cpi",0.1,1960,3,1960,NA,0,0.954422002386765,1.09280408280278,1.34209404870695,1.02361304259477,FALSE,0.692359782425286
"CAN","cpi",0.1,1960,3,1960,NA,0.5,1.43620442725476,1.57458650767077,1.34209404870695,0.53898348018166,FALSE,0.347516254966695
"CAN","cpi",0.1,1960,3,1959,NA,1,3.82870354760115,4.0864839261877,1.34209404870695,3.95759373689442,FALSE,5.7835792650181
"CAN","cpi",0.1,1960,3,1959,NA,1.5,-1.00236700469816,-0.744586626111611,1.34209404870695,-0.873476815404885,FALSE,4.89484854485002
"CAN","cpi",0.1,1961,3,1961,NA,0,0.938219033512982,1.08020792836716,1.00921348094007,1.00921348094007,TRUE,0.14198889485418
"CAN","cpi",0.1,1961,3,1961,NA,0.5,1.8839464614963,2.02593535635048,1.00921348094007,1.00921348094007,FALSE,2.08583996275691
"CAN","cpi",0.1,1961,3,1960,NA,1,-0.0751197266897408,0.182660651896807,1.00921348094007,0.0537704626035329,FALSE,2.09456444312714
"CAN","cpi",0.1,1961,3,1960,NA,1.5,-0.991071988233309,-0.733291609646761,1.00921348094007,-0.862181798940035,FALSE,4.13001391322395
"CAN","cpi",0.1,1962,3,1962,NA,0,1.03017214788992,1.17447590673964,1.04957947883042,1.10232402731478,TRUE,0.144303758849717
"CAN","cpi",0.1,1962,3,1962,NA,0.5,0.857950420611885,1.0022541794616,1.04957947883042,0,FALSE,0.249471090780413
"CAN","cpi",0.1,1962,3,1961,NA,1,-0.0926004052467943,0.0926004052467945,1.04957947883042,0,FALSE,2.31182097401275
