"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1959,3,1959,NA,0,1.45296326634408,1.59843679729541,1.19382698397654,1.42085685959275,FALSE,0.721331936212523
"CAN","cpi",0.1,1959,3,1959,NA,0.5,2.24515593193136,2.70350386914183,1.19382698397654,1.98727093968503,FALSE,2.79463448822118
"CAN","cpi",0.1,1960,3,1960,NA,0,1.36999670248113,1.49186583228152,1.34209404870695,1.34570677924433,FALSE,0.183875027076343
"CAN","cpi",0.1,1960,3,1960,NA,0.5,1.00983028329457,1.32066287923211,1.34209404870695,1.13297483079829,FALSE,0.358457416992746
"CAN","cpi",0.1,1960,3,1959,NA,1,1.26544056162398,1.57627315756152,1.34209404870695,1.42085685959275,TRUE,0.310832595937541
"CAN","cpi",0.1,1960,3,1959,NA,1.5,1.83185464171626,2.1426872376538,1.34209404870695,1.98727093968503,FALSE,1.39918946929156
"CAN","cpi",0.1,1961,3,1961,NA,0,1.32741535079853,1.32919895222412,1.00921348094007,1.32757858722203,FALSE,0.708898867777718
"CAN","cpi",0.1,1961,3,1961,NA,0.5,1.38968526192671,1.70654152188377,1.00921348094007,1.39166174207428,FALSE,1.16234910659404
"CAN","cpi",0.1,1961,3,1960,NA,1,0.501701236174687,1.19995860593308,1.00921348094007,1.34570677924433,TRUE,0.69825736975839
"CAN","cpi",0.1,1961,3,1960,NA,1.5,0.805411843714419,1.50366921347281,1.00921348094007,1.13297483079829,TRUE,0.69825736975839
"CAN","cpi",0.1,1962,3,1962,NA,0,0.552475746793269,0.589417614118875,1.04957947883042,0.577977430468435,FALSE,1.05952378890681
"CAN","cpi",0.1,1962,3,1962,NA,0.5,0.361157116476913,0.660054719059669,1.04957947883042,0.636962012224359,FALSE,1.16450817985108
"CAN","cpi",0.1,1962,3,1961,NA,1,1.05473989781581,1.47217372854286,1.04957947883042,1.32757858722203,FALSE,0.428901428472372
"CAN","cpi",0.1,1962,3,1961,NA,1.5,1.37696629382327,1.79440012455031,1.04957947883042,1.39166174207428,FALSE,1.14496008626671
"CAN","cpi",0.1,1963,3,1963,NA,0,1.63134675818336,1.68239686746869,1.60677118395228,1.66779362321099,FALSE,0.1056624964655
"CAN","cpi",0.1,1963,3,1963,NA,0.5,1.32567610794606,1.57205913612683,1.60677118395228,1.52118152719239,FALSE,0.323520912237329
"CAN","cpi",0.1,1963,3,1962,NA,1,0.105541945366448,0.356559559366855,1.60677118395228,0.577977430468435,FALSE,3.02926566863469
"CAN","cpi",0.1,1963,3,1962,NA,1.5,0.552658566910887,0.803676180911294,1.60677118395228,0.636962012224359,FALSE,2.03567317631372
"CAN","cpi",0.1,1964,3,1964,NA,0,1.7638570429332,2.02163742151975,1.88764670034376,1.89274723222648,TRUE,0.257780378586547
"CAN","cpi",0.1,1964,3,1964,NA,0.5,1.46798996492008,1.72577034350663,1.88764670034376,1.59688015421336,FALSE,0.617505616002393
"CAN","cpi",0.1,1964,3,1963,NA,1,1.56309105552745,1.82623539876351,1.88764670034376,1.66779362321099,FALSE,0.399613902303288
"CAN","cpi",0.1,1964,3,1963,NA,1.5,1.6960458956315,1.95919023886757,1.88764670034376,1.52118152719239,TRUE,0.263144343236063
"CAN","cpi",0.1,1965,3,1965,NA,0,2.0044923618218,2.00749356875331,2.29538304394236,2.00763200760394,FALSE,0.6427555962405
"CAN","cpi",0.1,1965,3,1965,NA,0.5,1.76755223829562,1.99384424133731,2.29538304394236,1.88069823981647,FALSE,0.896378231052902
"CAN","cpi",0.1,1965,3,1964,NA,1,1.77960123070563,2.00589323374732,2.29538304394236,1.89274723222648,FALSE,0.86960269236399
"CAN","cpi",0.1,1965,3,1964,NA,1.5,1.79942112927808,2.02571313231977,2.29538304394236,1.59688015421336,FALSE,0.82555847331411
"CAN","cpi",0.1,1966,3,1966,NA,0,3.393018278,3.62399035903445,3.72486065470629,3.50850431851723,FALSE,0.455128293638534
"CAN","cpi",0.1,1966,3,1966,NA,0.5,2.6086547687979,2.83962684983235,3.72486065470629,2.72414080931513,FALSE,2.19815831408764
"CAN","cpi",0.1,1966,3,1965,NA,1,2.0034422826057,2.23441436364015,3.72486065470629,2.00763200760394,FALSE,3.54307495007032
"CAN","cpi",0.1,1966,3,1965,NA,1.5,2.09450801089356,2.32548009192801,3.72486065470629,1.88069823981647,FALSE,3.34070666498618
"CAN","cpi",0.1,1967,3,1967,NA,0,3.30707773217797,3.56479936484857,3.49360316391996,3.43593854851327,TRUE,0.257721632670597
"CAN","cpi",0.1,1967,3,1967,NA,0.5,3.47233952574611,3.73006115841671,3.49360316391996,3.60120034208141,TRUE,0.257721632670597
"CAN","cpi",0.1,1967,3,1966,NA,1,3.37964350218193,3.63736513485253,3.49360316391996,3.50850431851723,TRUE,0.257721632670597
"CAN","cpi",0.1,1967,3,1966,NA,1.5,2.98423586122375,3.24195749389435,3.49360316391996,2.72414080931513,FALSE,0.816934232727512
"CAN","cpi",0.1,1968,3,1968,NA,0,3.72851987882124,3.98630025740778,3.95128347779386,3.85741006811451,TRUE,0.257780378586547
"CAN","cpi",0.1,1968,3,1968,NA,0.5,3.70091565062796,3.95869602921451,3.95128347779386,3.82980583992124,TRUE,0.257780378586547
"CAN","cpi",0.1,1968,3,1967,NA,1,3.30704835921999,3.56482873780654,3.95128347779386,3.43593854851327,FALSE,1.11656868966947
"CAN","cpi",0.1,1968,3,1967,NA,1.5,3.86545965239674,4.12523435901368,3.95128347779386,3.60120034208141,TRUE,0.259774706616935
"CAN","cpi",0.1,1969,3,1969,NA,0,4.31002699279106,4.54943306190726,4.42679496126681,4.42973002734916,TRUE,0.239406069116207
"CAN","cpi",0.1,1969,3,1969,NA,0.5,3.65683560268652,3.89624167180273,4.42679496126681,3.77653863724463,FALSE,1.4184133790364
"CAN","cpi",0.1,1969,3,1968,NA,1,3.73770703355641,3.97711310267261,4.42679496126681,3.85741006811451,FALSE,1.23869908821443
"CAN","cpi",0.1,1969,3,1968,NA,1.5,4.00178282617629,4.2411888952925,4.42679496126681,3.82980583992124,FALSE,0.651863993503579
"CAN","cpi",0.1,1970,3,1970,NA,0,3.72661291151503,3.96678325853364,3.28128405769805,3.84669808502433,FALSE,1.22979002216746
"CAN","cpi",0.1,1970,3,1970,NA,0.5,4.60238914086552,4.84255948788412,3.28128405769805,4.72247431437482,FALSE,3.17595942072409
"CAN","cpi",0.1,1970,3,1969,NA,1,4.30964485383986,4.54981520085846,3.28128405769805,4.42973002734916,FALSE,2.52541656066707
"CAN","cpi",0.1,1970,3,1969,NA,1.5,3.99943396919378,4.23960431621239,3.28128405769805,3.77653863724463,FALSE,1.83605903923135
"CAN","cpi",0.1,1971,3,1971,NA,0,2.11348042021427,2.16444693146598,2.64123406634756,2.09886045002039,FALSE,1.11049347765523
"CAN","cpi",0.1,1971,3,1971,NA,0.5,2.57739314125933,2.66457134302151,2.64123406634756,2.39042152113403,TRUE,0.0871782017621809
"CAN","cpi",0.1,1971,3,1970,NA,1,3.98633410610722,4.15409489797123,2.64123406634756,3.84669808502433,FALSE,3.15687199132992
"CAN","cpi",0.1,1971,3,1970,NA,1.5,4.59358412508154,4.85136450366809,2.64123406634756,4.72247431437482,FALSE,4.59633606466206
"CAN","cpi",0.1,1972,3,1972,NA,0,4.52790231124438,4.700144510478,4.83230569625923,4.61402341086119,FALSE,0.465933723191912
"CAN","cpi",0.1,1972,3,1972,NA,0.5,3.69228210162795,3.86452430086157,4.83230569625923,3.53817935863684,FALSE,2.32286752233953
"CAN","cpi",0.1,1972,3,1971,NA,1,1.99054588929402,2.20717501074675,4.83230569625923,2.09886045002039,FALSE,6.05025286703601
"CAN","cpi",0.1,1972,3,1971,NA,1.5,2.64856241951305,2.86519154096578,4.83230569625923,2.39042152113403,FALSE,4.58799391099374
"CAN","cpi",0.1,1973,3,1973,NA,0,6.32956536924541,6.38569555505713,7.12388603531779,6.22342912205835,FALSE,1.69655347527986
"CAN","cpi",0.1,1973,3,1973,NA,0.5,5.2604768603554,5.34769074720211,7.12388603531779,4.99248222648134,FALSE,4.03431452710377
"CAN","cpi",0.1,1973,3,1972,NA,1,4.49535281256028,4.73269400916209,7.12388603531779,4.61402341086119,FALSE,5.55110125472558
"CAN","cpi",0.1,1973,3,1972,NA,1.5,3.95210012882742,4.18944132542923,7.12388603531779,3.53817935863684,FALSE,6.75832944079862
"CAN","cpi",0.1,1974,3,1974,NA,0,9.68515457175655,9.73939485513507,10.2717243737774,9.59455553431256,FALSE,1.23719476925041
"CAN","cpi",0.1,1974,3,1974,NA,0.5,8.31813975410742,8.45272274802624,10.2717243737774,8.02283957227414,FALSE,4.17680882892144
"CAN","cpi",0.1,1974,3,1973,NA,1,6.10898613370847,6.33787211040822,10.2717243737774,6.22342912205835,FALSE,8.97077989529797
"CAN","cpi",0.1,1974,3,1973,NA,1.5,5.56655315838321,5.79543913508295,10.2717243737774,4.99248222648134,FALSE,10.1761865071319
"CAN","cpi",0.1,1975,3,1975,NA,0,10.399129080349,10.6569094589356,10.0232981493341,10.5280192696423,FALSE,1.0929602252863
"CAN","cpi",0.1,1975,3,1975,NA,0.5,10.5725687446079,10.8303491231944,10.0232981493341,10.7014589339012,FALSE,1.47838170141716
"CAN","cpi",0.1,1975,3,1974,NA,1,10.3581119247759,10.6821016734976,10.0232981493341,9.59455553431256,FALSE,1.0680203608146
"CAN","cpi",0.1,1975,3,1974,NA,1.5,7.86084469791327,8.184834446635,10.0232981493341,8.02283957227414,FALSE,4.40946464360866
