"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.166667,0.240851,0.09399,0.11025
"cpi",0,0.2,0.238095,0.300294,0.09399,0.11025
"cpi",0,0.3,0.297619,0.3694,0.09399,0.11025
"cpi",0,0.4,0.321429,0.446043,0.09399,0.11025
"cpi",0,0.5,0.416667,0.534715,0.09399,0.11025
"cpi",0,0.6,0.488095,0.643975,0.09399,0.11025
"cpi",0,0.7,0.571429,0.790486,0.09399,0.11025
"cpi",0,0.8,0.619048,1.012911,0.09399,0.11025
"cpi",0,0.9,0.714286,1.468858,0.09399,0.11025
"cpi",0.5,0.1,0.095238,0.845123,0.21118,0.28032
"cpi",0.5,0.2,0.190476,0.922125,0.21118,0.28032
"cpi",0.5,0.3,0.380952,1.008148,0.21118,0.28032
"cpi",0.5,0.4,0.488095,1.12109,0.21118,0.28032
"cpi",0.5,0.5,0.690476,1.272128,0.21118,0.28032
"cpi",0.5,0.6,0.75,1.484962,0.21118,0.28032
"cpi",0.5,0.7,0.809524,1.74605,0.21118,0.28032
"cpi",0.5,0.8,0.857143,2.099175,0.21118,0.28032
"cpi",0.5,0.9,0.916667,2.756974,0.21118,0.28032
"cpi",1,0.1,0.059524,2.151792,0.53248,0.71296
"cpi",1,0.2,0.154762,2.374139,0.53248,0.71296
"cpi",1,0.3,0.22619,2.626068,0.53248,0.71296
"cpi",1,0.4,0.309524,2.916205,0.53248,0.71296
"cpi",1,0.5,0.369048,3.256645,0.53248,0.71296
"cpi",1,0.6,0.488095,3.68597,0.53248,0.71296
"cpi",1,0.7,0.559524,4.274535,0.53248,0.71296
"cpi",1,0.8,0.666667,5.170441,0.53248,0.71296
"cpi",1,0.9,0.761905,7.031337,0.53248,0.71296
"cpi",1.5,0.1,0.047619,2.967854,0.71791,0.96884
"cpi",1.5,0.2,0.095238,3.271463,0.71791,0.96884
"cpi",1.5,0.3,0.154762,3.610644,0.71791,0.96884
"cpi",1.5,0.4,0.25,4.013533,0.71791,0.96884
"cpi",1.5,0.5,0.285714,4.488321,0.71791,0.96884
"cpi",1.5,0.6,0.333333,5.061306,0.71791,0.96884
"cpi",1.5,0.7,0.392857,5.763768,0.71791,0.96884
"cpi",1.5,0.8,0.511905,6.72692,0.71791,0.96884
"cpi",1.5,0.9,0.654762,8.409781,0.71791,0.96884
"gdp",0,0.1,0.333333,0.381519,0.16692,0.19053
"gdp",0,0.2,0.47619,0.494766,0.16692,0.19053
"gdp",0,0.3,0.535714,0.634158,0.16692,0.19053
"gdp",0,0.4,0.559524,0.785879,0.16692,0.19053
"gdp",0,0.5,0.607143,0.959098,0.16692,0.19053
"gdp",0,0.6,0.690476,1.167173,0.16692,0.19053
"gdp",0,0.7,0.761905,1.422556,0.16692,0.19053
"gdp",0,0.8,0.809524,1.775164,0.16692,0.19053
"gdp",0,0.9,0.916667,2.372382,0.16692,0.19053
"gdp",0.5,0.1,0.083333,1.638607,0.39233,0.53105
"gdp",0.5,0.2,0.178571,1.79852,0.39233,0.53105
"gdp",0.5,0.3,0.297619,1.975779,0.39233,0.53105
"gdp",0.5,0.4,0.369048,2.179245,0.39233,0.53105
"gdp",0.5,0.5,0.5,2.417923,0.39233,0.53105
"gdp",0.5,0.6,0.607143,2.733697,0.39233,0.53105
"gdp",0.5,0.7,0.714286,3.143483,0.39233,0.53105
"gdp",0.5,0.8,0.797619,3.763366,0.39233,0.53105
"gdp",0.5,0.9,0.892857,4.876331,0.39233,0.53105
"gdp",1,0.1,0.047619,3.578686,0.9635,1.24755
"gdp",1,0.2,0.130952,3.962165,0.9635,1.24755
"gdp",1,0.3,0.190476,4.405605,0.9635,1.24755
"gdp",1,0.4,0.238095,4.93895,0.9635,1.24755
"gdp",1,0.5,0.369048,5.612526,0.9635,1.24755
"gdp",1,0.6,0.440476,6.534913,0.9635,1.24755
"gdp",1,0.7,0.5,7.845256,0.9635,1.24755
"gdp",1,0.8,0.559524,10.056189,0.9635,1.24755
"gdp",1,0.9,0.630952,14.806098,0.9635,1.24755
"gdp",1.5,0.1,0.071429,4.196328,1.17893,1.50518
"gdp",1.5,0.2,0.142857,4.654409,1.17893,1.50518
"gdp",1.5,0.3,0.214286,5.200688,1.17893,1.50518
"gdp",1.5,0.4,0.309524,5.871194,1.17893,1.50518
"gdp",1.5,0.5,0.404762,6.746544,1.17893,1.50518
"gdp",1.5,0.6,0.440476,7.932331,1.17893,1.50518
"gdp",1.5,0.7,0.488095,9.656503,1.17893,1.50518
"gdp",1.5,0.8,0.559524,12.606931,1.17893,1.50518
"gdp",1.5,0.9,0.619048,19.703782,1.17893,1.50518
