"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.22619,0.496013,0.17409,0.2068
"cpi",0,0.2,0.357143,0.579636,0.17409,0.2068
"cpi",0,0.3,0.559524,0.681923,0.17409,0.2068
"cpi",0,0.4,0.654762,0.817036,0.17409,0.2068
"cpi",0,0.5,0.77381,0.993798,0.17409,0.2068
"cpi",0,0.6,0.785714,1.211699,0.17409,0.2068
"cpi",0,0.7,0.845238,1.482553,0.17409,0.2068
"cpi",0,0.8,0.880952,1.867637,0.17409,0.2068
"cpi",0,0.9,0.928571,2.515941,0.17409,0.2068
"cpi",0.5,0.1,0.107143,1.34872,0.35223,0.46166
"cpi",0.5,0.2,0.25,1.491256,0.35223,0.46166
"cpi",0.5,0.3,0.392857,1.672891,0.35223,0.46166
"cpi",0.5,0.4,0.511905,1.887556,0.35223,0.46166
"cpi",0.5,0.5,0.619048,2.153016,0.35223,0.46166
"cpi",0.5,0.6,0.666667,2.489229,0.35223,0.46166
"cpi",0.5,0.7,0.714286,2.916715,0.35223,0.46166
"cpi",0.5,0.8,0.738095,3.423233,0.35223,0.46166
"cpi",0.5,0.9,0.916667,4.29197,0.35223,0.46166
"cpi",1,0.1,0.083333,1.874096,0.45115,0.61003
"cpi",1,0.2,0.190476,2.065068,0.45115,0.61003
"cpi",1,0.3,0.27381,2.27698,0.45115,0.61003
"cpi",1,0.4,0.380952,2.517612,0.45115,0.61003
"cpi",1,0.5,0.452381,2.797116,0.45115,0.61003
"cpi",1,0.6,0.559524,3.149156,0.45115,0.61003
"cpi",1,0.7,0.666667,3.61856,0.45115,0.61003
"cpi",1,0.8,0.714286,4.285972,0.45115,0.61003
"cpi",1,0.9,0.880952,5.464317,0.45115,0.61003
"cpi",1.5,0.1,0.071429,1.952245,0.45918,0.6259
"cpi",1.5,0.2,0.202381,2.145916,0.45918,0.6259
"cpi",1.5,0.3,0.297619,2.367523,0.45918,0.6259
"cpi",1.5,0.4,0.416667,2.615237,0.45918,0.6259
"cpi",1.5,0.5,0.52381,2.917073,0.45918,0.6259
"cpi",1.5,0.6,0.559524,3.272512,0.45918,0.6259
"cpi",1.5,0.7,0.666667,3.683275,0.45918,0.6259
"cpi",1.5,0.8,0.761905,4.186871,0.45918,0.6259
"cpi",1.5,0.9,0.857143,4.820166,0.45918,0.6259
"gdp",0,0.1,0.154762,1.083158,0.2829,0.37119
"gdp",0,0.2,0.309524,1.208762,0.2829,0.37119
"gdp",0,0.3,0.464286,1.352667,0.2829,0.37119
"gdp",0,0.4,0.559524,1.525962,0.2829,0.37119
"gdp",0,0.5,0.642857,1.726072,0.2829,0.37119
"gdp",0,0.6,0.75,1.986217,0.2829,0.37119
"gdp",0,0.7,0.833333,2.300951,0.2829,0.37119
"gdp",0,0.8,0.916667,2.757266,0.2829,0.37119
"gdp",0,0.9,0.940476,3.490135,0.2829,0.37119
"gdp",0.5,0.1,0.035714,3.286281,0.83154,1.10301
"gdp",0.5,0.2,0.095238,3.618762,0.83154,1.10301
"gdp",0.5,0.3,0.166667,3.991326,0.83154,1.10301
"gdp",0.5,0.4,0.25,4.423152,0.83154,1.10301
"gdp",0.5,0.5,0.392857,4.955661,0.83154,1.10301
"gdp",0.5,0.6,0.488095,5.683485,0.83154,1.10301
"gdp",0.5,0.7,0.571429,6.7263,0.83154,1.10301
"gdp",0.5,0.8,0.642857,8.399241,0.83154,1.10301
"gdp",0.5,0.9,0.72619,12.07742,0.83154,1.10301
"gdp",1,0.1,0.119048,4.418146,1.2235,1.57349
"gdp",1,0.2,0.202381,4.922037,1.2235,1.57349
"gdp",1,0.3,0.25,5.501817,1.2235,1.57349
"gdp",1,0.4,0.297619,6.184978,1.2235,1.57349
"gdp",1,0.5,0.369048,7.022534,1.2235,1.57349
"gdp",1,0.6,0.47619,8.191565,1.2235,1.57349
"gdp",1,0.7,0.583333,9.951872,1.2235,1.57349
"gdp",1,0.8,0.654762,13.031194,1.2235,1.57349
"gdp",1,0.9,0.72619,20.403898,1.2235,1.57349
"gdp",1.5,0.1,0.071429,5.217053,1.34852,1.77256
"gdp",1.5,0.2,0.095238,5.772895,1.34852,1.77256
"gdp",1.5,0.3,0.166667,6.400386,1.34852,1.77256
"gdp",1.5,0.4,0.202381,7.136288,1.34852,1.77256
"gdp",1.5,0.5,0.297619,8.030183,1.34852,1.77256
"gdp",1.5,0.6,0.369048,9.2243,1.34852,1.77256
"gdp",1.5,0.7,0.416667,10.920501,1.34852,1.77256
"gdp",1.5,0.8,0.535714,13.637501,1.34852,1.77256
"gdp",1.5,0.9,0.642857,18.94421,1.34852,1.77256
