"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.321429,0.398326,0.17856,0.20105
"cpi",0,0.2,0.535714,0.504758,0.17856,0.20105
"cpi",0,0.3,0.654762,0.646551,0.17856,0.20105
"cpi",0,0.4,0.738095,0.81769,0.17856,0.20105
"cpi",0,0.5,0.797619,1.019075,0.17856,0.20105
"cpi",0,0.6,0.809524,1.255106,0.17856,0.20105
"cpi",0,0.7,0.809524,1.54016,0.17856,0.20105
"cpi",0,0.8,0.845238,1.916435,0.17856,0.20105
"cpi",0,0.9,0.928571,2.575128,0.17856,0.20105
"cpi",0.5,0.1,0.202381,0.861049,0.2435,0.31042
"cpi",0.5,0.2,0.369048,0.968795,0.2435,0.31042
"cpi",0.5,0.3,0.47619,1.097203,0.2435,0.31042
"cpi",0.5,0.4,0.619048,1.259878,0.2435,0.31042
"cpi",0.5,0.5,0.714286,1.45503,0.2435,0.31042
"cpi",0.5,0.6,0.797619,1.694754,0.2435,0.31042
"cpi",0.5,0.7,0.880952,2.003128,0.2435,0.31042
"cpi",0.5,0.8,0.928571,2.449926,0.2435,0.31042
"cpi",0.5,0.9,0.97619,3.277351,0.2435,0.31042
"cpi",1,0.1,0.130952,1.543644,0.36709,0.49793
"cpi",1,0.2,0.214286,1.70107,0.36709,0.49793
"cpi",1,0.3,0.285714,1.870266,0.36709,0.49793
"cpi",1,0.4,0.404762,2.059649,0.36709,0.49793
"cpi",1,0.5,0.559524,2.285182,0.36709,0.49793
"cpi",1,0.6,0.666667,2.587431,0.36709,0.49793
"cpi",1,0.7,0.72619,2.96772,0.36709,0.49793
"cpi",1,0.8,0.797619,3.464185,0.36709,0.49793
"cpi",1,0.9,0.869048,4.048694,0.36709,0.49793
"cpi",1.5,0.1,0.071429,1.681895,0.39051,0.53772
"cpi",1.5,0.2,0.238095,1.856286,0.39051,0.53772
"cpi",1.5,0.3,0.309524,2.051425,0.39051,0.53772
"cpi",1.5,0.4,0.369048,2.254331,0.39051,0.53772
"cpi",1.5,0.5,0.511905,2.495812,0.39051,0.53772
"cpi",1.5,0.6,0.583333,2.77549,0.39051,0.53772
"cpi",1.5,0.7,0.642857,3.084025,0.39051,0.53772
"cpi",1.5,0.8,0.809524,3.523341,0.39051,0.53772
"cpi",1.5,0.9,0.916667,4.414634,0.39051,0.53772
"gdp",0,0.1,0.178571,0.767537,0.22709,0.28488
"gdp",0,0.2,0.333333,0.869644,0.22709,0.28488
"gdp",0,0.3,0.511905,1.006799,0.22709,0.28488
"gdp",0,0.4,0.630952,1.17655,0.22709,0.28488
"gdp",0,0.5,0.666667,1.379152,0.22709,0.28488
"gdp",0,0.6,0.714286,1.606284,0.22709,0.28488
"gdp",0,0.7,0.785714,1.873318,0.22709,0.28488
"gdp",0,0.8,0.857143,2.229488,0.22709,0.28488
"gdp",0,0.9,0.940476,2.756228,0.22709,0.28488
"gdp",0.5,0.1,0.130952,1.385687,0.33383,0.45113
"gdp",0.5,0.2,0.25,1.532694,0.33383,0.45113
"gdp",0.5,0.3,0.369048,1.691732,0.33383,0.45113
"gdp",0.5,0.4,0.464286,1.876038,0.33383,0.45113
"gdp",0.5,0.5,0.619048,2.089938,0.33383,0.45113
"gdp",0.5,0.6,0.690476,2.362063,0.33383,0.45113
"gdp",0.5,0.7,0.77381,2.686938,0.33383,0.45113
"gdp",0.5,0.8,0.857143,3.120996,0.33383,0.45113
"gdp",0.5,0.9,0.928571,3.683009,0.33383,0.45113
"gdp",1,0.1,0.142857,2.643826,0.6732,0.89254
"gdp",1,0.2,0.238095,2.942485,0.6732,0.89254
"gdp",1,0.3,0.321429,3.288518,0.6732,0.89254
"gdp",1,0.4,0.404762,3.692036,0.6732,0.89254
"gdp",1,0.5,0.440476,4.16996,0.6732,0.89254
"gdp",1,0.6,0.47619,4.726974,0.6732,0.89254
"gdp",1,0.7,0.535714,5.404176,0.6732,0.89254
"gdp",1,0.8,0.690476,6.405217,0.6732,0.89254
"gdp",1,0.9,0.845238,8.296623,0.6732,0.89254
"gdp",1.5,0.1,0.047619,3.491073,0.8865,1.17578
"gdp",1.5,0.2,0.142857,3.855677,0.8865,1.17578
"gdp",1.5,0.3,0.261905,4.291618,0.8865,1.17578
"gdp",1.5,0.4,0.297619,4.799549,0.8865,1.17578
"gdp",1.5,0.5,0.369048,5.401464,0.8865,1.17578
"gdp",1.5,0.6,0.464286,6.163576,0.8865,1.17578
"gdp",1.5,0.7,0.511905,7.172023,0.8865,1.17578
"gdp",1.5,0.8,0.630952,8.658868,0.8865,1.17578
"gdp",1.5,0.9,0.75,11.799506,0.8865,1.17578
