"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1959,3,1959,NA,0,1.12102197501966,1.3788023536062,1.19382698397654,1.24991216431293,TRUE,0.257780378586547
"CAN","cpi",0.1,1959,3,1959,NA,0.5,0.308949542297053,0.566729920883601,1.19382698397654,0.437839731590327,FALSE,1.65132940768197
"CAN","cpi",0.1,1959,3,1958,NA,1,1.62973743956619,1.88751781815274,1.19382698397654,1.75862762885946,FALSE,1.22647027989688
"CAN","cpi",0.1,1959,3,1958,NA,1.5,1.64518153784438,1.90296191643093,1.19382698397654,1.77407172713766,FALSE,1.26079049829286
"CAN","cpi",0.1,1960,3,1960,NA,0,0.923907606995408,1.12331847819414,1.34209404870695,1.02361304259477,FALSE,0.685578805671651
"CAN","cpi",0.1,1960,3,1960,NA,0.5,1.26696628517035,1.46637715636908,1.34209404870695,0.53898348018166,TRUE,0.199410871198729
"CAN","cpi",0.1,1960,3,1959,NA,1,3.82870354760115,4.0864839261877,1.34209404870695,3.95759373689442,FALSE,5.7835792650181
"CAN","cpi",0.1,1960,3,1959,NA,1.5,0.527603802464961,1.39004573348763,1.34209404870695,-0.873476815404885,TRUE,0.862441931022667
"CAN","cpi",0.1,1961,3,1961,NA,0,0.92434450549894,1.0940824563812,1.00921348094007,1.00921348094007,TRUE,0.169737950882263
"CAN","cpi",0.1,1961,3,1961,NA,0.5,1.83424714574033,2.00398509662259,1.00921348094007,1.00921348094007,FALSE,2.00314609488284
"CAN","cpi",0.1,1961,3,1960,NA,1,-0.0751197266897408,0.182660651896807,1.00921348094007,0.0537704626035329,FALSE,2.09456444312714
"CAN","cpi",0.1,1961,3,1960,NA,1.5,1.27182401980075,1.71069817113115,1.00921348094007,-0.862181798940035,FALSE,1.02245312657636
"CAN","cpi",0.1,1962,3,1962,NA,0,1.00303561414366,1.2016124404859,1.04957947883042,1.10232402731478,TRUE,0.198576826342234
"CAN","cpi",0.1,1962,3,1962,NA,0.5,0.65095732841929,0.849534154761525,1.04957947883042,0,FALSE,0.643121990939769
"CAN","cpi",0.1,1962,3,1961,NA,1,-0.128890189293274,0.128890189293274,1.04957947883042,0,FALSE,2.30375657755797
"CAN","cpi",0.1,1962,3,1961,NA,1.5,1.92369131606094,2.38689494197712,1.04957947883042,0,FALSE,2.40567437531734
"CAN","cpi",0.1,1963,3,1963,NA,0,1.86848331485184,1.90630541991983,1.60677118395228,1.91491729531202,FALSE,0.619404618178123
"CAN","cpi",0.1,1963,3,1963,NA,0.5,1.77611189397108,1.82498432910537,1.60677118395228,0.836828714617504,FALSE,0.42518512406494
"CAN","cpi",0.1,1963,3,1962,NA,1,2.43522471485816,2.69300509344471,1.60677118395228,2.56411490415144,FALSE,2.09878822504406
"CAN","cpi",0.1,1963,3,1962,NA,1.5,1.67742744814519,2.0793287054624,1.60677118395228,0,FALSE,0.558915177745888
"CAN","cpi",0.1,1964,3,1964,NA,0,1.91092382238795,2.06662130653301,1.88764670034376,1.98877256446048,FALSE,0.207424422021035
"CAN","cpi",0.1,1964,3,1964,NA,0.5,2.22996450383957,2.38566198798464,1.88764670034376,1.38369006227607,FALSE,0.916403714135759
"CAN","cpi",0.1,1964,3,1963,NA,1,5.26155271417928,5.51933309276583,1.88764670034376,5.39044290347256,FALSE,7.75534929822105
"CAN","cpi",0.1,1964,3,1963,NA,1.5,1.59290409157485,2.03252966082618,1.88764670034376,0,TRUE,0.439625569251329
"CAN","cpi",0.1,1965,3,1965,NA,0,2.26509673958107,2.4260442087989,2.29538304394236,2.34557047418999,TRUE,0.160947469217828
"CAN","cpi",0.1,1965,3,1965,NA,0.5,2.37897028199016,2.53991775120799,2.29538304394236,1.61079447956654,FALSE,0.346696887101837
"CAN","cpi",0.1,1965,3,1964,NA,1,2.30644488079328,2.54393236280365,2.29538304394236,2.42518862179847,FALSE,0.262069341679095
"CAN","cpi",0.1,1965,3,1964,NA,1.5,2.64123137689615,2.87871885890652,2.29538304394236,0.818102552316399,FALSE,1.00603933301879
"CAN","cpi",0.1,1966,3,1966,NA,0,3.75045733678765,3.78822680778269,3.72486065470629,3.82010987863709,FALSE,0.0946509867314023
"CAN","cpi",0.1,1966,3,1966,NA,0.5,4.74527147622644,4.81064123611221,3.72486065470629,3.99123398895563,FALSE,2.33294936326389
"CAN","cpi",0.1,1966,3,1965,NA,1,3.11145687515365,3.30298449976342,3.72486065470629,3.20722068745854,FALSE,1.12903019114948
"CAN","cpi",0.1,1966,3,1965,NA,1.5,3.27085957191603,3.4623871965258,3.72486065470629,1.60663824631958,FALSE,0.774801976121963
"CAN","cpi",0.1,1967,3,1967,NA,0,3.67745766833252,3.70482310894305,3.49360316391996,3.76768849328632,FALSE,0.435931005971781
"CAN","cpi",0.1,1967,3,1967,NA,0.5,2.99787835839259,3.12276144835059,3.49360316391996,2.4074547441976,FALSE,0.948975791223274
"CAN","cpi",0.1,1967,3,1966,NA,1,3.08413810216411,3.27792835924156,3.49360316391996,3.18103323070284,FALSE,0.673067600807223
"CAN","cpi",0.1,1967,3,1966,NA,1.5,6.31920170178376,6.51299195886121,3.49360316391996,4.65128160487248,FALSE,6.47289811899701
"CAN","cpi",0.1,1968,3,1968,NA,0,4.08129327074884,4.11125468417928,3.95128347779386,4.17287945672396,FALSE,0.318872064441517
"CAN","cpi",0.1,1968,3,1968,NA,0.5,3.96453788817211,4.17740622742494,3.95128347779386,4.07097205779852,FALSE,0.242322584537829
"CAN","cpi",0.1,1968,3,1967,NA,1,5.73878265161207,5.9516509908649,3.95128347779386,5.84521682123848,FALSE,4.18508872551552
"CAN","cpi",0.1,1968,3,1967,NA,1.5,3.84060593169606,4.05347427094889,3.95128347779386,2.25565858240226,TRUE,0.212868339252833
"CAN","cpi",0.1,1969,3,1969,NA,0,4.49769802848615,4.53417420439114,4.42679496126681,4.59520664360618,FALSE,0.194038547503509
"CAN","cpi",0.1,1969,3,1969,NA,0.5,2.86473590075617,3.06750448715813,4.42679496126681,2.96612019395715,FALSE,3.22341408442126
"CAN","cpi",0.1,1969,3,1968,NA,1,6.62349200720709,6.82626059360905,4.42679496126681,6.72487630040807,FALSE,5.08431757738035
"CAN","cpi",0.1,1969,3,1968,NA,1.5,5.89885561522567,6.10162420162762,4.42679496126681,4.31664452944541,FALSE,3.4740144840883
"CAN","cpi",0.1,1970,3,1970,NA,0,3.48579145897489,3.51402993713563,3.28128405769805,3.60761538249925,FALSE,0.482699369887061
"CAN","cpi",0.1,1970,3,1970,NA,0.5,4.23127058492364,4.48905096351019,3.28128405769805,4.36016077421692,FALSE,2.36886155019899
"CAN","cpi",0.1,1970,3,1969,NA,1,4.78480428875807,5.04258466734462,3.28128405769805,4.91369447805135,FALSE,3.59893644760883
"CAN","cpi",0.1,1970,3,1969,NA,1.5,1.95084828353802,2.20862866212457,3.28128405769805,2.07973847283129,FALSE,2.6414590354165
"CAN","cpi",0.1,1971,3,1971,NA,0,2.76313234214871,2.79794246771367,2.64123406634756,2.91872900980337,FALSE,0.305695182900843
"CAN","cpi",0.1,1971,3,1971,NA,0.5,1.27842459844321,1.48871751428293,2.64123406634756,1.38357105636307,FALSE,2.77144080931668
"CAN","cpi",0.1,1971,3,1970,NA,1,3.07171965187292,3.28201256771263,2.64123406634756,3.17686610979278,FALSE,1.16692755034051
"CAN","cpi",0.1,1971,3,1970,NA,1.5,6.15813418909537,6.36842710493509,2.64123406634756,4.62066312326275,FALSE,8.02562652194597
