"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1959,3,1959,NA,0,1.12855032112446,1.15958226446546,1.19382698397654,1.23804892137791,FALSE,0.107131320032286
"CAN","cpi",0.1,1959,3,1959,NA,0.5,1.09534634088254,1.35312671946909,1.19382698397654,1.22423653017582,TRUE,0.257780378586547
"CAN","cpi",0.1,1959,3,1958,NA,1,0.147123550822107,0.645091768733471,1.19382698397654,2.76661875727304,FALSE,1.71737980734041
"CAN","cpi",0.1,1959,3,1958,NA,1.5,3.15415245058395,3.65212066849531,1.19382698397654,3.40313655953963,FALSE,4.85424703259449
"CAN","cpi",0.1,1960,3,1960,NA,0,1.00694908122798,1.03010991436182,1.34209404870695,1.09496250556158,FALSE,0.716458909456362
"CAN","cpi",0.1,1960,3,1960,NA,0.5,1.26233027421818,1.49261193213447,1.34209404870695,1.31117730754252,TRUE,0.230281657916295
"CAN","cpi",0.1,1960,3,1959,NA,1,0.677048130131692,1.10664471588325,1.34209404870695,3.67993081372331,FALSE,0.95281732535979
"CAN","cpi",0.1,1960,3,1959,NA,1.5,-0.562194895294101,0.258054927028947,1.34209404870695,2.53752597259669,FALSE,3.22922564827417
"CAN","cpi",0.1,1961,3,1961,NA,0,0.979817625875078,1.17930720599817,1.00921348094007,1.07956241593662,TRUE,0.199489580123091
"CAN","cpi",0.1,1961,3,1961,NA,0.5,1.61617154933078,1.81566112945387,1.00921348094007,1.62810563897838,FALSE,1.54828528765801
"CAN","cpi",0.1,1961,3,1960,NA,1,-0.930066806723842,-0.639157102579508,1.00921348094007,1.72683407115431,FALSE,3.95395544529895
"CAN","cpi",0.1,1961,3,1960,NA,1.5,-0.129457196393985,0.53865048037506,1.00921348094007,2.46209267036318,FALSE,1.71380323358018
"CAN","cpi",0.1,1962,3,1962,NA,0,1.0334208340709,1.05735622468561,1.04957947883042,1.11859419449202,TRUE,0.023935390614708
"CAN","cpi",0.1,1962,3,1962,NA,0.5,0.424568534937659,0.486600645239504,1.04957947883042,0.567427238599509,FALSE,1.31309618494831
"CAN","cpi",0.1,1962,3,1961,NA,1,-0.881147859320356,-0.505222423085788,1.04957947883042,1.63689072516514,FALSE,3.83104077382613
"CAN","cpi",0.1,1962,3,1961,NA,1.5,0.664294890378269,1.04676418736546,1.04957947883042,2.63635903501327,FALSE,0.388725500242643
"CAN","cpi",0.1,1963,3,1963,NA,0,1.77184047192901,1.79366024066019,1.60677118395228,1.86240003699012,FALSE,0.388640408679465
"CAN","cpi",0.1,1963,3,1963,NA,0.5,1.26205904008417,1.32965424409424,1.60677118395228,1.39337130813056,FALSE,0.683410625916834
"CAN","cpi",0.1,1963,3,1962,NA,1,2.81437111640685,3.0721514949934,1.60677118395228,2.94326130570012,FALSE,2.94133578404114
"CAN","cpi",0.1,1963,3,1962,NA,1.5,0.545035454146933,0.821456337961086,1.60677118395228,2.44281938697022,FALSE,2.02156498601681
"CAN","cpi",0.1,1964,3,1964,NA,0,1.90322912771223,1.93432398624207,1.88764670034376,2.0039339947047,FALSE,0.0657224749042187
"CAN","cpi",0.1,1964,3,1964,NA,0.5,1.79794844172236,1.90098538613318,1.88764670034376,1.7991677011144,TRUE,0.103036944410823
"CAN","cpi",0.1,1964,3,1963,NA,1,4.05737870451583,4.28238635734583,1.88764670034376,4.16988253093083,FALSE,5.04663432876793
"CAN","cpi",0.1,1964,3,1963,NA,1.5,0.817272596082259,1.04228024891226,1.88764670034376,2.39235828979053,FALSE,2.10359976712222
"CAN","cpi",0.1,1965,3,1965,NA,0,2.24095487405736,2.27223096257345,2.29538304394236,2.3444020011952,FALSE,0.0827251582247705
"CAN","cpi",0.1,1965,3,1965,NA,0.5,1.89903500933316,1.99192290878954,2.29538304394236,1.87416183614195,FALSE,0.767243755351522
"CAN","cpi",0.1,1965,3,1964,NA,1,2.65135457543406,2.89891426969178,2.29538304394236,2.77513442256292,FALSE,1.03860754201707
"CAN","cpi",0.1,1965,3,1964,NA,1.5,1.09523645266703,1.34279614692475,2.29538304394236,2.58300862182973,FALSE,2.36441946540795
"CAN","cpi",0.1,1966,3,1966,NA,0,3.73708528580313,3.76073737883387,3.72486065470629,3.82226531435883,FALSE,0.050817939912611
"CAN","cpi",0.1,1966,3,1966,NA,0.5,3.81810719105635,3.9231191520364,3.72486065470629,3.71609253757358,FALSE,0.312226486202409
"CAN","cpi",0.1,1966,3,1965,NA,1,1.4176936282765,1.64006615200118,3.72486065470629,3.18026314560651,FALSE,4.8552491964027
"CAN","cpi",0.1,1966,3,1965,NA,1.5,1.47838269391199,1.70075521763667,3.72486065470629,2.72588429168219,FALSE,4.72038460610162
"CAN","cpi",0.1,1967,3,1967,NA,0,3.61408046636784,3.632519595062,3.49360316391996,3.71060899730274,FALSE,0.286166467467223
"CAN","cpi",0.1,1967,3,1967,NA,0.5,2.67254985490474,2.77166684707508,3.49360316391996,2.56028521952089,FALSE,1.70341991849229
"CAN","cpi",0.1,1967,3,1966,NA,1,3.10179270420266,3.35957308278921,3.49360316391996,3.23068289349593,FALSE,0.555625003321553
"CAN","cpi",0.1,1967,3,1966,NA,1.5,3.35490237021836,3.61268274880491,3.49360316391996,3.48379255951164,TRUE,0.257780378586547
"CAN","cpi",0.1,1968,3,1968,NA,0,3.98949847225176,4.01079220731399,3.95128347779386,4.08812321751386,FALSE,0.106215944968675
"CAN","cpi",0.1,1968,3,1968,NA,0.5,3.73168226555522,3.98946264414177,3.95128347779386,3.86057245484849,TRUE,0.257780378586547
"CAN","cpi",0.1,1968,3,1967,NA,1,4.40025825032832,4.65803862891487,3.95128347779386,4.52914843962159,FALSE,1.25550209532979
"CAN","cpi",0.1,1968,3,1967,NA,1.5,2.77428950226926,3.03206988085581,3.95128347779386,2.90317969156253,FALSE,2.3004772606711
"CAN","cpi",0.1,1969,3,1969,NA,0,4.46824869652866,4.48584827589972,4.42679496126681,4.56202018095233,FALSE,0.109718991064053
"CAN","cpi",0.1,1969,3,1969,NA,0.5,3.24093574064249,3.31974390646003,4.42679496126681,3.1731721410374,FALSE,2.53892162094372
