"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",1,0.1,0.107143,1.563627,0.39727,0.52753
"cpi",1,0.2,0.261905,1.72843,0.39727,0.52753
"cpi",1,0.3,0.380952,1.927825,0.39727,0.52753
"cpi",1,0.4,0.488095,2.180187,0.39727,0.52753
"cpi",1,0.5,0.559524,2.438429,0.39727,0.52753
"cpi",1,0.6,0.642857,2.72302,0.39727,0.52753
"cpi",1,0.7,0.761905,3.216134,0.39727,0.52753
"cpi",1,0.8,0.821429,3.835747,0.39727,0.52753
"cpi",1,0.9,0.904762,5.349855,0.39727,0.52753
"gdp",1,0.1,0.071429,3.880704,1.02101,1.34671
"gdp",1,0.2,0.130952,4.335835,1.02101,1.34671
"gdp",1,0.3,0.22619,4.905052,1.02101,1.34671
"gdp",1,0.4,0.345238,5.532482,1.02101,1.34671
"gdp",1,0.5,0.464286,6.16656,1.02101,1.34671
"gdp",1,0.6,0.583333,7.143756,1.02101,1.34671
"gdp",1,0.7,0.654762,8.441561,1.02101,1.34671
"gdp",1,0.8,0.75,10.108929,1.02101,1.34671
"gdp",1,0.9,0.821429,13.781623,1.02101,1.34671
