"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"Canada",1993,4,NA,NA,1,"cpi",0.1,1.83501585426779,1.83501585426779,0.198089708456428,NA,FALSE,3.63761365735859
"Canada",1993,4,NA,NA,1,"cpi",0.2,1.83501585426779,1.83501585426779,0.198089708456428,NA,FALSE,4.09231536452841
"Canada",1993,4,NA,NA,1,"cpi",0.3,1.83501585426779,1.83501585426779,0.198089708456428,NA,FALSE,4.67693184517533
"Canada",1993,4,NA,NA,1,"cpi",0.4,1.83501585426779,1.83501585426779,0.198089708456428,NA,FALSE,5.45642048603788
"Canada",1993,4,NA,NA,1,"cpi",0.5,1.83501585426779,1.83501585426779,0.198089708456428,NA,FALSE,6.54770458324546
"Canada",1993,4,NA,NA,1,"cpi",0.6,1.83501585426779,1.83501585426779,0.198089708456428,NA,FALSE,8.18463072905683
"Canada",1993,4,NA,NA,1,"cpi",0.7,1.83501585426779,1.83501585426779,0.198089708456428,NA,FALSE,10.9128409720758
"Canada",1993,4,NA,NA,1,"cpi",0.8,1.83501585426779,1.83501585426779,0.198089708456428,NA,FALSE,16.3692614581137
"Canada",1993,4,NA,NA,1,"cpi",0.9,1.83501585426779,1.83501585426779,0.198089708456428,NA,FALSE,32.7385229162273
"Canada",1994,4,NA,NA,1,"cpi",0.1,-0.383987491604999,1.98505917574172,1.91968793597725,NA,TRUE,2.36904666734671
"Canada",1994,4,NA,NA,1,"cpi",0.2,-0.383987491604999,1.98505917574172,1.91968793597725,NA,TRUE,2.36904666734671
"Canada",1994,4,NA,NA,1,"cpi",0.3,-0.383987491604999,1.98505917574172,1.91968793597725,NA,TRUE,2.36904666734671
"Canada",1994,4,NA,NA,1,"cpi",0.4,-0.383987491604999,1.98505917574172,1.91968793597725,NA,TRUE,2.36904666734671
"Canada",1994,4,NA,NA,1,"cpi",0.5,-0.383987491604999,1.98505917574172,1.91968793597725,NA,TRUE,2.36904666734671
"Canada",1994,4,NA,NA,1,"cpi",0.6,-0.383987491604999,1.98505917574172,1.91968793597725,NA,TRUE,2.36904666734671
"Canada",1994,4,NA,NA,1,"cpi",0.7,-0.383987491604999,1.98505917574172,1.91968793597725,NA,TRUE,2.36904666734671
"Canada",1994,4,NA,NA,1,"cpi",0.8,-0.383987491604999,1.98505917574172,1.91968793597725,NA,TRUE,2.36904666734671
"Canada",1994,4,NA,NA,1,"cpi",0.9,-0.383987491604999,1.98505917574172,1.91968793597725,NA,TRUE,2.36904666734671
"Canada",1995,4,NA,NA,1,"cpi",0.1,1.78583832228434,1.78583832228434,1.6556711728335,NA,FALSE,0.289260332112977
"Canada",1995,4,NA,NA,1,"cpi",0.2,1.78583832228434,1.78583832228434,1.6556711728335,NA,FALSE,0.3254178736271
"Canada",1995,4,NA,NA,1,"cpi",0.3,1.78583832228434,1.78583832228434,1.6556711728335,NA,FALSE,0.371906141288114
"Canada",1995,4,NA,NA,1,"cpi",0.4,1.78583832228434,1.83038383910678,1.6556711728335,NA,FALSE,0.478436014991904
