"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"Canada","cpi",0.1,1994,4,1994,NA,0,-7.36393177714553,-6.36226058398383,0.198089708456428,0.186873981074975,FALSE,15.5802273985845
"Canada","cpi",0.1,1994,4,1994,NA,0.5,-6.84336679246491,-5.84169559930321,0.198089708456428,0.522791476131479,FALSE,14.4234163215165
"Canada","cpi",0.1,1995,4,1995,NA,0,1.80664728993891,2.08717102340055,1.91968793597725,2.14305230586886,TRUE,0.280523733461639
"Canada","cpi",0.1,1995,4,1995,NA,0.5,1.78929876321793,2.06982249667957,1.91968793597725,1.99619126700588,TRUE,0.280523733461639
"Canada","cpi",0.1,1995,4,1994,NA,1,8.25054589921579,8.53106963267743,1.91968793597725,1.5978236120703,FALSE,14.3490969851028
"Canada","cpi",0.1,1995,4,1994,NA,1.5,8.52625720465197,8.80678093811361,1.91968793597725,1.71534821064654,FALSE,14.961788774961
"Canada","cpi",0.1,1996,4,1996,NA,0,1.23857914110105,1.37445285218412,1.6556711728335,1.50166806813312,FALSE,0.76080331252614
"Canada","cpi",0.1,1996,4,1996,NA,0.5,0.68799974386866,0.868154022371331,1.6556711728335,1.32822008967348,FALSE,1.93019239064083
"Canada","cpi",0.1,1996,4,1995,NA,1,-0.452155126862281,0.413836674869216,1.6556711728335,2.02244327395347,FALSE,3.62562401942991
"Canada","cpi",0.1,1996,4,1995,NA,1.5,-2.03636188032325,-0.975254684321245,1.6556711728335,1.92718935452521,FALSE,6.90760910079033
"Canada","cpi",0.1,1997,4,1997,NA,0,1.3572416792482,1.48090614144983,1.42496507679055,1.54744278954444,TRUE,0.123664462201629
"Canada","cpi",0.1,1997,4,1997,NA,0.5,1.23117699807024,1.3575423106792,1.42496507679055,1.72303237316327,FALSE,0.276193681745291
"Canada","cpi",0.1,1997,4,1996,NA,1,0.236143697150391,0.715691287344987,1.42496507679055,2.0413885682107,FALSE,2.05571156674029
"Canada","cpi",0.1,1997,4,1996,NA,1.5,1.3800982105097,1.85964580070429,1.42496507679055,1.91986951679499,TRUE,0.479547590194596
"Canada","cpi",0.1,1998,4,1998,NA,0,1.19125760379752,1.2552810335037,1.0323682372128,1.32960503394646,FALSE,0.41711091100556
"Canada","cpi",0.1,1998,4,1998,NA,0.5,0.993293946919638,1.14079214619444,1.0323682372128,1.50726100317662,TRUE,0.147498199274797
"Canada","cpi",0.1,1998,4,1997,NA,1,-0.0274005015850916,0.542694508089436,1.0323682372128,1.58792609966374,FALSE,1.65825885217089
"Canada","cpi",0.1,1998,4,1997,NA,1.5,2.18937937772681,2.75947438740134,1.0323682372128,1.82722544395564,FALSE,3.14123087748344
"Canada","cpi",0.1,1999,4,1999,NA,0,1.1624588288223,1.22325208610315,1.74454349830908,1.50828275233879,FALSE,1.21921861773848
"Canada","cpi",0.1,1999,4,1999,NA,0.5,0.736327998192319,0.80837238122886,1.74454349830908,1.16115671553538,FALSE,2.15242464321481
"Canada","cpi",0.1,1999,4,1998,NA,1,1.04243101691366,1.11447539995021,1.74454349830908,1.9024836587632,FALSE,1.47219571272293
"Canada","cpi",0.1,1999,4,1998,NA,1.5,2.86842167528701,2.94046605832355,1.74454349830908,1.8746928929805,FALSE,2.56955144298749
"Canada","cpi",0.1,2000,4,2000,NA,0,1.72919464315628,1.8581877964363,2.73434549437299,2.29889507469385,FALSE,2.07601025980599
"Canada","cpi",0.1,2000,4,2000,NA,0.5,1.42450952594495,1.67659937039552,2.73434549437299,2.08273990461669,FALSE,2.60263678662273
"Canada","cpi",0.1,2000,4,1999,NA,1,-0.364469977590482,-0.112380133139909,2.73434549437299,1.72008921565576,FALSE,6.57814679447924
"Canada","cpi",0.1,2000,4,1999,NA,1.5,-0.0756748511237664,0.226765019205422,2.73434549437299,1.58716870538138,FALSE,5.87484092625712
"Canada","cpi",0.1,2001,4,2001,NA,0,2.36664702739263,2.51874432143905,2.54467897330315,3.10277295629358,FALSE,0.209729853744414
"Canada","cpi",0.1,2001,4,2001,NA,0.5,2.14182089557138,2.52073301888691,2.54467897330315,2.99102328155023,FALSE,0.432125355351613
"Canada","cpi",0.1,2001,4,2000,NA,1,-0.818543509734345,0.0239045480429043,2.54467897330315,2.05716779240688,FALSE,6.44416900280002
"Canada","cpi",0.1,2001,4,2000,NA,1.5,0.378820740319661,1.65751691996212,2.54467897330315,1.950224564531,FALSE,3.25016740928919
"Canada","cpi",0.1,2002,4,2002,NA,0,1.58355591719785,1.6697881998896,2.27695832736599,1.75121322657836,FALSE,1.43549923263928
"Canada","cpi",0.1,2002,4,2002,NA,0.5,0.574458263027988,0.690900050908376,2.27695832736599,0.885081053587844,FALSE,3.64101573556397
"Canada","cpi",0.1,2002,4,2001,NA,1,0.777680738409939,1.72510174399725,2.27695832736599,2.30325950597698,FALSE,2.17376896862895
"Canada","cpi",0.1,2002,4,2001,NA,1.5,3.060076929424,4.00749793501131,2.27695832736599,2.15511557897725,FALSE,2.68768456571622
"Canada","cpi",0.1,2003,4,2003,NA,0,2.1972714798777,2.42063183237521,2.73694526109434,2.83169100406533,FALSE,0.926279082984463
"Canada","cpi",0.1,2003,4,2003,NA,0.5,2.43468085985426,2.92758140454358,2.73694526109434,3.07009215555252,TRUE,0.492900544689316
"Canada","cpi",0.1,2003,4,2002,NA,1,0.669633627373315,1.37377979828645,2.73694526109434,2.1323009571345,FALSE,3.73340275493066
"Canada","cpi",0.1,2003,4,2002,NA,1.5,2.90377311660352,3.60791928751666,2.73694526109434,1.8128899881162,FALSE,1.07487473871133
"Canada","cpi",0.1,2004,4,2004,NA,0,1.73949559400571,1.84570821040605,1.84630058591067,1.94326335025052,FALSE,0.107529006410615
"Canada","cpi",0.1,2004,4,2004,NA,0.5,0.995548610411056,1.23882563590505,1.84630058591067,1.41202996286323,FALSE,1.59322135883982
"Canada","cpi",0.1,2004,4,2003,NA,1,-1.57711533452173,-1.03282269375912,1.84630058591067,1.72195310807912,FALSE,6.94234437336215
"Canada","cpi",0.1,2004,4,2003,NA,1.5,4.13193575651489,4.6762283972775,1.84630058591067,2.05203708097148,FALSE,5.62348190877199
"Canada","cpi",0.1,2005,4,2005,NA,0,1.80367523604728,1.89278768669828,2.23456211948951,2.2118960782598,FALSE,0.848611190187063
"Canada","cpi",0.1,2005,4,2005,NA,0.5,1.80940382883949,2.11611744613158,2.23456211948951,2.13787262164946,FALSE,0.569924002531931
"Canada","cpi",0.1,2005,4,2004,NA,1,2.27802933821437,2.58474295550645,2.23456211948951,2.16431636867425,FALSE,0.403307436680656
"Canada","cpi",0.1,2005,4,2004,NA,1.5,4.5160677574391,4.82278137473119,2.23456211948951,1.90121867779545,FALSE,5.37672614606896
"Canada","cpi",0.1,2006,4,2006,NA,0,1.83160537456745,1.96025624669632,2.00218136491059,2.21916154315092,FALSE,0.221817801493919
"Canada","cpi",0.1,2006,4,2006,NA,0.5,1.62844565057466,1.82095244154224,2.00218136491059,1.81971630867743,FALSE,0.595237731786144
"Canada","cpi",0.1,2006,4,2005,NA,1,1.80303202950609,2.48618893771581,2.00218136491059,2.47429489273694,TRUE,0.683156908209719
"Canada","cpi",0.1,2006,4,2005,NA,1.5,4.13508453529944,4.81824144350916,2.00218136491059,1.87720365668618,FALSE,5.42294173129606
"Canada","cpi",0.1,2007,4,2007,NA,0,1.77532667578447,1.90221116738187,2.14602107835604,2.18183020638083,FALSE,0.668684293762219
"Canada","cpi",0.1,2007,4,2007,NA,0.5,1.62807360080117,1.88017932033328,2.14602107835604,1.70657479409257,FALSE,0.842865181804908
"Canada","cpi",0.1,2007,4,2006,NA,1,1.29898301831675,1.69858576338722,2.14602107835604,1.88218856041089,FALSE,1.39390344500118
"Canada","cpi",0.1,2007,4,2006,NA,1.5,4.64304366159446,5.04264640666492,2.14602107835604,2.02111311333697,FALSE,5.94854181893361
"Canada","cpi",0.1,2008,4,2008,NA,0,1.99718544436028,2.09182948400298,2.38540342481082,2.5304444255341,FALSE,0.747030574771232
"Canada","cpi",0.1,2008,4,2008,NA,0.5,1.60459020715439,1.86462900016024,2.38540342481082,1.59687536789142,FALSE,1.41731529222936
"Canada","cpi",0.1,2008,4,2007,NA,1,1.4974050608398,1.93477576894767,2.38540342481082,1.90970285875554,FALSE,1.43876549891487
"Canada","cpi",0.1,2008,4,2007,NA,1.5,4.63488393359764,5.07225464170552,2.38540342481082,1.9732512990275,FALSE,5.43621628318971
"Canada","cpi",0.1,2009,4,2009,NA,0,0.808667793832928,0.817741149664083,0.292141396435586,0.146533060789067,FALSE,1.15690979449191
"Canada","cpi",0.1,2009,4,2009,NA,0.5,0.288764025457273,0.455297016859535,0.292141396435586,0.034043559717678,TRUE,0.166532991402262
"Canada","cpi",0.1,2009,4,2008,NA,1,2.01150692300302,2.53973696087384,0.292141396435586,2.12782728451457,FALSE,4.34904231913178
"Canada","cpi",0.1,2009,4,2008,NA,1.5,4.60477599026648,5.1330060281373,0.292141396435586,2.00999852974699,FALSE,10.1118624686061
"Canada","cpi",0.1,2010,4,2010,NA,0,1.26173527749759,1.29577601821838,1.77674215393546,1.77238598089253,FALSE,1.10285437564764
"Canada","cpi",0.1,2010,4,2010,NA,0.5,1.80990425596051,1.91798092219485,1.77674215393546,1.77913637602991,FALSE,0.181770226290004
"Canada","cpi",0.1,2010,4,2009,NA,1,2.75078134833612,2.89386034345587,1.77674215393546,1.25701172011297,FALSE,2.30761053823232
"Canada","cpi",0.1,2010,4,2009,NA,1.5,2.09713668883284,2.24021568395259,1.77674215393546,0.529947261879338,FALSE,0.855066850447258
"Canada","cpi",0.1,2011,4,2011,NA,0,2.08788488268821,2.18718439649956,2.8902561167552,2.90478393121871,FALSE,1.66168111437943
"Canada","cpi",0.1,2011,4,2011,NA,0.5,2.1238914547109,2.36645336470224,2.8902561167552,2.23130448324878,FALSE,1.40656802566458
"Canada","cpi",0.1,2011,4,2010,NA,1,2.44909582800737,2.93610823658626,2.8902561167552,2.01837757685623,TRUE,0.487012408578892
"Canada","cpi",0.1,2011,4,2010,NA,1.5,3.71905784649559,4.20607025507448,2.8902561167552,1.95623721047276,FALSE,2.32879403022421
"Canada","cpi",0.1,2012,4,2012,NA,0,1.82736716189762,1.91741614130919,1.5156782312455,1.79054609126241,FALSE,0.782691047527384
"Canada","cpi",0.1,2012,4,2012,NA,0.5,2.16252522851197,2.42361726792541,1.5156782312455,2.15830835181476,FALSE,1.69852981111671
"Canada","cpi",0.1,2012,4,2011,NA,1,1.56763717637004,2.27227787043042,1.5156782312455,2.06841506112034,FALSE,0.820105016559364
"Canada","cpi",0.1,2012,4,2011,NA,1.5,3.11302357490791,3.81766426896829,1.5156782312455,1.90016524544498,FALSE,4.25429701331017
"Canada","cpi",0.1,2013,4,2013,NA,0,1.19608574800002,1.25742874312398,0.958904109588499,1.14597712094762,FALSE,0.588413302705118
"Canada","cpi",0.1,2013,4,2013,NA,0.5,1.56700527457674,1.72809650971857,0.958904109588499,1.48934937362812,FALSE,1.51242715733792
"Canada","cpi",0.1,2013,4,2012,NA,1,2.44694529809417,3.00186833144691,0.958904109588499,1.95908925659181,FALSE,3.86168123003201
"Canada","cpi",0.1,2013,4,2012,NA,1.5,3.60288568075422,4.15780871410695,0.958904109588499,1.95931269932679,FALSE,6.43043763594322
"Canada","cpi",0.1,2014,4,2014,NA,0,1.41324101801046,1.48723228146049,1.89959294436879,1.93595035364857,FALSE,0.990348292135145
"Canada","cpi",0.1,2014,4,2014,NA,0.5,1.45463920782988,1.63779870855985,1.89959294436879,1.46400358003393,FALSE,0.764924469194284
"Canada","cpi",0.1,2014,4,2013,NA,1,2.42961669210735,2.84535235209832,1.89959294436879,1.64292796635188,FALSE,1.59356621052111
"Canada","cpi",0.1,2014,4,2013,NA,1.5,3.63341054273882,4.0491462027298,1.89959294436879,1.80659536932475,FALSE,4.26866365636882
"Canada","cpi",0.1,2015,4,2015,NA,0,1.19033687175339,1.25182030173806,1.10526666222837,0.996929389764856,FALSE,0.250528340040266
"Canada","cpi",0.1,2015,4,2015,NA,0.5,1.09369566288683,1.29407673590092,1.10526666222837,0.861748608895607,TRUE,0.200381073014083
"Canada","cpi",0.1,2015,4,2014,NA,1,2.25240716982304,2.6136728146276,1.10526666222837,1.95513831061374,FALSE,2.91046677279271
"Canada","cpi",0.1,2015,4,2014,NA,1.5,3.36167610980811,3.79207631027567,1.10526666222837,1.89794664118146,FALSE,5.44464341731143
"Canada","cpi",0.1,2016,4,2016,NA,0,1.31264019940019,1.36434611756922,1.40891434590795,1.6213393128403,FALSE,0.150746425588433
"Canada","cpi",0.1,2016,4,2016,NA,0.5,1.42135697527619,1.58293983475751,1.40891434590795,1.34742733904194,FALSE,0.18923314696629
"Canada","cpi",0.1,2016,4,2015,NA,1,2.20426902376963,2.52473976811741,1.40891434590795,1.60624886613732,FALSE,2.0879255840404
"Canada","cpi",0.1,2016,4,2015,NA,1.5,3.63739545098397,4.00756519414672,1.40891434590795,1.9555852361093,FALSE,5.32234997666501
"Canada","cpi",0.1,2017,4,2017,NA,0,1.35186289472615,1.42511923012213,1.6100759592282,1.60345984100552,FALSE,0.484271288965025
"Canada","cpi",0.1,2017,4,2017,NA,0.5,1.88037731831416,2.03536924353789,1.6100759592282,1.97179134396859,FALSE,0.755661612081419
"Canada","cpi",0.1,2017,4,2016,NA,1,2.62125507879185,3.11048874557038,1.6100759592282,2.06723461080021,FALSE,2.73629837691997
"Canada","cpi",0.1,2017,4,2016,NA,1.5,3.39630908390873,3.92839555318986,1.6100759592282,1.88056227767026,FALSE,4.50149341301565
"Canada","cpi",0.1,2018,4,2018,NA,0,1.86014926447705,1.89317099047543,2.24252491694275,2.56836987799731,FALSE,0.809363784814645
"Canada","cpi",0.1,2018,4,2018,NA,0.5,1.99366175487387,2.16096766106073,2.24252491694275,2.15070147257197,FALSE,0.348544252591348
"Canada","cpi",0.1,2018,4,2017,NA,1,2.00767300553015,2.51101760950154,2.24252491694275,1.78758120401781,TRUE,0.503344603971383
"Canada","cpi",0.1,2018,4,2017,NA,1.5,3.64976645880101,4.17587295526743,2.24252491694275,2.09839963444063,FALSE,3.6533099228181
"Canada","cpi",0.1,2019,4,2019,NA,0,1.69985854746711,1.80252551898491,1.94926902411596,2.01327426888733,FALSE,0.428763649586809
