"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"Canada",2001,NA,2001,4,0.5,"cpi",0.1,2.27894835925387,4.24040791548993,2.54467897330315,2.99102328155023,TRUE,1.96145955623606
"Canada",2002,NA,2002,4,0.5,"cpi",0.1,1.12552486930639,2.04951406294472,2.27695832736599,0.885081053587844,FALSE,1.42942089235226
"Canada",2003,NA,2003,4,0.5,"cpi",0.1,2.43179691723027,3.02735485868359,2.73694526109434,3.07009215555252,TRUE,0.59555794145332
"Canada",2004,NA,2004,4,0.5,"cpi",0.1,1.18182784194316,2.11843321177354,1.84630058591067,1.41202996286323,TRUE,0.936605369830379
"Canada",2005,NA,2005,4,0.5,"cpi",0.1,1.23908904795167,1.81060543617192,2.23456211948951,2.13787262164946,FALSE,1.51364235114822
"Canada",2006,NA,2006,4,0.5,"cpi",0.1,1.49064086651097,2.99633103915966,2.00218136491059,1.81971630867743,TRUE,1.50569017264869
"Canada",2007,NA,2007,4,0.5,"cpi",0.1,0.971448152289411,2.99980396186699,2.14602107835604,1.70657479409257,TRUE,2.02835580957758
"Canada",2008,NA,2008,4,0.5,"cpi",0.1,0.876966814463386,2.1422581636681,2.38540342481082,1.59687536789142,FALSE,1.80561415174409
"Canada",2009,NA,2009,4,0.5,"cpi",0.1,0.620110539180263,0.959888740318715,0.292141396435586,0.034043559717678,FALSE,1.06859851834885
"Canada",2010,NA,2010,4,0.5,"cpi",0.1,1.62584192228862,2.26322633302214,1.77674215393546,1.77913637602991,TRUE,0.63738441073352
"Canada",2011,NA,2011,4,0.5,"cpi",0.1,1.1611424643785,3.38967333075252,2.8902561167552,2.23130448324878,TRUE,2.22853086637402
"Canada",2012,NA,2012,4,0.5,"cpi",0.1,1.34658409095839,2.83777721674255,1.5156782312455,2.15830835181476,TRUE,1.49119312578416
"Canada",2013,NA,2013,4,0.5,"cpi",0.1,0.934511972423079,2.01840915197581,0.958904109588499,1.48934937362812,TRUE,1.08389717955273
"Canada",2014,NA,2014,4,0.5,"cpi",0.1,0.605498915538883,2.09384427979182,1.89959294436879,1.46400358003393,TRUE,1.48834536425294
"Canada",2015,NA,2015,4,0.5,"cpi",0.1,0.257002590047499,1.72226909927739,1.10526666222837,0.861748608895607,TRUE,1.46526650922989
"Canada",2016,NA,2016,4,0.5,"cpi",0.1,0.600208000858944,1.23760163512037,1.40891434590795,1.34742733904194,FALSE,1.01808854712271
"Canada",2017,NA,2017,4,0.5,"cpi",0.1,1.68769416504556,2.60849255079898,1.6100759592282,1.97179134396859,FALSE,1.09328328756977
"Canada",2018,NA,2018,4,0.5,"cpi",0.1,0.319593304319778,2.22994858723695,2.24252491694275,2.15070147257197,FALSE,1.93830268226339
"Canada",2019,NA,2019,4,0.5,"cpi",0.1,1.15286548582745,1.76267653182631,1.94926902411596,1.69254280527951,FALSE,1.02446102886475
"Canada",2020,NA,2020,4,0.5,"cpi",0.1,0.756682856945371,1.05646021816737,0.716999632307869,0.610467294263994,FALSE,0.387962304860893
"Canada",2021,NA,2021,4,0.5,"cpi",0.1,1.44158613267546,2.14578559848883,3.39519318527535,1.6932278955534,FALSE,3.48066076978341
"Canada",2022,NA,2022,4,0.5,"cpi",0.1,3.44847302260559,6.09440901426338,6.79651641755912,5.63726787323957,FALSE,4.20617466564832
"Canada",2023,NA,2023,4,0.5,"cpi",0.1,3.01234818352616,5.28264127077804,3.87900159788375,3.8990209221998,TRUE,2.27029308725188
"Canada",2024,NA,2024,4,0.5,"cpi",0.1,2.05123423955524,4.33181498038127,NA,2.6060205122928,NA,NA
"Canada",2001,NA,2002,4,1,"cpi",0.1,1.60331719558595,1.85961699367398,2.27695832736599,2.30325950597698,FALSE,1.18372498407028
"Canada",2002,NA,2003,4,1,"cpi",0.1,0.911811334233231,2.73440633246575,2.73694526109434,2.1323009571345,FALSE,1.82823706185161
"Canada",2003,NA,2004,4,1,"cpi",0.1,1.09120296965535,2.90147231132205,1.84630058591067,1.72195310807912,TRUE,1.81026934166669
"Canada",2004,NA,2005,4,1,"cpi",0.1,1.28805974346633,1.72238421985708,2.23456211948951,2.16431636867425,FALSE,1.57249758668503
"Canada",2005,NA,2006,4,1,"cpi",0.1,1.61022271153551,3.0938981320736,2.00218136491059,2.47429489273694,TRUE,1.4836754205381
"Canada",2006,NA,2007,4,1,"cpi",0.1,0.918999450098582,2.50458406237298,2.14602107835604,1.88218856041089,TRUE,1.5855846122744
"Canada",2007,NA,2008,4,1,"cpi",0.1,0.615269933191343,2.86588936214825,2.38540342481082,1.90970285875554,TRUE,2.25061942895691
"Canada",2008,NA,2009,4,1,"cpi",0.1,1.13818519955871,2.09937503584804,0.292141396435586,2.12782728451457,FALSE,2.84128717656294
"Canada",2009,NA,2010,4,1,"cpi",0.1,0.884589472399388,2.20541242839577,1.77674215393546,1.25701172011297,TRUE,1.32082295599639
"Canada",2010,NA,2011,4,1,"cpi",0.1,1.25621497515625,2.83428434084266,2.8902561167552,2.01837757685623,FALSE,1.70245108993649
"Canada",2011,NA,2012,4,1,"cpi",0.1,1.49187805889474,3.57265213169685,1.5156782312455,2.06841506112034,TRUE,2.08077407280211
"Canada",2012,NA,2013,4,1,"cpi",0.1,1.07154107779215,2.15881339359294,0.958904109588499,1.95908925659181,FALSE,1.33757668958667
"Canada",2013,NA,2014,4,1,"cpi",0.1,0.95581660960396,2.37863412663788,1.89959294436879,1.64292796635188,TRUE,1.42281751703392
"Canada",2014,NA,2015,4,1,"cpi",0.1,0.67563235573806,2.37906034013609,1.10526666222837,1.95513831061374,TRUE,1.70342798439803
"Canada",2015,NA,2016,4,1,"cpi",0.1,0.520185224613583,1.40012022600148,1.40891434590795,1.60624886613732,FALSE,0.899477490068945
"Canada",2016,NA,2017,4,1,"cpi",0.1,1.4810931793114,2.41197709655097,1.6100759592282,2.06723461080021,TRUE,0.930883917239572
"Canada",2017,NA,2018,4,1,"cpi",0.1,0.666626320947315,1.60479913125364,2.24252491694275,1.78758120401781,FALSE,2.35534122294879
"Canada",2018,NA,2019,4,1,"cpi",0.1,1.45322900267621,3.19974545192602,1.94926902411596,2.22638738015912,TRUE,1.74651644924982
"Canada",2019,NA,2020,4,1,"cpi",0.1,1.2519898315592,2.61435835884332,0.716999632307869,2.02696644348777,FALSE,2.55123563673153
"Canada",2020,NA,2021,4,1,"cpi",0.1,-0.0221582762678477,1.70075048037818,3.39519318527535,1.26767182443679,FALSE,5.48833698975085
"Canada",2021,NA,2022,4,1,"cpi",0.1,1.57495539602398,2.31707781087318,6.79651641755912,2.63737521674188,FALSE,10.6964304297068
"Canada",2022,NA,2023,4,1,"cpi",0.1,3.91486578063771,4.52103259451222,3.87900159788375,4.1992923554854,FALSE,0.685864997772203
"Canada",2023,NA,2024,4,1,"cpi",0.1,1.92980393165114,2.263373364341,NA,2.43231375635082,NA,NA
"Canada",2001,NA,2001,4,0.5,"gdp",0.1,1.24082818540814,2.43657172663227,1.50029461605823,2.2686463695714,TRUE,1.19574354122413
"Canada",2002,NA,2002,4,0.5,"gdp",0.1,0.708118014051913,2.63666967526579,3.28031622832838,2.52548327081028,FALSE,3.35887733468631
"Canada",2003,NA,2003,4,0.5,"gdp",0.1,2.52982014896155,3.31169855836569,2.02287691329173,2.76668230800574,FALSE,1.90841893311485
"Canada",2004,NA,2004,4,0.5,"gdp",0.1,0.95248121878392,1.7896400105284,2.93300091176396,2.55799089848758,FALSE,3.37796079449017
"Canada",2005,NA,2005,4,0.5,"gdp",0.1,1.38053460763313,1.97372409610781,2.93568148137116,2.77401764574103,FALSE,2.73087256683769
"Canada",2006,NA,2006,4,0.5,"gdp",0.1,1.46231653772582,2.84559506024025,2.75877959255639,3.07979876304354,TRUE,1.38327852251443
"Canada",2007,NA,2007,4,0.5,"gdp",0.1,1.32965487679871,3.26679710733456,2.71331940270976,2.40996356951992,TRUE,1.93714223053585
"Canada",2008,NA,2008,4,0.5,"gdp",0.1,0.971828459870837,1.99679297260357,0.414352989990952,1.31964650076564,FALSE,2.26379889024359
"Canada",2009,NA,2009,4,0.5,"gdp",0.1,-1.62377973161408,-2.38929968268197,-2.46199986419378,-2.53968476378023,FALSE,1.09719145466477
"Canada",2010,NA,2010,4,0.5,"gdp",0.1,1.99421764722283,2.40211008950384,3.21488935788097,3.14165417529895,FALSE,2.21406859423018
"Canada",2011,NA,2011,4,0.5,"gdp",0.1,1.82282150732926,2.640001689974,2.40559852225579,2.75215056416278,TRUE,0.81718018264474
"Canada",2012,NA,2012,4,0.5,"gdp",0.1,1.10665985671595,2.41348883903587,1.7089903528317,2.05713109635226,TRUE,1.30682898231992
"Canada",2013,NA,2013,4,0.5,"gdp",0.1,0.984476286592166,2.64775227038424,2.02201697652882,1.46425576974565,TRUE,1.66327598379208
"Canada",2014,NA,2014,4,0.5,"gdp",0.1,1.7674861249867,2.8110361702762,2.43927679182348,2.29944879532515,TRUE,1.0435500452895
"Canada",2015,NA,2015,4,0.5,"gdp",0.1,0.913282193186537,2.31845930837354,1.0782975138163,2.15733882276332,TRUE,1.405177115187
"Canada",2016,NA,2016,4,0.5,"gdp",0.1,0.298556989710467,2.07269091345377,1.46776119706518,1.45157478332902,TRUE,1.7741339237433
"Canada",2017,NA,2017,4,0.5,"gdp",0.1,1.46261059586945,2.1378110503901,3.04737801390693,1.94141401314771,FALSE,2.69646037344694
"Canada",2018,NA,2018,4,0.5,"gdp",0.1,0.804132759071775,2.3972446997474,1.87856366208394,2.0786740539996,TRUE,1.59311194067562
"Canada",2019,NA,2019,4,0.5,"gdp",0.1,1.35011084705262,2.08005741339673,1.65604085094309,1.457606572175,TRUE,0.72994656634411
