"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1952,3,1952,NA,0,-25.6546985281466,-25.5547769146846,2.55562336095485,2.65771800091113,FALSE,62.5674777815497
"CAN","cpi",0.1,1952,3,1952,NA,0.5,-10.9639580439272,-8.01840565066188,2.55562336095485,5.20333179389047,FALSE,26.4433946413025
"CAN","cpi",0.1,1952,3,1951,NA,1,-22.2986617316446,-19.3531093383792,2.55562336095485,8.18998200969936,FALSE,51.6316250584521
"CAN","cpi",0.1,1952,3,1951,NA,1.5,18.339923586858,21.2854759801233,2.55562336095485,7.55460015368862,FALSE,38.0217751174945
"CAN","cpi",0.1,1953,3,1953,NA,0,-0.733853619861136,-1.66492366972453,-1.01492775838436,-0.921435878605124,FALSE,1.13797450538859
"CAN","cpi",0.1,1953,3,1953,NA,0.5,-10.2405826066822,-8.95599441698571,-1.01492775838436,-0.76897284692861,FALSE,18.9314029865884
"CAN","cpi",0.1,1953,3,1952,NA,1,-14.3934956174682,-10.8715262517044,-1.01492775838436,2.43113434957527,FALSE,25.4255215731417
"CAN","cpi",0.1,1953,3,1952,NA,1.5,38.0522422636685,42.4242906504995,-1.01492775838436,5.93557635631702,FALSE,91.1879817691706
"CAN","cpi",0.1,1954,3,1954,NA,0,0.944106187654244,0.917250577257029,0.644425455961438,0.902670593188762,FALSE,0.639101571142353
"CAN","cpi",0.1,1954,3,1954,NA,0.5,3.56190273026876,3.86233227266067,0.644425455961438,0.795164313951574,FALSE,6.78371237418596
"CAN","cpi",0.1,1954,3,1953,NA,1,8.20822658073287,9.7860922961934,0.644425455961438,4.14534384936852,FALSE,18.386312659397
"CAN","cpi",0.1,1954,3,1953,NA,1.5,33.4975528447048,35.0754185601653,0.644425455961438,3.28639485866967,FALSE,74.5848154682235
"CAN","cpi",0.1,1955,3,1955,NA,0,0.458762194425412,0.507448776966669,0.173649026558865,0.179965740558204,FALSE,0.682271400022472
"CAN","cpi",0.1,1955,3,1955,NA,0.5,0.242187136114594,0.576506990561714,0.173649026558865,0.271639815719239,FALSE,0.486626764570962
"CAN","cpi",0.1,1955,3,1954,NA,1,8.47758111345487,11.0118959779629,0.173649026558865,4.00726070064464,FALSE,20.9874972798325
"CAN","cpi",0.1,1955,3,1954,NA,1.5,16.5627883995458,20.7850032237875,0.173649026558865,3.09849569962328,FALSE,40.6425245419905
"CAN","cpi",0.1,1956,3,1956,NA,0,0.946612191953598,1.05985739617627,1.32752769429961,1.49944483483663,FALSE,0.708068088941199
"CAN","cpi",0.1,1956,3,1956,NA,0.5,0.50176919034599,0.669067874437818,1.32752769429961,0.239658941687119,FALSE,1.63054272822914
"CAN","cpi",0.1,1956,3,1955,NA,1,4.03044619533106,4.93390871045537,1.32752769429961,2.42699902405841,FALSE,6.90994807297198
"CAN","cpi",0.1,1956,3,1955,NA,1.5,10.9940115316878,13.3402634597692,1.32752769429961,2.6723883730094,FALSE,23.8273271222774
"CAN","cpi",0.1,1957,3,1957,NA,0,1.87154652916251,2.03049400018526,3.24684755852518,3.40805864327458,FALSE,2.86195537844478
"CAN","cpi",0.1,1957,3,1957,NA,0.5,2.7115103082281,3.34333515965123,3.24684755852518,2.77134230956367,TRUE,0.63182485142313
"CAN","cpi",0.1,1957,3,1956,NA,1,6.30588889049869,6.93771374192182,3.24684755852518,5.53767573267731,FALSE,7.42969447803095
"CAN","cpi",0.1,1957,3,1956,NA,1.5,5.05422056875192,5.78421039721038,3.24684755852518,2.3159105314434,FALSE,4.746374295629
